20.532719071170863,81.250980418435788,92.564216988751184,94.052751302165717,87.986507335316432,80.452875394997022,90.492700875626667,64.263553066194589,94.453629340237597,73.688929744227949,0,7.8516181289847733,91.827297948327967,20.176244193431046,2.0723218783663446,93.277677779643156,85.714844518859607,82.336068517533448,42.435780986682708,20.294584459979756,47.22815527647068,10.748376704127764,12.381552478085737,91.111864471018478,6.6707665008550974,35.591004153583185,92.313286843745971,44.535222156913022,90.67517869069701,64.213834017216982,93.52932178391444,39.772502945056253,46.642188197163932,31.081864996952742,16.942743108352985,92.446370265596727,74.444480226914081,16.051957073297256,32.178730486267831,42.974714322841642,29.878976434445725,0.097770944054453787,28.652803423977762,91.466282483980578,90.141492234057068,33.659365124721241,7.8859941130471816,84.615271799991291,38.137344815215165,91.242901211923652,69.944012944658368,95.226854314964953,94.539275746952669,92.495277388845523,92.268010069782321,28.614473882859585,21.905019192004733,35.164734032862086,42.971709280242557,36.544775014611268,70.045564981643011,94.573948781268072,69.946934988199544,4.550733823456957,54.304510491989035,84.537300585022706,78.546391267228302,90.49570607043988,24.690295485189157,15.181374123419941,46.646499589331363,27.207376686619746
13.599646875251981,77.624583065541515,92.530047236700341,93.319888547621503,84.994411461644958,76.766435529969897,91.282291063636947,59.468529972542939,92.75410999321285,69.521097022396887,7.8516181289847733,0,92.111619113093141,26.47774859957482,6.8152801207121367,91.159950965648306,82.420769615484843,78.766689363870242,47.155116891227856,26.585925118547014,41.623445261710074,17.032617321455174,18.902208808777107,91.712077024192865,2.7199312838158574,29.560400105612025,92.356496528619402,38.842530864926346,88.063765710392389,59.416132706855258,91.521313984041413,44.685993606813881,51.032452933434207,24.845488583081391,10.110311814571288,92.434771573991952,70.331324042170237,22.442136227696725,37.67254870664835,47.650562481965515,35.53236140476497,7.7615356710893115,34.407904760852638,89.058505686511097,87.350380403036468,39.04937191392569,1.6799590584350452,81.247694182795556,32.158161175879634,91.803611422137138,65.528015702947243,93.81019511671515,92.944370528424557,92.475912586385718,89.925855026595755,34.341115278517769,28.162022093324993,29.13059692982505,47.646529852111016,41.707428854283179,65.636127376828554,92.971344176464868,65.531128212131094,9.965341257768797,48.965823195290582,81.163167157550063,74.708603033855638,91.284954347448164,30.752580098310471,8.3189583659671058,51.036454991844153,20.738721096448074
89.653288982327155,54.087673096544506,4.4621918973722563,14.069672209869893,44.08888892016185,55.132024732218206,7.6010220846706282,72.827240563294893,27.896265493811597,63.603248136164794,91.827297948327967,92.111619113093141,0,92.004302721055737,91.767100701513201,32.866547282388943,48.098896652545584,52.369289104561531,84.006741079121468,91.999479556447824,81.683738789512859,93.449615735434605,93.234435208334233,4.5672639407635351,90.973114516755729,85.380847013442875,3.3299802160361409,82.530756398261587,39.237492212096406,72.763997101554239,31.703880279295412,85.035585403393455,82.279110237346998,86.67668266461159,90.126732792802329,4.0936025519536585,62.070620667751797,92.696839493795011,88.332738081895599,83.758991566273068,89.182924316662948,91.827863486409626,89.644080925392387,36.508319491007391,41.287126630559442,87.842999424053403,91.484228769082279,49.832947674019969,84.479939319216484,3.9569580040052026,67.633176409004633,24.08452384957284,26.589133794233145,4.2262610445845743,35.659475302023047,89.448517897939553,91.422487265301044,85.491320783539223,83.733211889956891,86.481602413040179,67.575030601206649,26.668958772771855,67.631738807938405,93.447874067195244,79.147988525528163,49.912403131580184,57.19932839929492,7.5933981650657918,90.951255221781452,90.439689979082061,82.277942863254069,87.908757959841509
38.100063152217999,89.822055092960028,93.195611600232141,95.840946187081727,94.812413817875225,89.251894071720642,90.108356603284037,76.980663204327499,97.986704812251631,84.318638531060969,20.176244193431046,26.47774859957482,92.004302721055737,0,21.743304790050864,97.754118842296776,93.171451144428275,90.837408620087629,27.015038018135456,0.14880025003119962,62.585024440617104,10.516748684080396,8.6035064663378282,90.891991096183062,25.59148915813628,52.256516020593338,92.83849334333074,60.197174420517996,96.347832851995946,76.944114620369476,97.730416725073681,23.819976726611181,32.052485318608149,48.200716209436855,35.307756844564288,93.050774639130708,84.923380201827669,4.5746493948842639,14.574637447739685,27.667843550484587,11.655801932805836,20.265054053834344,10.164214702653513,96.687828796601693,96.237203907261218,16.313433615718754,26.927162195118175,92.18718570377024,54.290820659853786,91.060360203979272,81.458167581671802,98.179804874333939,97.862713510734267,93.108032854420742,97.266862270057118,10.170124992277833,2.3490573133254884,51.889849621109775,27.671773362020954,19.87771306443863,81.533740920330885,97.91080844435406,81.460375653640639,17.591072627634794,68.661972097665426,92.135029593133339,87.985865654356644,90.111507940513647,5.3732148571059302,33.693266563215566,32.057501948220896,44.587852121230668
19.236261852919291,80.666386501399757,92.476743267349747,93.894439371136073,87.500133086557469,79.857539890631216,90.466976198708238,63.424068406205713,94.181172463991516,72.999822687712012,2.0723218783663446,6.8152801207121367,91.767100701513201,21.743304790050864,0,92.940505038696699,85.187391746071981,81.758027212751728,43.763754715926289,21.864828661780248,46.097283812341722,12.338988863007707,13.948027342899861,91.07568787546154,5.5109076108664228,34.268912543515427,92.2321941651456,43.357975815256154,90.25763362560329,63.373283838378732,93.211008560315747,41.150045929868682,47.885322586208495,29.698150956856377,15.505218318760281,92.360509786100309,73.76551524290501,17.635218830042422,33.635656255737281,44.29188955473721,31.403620162829977,2.0046508199892026,30.179480628773479,91.078934479911865,89.696217982778606,35.127590411834802,6.5948295676154567,84.07803747247894,36.882531488221019,91.204391044945808,69.200251549428302,94.993790407606866,94.280892180644443,92.408919465511602,91.895450897198288,30.121652725632927,23.436330610868591,33.832276432162111,44.289191578302052,37.98042414039616,69.303432040812979,94.314706459995421,69.203219065300317,5.9001165747069715,53.292951161648332,83.998807024256863,77.922092533721383,90.469972537248836,26.244328716041696,13.74049985820551,47.889546541941158,25.796722192684598
85.145601368909567,29.215344196252396,29.038916520775178,20.591877986062784,16.066987835149661,30.640501639458215,39.015200397880392,54.644725677507026,6.6054747712163477,42.001623406411809,93.277677779643156,91.159950965648306,32.866547282388943,97.754118842296776,92.940505038696699,0,20.884828004751981,26.991244214725814,92.834038957641695,97.762273817719134,69.631513034793542,96.705023510511779,97.111605144376554,36.653108397772677,90.646149084202804,77.244592564252258,30.006341215824971,71.414766070308985,8.8918804328809014,54.593199111496688,1.8724050893807995,93.636496762728825,91.376239731440748,79.794171172412234,86.966835842497915,29.349639897067732,40.115732296188362,97.406007918113374,96.150864942625972,92.626018473791319,96.600214438699098,93.251256813219896,96.921622108899385,5.7264069331650198,11.392039440184552,95.80336536363734,90.689336870769196,23.218507817430527,75.133820091099764,36.170388329947286,47.550029475729211,11.214799258858603,8.0308940207868567,29.238354141697673,3.8302858294229418,96.707014452906151,97.672095630780689,77.516162057717167,92.601301352596977,94.758541397199096,47.452395348296385,7.9695661452113749,47.547452613556644,94.961534265723813,64.370350070410467,23.340725449129213,33.564629875159376,39.009296345262371,97.636593671170289,87.750524825947068,91.375271861219687,81.950951244599366
74.536104579478149,9.3161782537489728,44.996659508081443,38.284637525558814,6.0782809759940664,10.868151179969082,53.109836965661522,37.609809603746555,26.657743155293222,23.360271948618163,85.714844518859607,82.420769615484843,48.098896652545584,93.171451144428275,85.187391746071981,20.884828004751981,0,7.0676462938029188,92.246928337927571,93.195371683796139,55.1270879862154,90.487496014537442,91.201405962352027,51.201590028259368,82.226861123177585,64.513108425054085,45.761848712292661,57.341336831024051,12.446083960763236,37.567049009014568,22.297037327417929,92.564421292726124,91.458087573071523,67.710882459089973,76.911791071608178,45.23302395036842,21.475522987911447,92.130189846564789,93.778430273710583,92.126623235025491,93.725749471853163,85.67350632869848,93.847508560152818,15.526814085616527,10.158196101580112,93.655519226583266,81.978887907269964,3.6919975440051962,61.993380789719829,50.812730759564019,29.44396697198486,30.743355107353544,27.848198670261276,45.150004067475351,17.281327218649206,93.631214228931654,93.451434903897066,64.858676780240629,92.097500620636367,93.103582839123561,29.334027432963747,27.816712896628264,29.441043394992221,87.64179925011301,48.853340141895927,3.7114447628957126,14.136132819958485,53.105449253240678,93.858296341114084,77.957966982056845,91.457842096576229,70.432067262489113
70.374050827785297,4.0117747672547077,49.505073357237116,43.334084624928025,11.982331545105451,5.0432140240978969,57.000155710888293,31.565726433710935,32.462111973673395,16.964584081574419,82.336068517533448,78.766689363870242,52.369289104561531,90.837408620087629,81.758027212751728,26.991244214725814,7.0676462938029188,0,91.562971417987541,90.868140838881644,49.80509610093798,87.608320692845879,88.40853713938472,55.241091541975706,78.623414144221897,59.754167669748718,50.208010547499455,52.151553166215294,18.913768268618025,31.513042244757699,28.327044404071099,91.664071826223932,91.135239735467437,63.138228105151413,72.885454830544703,49.720824640912227,14.918210761870016,89.559821500172987,92.287672768933987,91.488884198871247,92.057788744029708,82.290714835656345,92.088592285212968,21.811928811352992,16.745910555621212,92.266106496250856,78.309744751116767,6.5739078892706573,57.092113441051985,54.883165688510346,23.224922589270687,36.343318478234025,33.57394511837655,49.645353677131126,23.552453016514146,91.887148724579532,91.231435089460561,60.119430776486261,91.459605540158606,91.940081885393099,23.11810554146928,33.54912148800171,23.222046943441459,84.401670775052338,43.173906689570025,6.3962849746423442,7.4543303615876972,56.996166746554856,91.811586287422998,74.000992742604836,91.135363769687828,66.015409897959799
55.893868899496681,90.462583783149967,85.369956609950862,88.548778321539501,93.350434306436753,90.236528981359342,81.889181268426981,84.20835368409081,91.941662576070186,88.035713878124312,42.435780986682708,47.155116891227856,84.006741079121468,27.015038018135456,43.763754715926289,92.834038957641695,92.246928337927571,91.562971417987541,0,26.898749080005242,74.75608223174207,35.144400052737424,33.950955228071116,82.755601532870983,46.148736285008574,66.872659614126206,84.964203128114136,72.977112416814236,93.035312625699191,84.20349774873138,92.427625337225905,3.5638380580296327,5.9149520100484549,63.772055474194886,53.878546254361304,85.20810120907808,88.518687152125224,30.495944227177549,13.555343551050051,0.76455321402875054,16.209475123110362,42.5030080621897,17.75954238048125,92.863943106288005,93.482613230582558,11.700766451835843,47.449378126628723,91.218478862031404,68.431838844387457,82.94185343152742,86.40524853848936,91.644313538116833,91.636238396609201,85.27163344736303,93.022794107021937,17.607388067855204,25.327886561778268,66.604714533659291,0.78349841666739717,7.8735870091927067,86.442006315470891,91.694894810328748,86.406435095156752,40.640786791109996,79.283979315231676,91.21207888840263,90.006534094067888,81.892649139680671,22.469810852660085,52.648114633860168,5.9208858753208533,61.024771691558385
38.202504992127643,89.852791399173682,93.19146571450888,95.839316999534162,94.833712863876301,89.284106941347787,90.102982388842136,77.041671666851272,97.990545879994073,84.363074384907762,20.294584459979756,26.585925118547014,91.999479556447824,0.14880025003119962,21.864828661780248,97.762273817719134,93.195371683796139,90.868140838881644,26.898749080005242,0,62.670419671094585,10.626442083370341,8.7222295935880574,90.886734863547503,25.70387099618965,52.353669061306796,92.83417642350372,60.285718874221949,96.362113142402663,77.005260099588867,97.737177546955166,23.701212639139783,31.939640756998877,48.301376858451398,35.415694180503728,93.046585375861596,84.967118213571041,4.6874472198957733,14.455714873003936,27.551983754295335,11.528250751686238,20.383289457226759,10.038510925273085,96.700065586847984,96.253590487439808,16.191229292864264,27.038739160017453,92.211283279718273,54.384463265905211,91.055133354644141,81.508509783328734,98.181465395653902,97.865791143759353,93.103856477440274,97.277585388296416,10.045428932144846,2.2705128045532614,51.987603997520381,27.555884909209361,19.756098353115902,81.583901435115834,97.913925041514531,81.510712985253079,17.702384722409271,68.738895125389433,92.159306063194691,88.022433224865836,90.106133916422834,5.2519371428425652,33.802173367065301,31.944661149251147,44.690691195173443
29.33489244986664,48.138330618719799,80.632228305385283,78.34033384711887,59.175448128275349,46.885535011164556,83.338205830132082,22.498467055150083,73.057078327474272,36.499871502605039,47.22815527647068,41.623445261710074,81.683738789512859,62.585024440617104,46.097283812341722,69.631513034793542,55.1270879862154,49.80509610093798,74.75608223174207,62.670419671094585,0,55.782716332154799,57.128275201638814,82.768997693623803,41.678258759389287,13.984138471122488,80.843285976457622,3.2588531682291331,64.115635333619593,22.453970114096165,70.411869237462852,73.406391107566066,76.788596858780323,18.816641546831864,32.792221062585313,80.668375068730043,37.738356783038348,59.741225329391931,69.652450800239492,75.006723995283451,68.419640306823098,47.154879777057666,67.757322748922263,66.061490107603504,62.67545449924306,70.4687837110787,40.945280136543467,53.452426474475224,10.554139237511212,82.655527181615824,30.941701762004062,75.460603200423805,73.68699645009697,80.660770400521685,67.325512563418172,67.645512574275585,63.633547702910725,14.477703787516797,74.991388464151186,71.846853183624148,31.080801402714414,73.68922906447068,30.945740756572565,50.173646266509103,9.4983335138856972,53.328264252222262,43.937081592560183,83.33803067054248,65.472979937868985,34.42855309492284,76.790949250747275,22.827217597785385
29.6192562694164,86.578851574915888,94.38776651276352,96.357213129229891,92.446859535867532,85.893205093975055,91.840061584107971,71.609920000348197,97.485901624637506,80.036010258934496,10.748376704127764,17.032617321455174,93.449615735434605,10.516748684080396,12.338988863007707,96.705023510511779,90.487496014537442,87.608320692845879,35.144400052737424,10.626442083370341,55.782716332154799,0,2.2522020150513584,92.546551267706036,16.51058283469553,44.717388540096827,94.090903857224475,53.225740879775728,94.625469358425164,71.565405677187073,96.845342553741119,32.192809122876604,39.783189353110544,40.360719682751082,26.553276540848962,94.258612888214145,80.709964786362605,6.0069846073014741,23.743166060985747,35.743078237585898,21.091714488507485,10.831394542361064,19.757237614481109,95.218414204493598,94.273499856609078,25.340762289900049,17.639323501560138,89.459139424794301,46.94337699045947,92.696681876619479,76.737275720272322,98.011794266333069,97.484350853372959,94.310969437732311,95.922014977491429,19.729659152948827,12.577600834139234,44.323073070598845,35.74395519690264,28.57921285077887,76.826011629228589,97.52424272579691,76.739840427362026,7.3979123401613718,62.352267209555222,89.393316989582573,84.295061962428306,91.843125757651819,15.440962018582855,24.830525310418682,39.787857303789728,36.49835513044507
31.290403740078176,87.386725691108907,94.250731631327227,96.40517063519772,93.089719056261799,86.719537249080119,91.523166867279244,72.756770745873951,97.781561772324224,81.011193770027319,12.381552478085737,18.902208808777107,93.234435208334233,8.6035064663378282,13.948027342899861,97.111605144376554,91.201405962352027,88.40853713938472,33.950955228071116,8.7222295935880574,57.128275201638814,2.2522020150513584,0,92.260283180954744,18.22183224803484,46.167979414590775,93.935632788124295,54.592346963599859,95.160226254014162,72.713267314754205,97.22105367178392,30.94501927364287,38.67266338289906,41.864267542150181,28.238791064034256,94.11680270331793,81.671507061316618,4.0809186815350271,22.283896258864903,34.561161032379346,19.572533014034875,12.469648772650407,18.187590847092146,95.700757633591962,94.855580821959663,23.931393783766726,19.420631558843144,90.187091682618828,48.374014344110165,92.417361362330169,77.78533972055429,98.23299283269732,97.752125465687328,94.170676475449383,96.386495727843098,18.162928817810215,10.702927304832018,45.775839540414125,34.562565299048011,27.254459194513139,77.871984124890588,97.794070723238832,77.787846655567833,9.412944129346144,63.632205537822031,90.123291652888071,85.172481684736042,91.526262438057117,13.704439419555152,26.534864540534254,38.677403081049242,38.054951148627161
89.744607342670406,56.871227500647421,8.9755960121539573,18.346670230737949,47.35147623876199,57.862996940939681,3.1544910240975459,74.695533010942299,31.872493349748897,65.918874516387191,91.111864471018478,91.712077024192865,4.5672639407635351,90.891991096183062,91.07568787546154,36.653108397772677,51.201590028259368,55.241091541975706,82.755601532870983,90.886734863547503,82.768997693623803,92.546551267706036,92.260283180954744,0,90.512393430125499,85.941631938407625,7.8485144348748141,83.494382964006377,42.744432019426775,74.632619936077674,35.541924094275316,83.799809342710375,81.001290221073887,87.065570429270451,90.014723523902688,8.6038329892892946,64.45699815106687,91.660674979081691,87.143779702133813,82.504095086387011,88.006016463314978,91.115443853706125,88.47354264114594,40.110700036226369,44.728341093256745,86.647300289850108,91.064271536297667,52.837850026959245,85.21659179896011,0.64144802771039588,69.729733911792948,28.20305341106096,30.601587546656951,8.7392022234080837,39.334435245824594,88.275668389575344,90.285565612158948,86.02968001459331,82.477923175271627,85.266792162996396,69.676479878496465,30.682489283387213,69.72843296913554,92.731263811934866,80.593544835869665,52.912827259399116,59.822487731736111,3.1462196554078754,89.801299493940448,90.26522386605258,81.000104431026372,88.179908115156607
