0,0,0,0,0,0,0,0,0.9998106343287263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0.87422485473810196,0,0,0,0,0,0,0,0,0,0,0,0,0.9922539164110149,0.50043107280154442,0,0,0,0,0,0,0.18393972058572117,0.48892923881048056,0,1,0,0,0,0,0,0,0.4951836568567422,0,0,0,0,0,0,0,0,0,0
0,0.99759385700546421,0,0,0,0.49913032057522755,0,0,0,0,0,0,0,0,0,0,1,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998491424624913,0,0,0.93734395992647412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90624156277906032,0.18393972058572117,0,0,0,0,0
0,0.99777070544903057,0,0,0.86688152540716934,1,0,0,0,0.00019065885149909976,0,0,0,0,0,0,0.18393972058572117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999852185625171,0,0,0,0,0,0,0,0,0,0,0.0034254358598611277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092937124130542167,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.77213617035147231,0.48759499600717748,0,0,0,0,0,0,0.99999762530086056,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.93537439787654497,0.99995716449523742,0,0,0,0,0,0,0,0,0,0,0.48760008178670261,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.39966338670044321,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999988597699,0,0,0.18393972058572117,0,0.22587934133954979,0,0,0,0,0,0,0,0,0,0,0,0,0.22315762323697558,0.99999999994300159,0,0,0,0,0,0,0,0,0,0,0,0.99981598979678332,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.26926445549986938,0,0.99999999999990463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4993050941580825,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.99590812583517008,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.10213211447218982,0,0.39732612092784547,8.8916558748748997e-05,0,0,0,0,0.39966338670044321,0,1,0.9999999993499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89169405791927137,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.38660255239308233,0,0,0,0,0,0.36787944117144233,0,0.9999999993499622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97487245109144682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031413838143426694,0,0,0,0,0,0,0.99952510135680606,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.49678517160255725,0,0,0,0,0,0.50930851696656609,0,0,0,0,0,0,0,0,0,0,1,0,0,0.35285249782035172,0,0,0,0,0,0,0,0,0.45031469001064534,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999644081583,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4971182514883255,0,0,0,0
0.34650119640458615,0,0,0,0,0,0,0,0,0,0.99962473584416756,0,0,0,0.20402173128148091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99993579356639006,0,0,0,0,0.48591996104356033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26926445549986938,0,0,0,0,1,0,0.49896093757511484,0,0,0,0,0,0.99999999989079957,0.00079089240667052946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999984368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50031281658616833
0,0,0.99538261089501778,0.68392492099593749,0,0,0.18393972058572117,0,0,0,0,0,0.99999999999999978,0,0,0,0,0,0,0,0,0,0,0.35285249782035172,0,0,1,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7948302700215315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999990463,0,0,0,0,0.49896093757511484,0,1,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999996467140917,0,0,0,0,0,0,0,0,0.49540745603143388,0,0,0,0,0,0,0.4999857293925723,0,0,0,0,0,0,0
0,0,0,0,0.99999886302986674,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99991791984077383,0.99999998436981974,0,0,0,0,0,0,0,0,0,0.99717438430778427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0.059518112771636857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49970657263010065,0,0,0,0,0,0,0,0,0,0.4982221351391472,0,0.49961985182901192,0,0.51059960066079713,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.49999889435236272,0,0,0,0,0,0,0.87422485473810196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.98630359110335331,0,0,0,0,0,0,0,0.23026887837154603,0,0,0.49999830209928103,0,0,0,0,0,0,0.15562201137673423,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77213617035147231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18393972058572117,0,0,0,0,0,0,0.93475713751538936,0.18393972058572117,0,0,0,0,0.47739259350787289,0,0,0,0,0,0,0,0,0,0,0,0,0.49990207291673761,0.99999972782414503,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48759499600717748,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,1,0,0,0,0,0,0,0.4999832045305308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999950278082073,0.0047985075907515081,0,0,0,0,0,0,0,0,0,0,1,0
0.53952372886633393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999989079957,0,0.18393972058572117,0,0,0,0,0,1,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4999999996889638,0,0,0,0,0,0,0,0,0.99999999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999975301895971
0.99999999997837663,0,0,0,0,0,0,0,0,0,0,0.58769368284374601,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079089240667052946,0,0,0,0,0,0,0,0.18393972058572117,1,0,0,0,0,0,0,0,0,0,0,0,0.52182256120583248,0,0.0014410699910955009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.68393967924390597
0,0,0.99999999999943068,0.99803742565978171,0,0,0.00015550138068982168,0,0,0,0,0,0.93616128157532374,0,0,0,0,0,0,0,0,0,0,0.45031469001064534,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49998445919517176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012721385688348322,0,0,0,0
0,0.18393972058572117,0,0,0,0.49997333845134234,0,0.1016115088338071,0,0.99463135296024663,0,0,0,0,0,0,0,0.49999852185625171,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49478681722942086,0,0,0,0,0,0,0,0,0,0.4983932217518085,0,0.49999966327867185,0,0,0,0.99999174925817425,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.99999999994108535,0,0,0,0,0,0.99999999988597699,0,0.18393972058572117,0.97487245109144682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999923972,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.50005005474790387,0,0.49999984911802092,0,0,0.98802747503091504,0,0,0,0,0,0,0,0,0,0.99999999999998412,0,0,0,0.0013929293896370887,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999762530086056,0,0,0,0,0,0,0,0,0,0,0,0,0.93475713751538936,0.4999832045305308,0,0,0,0,0,0,1,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49999748862379095,0,0,0,0,0,0,0,0,0,0,0.49998414896223725,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.14926718698443614,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.50005005474790387,0,1,0,1,0,0,0.99999999999996159,0,0,0,0,0,0,0,0,0,0.48865606573688974,0.029111606152866874,0,0,0.99538854646181396,0,0,0,0,0,0,0,0,0.68393971862770742,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.68393925211287843,0,0,0,0,0,0,0,0,0,0.99993579356639006,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,1,0,0,0,0,0.68240772178932563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0.22587934133954979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999984911802092,0,1,0,1,0,0,0.99999997459435241,0,0,0,0,0,0,0,0,0,0.49907851365280576,0.18393972058572117,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.99784524397310315,0,0,0
0,0,0,0,0.68392523287739748,0,0,0,0,0,0,0,0,0,0,0.9922539164110149,0,0,0,0,0,0,0,0,0,0,0,0,0.99991791984077383,0,0.98630359110335331,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.99538829173296639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.68386281845452879,0,0,0,0,0,0,0,0,0,0,0.50043107280154442,0.99998491424624913,0,0,0,0,0,0,0,0,0,0,0,0.99999998436981974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.18393972058572117,0,0,0,0,0,0,0.95584959327820629,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.47739259350787289,0,0,0,0,0,0,0.98802747503091504,0.18393972058572117,0.99999999999996159,0,0.99999997459435241,0,0,1,0,0,0,0,0,0,0,0,0,0.095145065454609448,0,0,0.18393972058572117,0.99999999772146808,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0
0.49999332082095732,0,0,0,0,0,0,0,0,0,0.61146534357422289,0.99999999999993761,0,0,0.99999999999616507,0,0,0,0,0,0,0,0,0,0.48591996104356033,0,0,0,0,0,0,0,0,0,0.52182256120583248,0,0,0,0,0,0,0.68240772178932563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48914959286623544,0,0,0,0,0,0.94225990643579238,0,0
0,0.6839397205521347,0,0,0,0.68382687818610788,0,0,0,0,0,0,0,0,0,0,0.93734395992647412,0.0034254358598611277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.029604364192275287,0,0,0,0,0
0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4993050941580825,0,0,0,0,0.99999999999984368,0,0.49999996467140917,0,0,0,0,0,0.4999999996889638,0.0014410699910955009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.99999977491895153,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.49976825952519166
0,0,0.18393972058572117,0,0,0,0.4245402900568343,0,0,0,0,0,0.46610673404121222,0,0,0,0,0,0,0,0,0,0,0.99999999644081583,0,0,0,0,0,0,0,0,0,0,0,0.49998445919517176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49061793292197226,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45072589008873881,0,0,0,0
0,0,0,0,0,0.00061311191545426779,0,0.49999898701056278,0,0.49999998493769182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49970657263010065,0,0,0,0,0,0,0.49478681722942086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.99999918698098678,0,0,0,0.18393972058572117,0,0,0,0,0
0,0,0.0001316217781858475,0.9999715475138502,0,0,0,0,0.99998678014283038,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23026887837154603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9999999941068094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.99999999751732338,0,0,0,0,0,0,0.48892923881048056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999941068094,1,0,0.18393972058572117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.99999999995983591,0,0,7.5718494233759871e-05,0,0,0,0,0,0.68380455770939252,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.7948302700215315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49061793292197226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049581828820967713,0,0,0,0
0,0,0,0,0.18393972058572117,0,0,0,0.36787944117144233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99717438430778427,0,0.49999830209928103,0,0,0,0,0,0,0,0,0,0,0,0,0.99538829173296639,0.95584959327820629,0,0,0,0,0,0,0,0.18393972058572117,0,1,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0.22315762323697558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999998412,0,0.48865606573688974,0,0.49907851365280576,0,0,0.095145065454609448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999996303068,0,0,0,0,0,0.99999999994300159,0,0,0.031413838143426694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999923972,0,0,0.029111606152866874,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9999999543886462,0,0,0
0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,1,0,0.49540745603143388,0,0,0,0,0,0.99999999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999977491895153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68383820319540067
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93537439787654497,0,0,0,0,0,0,0,0,0,0,0,0,0.49990207291673761,0.49999950278082073,0,0,0,0,0,0,1,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49990004314450598,0,0,0,0,0,0,0,0,0,0,0.49999953671969993,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99995716449523742,0,0,0,0,0,0,0,0,0,0,0,0,0.99999972782414503,0.0047985075907515081,0,0,0,0,0,0.0013929293896370887,0.49999748862379095,0.99538854646181396,0,0.18393972058572117,0,0,0.99999999772146808,0,0,0,0,0,0,0,0,0,0,0,0,0.49990004314450598,1,0,0,0,0,0,0,0,0,0,0,0.0043609033752419341,0
0,0,0,0,0,0,0,0.49997170325269213,0,0.68393972046643126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4982221351391472,0,0,0,0,0,0,0.4983932217518085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.99999999999945177,0,0,0,0.18393972058572117,0,0,0,0,0
0,0,0,0.032917160317287454,0,0,0,0,0.99999999999061417,0,0,0,0,0,0,0.4951836568567422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15562201137673423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.18393972058572117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.49998359180703433,0,0.49999905832202024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49961985182901192,0,0,0,0,0,0,0.49999966327867185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999918698098678,0,0,0,0,0,0,0,0,0,0.99999999999945177,0,1,0,0,0,0.18393972058572117,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.99999999976187803,0,0,0.89651563030788295,0,0,0,0,0,0,0.89169405791927137,0.99952510135680606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48914959286623544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.49787108360760096,0,0,0,0,0,0,0,0,0,0,0,0,0.99590812583517008,0,0,0,0,0,0,0.4999857293925723,0,0.51059960066079713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.67031529656474753,0,0,0,0.68295291325572449,0,0,0,0,0,0,0,0,0,0,0.90624156277906032,0.0092937124130542167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06270265315915903,0,0,0,0,0
0,0.99411053876956279,0,0,0.077081039405858726,1,0,0,0,0.49986195228209246,0,0,0,0,0,0,0.18393972058572117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999174925817425,0,0,0,0,0,0,0,0,0,0,0.029604364192275287,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0.18393972058572117,0,0,0.06270265315915903,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0.39694879834826025,0,0,0,0,0,0,0,0,0,0,0.4971182514883255,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.0012721385688348322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45072589008873881,0,0,0,0.00049581828820967713,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.99979755367868273,0,0,0,0,0,0.99981598979678332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.18393972058572117,0,0.68393971862770742,0,0.99784524397310315,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.9999999543886462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.99999938714206038,0,0,0,0,0,0,0,0,0,0,0.999842937813751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.94225990643579238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.68393836030650212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48760008178670261,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,1,0,0,0,0,0,0,0.49998414896223725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999953671969993,0.0043609033752419341,0,0,0,0,0,0,0,0,0,0,1,0
0.68265107154454641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50031281658616833,0,0,0,0,0,0,0,0.99999975301895971,0.68393967924390597,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49976825952519166,0,0,0,0,0,0,0,0,0.68383820319540067,0,0,0,0,0,0,0,0,0,0,0,0.68393836030650212,0,1
