0,0,0,0,0,0,0,0,0,0,0,0,0,0.15870816996362647,0,0,0,0,0,0.15870816996362647,0,0.0630589015312049,0.061356983593573111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15870816995427622,0,0,0.023689922081918301,0,0.029192736437780597,0,0,0,0,0,0,0,0,0,0,0,0,0.029192736437780597,0.15870816995775913,0,0,0,0,0,0,0,0,0,0,0,0.15867604007845432,0,0,0
5.9383214222557096e-05,0,0,0,0,0,0,0,0,0,0.12578317423201779,0.18270361320569148,0,0,0.18270362180809824,0,0,0,0,0,0,1.6245377322108984e-05,0,0,0.037275509232685133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12495817845774489,0,0,0,0,0.18270362180739758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16379665266482024,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.14484441005211174,0,0,0,0,0,0,0.14487184380606274,0,0,0,0,0,0,0,0,0,0,0,0,0.053295372940850842,0,0.1266505666069962,0,0,0,0,0,0,0,0,0,0,0,0,0.14374965439425058,0.072498372214605755,0,0,0,0,0,0,0.026647686470425421,0.070832080317169088,0,0.14487184380606274,0,0,0,0,0,0,0.07173816939146492,0,0,0,0,0,0,0,0,0,0
0,0.1693100124814062,0,0,0,0.084711589002875315,0,0,0,0,0,0,0,0,0,0,0.16971837917049126,0.031217951242881639,0,0,0,0,0,0,0,0,0,0,0.031217951242881639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1697158188408161,0,0,0.15908449760397109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1538058491717951,0.031217951242881639,0,0,0,0,0
0,0.17940675269968978,0,0,0.15587188378983588,0.17980759679544878,0,0,0,3.4281909895833476e-05,0,0,0,0,0,0,0.033073759113744862,0.17980759679544878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089903532616249296,0,0,0,0,0,0,0,0,0,0,0.00061591938993858103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016710800942993098,0.17980759679544878,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17045647791565358,0,0,0,0,0,0,0,0,0,0,0,0,0.13161561206939307,0.083113725668680652,0,0,0,0,0,0,0.17045607313280217,0,0,0,0,0,0.031353716919831472,0,0,0,0,0,0,0,0,0,0,0,0,0.15944062539451107,0.17044917632638201,0,0,0,0,0,0,0,0,0,0,0.083114592572745949,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.15624180944646004,0,0,0,0,0,0.15624180944646004,0,0.062444130707577525,0.057478149546778705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15624180942864488,0,0,0.028739074773389352,0,0.03529179700746584,0,0,0,0,0,0,0,0,0,0,0,0,0.034866550846316464,0.1562418094375545,0,0,0,0,0,0,0,0,0,0,0,0.15621305935935287,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25326603033233519,0,0,0,0,0.068195539754049642,0,0.25326603033231104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12645701912213039,0,0,0,0,0,0,0,0,0.046585682853184512,0,0,0,0,0,0,0.25222969760598929,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.025694620050366299,0,0.099960171842978854,2.2369821725930168e-05,0,0,0,0,0.10054818626228257,0,0.25158218042536312,0.25158218026182516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046275955971787776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22433433536367031,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.081214017970533681,0,0,0,0,0,0.077280833665861762,0,0.21007108570552391,0.21007108584207804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20479251435830836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065991390892569347,0,0,0,0,0,0,0.20997132336843735,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.11063472077603949,0,0,0,0,0,0.11342368650353805,0,0,0,0,0,0,0,0,0,0,0.22270133470197559,0,0,0.078580722217518259,0,0,0,0,0,0,0,0,0.10028568250127712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22270133390934052,0,0,0,0.040963621279148557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11070889811116245,0,0,0,0
0.085852552762270939,0,0,0,0,0,0,0,0,0,0.24767688038896671,0,0,0,0.050550435701933905,0,0,0,0,0,0,0,0,0,0.24776985953614628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24775395111710941,0,0,0,0,0.12039632049357261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033730176628245748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049376706753701857,0,0,0,0,0.18337625239854879,0,0.091497586825790803,0,0,0,0,0,0.18337625237852404,0.00014503088558571071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18337625239852012,0,0,0,0,0,0,0,0,0.18337625239854879,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091745489332534055
0,0,0.17893717266677009,0.12294728714350067,0,0,0.033066333671561407,0,0,0,0,0,0.17976722790633762,0,0,0,0,0,0,0,0,0,0,0.063431315392991683,0,0,0.17976722790633765,0,0,0,0,0,0,0,0,0.066132667343122814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14288443429781655,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033066333671561407,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23933214031620775,0,0,0,0,0.11941738912404534,0,0.23933214031623057,0,0,0,0,0,0.044022687016950064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11966606170284803,0,0,0,0,0,0,0,0,0.11856692678062196,0,0,0,0,0,0,0.11966265474309599,0,0,0,0,0,0,0
0,0,0,0,0.18021535879432543,0,0,0,0,0,0,0,0,0,0,0.066297600862159495,0.033148800431079747,0,0,0,0,0,0,0,0,0,0,0,0.1802155636940389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18020077157187586,0.18021556087723714,0,0,0,0,0,0,0,0,0,0.17970634376928352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.23520523809154764,0,0.01399897188521243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23520523809154764,0,0,0,0,0,0,0.043263585774857297,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11753360339137407,0,0,0,0,0,0,0,0,0,0.11718445591788235,0,0.11751320620470651,0,0.12009570064287194,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.11774607850633961,0,0,0,0,0,0,0.20587355200358451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23549267775652474,0,0,0,0,0,0,0,0,0,0,0,0,0.23226727374980513,0,0,0,0,0,0,0,0.054226634771706882,0,0,0.11774593903507551,0,0,0,0,0,0,0.036647844176963505,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1474666077462638,0,0,0,0,0,0,0,0,0,0,0,0,0.19098523474057405,0.035129770714179553,0,0,0,0,0,0,0.17852481133380368,0.035129770714179553,0,0,0,0,0.091174936534512543,0,0,0,0,0,0,0,0,0,0,0,0,0.09547391474330269,0.1909851827590045,0,0,0,0,0,0,0,0,0,0,0.035129770714179553,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13263141827119665,0,0,0,0,0,0,0,0,0,0,0,0,0.050033708748997721,0.27201144260562571,0,0,0,0,0,0,0.13600115274293328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1360055860535066,0.0013052489721143629,0,0,0,0,0,0,0,0,0,0,0.27201144260562571,0
0.099775018911162847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18493166020689789,0,0.034016277909624922,0,0,0,0,0,0.18493166022709251,0.034016277909624922,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092465830056025808,0,0,0,0,0,0,0,0,0.18493166022709248,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18493161455247867
0.20081822960459708,0,0,0,0,0,0,0,0,0,0,0.11801960494103862,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015882561291872911,0,0,0,0,0,0,0,0.036938449042787522,0.20081822960893944,0,0,0,0,0,0,0,0,0,0,0,0.10479148291135773,0,0.00028939312435436864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20081822960893944,0,0.13734755554506711
0,0,0.15990265286230404,0.15958883201895449,0,0,2.4865083296067699e-05,0,0,0,0,0,0.14969467243095388,0,0,0,0,0,0,0,0,0,0,0.072006513555609261,0,0,0.058824898576849034,0,0,0,0,0,0,0,0,0.15990265286239508,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079948841415277888,0,0,0,0.15990265286239508,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020341833196526026,0,0,0,0
0,0.030876535054777682,0,0,0,0.08392664869767924,0,0.017056736329083274,0,0.16696105516777662,0,0,0,0,0,0,0,0.083930876040647945,0,0,0,0,0,0,0,0,0,0,0,0.030876535054777682,0,0,0,0,0,0,0.16786224833036179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083056027584354361,0,0,0,0,0,0,0,0,0,0.083661406755871137,0,0.083931067642381688,0,0,0,0.1678608633422885,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.032210049966698857,0,0,0.1751119870261541,0,0,0,0,0,0.17511198701650396,0,0.032210049966698857,0.17071185201773792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17511198703647077,0,0,0,0.032210049966698857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17511198703633762,0,0,0,0,0,0,0,0,0,0,0,0.032210049966698857,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239612209939084,0,0.11981809869830519,0,0.11980606881637755,0,0,0.23674344677269069,0,0,0,0,0,0,0,0,0,0.2396122099390802,0,0,0,0.00033376288934004224,0,0,0,0,0,0,0,0,0.044074202945122272,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17797797790642406,0,0,0,0,0,0,0,0,0,0,0,0,0.16636658023916109,0.08898621104499671,0,0,0,0,0,0,0.17797840055157871,0,0,0,0,0,0.032737297267750945,0,0,0,0,0,0,0,0,0,0,0,0,0.17797840055157871,0.088988753305068474,0,0,0,0,0,0,0,0,0,0,0.088986379133441249,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.024019980408847556,0,0,0,0,0,0.029599462374397114,0,0,0,0,0,0,0,0,0,0,0,0.029599462374397114,0,0,0,0,0,0,0.080467735482549069,0,0.16091936140896179,0,0.16091936140896179,0,0,0.1609193614089556,0,0,0,0,0,0,0,0,0,0.078634222046995952,0.0046846210717085401,0,0,0.16017728925042979,0,0,0,0,0,0,0,0,0.11005914276379569,0,0,0
0,0,0,0,0,0,0,0,0,0,0.21976947338845451,0,0,0,0.15030896926654072,0,0,0,0,0,0,0,0,0,0.2197553627743519,0,0,0,0,0,0,0,0,0,0,0,0,0.040424335528343402,0,0,0,0.21976947338845451,0,0,0,0,0.14997238565385507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.031853118333321773,0,0,0,0,0,0.039115865598960735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08658572661676478,0,0.17317150549044849,0,0.17317150549044849,0,0,0.17317150109091425,0,0,0,0,0,0,0,0,0,0.086426177567191731,0.031853118333321773,0,0,0.031853118333321773,0,0,0,0,0,0,0,0,0.17279836314530614,0,0,0
0,0,0,0,0.1208820687169328,0,0,0,0,0,0,0,0,0,0,0.17537838983306503,0,0,0,0,0,0,0,0,0,0,0,0,0.17673298320776071,0,0.17432668476626603,0,0,0,0,0,0,0,0,0,0,0,0,0.17674749066993772,0,0,0,0,0,0,0,0,0,0,0.17593238280603773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.12415792429247935,0,0,0,0,0,0,0,0,0,0,0.090855185534011701,0.1815511063420428,0,0,0,0,0,0,0,0,0,0,0,0.18155384238092495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18155384521864429,0,0,0.033394963560780699,0,0,0,0,0,0,0.17353816911033557,0,0,0,0,0,0,0,0,0,0,0.033394963560780699,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02921382713425132,0,0,0,0,0,0,0,0,0,0,0,0,0.075820843140899818,0,0,0,0,0,0,0.15692132056921596,0.02921382713425132,0.15882283087755217,0,0.15882282684256141,0,0,0.15882283087755827,0,0,0,0,0,0,0,0,0,0.015111208639531649,0,0,0.02921382713425132,0.15882283051567539,0,0,0,0,0,0,0,0,0.02921382713425132,0,0,0
0.069126510211348163,0,0,0,0,0,0,0,0,0,0.084538059922614345,0.13825486728071187,0,0,0.13825486728019029,0,0,0,0,0,0,0,0,0,0.067180799723130305,0,0,0,0,0,0,0,0,0,0.072144508943598015,0,0,0,0,0,0,0.094346189007322057,0,0,0,0,0.13825486728072051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067627312042139842,0,0,0,0,0,0.1302720183082246,0,0
0,0.15124449557682679,0,0,0,0.15121954193512918,0,0,0,0,0,0,0,0,0,0,0.20728159242837593,0.0007574911986939916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040675909616817225,0,0,0.22113717193487356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22113717193487356,0.0065466253744097943,0,0,0,0,0
0.034263456473158947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093008287204281212,0,0,0,0,0.1862754622223417,0,0.093137724530335836,0,0,0,0,0,0.093137731053247005,0.00026843597868610224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18627546222237085,0,0,0,0,0,0,0,0,0.18627542029529448,0,0,0,0,0,0,0.034263456473158947,0,0,0,0,0,0,0.093094563547124864
0,0,0.040731439727151132,0,0,0,0.094009804848749753,0,0,0,0,0,0.10321423933647465,0,0,0,0,0,0,0,0,0,0,0.2214390641264371,0,0,0,0,0,0,0,0,0,0,0,0.11071609111600057,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22143906491457951,0,0,0,0.10864197629656544,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099808319634041867,0,0,0,0
0,0,0,0,0,0.0001183832132563345,0,0.096542711396118336,0,0.096542904081690334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096486250327447343,0,0,0,0,0,0,0.095536315351324508,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19308581398001676,0,0,0,0,0,0,0,0,0,0.19308581398001676,0,0.19308565699757879,0,0,0,0.035516150672550817,0,0,0,0,0
0,0,2.4310033359390282e-05,0.18469087725116801,0,0,0,0,0.18469369065882565,0,0,0,0,0,0,0.03397295497134236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042529771227810161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18469613231531465,0.18469613122686512,0,0,0,0,0,0,0,0,0.18469613231531465,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.21400129299559545,0,0,0,0,0,0,0.10463148954856126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21400129226574105,0.21400129352689146,0,0.039363338136319315,0,0,0,0,0,0,0.21400129352689146,0,0,0,0,0,0,0,0,0,0
0,0,0.16250216892914082,0.16250216892261407,0,0,1.2304419541034622e-05,0,0,0,0,0,0.11111972375140812,0,0,0,0,0,0,0,0,0,0,0.029890603547399822,0,0,0.12916164280903353,0,0,0,0,0,0,0,0,0.16250216892914082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079726478215352212,0,0,0,0.16250216892914082,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0571547228806375e-05,0,0,0,0
0,0,0,0,0.028884511171180932,0,0,0,0.057769022342361864,0,0,0,0,0,0,0.15703248368108683,0,0,0,0,0,0,0,0,0,0,0,0,0.15658877023100995,0,0.078515975214976469,0,0,0,0,0,0,0,0,0,0,0,0,0.15630829567790194,0.15009943565803341,0,0,0,0,0,0,0,0.028884511171180932,0,0.15703248368108683,0,0,0,0,0,0,0.028884511171180932,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.052705138510376788,0,0,0,0,0,0.063942433993586803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28653484055834394,0,0.14001698788378958,0,0.14300338233560425,0,0,0.027262376159950152,0,0,0,0,0,0,0,0,0,0.28653484055834849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.1906772144039279,0,0,0,0,0,0.19067721440010882,0,0,0.0059899031511459026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19067721441083213,0,0,0.0055509199682581174,0,0.035073113540818775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1906772144109771,0,0,0,0,0,0,0,0,0,0,0,0.19067720571393121,0,0,0
0.03315946994526639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03315946994526639,0,0,0,0,0.18027356918710294,0,0.089308870300689347,0,0,0,0,0,0.18027356918710291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18027352861093898,0,0,0,0,0,0,0,0,0.18027356918710294,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12327795363653021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18272188606943923,0,0,0,0,0,0,0,0,0,0,0,0,0.097653998036222184,0.097673030595339869,0,0,0,0,0,0,0.19534625545048936,0,0,0,0,0,0.035931935645029923,0,0,0,0,0,0,0,0,0,0,0,0,0.19534625545048936,0.09765360152781731,0,0,0,0,0,0,0,0,0,0,0.097673037225172843,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16155088380616656,0,0,0,0,0,0,0,0,0,0,0,0,0.16155776024412502,0.0007752363498768624,0,0,0,0,0,0.00022503861361806123,0.080778496375703362,0.16081278790838388,0,0.029716897365981234,0,0,0.16155780384814389,0,0,0,0,0,0,0,0,0,0,0,0,0.08076275329803928,0.16155780421625851,0,0,0,0,0,0,0,0,0,0,0.00070453797370335729,0
0,0,0,0,0,0,0,0.093200638524127952,0,0.12749445267559098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092874498336067285,0,0,0,0,0,0,0.092906390904065092,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18641182674496909,0,0,0,0,0,0,0,0,0,0.18641182674496909,0,0.18641182674486689,0,0,0,0.034288539325343481,0,0,0,0,0
0,0,0,0.0067624162490866118,0,0,0,0,0.20543741270025806,0,0,0,0,0,0,0.10172924927705634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031970583376746478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20543741270218627,0.20543741270218627,0,0.037788100290293627,0,0,0,0,0,0,0.20543741270218627,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.096455991142880629,0,0.096458974916862283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096385819039888923,0,0,0,0,0,0,0.096459091624079049,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19291815632132278,0,0,0,0,0,0,0,0,0,0.19291831316747363,0,0.19291831316757937,0,0,0,0.035485340619913201,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.18950576274378733,0,0,0.16989487837367834,0,0,0,0,0,0,0.16898116262033253,0.18941576675928695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092696666714002104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18950576278891282,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.13498644593831605,0,0,0,0,0,0,0,0,0,0,0,0,0.27001788779027303,0,0,0,0,0,0,0.13555978415443284,0,0.13843749448410866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049871081021292604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27112730661157686,0,0,0,0,0,0,0
0,0.14844941508150444,0,0,0,0.15124816787054896,0,0,0,0,0,0,0,0,0,0,0.20069813505159251,0.0020582048160381673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040735671811672779,0,0,0.22146207291148295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22146207291148295,0.013886259545677104,0,0,0,0,0
0,0.15535134660079758,0,0,0.012045585276573602,0.15627170273547256,0,0,0,0.078114278415800126,0,0,0,0,0,0,0.028744573336617701,0.15627170273547256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15627041337799863,0,0,0,0,0,0,0,0,0,0,0.004626324400727912,0,0,0.028744573336617701,0,0,0,0,0,0,0,0,0,0.028744573336617701,0,0.028744573336617701,0,0,0.0097986503752135398,0.15627170273547256,0,0,0,0,0
0,0,0,0,0,0,0.28324594961988075,0,0,0,0,0,0.11243413933862353,0,0,0,0,0,0,0,0,0,0,0.14080673121618548,0,0,0.052100180830118123,0,0,0,0,0,0,0,0,0.00036032809697769815,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12766628275645084,0,0,0,0.00014043852188285374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28324594961988075,0,0,0,0
