0.054602049648668487,2.4717088813585048e-07,0,0,5.6313843123127292e-09,3.8492141553054034e-07,0,0.00017196207822625835,0,7.2521085336226191e-06,0.081561403166063709,0.075614952759250231,0,0.020312628855277327,0.085629510069896053,0,1.262568080718781e-08,2.1396465288808149e-07,0.00040923549807105736,0.020299118119904425,0.0035613614723080948,0.026826125643821572,0.03046328159851628,0,0.073788644658751151,0.013707416711826242,0,0.0051196082813252811,0,0.00017534852828223187,0,0.00061155167109581412,9.1502875910609308e-05,0.019643383002619356,0.047555421121614011,0,7.8648973216072919e-06,0.028044749462961521,0.0026085109641823248,0.00034023137090375528,0.0048508932441349815,0.082565613141576233,0.0058988354755146605,0,0,0.002909958093355832,0.10417838763295222,7.8319814377702588e-09,0.012344729085532103,0,2.2512303161796648e-05,0,0,0,0,0.0031479156799984558,0.015383988995850091,0.014538787807326621,0.00030453133602870782,0.0014510869984576433,2.2548348347467762e-05,0,2.2512203648390131e-05,0.05766767063155185,0.0016449974764470253,8.6673056303190784e-09,1.2456924629200755e-06,0,0.012554582058845916,0.058492832545261379,9.1429736678070171e-05,0.030750946134227672
0.062678215673596951,3.4014547428889733e-06,0,0,1.4224132952016784e-07,5.0071287101174369e-06,0,0.00083251994371678309,0,5.9403581578193563e-05,0.055257792996083147,0.074375855103575389,0,0.020035518808815298,0.068354725267603555,0,3.1932395718605845e-07,2.9483434456497092e-06,0.00022034845595332003,0.019995397046822974,0.01053959135988875,0.028431496416093837,0.031635477062934771,0,0.050265360039958559,0.028472455820294,0,0.01377651520377212,4.2206921577219433e-09,0.00084697697935960387,0,0.00037696273448041139,3.5476418058717226e-05,0.034777050063828953,0.055595712771277644,0,6.2587843706677618e-05,0.025431395180159282,0.0020566178690198445,0.00017677423708643887,0.0041364351473581603,0.056118179575506799,0.0051626428026698666,2.1952777697315126e-09,9.4132429873010233e-09,0.0022343616646751181,0.089418732570707385,2.1047287087664666e-07,0.026085051391396691,0,0.00016253458089005574,0,0,0,5.9041363026423951e-10,0.0027297053092727648,0.01451340750007489,0.02975032998876409,0.0001591122533618231,0.0010289215059425699,0.00016312467780400886,0,0.00016254314661448601,0.055197509637184228,0.0056385877195487683,2.2818014128203839e-07,1.4284433112685445e-05,0,0.011811582056229109,0.06515397567694535,3.5432118774995639e-05,0.046021045800676542
0,2.5303291485477897e-05,0.1021867870011981,0.088553112214399335,0.00057155529942894102,1.8733611667118548e-05,0.066022648544106138,1.5215249557204634e-08,0.011615848267760442,1.0811898707727211e-06,0,0,0.11338071183643723,0,0,0.0068051026201653136,0.00017375380287194521,6.6571994816638839e-05,0,0,0,0,0,0.083487813939670114,0,0,0.098523667091658315,0,0.0013160703995355948,1.9104133689358541e-08,0.0041707199529712278,0,0,0,0,0.10997067438350502,3.2102373253340956e-06,0,0,0,0,0,0,0.0024279132255081463,0.0011031483704009467,0,0,4.4690399033881588e-05,0,0.083675683610361651,1.6034549813630103e-07,0.02576552085299625,0.010751032548948266,0.10782096077813394,0.0035115098871759333,0,0,0,0,0,1.6384855852323733e-07,0.01137625090463678,1.6035622527371359e-07,0,2.7754666786558299e-11,4.4288879051063142e-05,1.4348519299878437e-05,0.066570767448160192,0,0,0,0
0.0067439105146821308,1.0995022588515793e-10,0,0,0,1.8507787388695928e-10,0,1.4659274844382389e-06,0,1.6193325801236386e-08,0.01445376847149496,0.019508761666541027,0,0.087785972853337946,0.019720515142346288,0,0,9.5527312462725679e-11,0.013849665604862277,0.088692932338669622,9.4230877651226458e-05,0.046588231457856573,0.058426452617645779,0,0.010175434656528372,0.00071007478888537238,0,0.00016198780062220739,0,1.5002846672000904e-06,0,0.016114340811341755,0.0052962028127235871,0.0013359176509644807,0.0063612707980926471,0,1.8788354780062949e-08,0.077840928537168008,0.037473351439769272,0.012338772260468919,0.054251531814614083,0.014607195042874528,0.058221685630193608,0,0,0.044343523234138815,0.019241125617146367,0,0.00063568517835667783,0,6.2706630949266834e-08,0,0,0,0,0.034791008123454481,0.075416993086263387,0.00076984774203774217,0.011050855166975657,0.027932697402299974,6.2647809951795585e-08,0,6.2701403016686105e-08,0.038394986626294869,3.1888032161470275e-05,0,6.9788412249481263e-10,0,0.08004313493642233,0.008539200165157931,0.0052943905473720292,0.0027583382144680175
0.056609890650038852,2.8609031107105612e-07,0,0,5.8595185317649808e-09,4.4922747868241613e-07,0,0.00023338355967064429,0,9.2877614226579797e-06,0.070143315861163125,0.076620595887085988,0,0.022702105009804272,0.079613493444412167,0,1.3137498361871846e-08,2.4775741228337839e-07,0.00023523128087094599,0.022660927824718537,0.0046615056669130073,0.030849875278971102,0.034741848653949213,0,0.063203163715716798,0.016731482908473701,0,0.0066008887692079092,3.4083996093319399e-12,0.00023801210012956741,0,0.00041228798152149402,3.4437219034739506e-05,0.02304150336711026,0.050278225735255186,0,1.0133239264212695e-05,0.029617419607265355,0.0023124109358753841,0.00018719573702593778,0.0046874942966934905,0.071092026435588568,0.0058731457286576218,1.7727859822798557e-12,7.601619005016549e-12,0.0025158714585669386,0.098509622215128143,8.1594778383877389e-09,0.015093120826045419,0,2.9489348090927673e-05,0,0,0,4.7678568148003261e-13,0.0030745230258782388,0.016737088843044083,0.017699671318337381,0.0001686589261886146,0.0011477012381810423,2.9527415651296754e-05,0,2.9488947863897414e-05,0.060198173667374164,0.0021961923166446138,9.0259029038200538e-09,1.4803250131878042e-06,0,0.013516392298971988,0.060938897242143276,3.4388750951461364e-05,0.034677403909225274
1.9274848525354246e-08,0.018011015620368786,0.0091493632081116778,0.021652865978619797,0.045683162637460258,0.016289405934460731,0.0014821516624406274,0.00080250096157193638,0.085413765986873585,0.0048185033238531041,0,0,0.0061669412641436735,0,0,0.098534154481406289,0.026824745295503129,0.019554272586689941,0,0,1.4300126488728536e-05,0,0,0.0027779056448247958,0,4.9510360745770356e-07,0.00739720753838468,7.7717270394163336e-06,0.068264588803021581,0.00079098710891564175,0.062200938614345426,0,0,1.1971049113432596e-07,1.5100819825294223e-10,0.0089870560884735117,0.0067283549935962033,0,0,0,0,0,0,0.07793513578315614,0.056651668208935212,0,0,0.014909903762659663,3.0943756166621113e-06,0.0030164898565411195,0.0019402347418225148,0.06757714130074198,0.067622878133939981,0.009153243881865487,0.086489138428849907,0,0,4.2798349250177958e-07,0,0,0.0020682457665365554,0.070206257248418696,0.0019436715356116155,0,0.00011942240822615385,0.014817157800433189,0.012495317103259743,0.0014979254831574975,0,0,0,5.2370186653832433e-08
1.2032442090949753e-05,0.085830965263446149,0.00041222544564433052,0.0020450054795816157,0.038158987908359789,0.08243802077505967,1.8075308111999289e-05,0.014929575312955285,0.016764594596749682,0.040435990470250475,9.6072558745985954e-09,3.3249889366362665e-07,0.00018446515454007491,0,1.2203780670937108e-08,0.031425376895931584,0.074840814838980196,0.06191995364507933,0,0,0.001006452300573533,5.6128619033349453e-10,0,5.1677464247132876e-05,1.9762136168405389e-07,0.00013338941293527824,0.00030536291094061536,0.00063646974831761238,0.040772993480668471,0.014658686814821117,0.018170977193370651,0,0,5.2931177738294065e-05,2.3245014244209648e-06,0.00039936697224187323,0.047778609279959416,0,0,0,0,9.9793833904311459e-09,0,0.032887470425292741,0.049258570938668179,0,3.5854094585212517e-07,0.061866100961113529,0.00030554349518156304,6.0954900689557713e-05,0.0257341342721416,0.010303124731275171,0.011504014549608579,0.00040821654469112319,0.037236241137190457,0,0,0.00012060644523745105,0,0,0.027108499434322132,0.012160118551637603,0.025767178641715856,8.0518686147039801e-09,0.003846255461537244,0.061673411706294416,0.066323193808650191,1.8282412819905669e-05,0,1.7031526269683869e-06,0,3.0124570509976505e-05
6.3855860934430549e-05,0.081324285122695933,0.0001953929259948517,0.0012271737112071949,0.033895179903107586,0.079706063383615022,4.9935858231973772e-06,0.025906255144342791,0.011932097568720932,0.049797996941721906,1.7249072457191607e-07,3.2524897388295612e-06,7.4877399542148669e-05,1.0822717246495396e-10,2.4383022323293035e-07,0.024269772983649296,0.065600897869893773,0.061195601115736034,0,1.0886381740860043e-10,0.0027656055260112888,1.4058192728127044e-08,3.2143555657248183e-09,1.7019304470949837e-05,1.6006960008512786e-06,0.0005300816750509463,0.00014146292417728653,0.0018636606040872133,0.033769666864859035,0.02554550844326384,0.013998894191412099,0,0,0.00024615379720736077,1.7435052052061617e-05,0.00018969370107669469,0.057267825424282409,1.5885664269496123e-09,0,0,0,1.7960492959572699e-07,0,0.026715188204640125,0.040969793622220155,0,3.4330190846633943e-06,0.054123819583573214,0.00098235638941291466,2.0722538553395519e-05,0.039369818214366976,0.0069129568830756946,0.0079067670982358867,0.00019348449264935702,0.02970463833181922,0,0,0.00048776907282689077,0,0,0.041125604575716651,0.0084045738873027524,0.039412931446911839,1.6529625587141474e-07,0.0081974750396930553,0.054031205381085662,0.069714963166678995,5.0477697679601054e-06,0,1.3512755640860036e-05,0,0.00015085401572816466
1.9298610198234196e-05,0,0,0,0,0,0,0,0,0,0.00031275372096626919,0.00023043760275756804,0,0.014874881487546898,0.00021946305845521046,0,0,0,0.11576235357532817,0.015700836780255752,2.1916017401670835e-09,0.0029886772534333437,0.0038458440636683746,0,0.00010117280627423751,1.8476070973081793e-07,0,5.2660628685469783e-09,0,0,0,0.096275656537695667,0.079442593310099133,6.599701904096804e-07,1.8076409474474247e-05,0,0,0.0083269669414814205,0.033555326830646603,0.11265044425684542,0.056850771058357674,0.00031334997126174951,0.04189199815894009,0,0,0.072609736647245987,0.00016806491528051817,0,1.8031199248261489e-07,0,0,0,0,0,0,0.023337957169190442,0.012275115836877341,1.9090384387267093e-07,0.10307310516141921,0.098258350721327853,0,0,0,0.0011939213453081388,4.2930124390107072e-10,0,0,0,0.026234758051708926,2.9053297737006058e-05,0.079435621407543011,2.1891789726981213e-06
0.0066036973589478302,1.0887830440723644e-10,0,0,0,1.8327352154015562e-10,0,1.4320241431158252e-06,0,1.5895973720212706e-08,0.014219689296660096,0.019167131334121332,0,0.087314624299947116,0.019378840616462948,0,0,9.4596002161791262e-11,0.014391516112309695,0.088237413674246992,9.1879049313475401e-05,0.046087207689493287,0.057820115347709262,0,0.0099937521484923467,0.00069295138327920007,0,0.00015794542285897594,0,1.4655745205404944e-06,0,0.016635564719411734,0.0055809613076186638,0.0013046476198502867,0.0062286006183072222,0,1.8439432099256266e-08,0.077247440128630523,0.038008275579857399,0.012846461228556191,0.054834457335997934,0.014370111438141563,0.058667056202840795,0,0,0.04506942959577568,0.01889049466993932,0,0.00062039827811900068,0,6.1517725837132433e-08,0,0,0,0,0.035169763824114832,0.075019693037914295,0.00075127547969172127,0.011508547508643802,0.028592954680781074,6.146036543729935e-08,0,6.1512608542583323e-08,0.037863513518920054,3.1098344526678812e-05,0,6.9108034402159748e-10,0,0.079959613095818616,0.0083648647582328685,0.0055790989209371627,0.0026957968709328708
0.044944666716332057,0.0044740837317821689,0,3.8075368269870576e-10,0.00064354687855863561,0.0053372308956960946,0,0.03226364460622641,1.9512777468676461e-06,0.014998424567511982,0.0040439769903983461,0.016376856461359512,0,0.00015037335710523092,0.006461837066759301,2.4999587041212118e-05,0.0015019008555876207,0.0038954635150086057,3.2563049500307797e-09,0.00014893479647204634,0.078408992566941532,0.0010067373438027469,0.00087623841113519446,0,0.0058365988446500748,0.090779330573667924,0,0.081165311920139857,0.0001560830382320952,0.0323644119352949,7.7968940056718479e-06,2.9502852795791509e-08,6.3328281289976422e-11,0.078568001019398315,0.030058858158433854,0,0.015225189055811396,0.00039684967470412488,6.3384993605957273e-07,2.4512645219412936e-09,4.2846064881220958e-06,0.0041754668768376139,5.848383361074831e-06,7.9012603540465321e-05,0.00030168468528313203,5.7376060402138021e-07,0.017138548585908908,0.0011958310598688575,0.091866019558850834,0,0.023414978282836934,2.6151334766226137e-07,9.0517925852596423e-07,0,5.8277533335569404e-05,4.0318368165169415e-06,5.8711506721568603e-05,0.090980727327419478,2.3207552511941005e-09,1.7457845472972764e-07,0.023877030297643469,9.6191733916642732e-07,0.023425740078116951,0.0046371692648278593,0.06231447103347508,0.0012237722095698844,0.0086245598567078318,0,2.8728345266224943e-05,0.028986294148840047,6.2580981878830684e-11,0.067476972341698957
0.022865180805451118,2.2699061840802219e-08,0,0,3.7110407169812495e-10,3.6157061226305141e-08,0,3.4230431239988437e-05,0,9.6086639213301534e-07,0.030258925880625859,0.043884324873703612,0,0.073851074302068248,0.042480158913795786,0,8.3202305075570676e-10,1.9669862911330049e-08,0.0044110845724414484,0.074210099340999272,0.0010000440080226458,0.053593043297341048,0.064500147584159798,0,0.024389891486545752,0.0046660819151173403,0,0.0015199692451866329,0,3.4954743386893293e-05,0,0.0058720577091788866,0.001260951386748941,0.0072062803060500532,0.021397505379672128,0,1.0656856968460479e-06,0.07132961051384043,0.019197023183497246,0.0037785900637300643,0.030652945573700657,0.030680513157896074,0.035057560713441203,0,0,0.021905052125415908,0.046894058970361918,5.1612179880279351e-10,0.0041781329258515024,0,3.2299200653512574e-06,0,0,0,0,0.019650851620346913,0.061093342834513016,0.0049936364627356598,0.003376519277751931,0.012078357515925373,3.2317992131649941e-06,0,3.2298059929014837e-06,0.057947692905509419,0.00042018985375732152,5.7116904684179414e-10,1.2278056857648474e-07,0,0.058761664557531977,0.026946860246025207,0.0012602508195867974,0.01234921882251312
0.020308627571836557,4.322357914420437e-09,0,0,0,7.2757723464340189e-09,0,1.9814754480523942e-05,0,3.6773175168594774e-07,0.0286918559519477,0.040772796044621286,0,0.077335075731151878,0.03994588502773052,0,0,3.7553650457967248e-09,0.0047396300117963017,0.077740615380991931,0.00072679448658064471,0.053857614307458869,0.065205942455037122,0,0.022887770860064428,0.0037370868070308642,0,0.001137557868326074,0,2.0255603427610795e-05,0,0.0063382682179694456,0.0013271374507171998,0.0059699607112761567,0.019016508475295891,0,4.1910763809184834e-07,0.073997771836849066,0.020762617254087748,0.0040512547447953432,0.032970506618838803,0.029078875127396028,0.037630118304554337,0,0,0.023704814959222307,0.043456173229382021,0,0.0033390829750948731,0,1.3518147571153726e-06,0,0,0,0,0.021109426741235598,0.064422452695223245,0.0040121003421800874,0.003618684193139187,0.013068144739728536,1.351212420747395e-06,0,1.3517242553553747e-06,0.056304562278036048,0.00028920981855126156,0,2.7435186566733648e-08,0,0.062381500054759884,0.024141740783115723,0.001326377279235713,0.010550503927328547
0,6.4894307922292672e-06,0.09974289970217963,0.084706335818838796,0.0002425039140123665,4.5543389320032254e-06,0.073990869120939468,1.1546118628846599e-10,0.0080951262906598705,1.2671957318694673e-07,0,0,0.11630464374402613,0,0,0.0042702797073998766,6.7810217833208682e-05,2.1079319722467735e-05,0,0,0,0,0,0.090007515908602273,0,0,0.098424403304853691,0,0.00062583977515804636,1.6849680547271216e-10,0.0026583261267522562,0,0,0,0,0.10918420836996416,5.4982717303292736e-07,0,0,0,0,0,0,0.0012897430278850169,0.00053907177446126326,0,0,1.5348051014503836e-05,0,0.089550743540921157,1.561803383174779e-08,0.02161363897854187,0.007606070677048684,0.10629061722314657,0.001996016768345463,0,0,0,0,0,1.558561495505184e-08,0.008142756441151729,1.5576252673847632e-08,0,0,1.5226885846969908e-05,3.6397878500777767e-06,0.074583518142514557,0,0,0,0
0.057755446217938204,2.5420171964533397e-06,0,0,1.2846423551842613e-07,3.6480197122322217e-06,0,0.00043604011930934279,0,3.6042155748353855e-05,0.081969763945393972,0.076409454422352016,0,0.015885546510586584,0.085711705335165367,0,2.8850509452846235e-07,2.2057144990496366e-06,0.00014706142181260875,0.015848194377955666,0.0057099377836426369,0.024020302143442519,0.026995146658863805,0,0.074522333126537998,0.01767333675468644,0,0.0076699426755089863,4.927651881529857e-09,0.00044338187168656306,0,0.00025480399414476272,2.2596364600552971e-05,0.023592438504431719,0.049959311763444168,0,3.759896422666506e-05,0.023990388774986233,0.0014094679875883359,0.00011760232492332896,0.0029452601844625432,0.082987702384970025,0.0037214320973145789,2.562983564841833e-09,1.0989947331934139e-08,0.0015439927085031627,0.10550870546083581,1.9343046524385986e-07,0.016096261209713681,0,9.3269893584020002e-05,0,0,0,6.8930704427937549e-10,0.0019276454298363707,0.011681924348399979,0.018594169539193618,0.00010586643887307579,0.00070429873667943871,9.371091483088262e-05,0,9.3277513299570608e-05,0.055820861256332066,0.0029623057558668358,2.0852598719346778e-07,9.7635693297894313e-06,0,0.0089473049226103524,0.060876932058124569,2.2566500874862711e-05,0.034635671030307617
