0,0,0,0,0,0,0,0.16186246663717396,0,0,0.23831155579625812,0,0,0,0,0,0,0,0,0,0.10360329254787781,0,0,0.043937004989378262,0,0,0.017548067098597523,0.23831155558824982,0.11325681768133333,0,0,0.083169239661131059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.241809730523599,0,0,0.24178859307875011,0,0,0.044478414267419331,0,0.00074815824370606213,0,0,0,0,0,0,0,0.0042292570458046293,0.10841784312518889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12129889210140439,0,0.23722911161412763,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00054331786313609111,0,0,0,0,0,0.26395601773325472,0,0.26378286418629365,0.00050000429782472405,0,0.18052566390122654,0,0,0,0,0,0,0,0,0.1121605331889354,0.048551996148774534,0,0.00015141254097928884,0,0,0,0.129828190139575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.21495225884773925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039538258431722768,0,0,0,0,0,0.14701186268295033,0,3.3951611144451425e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9304044750398014e-05,0,0.20464257228399141,0,0.17883955909102958,0.21495223300667179,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.19183522853991569,0.19172614525461637,0,0.19185199900254052,0.19185199892208382,0,0.19184321772456686,0.00014326820589508616,0.0019554214231214321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035289203090339359,0.0035035178369209738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00042016600516388806,0,0.22180878433632498,0.2218087844293446,0,0.22012869687624034,0.18685740744616491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10817671507536902,0,0.040799445831392105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20238108756316531,0.20011854577788327,0.037721761981192238,0.20237911025147651,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012769031724053755,0,0,0,0,0,0,0.19669654926345517,0.11070799274057071,0.037225920698202998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.024716739755713462,0.09190159432789119,0,0.13436797862105523,0.13335631410140458,0.13287187861340238,0.13437412907341431,0.067189114604472605,0.03232557989129279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1297688225616338,0.055773720210052107,0.063354128239667545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019865166639574885,0.22409919472756806,0.049582767525204657,0.13301235246742329,0.26601658801478284,0.06771563347641868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2593748121222067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00073556170196774156,0,0,0.0024231118230083871,0,0.23773612152162776,0.057191314480693228,0.060517313888101339,0.23773844428315857,0,0,0,0,0,0,0,0,1.2768015875920555e-05,0,0,0,0.043729543013928229,0,0,0,0,0,0,0,0.120527850942342,0.23773185457430301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016561157549937057,0,0,0,0,0,0,0,0
0,0,0,0,0.023255477298534871,0.036977757937450825,0.14208627825522691,0.14331294300689168,0,0,0.062498668929064222,0,0,0,0,0,0,0,0,0,0.1437614062390688,0.069294801848469811,0,0.071392313234730484,0.019677290708847762,0,0.09028398679709268,0.065884664504729643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13157441123989222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00024799700067141932,0,0,0.18390339636845426,0.0071343234935910028,0,0,0.091574255442046004,0.18415309255154497,0,0,0,0,0,0,0,0,0,0,0.088764103320453286,0.18415309628567975,0,0,0,0.033873069075783337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033915448463503257,0.17411971491807396,0,0,0.010499492926967205,0.0076620101532314079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.020288509118755411,0,0.0076662383457757714,0,0.094038609897039369,0.10725063296066353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22741958819494634,0,0.226145831618115,0.048670710047657745,0.041831495508298205,0,0,0,0.22668838430874877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.047427161374567671,0,0,0,0,0,0,0,0,0,0.12774706358264371,0,0,0.25724194484593976,0,0,0.17582426903018811,0.028911552455316302,0.084570830604592195,0,0,0.25712067249024911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021156505616503177,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.17338325664849735,0.0012586347419336335,0,0,0,0,0,0,0,0,0,0,0,0,0.026191747681236062,0,0.19028397144179915,0,0.19135573764838953,0.18812442340147617,0.19135559693679513,0,0,0,0.038046631499872932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.14347532704057733,0,0,0,0,0,0,0,0,0,0,0,0.039656926277992784,0.046140610963206936,0,0.21195673482614175,0.21559740414801554,0.21276522794236161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13040776880170407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.023536657001462929,0,0,0,0.011703840841774874,0,0.067538703645133188,0,0,0,0,0,0,0,0.099818867705589495,0,0.029236120639226929,0.10863787425047437,0.15894391405853525,0.15685607675064486,0.15894403093649401,0.029236120639226929,0,0,0.15536424905914506,0.00018354447229207213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.073161396250059227,0.017927961405630903,0,0,0.22602524631902793,0.0039531861033423148,0.041575020689529209,0,0,0,0,0,0,0,0.10358550271525571,0,0,0.025403091921093059,0,0,0.041575020689529209,0.2260252465163122,0.22578845201817177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014979875372048456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.080335626236330837,0.075790700471508834,0,0,0,0,0,0,0,9.0784755530288137e-06,0,0,0,0.055573499119905348,0,0,0,0.16886269078499988,0.16903978467869404,0.03109313076166945,0,0.16903860968797119,0.048435181609967438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051822404750071896,0,0.026502082055973104,0.12349721136735499,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8.9460283275431528e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028686364425065416,0.15595524628241864,0.10207430319927532,0.065809425124225621,0.15541389128254521,0.15595523518851603,0.15588187697256542,0.15127811194403917,0,0,0.00016972087300820969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028686364425065416,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19666565695866978,0,0.039228513559883549,0,0.19285637364584504,0,0,0.12913488019573885,0.19730001982242337,0,0.072582621035387609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17223193478205176,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.073612820337089602,0,0,0,0,0,0,0,0,0,0,0,0,0.21082933502178397,0,0,0.00024357511416753317,0,0.21092730765792186,0.08900695345619157,0,0.21092877381781369,0.16361476035297234,0,0,0.040820863150434435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5611091624979986e-05,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027028940474040045,0,0,0,0,0,0,0,0,0.042104207859280811,0.14643447855819627,0.054057880948080089,0.11398301802359768,0.14694455546616852,0.064862978728200238,0.14633787635893777,0.027028940474040045,0.043800853777903152,0.046374769584720192,0.073351958681152199,0.027028940474040045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040660600591642844,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.08661288027317747,0,0,0,0.011110486765068138,0,0,0,0,0,0,0,0,0,0,0,0,0.17609418501825524,0,0,0.07772995844091711,0.17609419754474551,0.17607295927773683,0.12414413007561428,0,0,0,0,0,0.15377034496884179,0.018370857635643546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.02588711580130661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14067074310008629,0,0,0.14015590270952544,0.14071997902688732,0.14073695294781355,0.13969395596915574,0.0587169454445432,0.096246280481314866,0.04708392168833532,0.070069063964722289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9138866309349786e-05,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16693531005847792,0,0.033305691650008989,0.031655386745706129,0.12132582276339603,0.17082112337976529,0.17209652512739257,0.17170187767104775,0.031655386745706129,0,0.10050287585849926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060973841044340137,0,0.08534337006342238,0.20408797697422151,0.20455706212387689,0.13954916527204367,0.10227195452327793,0.20321662999881754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073186892685256064,0,0.15859184588333958,0.042656043007521897,0.15820412700256586,0.23190229316262859,0.10355951211164936,0.23189928614703856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034944334344558069,0,0,0.16028752371725397,0,0.10742515488588553,0,0.16054011954071773,0.14339250653850083,0.32110088595980296,0.1069043660143934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040052117907824689,0,0.10840969821227894,0.1271617076201445,0.21631903204910857,0.21774306514703495,0.072494306901312935,0.21774588860027794,0,7.4183562017444781e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.087192207733286051,0.023449999065898071,0.062175939299584593,0.12390650949611189,0.1231181295724722,0.12430436747446852,0.064633147232121699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12748741267642461,0.023449999065898071,0.11811244173033328,0,0.00035456139686476819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058142912549260385,0.063672372707275826,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036434243249583954,0,0.10913920866234247,0.082810556003028127,0,0.19950772264922109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17422051458694288,0,0,0,0,0,6.7971909178319738e-05,0.036698411976898847,0.19951325282021584,0.19385829321548328,0,0,0,0,0,0.00054064385173076452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.8831417152864127e-05,0,0.033575550140837511,0.033575550140837511,0.086061095855018671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019042852379118583,0,0,0,0,0,0,0.16911259563078704,0.17736186645272015,0.18253561565670828,0.15927728905048447,0.1247537167369272,0,0.014675036539407729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1731826325250016,0.19847147473097002,0.19847147473086793,0.14484904119002923,0.17262371120809555,0.10214861498505723,0.0017270535038272153,0,0,0,0,0.0085259971261513624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075941150932424964,0,0.186620311821421,0.27305682270121262,0.27305682270135306,0.056021975177885805,0.033296031189071547,0,0,0,0.054666819284772523,0,0,0.12252180561495926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18817065908826081,0.052898062122342854,0.2578305517490474,0.16483318897360219,0.027932327572632896,0.1212040485733549,0.10754104253371162,0.0474252796471821,0.03216483973986517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01670195985343309,0.18069170321579711,0.025332339301725071,0.13281469888537939,0.20774752528439547,0,0.20553335486245308,0,0.084908365796915811,0.028687279084905665,0.091407863629095601,0.026174910085899838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10998925351941666,0,0.023152005520131753,0,0.21370558331848663,0.21353885002643455,0.21370513843551872,0.10500165667855853,0.03930894528321098,0,0.021083604000761026,0,0.022828750583821271,0.037686212633659968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049639486613106102,0,0.0015940262079301637,0,0.0861133552123758,0.18123172080156921,0.18304117409923829,0.18318409449772718,0,0.12483281357835292,0.0078881761124741222,0.18290494968698462,0.048713294937216566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093393304992849438,0,0.22391076616599478,0,0.22391123229463783,0.1092829129890857,0.21491249416701483,0,0.063074428699648646,0,0.030328691186488437,0.041186169504280189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023593611578835175,0.021676999842731078,0.048165744230179983,0.057903382522953545,0.080309079681808823,0.057517504448463423,0.11784838953601093,0.11307311893070571,0.05571193376459805,0.11388398447876719,0.057356013587490783,0.11784224959744959,0.11344098795727457,0.021676999842731078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022832954965858729,0.025273687166178983,0.033665930972610052,0.0078814103937710784,0.1756713304699597,0.17561064005152749,0.18302697680200489,0.067331861945220103,0.18302598801367803,0.015596695529179897,0.11008252369001112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077806975997517069,0,0.17656659143032669,0,0.083597909626319467,0.065054351962699208,0.17683606280238429,0.16064715972941634,0.086435561558569352,0.012500902594141943,0.16055448429862576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064244210880115716,0.067103824002797199,0,0.018842401478751367,0.014754207790621345,0.039769181952041321,0.042127371178140929,0.14451932192644337,0.1495493630051033,0.13585922360780259,0.14955017093771458,0.027508216655830055,0.14897586306508237,0.055016433311660111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10286502888383385,0.018010672672887508,0.10330802677078074,0.038876572402230372,0.21135496062751044,0.20977144997362493,0.21135385643761873,0.022854398154247498,0.042728461675035329,0.038876572402230372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014453689945662655,0,0.018326952265291505,0.13529751881758109,0.081379633743852833,0.00956495638482051,0.13478496682494229,0.13429084125160914,0.13530456822860201,0.13530456822559106,0.067621604244731098,0.066073390531576681,0.067597309535739017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024893607864744038,0,0.025965503059942299,0.13588376349576894,0,0.12816599743346213,0.051931006119884597,0.14116237278538346,0.14116311026613645,0.14116311026927778,0.069964360068029474,0.0691595307244951,0.07054763791287566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042907407509180158,0,0,0,0.025224008043597316,0.11658153318700983,0.11561452522709657,0.23326885227698321,0.23326885140755496,0.23313482234857788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048359825424924542,0.11681377142115174,0.11719544474079539,0.239210319301396,0.23921032019296901,0.23921031891876329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043976116846858537,0.11944234094261841,0.1194820358752326,0.23894159036476736,0.23907895734850854,0.2390789586220145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068374356190556457,0.069526545450710076,0.026597055664675538,0.025830580546277293,0.14036964115191602,0.13907314207400112,0.1387024880599825,1.3694883540183654e-05,0,0.00068040243269004502,0,0,0,0,0,0,0,0,0,0,0.12852504593123054,0.025862897788790869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14042959543498656,0.096014554390642742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
