0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074676420699264646,0.84242564119766328,0.18638975822984877,0.50001525641713607,1,0.25455417642096684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97503247469587473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0030939956059090308,0,0,0.010192343229613876,0,0.99999022976053442,0.24056401417591286,0.25455417642096684,1,0,0,0,0,0,0,0,0,5.370614716698154e-05,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.50697669577911098,0.99997228168597041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069661251464285161,0,0,0,0,0,0,0,0
0,0,0,0,0.16176439774011428,0.25721616743201903,0.9883478603356437,0.99688050330120359,0,0,0.43473885352186753,0,0,0,0,0,0,0,0,0,1,0.48201254885637146,0,0.49660277471137321,0.13687463988857557,0,0.62801268545575051,0.45829173648431337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91522763085031211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0013466892801340547,0,0,0.99864406343275314,0.038741262772597693,0,0,0.49727241783643616,0.99999997972266097,0,0,0,0,0,0,0,0,0,0,0.48201254885637146,1,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18416985186548077,0.94551608650640961,0,0,0.05701502249345386,0.041606740846459649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.089211792527580783,0,0.033709665937853142,0,0.41350268305133209,0.47159804400282013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99439909030290097,0.21401283167365831,0.18393972058572117,0,0,0,0.99678478053715069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.1843679163713812,0,0,0,0,0,0,0,0,0,0.49660277471137321,0,0,1,0,0,0.68349766650803367,0.11239050642627979,0.32875987877964857,0,0,0.99952856694594172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08224360778011397,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.90607817031901028,0.0065774601660825932,0,0,0,0,0,0,0,0,0,0,0,0,0.13687463988857557,0,0.99439909030290097,0,1,0.98311357534075716,0.99999926465965361,0,0,0,0.19882670866019436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.66547798943848246,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.21401283167365831,0,0.98311357534075716,1,0.98686358856292378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60486706376192889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.14808141496591959,0,0,0,0.07363498190410897,0,0.42492129617700608,0,0,0,0,0,0,0,0.62801268545575051,0,0.18393972058572117,0.68349766650803367,0.99999926465965361,0.98686358856292378,1,0.18393972058572117,0,0,0.97747772057713034,0.0011547742385205218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.32368683312011864,0.079318402178302883,0,0,0.9999999991271582,0.017490020094091632,0.18393972058572117,0,0,0,0,0,0,0,0.45829173648431337,0,0,0.11239050642627979,0,0,0.18393972058572117,1,0.99895235376671365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066275230767052218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.47524685617075585,0.44836013377306189,0,0,0,0,0,0,0,5.370614716698154e-05,0,0,0,0.32875987877964857,0,0,0,0.99895235376671365,1,0.18393972058572117,0,0.99999304902851671,0.28653125476958952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30656927804643408,0,0.15678014561097259,0.73058074229149628,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00057362791831592705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,1,0.65451022413461768,0.42197634701593578,0.99652877980845167,0.99999992886483224,0.99952954894687962,0.97000976594330357,0,0,0.0010882665191067886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99678478053715069,0,0.19882670866019436,0,0.97747772057713034,0,0,0.65451022413461768,1,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87294433592589737,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.34899373378366805,0,0,0,0,0,0,0,0,0,0,0,0,0.99952856694594172,0,0,0.0011547742385205218,0,0.99999304902851671,0.42197634701593578,0,1,0.77568724926212274,0,0,0.19352913503253374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.401119981128707e-05,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.28653125476958952,0.99652877980845167,0.36787944117144233,0.77568724926212274,1,0.44141124196421028,0.99587137403419868,0.18393972058572117,0.29807741864915538,0.31559365665233641,0.49918119421607443,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27670709175069946,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.49185539035815845,0,0,0,0.063093996962875307,0,0,0,0,0,0,0,0,0,0,0,0,0.99999992886483224,0,0,0.44141124196421028,1,0.99987939257905822,0.70498705696460706,0,0,0,0,0,0.87322777872773893,0.1043240373151734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99952954894687962,0,0,0.99587137403419868,0.99987939257905822,1,0.99258903254041209,0.41721057771029008,0.68387355605889666,0.33455265800585038,0.4978725380725309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013599034161586998,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97000976594330357,0,0.19352913503253374,0.18393972058572117,0.70498705696460706,0.99258903254041209,1,0.99770682495737395,0.18393972058572117,0,0.583991314084367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29807741864915538,0,0.41721057771029008,0.99770682495737395,1,0.68220164986303256,0.49996784985767673,0.99344714813978108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31559365665233641,0,0.68387355605889666,0.18393972058572117,0.68220164986303256,1,0.4465652784167386,0.99998703326496252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010882665191067886,0,0,0.49918119421607443,0,0.33455265800585038,0,0.49996784985767673,0.4465652784167386,1,0.33293077250424102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0.4978725380725309,0.583991314084367,0.99344714813978108,0.99998703326496252,0.33293077250424102,1,0,0.00034068869219214314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.68392797298811225,0.18393972058572117,0.48770257387992599,0.97191171186914427,0.96572772941088647,0.97503247469587473,0.50697669577911098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18393972058572117,0.92646355628938903,0,0.0027811482672778004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45606786841641161,0.49944046530211161,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018261565452203497,0,0.54702736344381764,0.41506293357689816,0,0.99997228168597041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87322777872773893,0,0,0,0,0,0.00034068869219214314,0.18393972058572117,1,0.97165622070315139,0,0,0,0,0,0.0027098142308267922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015794954343094827,0,0.18393972058572117,0.18393972058572117,0.47147563803040149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1043240373151734,0,0,0,0,0,0,0.92646355628938903,0.97165622070315139,1,0.87258198065869319,0.68344863158951652,0,0.080395469599789382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87258198065869319,1,0.99999999999948563,0.72982297020956532,0.86976585145088803,0.5146765555277939,0.0087017719103878923,0,0,0,0,0.042958299865048281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027811482672778004,0,0.68344863158951652,0.99999999999948563,1,0.20516599667300017,0.12193810379712793,0,0,0,0.20020308866100944,0,0,0.44870442863448778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72982297020956532,0.20516599667300017,1,0.63930821175156261,0.10833598804776284,0.47009187914753287,0.41709968738842046,0.18393972058572117,0.12475185551777423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080395469599789382,0.86976585145088803,0.12193810379712793,0.63930821175156261,1,0,0.98934201300876479,0,0.40870939704663489,0.13808722412281102,0.43999495784107673,0.12599384782113654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5146765555277939,0,0.10833598804776284,0,1,0.99921979908309844,0.99999791824359019,0.49133791943130461,0.18393972058572117,0,0.098657244576244946,0,0.10682336993413717,0.17634641102238305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027098142308267922,0,0.0087017719103878923,0,0.47009187914753287,0.98934201300876479,0.99921979908309844,1,0,0.68146098557646206,0.043061468486675809,0.99847615148297697,0.26592535269387685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41709968738842046,0,0.99999791824359019,0,1,0.48806355924692379,0.95981113571032539,0,0.28169390187916504,0,0.13544961936782096,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20020308866100944,0.18393972058572117,0.40870939704663489,0.49133791943130461,0.68146098557646206,0.48806355924692379,1,0.95947954296103433,0.47274242765595159,0.96636012530292281,0.48669323198485037,0.99994789968207864,0.96260108775275555,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12475185551777423,0.13808722412281102,0.18393972058572117,0.043061468486675809,0.95981113571032539,0.95947954296103433,1,0.36787944117144233,0.99999459758149245,0.085215282477468374,0.60145518225488859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43999495784107673,0,0.99847615148297697,0,0.47274242765595159,0.36787944117144233,1,0.90845247956544262,0.48878922199914493,0.070692043218083866,0.90792840416293741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042958299865048281,0.44870442863448778,0,0.12599384782113654,0.098657244576244946,0.26592535269387685,0.28169390187916504,0.96636012530292281,0.99999459758149245,0.90845247956544262,1,0.18393972058572117,0.99615976451894939,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48669323198485037,0.085215282477468374,0.48878922199914493,0.18393972058572117,1,0.99250781410957145,0.99999477566134032,0.10813277382462684,0.20216446090583831,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10682336993413717,0,0.13544961936782096,0.99994789968207864,0.60145518225488859,0.070692043218083866,0.99615976451894939,0.99250781410957145,1,0.99999999997774691,0.4997732532613528,0.48833081836485581,0.49959369754264982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17634641102238305,0,0.18393972058572117,0.96260108775275555,0,0.90792840416293741,0.36787944117144233,0.99999477566134032,0.99999999997774691,1,0.4956277878446283,0.48992637377122689,0.49975973027444265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.10813277382462684,0.4997732532613528,0.4956277878446283,1,0.99999999627284897,0.9994254272394405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20216446090583831,0.48833081836485581,0.48992637377122689,0.99999999627284897,1,0.99999999467328293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.49959369754264982,0.49975973027444265,0.9994254272394405,0.99999999467328293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48689420473486394,0.495098951437898,0.18939779454815092,0.18393972058572117,0.99957306518697275,0.99034068739724157,0.98770125791750463,9.7521348671290967e-05,0,0.0048451498459599627,0,0,0,0,0,0,0,0,0,0,0.91522763085031211,0.18416985186548077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68372022359840623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.99968224238506709,0.18393972058572117,0,0,0.18393972058572117,0.99978536230316506,0,0,0,0,0,0,0,0,0,0,0,0.94551608650640961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68372022359840623,1,0,0.017597050016317149,0,9.7224755998287737e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.44355430702653248,0,0,0,0.98880416096984236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60486706376192889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26408161274163527,0.99910630726093608,0.47994322375173332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
