-0.49526316468067799,0.61369507409604263,0.5060913106882543,1.2803524133896922,1.8742235566735088,0.35593009990876434,0.39815613809721351,0.49931305798420084,0.77750524810874622,0.13064378130487381,-0.15923588001635286,1.4441972792001141
1.2711395313098159,0.099729159920834615,0.1614429035502099,0.61124346725465706,1.166355020312992,-1.0643927548487315,-0.86165187622719674,0.98922238791606498,0.93354132210891472,0.51422950741384377,-0.038611432541658795,0.097528284345987176
0.93268417587213781,0.389953683027777,-0.81755944160603089,-0.52113653600836662,1.0117555401914253,1.0529933956747912,0.33619105390471382,0.84034643344846471,0.11863158177114522,0.081879675718273773,0.57194074389895799,0.040173505713843774
0.79573322929807411,-0.12839559068660653,0.20181912610248623,-0.026765365876991683,-1.0306901012547363,-0.58862243336467068,0.33249977007250675,0.62849504393290956,-0.38027801197297828,0.55545348472624623,-0.017116393563699494,0.097531933492923689
1.4209221549669975,-0.11572722853984374,-0.83070836642563917,-0.44873571242430882,1.1379350890335913,-0.27009408739722462,-0.97592382783739451,0.58530165763198838,0.13364831240214503,0.030547617678835414,0.045597776503773085,-0.39954409189112683
2.2728252409633098,-0.36052469024971756,-0.69854894600619166,-1.1726546388683217,0.72963526557527636,-0.3982192092504363,-0.91471337329163149,0.051770176574249087,-0.33260056734822374,-0.21614437343556023,0.26145198164284755,-0.094937255637628823
0.8429447860783954,0.40123492028091134,0.10230400148612487,0.45539424734112616,0.65809039039459127,0.010022366188410849,0.11250732227461546,0.27726717681591267,-0.42388947676088762,-1.0356170544300194,-1.097899664724332,0.32549485179018278
1.1265275892279705,0.05420109994196718,-0.74726277770603466,-0.60640256635634771,1.012217901128649,-0.15017917549935889,-0.24105408578579735,0.048479508484223048,-0.10524700372075829,-0.7074633408651535,-0.21575553253738738,0.56040284747516433
1.7022418219658981,0.1601343330255004,0.29582959628419558,-0.8746048752389306,0.94255654009014456,-1.7250913421686165,0.44627669802038533,0.19740674214472362,-0.095119801625386746,-0.9368007976829279,-0.14174458009035554,0.34847636418737321
0.4582265964924585,-0.75756842873024144,0.66375061654012113,0.20081248030052684,0.65761374414941853,-0.6391125838862648,-0.21970903637259864,0.23185830269504162,-0.38210237157209437,-0.88614785522887607,-0.73139010149301287,-0.59605396611746664
-0.033146871219365735,0.24880450798918971,1.6849017206243067,0.55439770013274348,1.4525635267717794,0.79694327180169966,1.0092550147637844,1.0927863675618923,0.82101352351306522,0.86752325264410712,0.4250126014280543,0.57746910927240802
0.55767705505794629,0.60400117920107299,1.5571741404802204,1.2212952507214661,-0.0037013922077686443,1.0080653050603945,0.34496650443780208,0.68243302537023087,0.89011900539924815,0.75790169559285658,0.39052961448966866,0.36023788789264438
-0.80717605984022101,1.2763569103116894,0.42580755335695925,1.2181037266895367,0.7500287684870367,0.67855900960611371,1.8403538377100777,0.89756240338944293,0.74170640391886955,0.61925184869086713,1.4356633630028952,1.1365778855423994
-0.58224622563895934,0.34489151778982952,1.2199236528568091,0.25350062682755381,2.3479911253635173,-0.01360416454394945,0.10571905363374876,1.0349866296625874,0.16027018679436428,0.042775841873334428,1.2086135634460915,0.24226587762698376
-0.39314489705862149,1.3556934577076518,0.80490529926999421,0.20188244431402194,0.99569532418152029,0.84945194428853321,1.7363416110963596,0.66945489751160281,-0.35991080911541196,0.31709525709193331,0.67447946781803614,0.5259926232881359
0.35591996707647372,1.1124161335914866,0.95518008098869889,1.0126758120184987,-0.075500360792876628,0.014426601120635853,1.7868265695224366,0.75610899781855001,0.33376413557403484,-0.0085153000922245786,0.25711178024897974,0.72812412568154694
0.036930271926510549,0.50708409951477862,0.70243207460180856,0.62175750523842921,1.1316278246463278,0.41388641668317228,1.2683143117397719,1.231587327165959,-0.22460174092030083,-0.2281114165640222,0.82493572048562014,0.45379675013693749
0.20403319427543451,-0.028885092656580937,0.2113743541704329,0.3785239297645997,1.7625353395098853,0.3696814584493161,0.31770189355368039,0.29655201784704938,0.8515639954604266,0.23159779545812037,0.14726669564479639,1.5523373178950401
-0.31235696195720336,-0.45955831267444897,0.35199821522460939,0.7022833678916296,0.93884046627467477,-0.51243265852668152,-0.21202153523881137,0.10563577212145779,-0.0098244959521887228,0.22642401621714842,0.587352249767501,0.94971717063655758
-0.48552272002334851,-0.066419420818172703,-0.11305164419222316,0.72920215061240112,0.13353436279796493,0.12884010468758811,0.5167670094262663,0.70083952626476509,0.97157491101244864,-0.86263778348164044,0.58426738223077268,0.25564963039325211
-1.063000851613344,0.17491720490744472,0.35626878289876052,0.77539199789184732,0.83872364605690208,0.17166502493148519,1.8681813822503726,0.78431745021835808,0.85821686457313018,-0.0052888181556649235,1.0673603257987927,0.034151810908875133
-1.0857578719218719,-0.34067069188803301,0.97176640767692157,1.3588814069654926,1.2616244341405791,-0.085155532667334763,-0.23198197577607566,0.51499707461442112,0.27589604691749603,-0.38028087735280774,1.1435936348190718,0.51919251143611
-1.1550322210343977,-0.55260519320276313,0.42434327058859678,0.02204958840916079,0.62297746190998338,0.068735201450970229,0.55014391892180581,0.29703897947511315,0.090920084656430547,-0.68807482372100037,0.6135678829425335,-0.38112895245485046
0.011135581175148292,-0.01574239314114673,-0.25079006315339408,-0.37820503402110545,-0.17702880390381356,0.24780035963014321,0.29501038705278182,0.63998063616470291,0.988992874409649,-1.0687753350238711,0.28161490112116994,0.16806723476127783
-1.0716426793142479,-0.4015914202129558,-0.13631041424140933,-0.13432148665144522,-0.75131368502486906,-0.24496121670244192,0.42594646008073156,0.88026763258308172,0.23916321149675293,-0.68507238092882783,0.39836659241790601,0.39681780241529269
-1.0077356017453638,0.2373406167399208,0.69131721508284305,0.36888868539582736,-0.18324872931419756,-0.32614712726154921,-0.73367570771948443,1.1921438621805653,0.65233569802873304,-1.1648491876638918,0.48836492375165608,0.30571214090885257
-2.5029575867437397,-0.19761220639315694,0.48902269516471825,0.24995868360521276,-0.020127059291801596,-0.48723396795706347,-0.4027240406819963,1.1927330697062009,0.22777910075638907,-0.66405106971054928,-0.11433811920045756,-0.29023547116648724
-2.220690384656379,-1.0345500441333035,0.6073074501673914,-0.42414319322706279,-0.86278730396801795,-0.88376406644838756,0.11840866390189628,-0.018874927597394005,0.96303144615944791,-1.0804760020589859,0.28263070063668982,0.36295267138832082
-2.4997138887244272,-1.5735594566976914,-0.28919685069541823,0.021067445142880774,1.4331001848536138,-0.54355105389321523,0.33744860638577684,1.0439730237752705,0.25864906899917561,-1.465344345967478,-0.62838991474153805,0.28944072653229286
-2.3177798315711655,-0.73676305012854593,0.82028071825352522,-0.50809236559750948,-0.56411142403267944,-0.86327383738894092,-1.5693200082323013,0.65634821444916147,0.43798175375863008,-1.3927958268748506,-0.056012344041564036,0.40029232699704392
1.4012618595906399,-0.26587564178975515,-0.061348412453251629,-0.16164746798191182,-0.12424183556431992,-0.78999096590537332,0.38056006541574905,0.20009608811083948,-0.45818088993981143,-0.82474750393974039,-0.33383033703766457,0.36489153542060965
0.22998920324259114,-0.30480334658183977,0.12280448681492219,-0.7711622604429369,0.29485282878794339,-0.11306239670610743,-0.47783847390340717,0.04643602769186736,-0.17504790305539147,-1.6556447022148297,-0.16545980116348744,-0.5643751610496851
1.0650496706556147,-0.39670880712213924,-0.6408733848089313,-0.79572805788245904,-0.9354800931407411,-0.030876434413533098,-0.47691655889644741,-0.060282509872296559,-0.14062211017800336,-1.3026957735982203,-0.53544308479398228,0.47384366155902008
1.6020685109653532,-1.8174044782033039,-1.4002746228502914,-1.3328270738647934,-0.43187025982410748,-0.12268850239190485,-0.35115129076740709,-0.45772558285101128,-0.69663350146784353,-1.0581022125728388,-1.0643170401308928,-0.37009109232187615
2.0643324012432984,-1.0771408424084885,-1.1339340435230816,-1.2352081382040685,-0.86889833259708693,-0.31781325589866738,-0.27680084212653838,-0.7574637226030404,-1.1535238291583554,-1.1874593569563947,-1.4922404177916275,-0.43594489123556063
0.3961407802516444,-1.8339452308997175,-0.19875404261881516,-1.1387972568006524,-0.90551674401230065,0.35253319021141138,0.10144539077118131,-0.28349418633759055,-0.16600991214057062,-0.55053444932523099,-2.2847228961664809,-1.0812897482826866
0.096472792387018058,-1.3907744546910585,-1.3292320334840755,-1.1754789288674172,-1.4697916400972437,0.91470225509864511,-0.89113936029759766,-0.5246080817379718,-0.8783998342398629,-0.22683579337765794,-1.0221232177944783,-0.17256836488774716
0.51865255671685095,-1.4954426116125055,-1.141982670874587,-2.0731173130474949,0.16408425443353819,-0.036771746411274411,-1.4404406445933862,-1.3889979085526052,-0.25066121020827692,-0.25545591567544212,-1.7193214592582997,-1.2116015048549709
-0.2425105930305578,-0.51830006550009478,-1.2200055725952021,-1.2822373689016444,-0.21457835308962073,0.4894094171728281,-0.89559616031757894,-0.76484945666964288,-0.26163777290692808,-0.86907717930082173,-1.230972046315215,-1.1143758052354105
0.35607706256755761,-1.6702301279360454,-0.79699723137745959,-1.6446682913063846,-0.50771724261482376,0.501580770915658,-1.1918413721635759,-1.8653355529435247,-1.251774435668775,-0.1102090855866097,-2.6424427650187843,-1.3086609936471467
0.037789715589510615,-0.96748220465589574,-1.0371222020201483,-1.7127934777813096,-1.2409764231900953,-0.22343925693937275,-0.8491976617785304,-1.0241423543046608,-1.4105565002608338,-0.69974831182611019,-1.2942301062983173,-1.9207340949734144
0.68714774910154985,-1.1332850983965832,-1.3884253655478562,-1.3271151844401576,-0.63063893187382869,1.073576126749733,-0.3251182191319632,-1.0373995448093154,-1.5149756766971421,-0.0052025297695172572,-1.533613779201199,-2.1435384169167997
-0.24625583966492329,-0.96135079535879286,-1.8301018476928044,-0.47570419765307642,-1.1508899502164012,0.76843854653236954,-1.2419571521707238,-1.5483458333040658,-0.60972344014796864,-0.74021981194152853,-0.7927200710166189,-1.8925828962085944
0.66024605093204558,-1.1246595898085516,-1.500178423800927,-0.58475198095494396,-0.28041307968904899,0.23804879288442746,-1.1061630330195333,-0.92741146682902587,-2.0137738535896705,-0.47744814835898508,-1.1773710833674751,-1.6399665519652469
-0.21041218223554053,-1.6090482981700374,-2.562849715739266,-1.5491219079132768,-1.2474126602931539,0.89220357947735851,-0.95390984908917353,-1.0906539697290685,-1.7542329375106602,-2.0917617798174724,-1.5587503025830485,-2.0742124193127482
-0.18079772405481984,-1.8058461130111507,-1.8390589267184578,-1.7260539846323879,-0.70662341899176395,0.0027135198418991001,-1.4179387734117632,-1.1858397767713043,-1.902421510258582,-0.7638226966470959,-1.2696079487569236,-2.4504395373577013
-0.348196587974619,-1.538134975541126,-2.159196946760412,-2.0317376416906385,-0.95178415544494321,0.52952661870576634,-1.6632764454241231,-1.5418826202724796,-1.7351792125216621,-0.93546939107123472,-1.2109547446492004,-1.6946124886217941
-1.1809367499519376,-1.6625126101574248,-1.1991303845095311,-2.4215639041506103,-0.032154840204416509,-0.50350869039604529,-1.1972889624019405,-1.7470387133232865,-2.6345670222216184,-1.9743773913574443,-1.943693115733568,-2.0463991787838158
-1.8311974310972972,-1.8302785801881989,-2.1298203970400404,-1.4889709873401289,-0.42005028197624317,-0.31294998737356061,-1.5544737526566454,-2.1162728688846628,-2.4571799195597075,-1.6212765461502172,-2.4500491264132411,-1.9915911754045932
-0.84202742813783527,-2.6259143848517095,-2.2004801186342737,-1.4426830776201367,-0.45856774583250248,-0.54052830879641656,-2.6244430165542787,-1.8943823844493251,-2.5737303885832912,-1.5526825987021409,-2.289540214529544,-1.4873516571528254
0.33314072535135686,0.79272532529608553,1.4570775116855712,0.79922981511997493,0.95559731275963777,1.5605695602913767,0.92097946385938034,0.71749630816433296,0.78200794342017288,1.7746323870542378,1.3235463339414779,0.63910623360118735
0.62611556982480687,1.2745754822593796,0.58150441010445442,0.74703130963586195,-0.16119545545983782,1.8122693053734271,0.14403129385519545,0.51347506260489628,0.93716981838993518,1.6362905693428602,0.9034402502756943,0.20021474733595385
0.85914135339038955,1.8497872117882457,0.83417353518992288,0.61790831275327307,0.09603209796419003,-0.4990774054276535,0.86701532610580179,0.88132449351414921,1.0323690166544126,1.3775608087165638,0.57709580806017846,0.54495536215935347
0.12710191433038401,0.85354827652721832,0.47308210811594414,0.45832715700031218,-1.5864493730032785,-0.11075216642223654,-0.29381228974294837,0.97065476747722335,0.81730839084338458,1.8844783662412858,0.99870074903272443,0.85978005162542837
0.55768647696313456,0.6801991488478546,0.31605533281629594,1.2729042554401433,0.83696231980029101,-0.48466855130369296,0.41176447333135241,0.69451153705903512,0.8103515887067998,1.0764329189740558,1.1892253657961358,0.53061177364676837
-0.61220265308381272,1.3474045412194622,0.46099915293635924,1.1909544916984645,-0.28139244551402998,0.11027090951574639,0.50961981268549406,0.41112445903962974,1.0848090012773204,1.3839157639412143,0.32907176518657077,-0.46385109982131817
0.17556406381426348,0.48242022477767116,0.53608612326618832,1.0309747237338061,0.24715523109809431,-0.9402629735223863,-0.70544272782178008,0.14337189386350324,0.4869373730087278,1.489699452268163,0.23420118227989717,-0.17953954046635373
-0.65309008167627436,0.5769650596541317,0.26731882420490083,0.33386884851337567,0.86037537075517712,-1.1896116738727316,0.69033742828967248,0.19123043682638527,0.76664361852383556,0.29178172957963366,1.055445349567232,-0.19158972831317392
0.24417320159956049,0.89739779435975031,0.25836922131227474,1.1059487516157829,-1.1190054912744425,-0.67061088084567755,-0.80162817690178134,0.50149476817453831,0.14468056741280408,1.1528968960820234,0.2410894863136778,0.056412320698284946
-0.94870637717405637,0.91769187767656457,0.2649499443935554,0.99828033186059106,-1.0477531756002811,-1.2472053702787995,0.16798232991799372,0.27984447724386818,0.64762676449882361,1.3481053429515273,1.3504110634226669,-0.20483787561049666
1.2053763250498983,0.54118524422855052,-0.30667480078432313,1.0388909704391194,-1.0741011235519127,-1.0106001618767433,0.39758595166264588,-0.95485596589638788,-0.32380397170498143,0.10747220297585523,0.50255670158083421,0.92141759577059079
0.48469116797194334,-0.077473645486551959,0.50515228605785234,0.014885331399478093,-1.1090270905778048,-1.5373755620633105,0.5174373131312574,-0.38818940152710057,0.12341069738274339,0.036667900666329759,0.077618342528274015,-0.28427463315695217
-0.43813851763547679,0.19537159779768026,-0.98101798403047336,0.19017802893542923,-0.88707604990626687,-1.3152907039682655,0.24537834283448129,-0.63969267451707212,0.22943105970904598,0.48222218180294069,1.2749610153472766,-0.47769313334839936
1.0676109960289986,1.1810282652716124,0.0020619378263687987,0.62711591691608226,-2.2241780337539194,-1.5321209928997828,-0.94629083532085445,-0.73270348821525311,-0.4829467236425653,0.37318215361796875,0.400112399468465,0.014572893825925757
-0.73599938925882602,1.1760524326067761,-0.27736922764743577,0.23277470112990492,0.21638229400082445,-1.6618972932433811,-0.030950346367192183,-1.7664790558965204,-0.65482165116199875,0.99385930584167725,1.2272141506641268,-0.0011027258863251638
-0.51193969486071988,1.0413267870690359,-0.525595072033331,0.6155855353430072,-1.9438575135064347,-1.8454782870148772,-0.15216589720910076,-1.6120463643529797,-0.29018756873033369,0.31749203101586992,-0.18540658467114313,-0.56733747472407248
-1.9911622748671411,1.4860101445616527,0.23932009377921368,-0.75114101596152971,-1.5979240912588559,-1.7340450696033887,-1.0810622160656,-1.6928916593428733,0.034585161162175949,0.011116848396483322,0.75982809152999786,-0.28786899051368819
-1.1798963427395286,0.88149658858883595,-0.46997615674009641,-0.36902681809063925,-0.84305910789592187,-1.2841049826549191,-1.5041990764628443,-2.060023643048317,-1.1193828341922554,0.57271520947367094,-0.24000940376766688,-0.38800610318110779
-0.20459338474652464,0.42595976038783806,-0.048124832095701044,-0.69977928815343948,-1.3150791203710355,-1.7220102536498849,-0.35663140254812514,-1.6860486159543382,-1.1869305729543125,0.14242888096178583,1.1767032419674885,0.35110531882332713
-0.2086533562731655,0.57213779154709909,0.23901817321259652,-0.58483589933381619,-1.7581541287910074,-0.87965140470824899,-0.4155908296113377,-2.1864180758485641,-1.0612454541724567,-0.8887512150200586,0.97666521972119991,0.26164632408008753
