0.012222623613298018,0.059237200083729014,0.044007292784792235,0.035061823532802273,0.013993077187632368,0.008512076372127678,0.024340936691971259,0.013014906336845463,0.04656046504525399,0.0081673206351824176,0.0093369856806155456,0.00960786996685325,0.057408511068346234,0.015440393010900581,0.0079420673120782943,0.0083297555831210752,0.017282382751273848,0.031225889437493715,0.03386860521445903,0.019652004820690697,0.021117730870522405,0.022391395427314966,0.01051033996243713,0.0073646853134052585,0.034805120158829306,0.014319009769079192,0.011695338882424739,0.051397738749831584,0.00719087950357778,0.013311274654809028,0.01978748275604858,0.049722657122334354,0.054500441917105048,0.0076209673469799259,0.014997979297075614,0.045034806838021413,0.029884099203361787,0.025885337974411941,0.064574360963663313,0.018676166159299894
0.0090895644158478662,0.012868837553770473,0.02061588731326312,0.0065037461248537744,0.0073279488917269413,0.02198694727665447,0.04316050885028358,0.0084407913536945715,0.0053267952355529179,0.041637011130270178,0.033092084974185039,0.020528963486834678,0.0082768293454260778,0.014280087987619211,0.010796767636479831,0.028023205590651194,0.014511229879157036,0.021848507387005431,0.03172183446236946,0.049186141204249356,0.010896520158729016,0.063252636064672116,0.020612810804189058,0.026965196268062531,0.013805143291258338,0.04633982299583056,0.033613211443650731,0.009475725066474561,0.035206109065443872,0.021921442849175455,0.058488069001407419,0.011675027312085398,0.0077211974814921256,0.022951927945780212,0.045144351861840751,0.019789283292894103,0.033390579023765188,0.04887641895404396,0.0079006483050878974,0.052750188714221859
0.023513423363452399,0.03129358896354157,0.021411845902611592,0.014039887596124661,0.022161257181926127,0.033617486463365473,0.019249155966812755,0.022479949868198904,0.015224407905532896,0.025021970786574612,0.027158455251120855,0.024396906827343051,0.020286908873547994,0.033296382725679183,0.013789782654075397,0.02899828658517228,0.02654585646901322,0.041047746316374797,0.038908324961797705,0.020541215629008621,0.020124734054030313,0.035044289192089115,0.015345982250552948,0.013569397296032175,0.010024024507112731,0.035245133725052454,0.014078320526345764,0.014243714926863696,0.017800914914534928,0.038428454158729142,0.046481442712004904,0.014335327452606081,0.019547356117837322,0.030772792544459443,0.029734964708721751,0.016207139025646879,0.015193687124328586,0.048412038506405984,0.021384354143344084,0.041043091822027145
0.012142749937634209,0.020634575368264838,0.022629671842373359,0.0098415923227634077,0.010834025682480083,0.025269871872554694,0.033585328573265731,0.011428218234024146,0.0099719013002335065,0.035279009991754727,0.030794565337919744,0.020118878614812982,0.014072611163851003,0.018879263482947654,0.010438314877055507,0.027676511302166706,0.019626064305698913,0.029770465775990077,0.035988373393336423,0.03780095670764598,0.013561073308810092,0.0521495417329811,0.017271080678403765,0.022128984994039307,0.013275265083948868,0.043194990907680593,0.025988756949913365,0.012658091894993236,0.028393212847665061,0.027787768080267228,0.054819007388724604,0.014259058355002883,0.01324167607851584,0.025639009546294909,0.039597482252029387,0.019646778789528013,0.026328698876382083,0.050077067100603709,0.014265434909114794,0.048934070138327637
0.0086296172916648841,0.048945436774171291,0.052360677130054288,0.025822578392763713,0.0099266909226833119,0.0084132952541010313,0.030999297124959111,0.0087844679458086473,0.034541253048951483,0.0099584771872712596,0.011100618249327433,0.0092968946339459166,0.049185321078937541,0.011012243380439737,0.0068106757106805253,0.0095890532472434585,0.018132687048299154,0.030851657394931713,0.039121480758775307,0.025476939262419972,0.01496740825401836,0.02806176197245468,0.011931535005325533,0.0093355976402896574,0.041773001778812741,0.017110879149788417,0.015250237388201389,0.051277445194558402,0.0091369135447571647,0.013815800052288833,0.022987153815222264,0.054746344407419989,0.041968506634676599,0.0082691154870449448,0.018503221667910335,0.052654016894239,0.037380466842041486,0.030684473623064687,0.051406233091801617,0.019780525718654234
0.020357231450806861,0.076798147923302779,0.024155639252646865,0.051007074017062018,0.02280106218710664,0.011476158171231264,0.0097899600312649684,0.022209334323831313,0.066975009076051653,0.0072849501827440769,0.0085225860790904689,0.011541942276010186,0.069292043822522728,0.025929201463169529,0.010482412339801267,0.008358030690143842,0.017520438055028512,0.034123935229403345,0.024816312818580211,0.0077806475457886997,0.0331052723854805,0.012557688091429738,0.0077083905631366379,0.0043193690457923647,0.01708967893098072,0.012094209718175335,0.0047175517571117227,0.046386793722809905,0.0049871054527795521,0.015548150205220967,0.0176181213162213,0.034637440822711696,0.075535412001794602,0.0091555429231567603,0.010033048793913289,0.025475257276662156,0.012247552758063671,0.020069382357810181,0.085699460281450382,0.01979245465971128
0.021167996281022075,0.023829408425489029,0.018462418453127894,0.011248491427217573,0.019415141446186179,0.034385656351143656,0.024094427733772183,0.020183553849922799,0.010636665794508374,0.030167694670789731,0.029712848472047765,0.024798244978348198,0.014038267429221736,0.031254226969685037,0.013458234731396975,0.03078553477608861,0.022991552318069902,0.035652917897183424,0.036022995366903281,0.02715741934142284,0.018761770122669882,0.042847321028638745,0.0167090624660945,0.017628561658150122,0.0084978671803596032,0.040246463665873276,0.018939255223298385,0.0098777276047018747,0.022575411567636348,0.037274362549908888,0.05194819881185727,0.010392833071900691,0.013942373622844468,0.032263096110013836,0.035145997775194823,0.013992910881532384,0.017762692714017356,0.049998855914105196,0.014737272281333867,0.046994269036320979
0.013003890296333075,0.015283695274218211,0.022545575568225045,0.0080855648547217412,0.011023289910600035,0.022356369988057775,0.045539515385058953,0.012581896206438833,0.0069684621613644868,0.030984465728632744,0.025291172094139981,0.022169068418210005,0.010461019927088947,0.018473193555861338,0.01349348625071357,0.024764223642752676,0.014834259404394227,0.022336175052786456,0.030380620380971973,0.049426316026895761,0.013191487795185105,0.060714020845943469,0.022943508294003684,0.027078144048897322,0.016357841337570768,0.041271298461771133,0.035069613899375206,0.012054677115864477,0.027535680559913615,0.022335034683756125,0.049752248216156793,0.014421091549729276,0.0094746118206094996,0.021794743639730791,0.043912130486776689,0.022680969128309761,0.036132889394574846,0.045233681245030744,0.010342945665586009,0.047701121683748925
0.0078399324080002889,0.035492854237479339,0.049663941234601224,0.017344880897758628,0.0079861011271779199,0.010291057481103465,0.040713580628265494,0.007696892756348289,0.022355781149975332,0.014601606324220173,0.013891376381169211,0.012668327184959978,0.035946194683922413,0.010031890966116964,0.008776990994487234,0.012825522908372841,0.01678363173860635,0.027121769452948145,0.038373302192877976,0.036657023737144585,0.011547335847002699,0.040288235480223325,0.016910987325172749,0.015072449934278122,0.040223736552369674,0.022823099861022551,0.023494082774093449,0.04240188873609823,0.014139580457132411,0.01426066003194275,0.028916821771885527,0.048072461013772314,0.028181307924253916,0.010164780883591283,0.026569028379684282,0.050557386981852331,0.043524746196443892,0.034697761460854591,0.035407576597568741,0.025683413305221191
0.010990431170199957,0.017862045227737711,0.036847860277288466,0.0091070754325071404,0.0090801338151116889,0.013302208214366552,0.055436374010717458,0.010840383482639344,0.0093081627024922276,0.021441388697541398,0.016582692096394271,0.020674130736637021,0.017741149580551691,0.013085113206700456,0.014897130523932047,0.01748719354576065,0.010805003136894264,0.016818547379377338,0.029493861389387602,0.054869211747861343,0.010853534477007607,0.060106763605745281,0.026799490303323226,0.02514403036895653,0.032084386172206637,0.030439539191786442,0.037627623697607936,0.026098053839949894,0.022128983426365163,0.012400166128606451,0.03594344137711681,0.031654876533355351,0.01256674900664119,0.011968226822178832,0.039259775553864618,0.04037079509625198,0.050385327993372267,0.03569509912090351,0.016253990033022199,0.035549050877639377
0.012416642869585168,0.024456357526675371,0.027515765812167345,0.010244129083479436,0.011386494407578397,0.024825286806495993,0.031608768528486555,0.011536244532798947,0.011271475141921825,0.030179765216074583,0.02818879572439225,0.019261304649093529,0.017631600508872105,0.01893924715859396,0.010073451830758841,0.026115334294454839,0.022755673252277425,0.034171484824446555,0.039646589915859107,0.033983796946926943,0.013098045330976702,0.047083669439290245,0.016321125597218232,0.019634844026656349,0.016629151573361214,0.039770414479616635,0.023286052634688043,0.016725958609028032,0.023966582846233851,0.029233910922347148,0.050582276171961683,0.019225772776456415,0.015236206633869796,0.024925868530616013,0.036364387646665532,0.023812321483313557,0.026410572587994535,0.050044719617600542,0.017064953478684138,0.044374956582482125
