4.0874002291852323,3.9049897194695515,3.8586571695414058,4.7352537117997633,4.2276010861209423,3.5552680143186639,3.5638308726169909,4.1703155009660176,4.7825962923064855,3.2627278448764807,3.3281458967806055,3.6616756885250807,4.3781046626386537,3.7384785663432734,4.3034222227100463,3.3987744347757043,3.9003149798340555,3.4764919132189345,3.3070323748030455,3.4463942006270414,4.2173327346604559,3.0262165409018991,3.9512695691339301,4.0000904111889541,4.499972589915977,3.1766087845584425,3.8701289635028995,4.5293664822692143,3.5399814291888183,3.5293717418559267,2.8892663302332364,4.3871406579604653,4.4594367415349065,3.6311550595005539,3.3144383122462244,4.0718423411259748,3.8195293615636139,2.9877178651562204,4.3962234848521078,3.0496387970109793
2.9167986963422741,3.8315883461500109,4.432814402513265,4.1615412243020522,3.0405761381396954,3.4500541869438459,3.5646349638810495,2.9114305393439128,4.512964102447599,3.9960225502483646,3.8780274394136884,2.9876491105727023,4.4973680805835992,2.8043786451144475,3.2282763745884759,3.4374697924208402,4.6149684941924427,4.0569911880643108,4.0296956457135558,3.6512458914556034,3.351299055081403,3.2268785262484512,3.2408185210936655,4.41116132467101,4.7392194307931268,3.8243016673015622,4.0583298363650915,4.7171181758427618,4.23378805623401,3.8529552003116576,3.5312970180495351,4.7808098408086881,4.3725224223458303,4.028312586728811,3.662547260950614,4.3803561994361075,3.8153583824426041,3.5848953767383858,4.2372356338290462,3.4846907746233993
4.083190111078765,2.6277137506234411,3.4514010480242736,3.0969948936874352,3.9490489756632701,4.5356610833349151,4.3197663835658036,4.0113801674929448,2.8096351535062678,4.8992220102716297,4.6877544843229186,4.5906672254189305,2.7132659202705018,3.8361572273853968,4.7416280029438402,4.7719138195822577,3.9601497814305362,3.3391216077714585,3.5188081408935763,4.5787215268548724,3.5712053567078268,4.2364718802897983,4.8760449670839829,5.3696536901528935,3.7645948445200341,4.3552862234022651,5.1227946712795829,3.0228173104070177,5.2354529715347446,4.1307342739135349,3.9820232662679418,3.208204517447709,2.6734863836857881,4.6905932294804566,4.5068841574398633,3.4307428466500371,4.061653556978241,3.7666000485363043,2.5358887788760578,3.9652806636318449
2.7118236325242431,3.4052616784451173,4.790144389357609,3.6928404056228366,2.7959498732757844,3.3723787401397285,4.1798962137899807,2.6933648650058015,3.8606054302627637,4.4212092153697649,4.1553517565500808,3.0049009515118423,3.9433793531508563,2.5866637221853743,3.2088765563364396,3.5659517702306469,4.5240825677327052,3.8965144064572903,4.1883759402836702,4.3647605671644945,3.0884048960340591,3.6777695711687053,3.4080724742476658,4.9895539327984464,5.3137300483220331,4.1201871487541606,4.7757956736087497,4.4432390810550952,4.7972761326697455,3.7424859570519144,3.7954131176570178,4.8120048818849606,3.763666461069584,3.9974536841434554,4.0454454349889328,4.8142103750261676,4.4732848387053536,3.8022789791668812,3.6355624747606061,3.640445507825584
2.7583937450557827,3.710329680812102,4.6116734226561009,3.9193303101599604,2.8772915533111481,3.5119054946028792,3.5722852609576683,2.7377178770320625,4.2195115632138824,4.3662093301443905,4.1840456626761524,2.8925470109622533,4.3126018954758321,2.6726248272137085,3.0662763638765096,3.5283869330065154,5.0063164365613577,4.3379098642626888,4.3976315022275356,3.7242594524628094,3.1826485416022052,3.3081934239014168,3.1216893128690386,4.5828596775902977,4.7435944911001373,4.1444052055384084,4.1363367311843335,4.5717985480095038,4.5406454411758945,4.087752293959368,3.8517410936995491,4.7562691419889473,4.1330827439385578,4.3037624395184011,3.8233074319056026,4.4115971811063979,3.8073429190917811,3.8973586824390827,3.9822053125505135,3.6688483563081813
3.4520891850168165,3.9311594743331919,4.0748417020023648,4.5734731127492712,3.5875436101493636,3.4309826569036619,3.5865756970940734,3.4853898551510492,4.8407832918701024,3.5077873202754239,3.4874028188417041,3.3097461357170088,4.5508921099233124,3.2377060571814114,3.7363921988799387,3.3597631787251707,4.0763340038398459,3.6214606156564075,3.5130470309350557,3.5492330545860944,3.8012946498357438,3.1068899472267026,3.6032532940023834,4.1499565594559771,4.6604056255334427,3.3731262981029451,3.9571219243333471,4.732142413689294,3.7948702810961183,3.5524520038711138,3.0846487419908208,4.6221458329682177,4.5675614051554403,3.6843181459759631,3.4241220439680795,4.2403010067219187,3.8550485491493274,3.1527480921696887,4.4860112694937779,3.187410347248544
4.326325916316252,3.1716243408100762,3.461963675857187,4.0699483554963267,4.2892474528359736,3.6998703380362405,3.9861652409356614,4.40725095700948,3.7796317886483171,3.8135201689195752,3.6959789389362969,4.1942823167492991,3.4461622218523149,3.9028745159629104,4.9213580910516326,3.7833698847352091,3.4351440633212365,3.0225348862341592,3.0532920902055487,3.984295778417954,4.2032903302384907,3.4951836088412724,4.6164757169844695,4.4564360773661713,4.0877133934434013,3.4233034545736953,4.4025437623622059,3.7093305387494921,4.1600128194042343,3.347850108637525,3.1354086042436884,3.6920923129904795,3.5344567404625162,3.6832706061127625,3.6436163611944963,3.6783714284157671,4.0435414891909138,2.9974909876876077,3.415853261075156,3.3382175136711121
4.1486480552062002,3.0875664343615492,3.516799619859003,3.8520318109758236,4.1162651758239317,3.7243946737859308,4.0685961763156469,4.195005412299432,3.5796109922365593,3.8982991826490467,3.7744602455897449,4.1386074605809746,3.3274383817602331,3.7776090492841865,4.7552527470291732,3.830800538675053,3.5248399550990244,3.0838398014697206,3.1416860899389092,4.0862002803057536,4.0164573577449252,3.5799207766691419,4.5805088650027024,4.5686159229083909,4.1050910182512554,3.5194250843113468,4.5173740431054386,3.6200774008990648,4.2531088203370935,3.4142940594739879,3.2210564815737412,3.6629245883417929,3.3701327066238562,3.7468726202640461,3.7366541643264712,3.7007451521670882,4.1033745390937746,3.0932201645987778,3.2485275679611436,3.3971058475184801
4.5959971516470022,3.3920321107005211,3.3136326255236783,4.2945858784003432,4.5961018410530103,3.8544824422094619,3.5940785987187658,4.6906690044293056,4.0479535661856305,3.706620657677794,3.6920772265628119,4.1983880552519466,3.5942012968985027,4.1565469167035474,4.9020496978347605,3.8094633461034069,3.6426734776987346,3.2287625583940689,3.1078529688324785,3.6001699303174379,4.4077177818198061,3.2672821799863643,4.364658411871619,4.2151200124115729,3.75772865205442,3.3865048441711978,4.0274533842524631,3.6259131130251343,3.967314626801909,3.5548979760274824,3.11845430062752,3.51252058866136,3.7757057701128853,3.8236224583642837,3.5161343198037041,3.4407975016027779,3.628753640873402,3.0316835546762384,3.6194506429612292,3.3034699668221239
4.638115112529988,4.5044533935987703,3.6334121784912847,5.0899546455898861,4.8940960250142949,4.1105008075255887,2.8416791453870189,4.6622937695642817,5.3385224544743428,3.5404807378946961,3.8565602566885078,3.845060024048911,4.6792354307288093,4.3580529030752135,4.2538015990597371,3.8707707214935123,4.5987958184734596,4.1983977661115439,3.6252913506215827,2.7856882931813858,4.5832272010024431,2.6682413873696476,3.6052752206507988,3.4694243514008507,3.7752714732207981,3.2473938819632671,3.132342567786778,4.1953408705132986,3.5538312568875745,4.218791043515175,3.0944373806764927,3.9665381710112948,4.9606790222503729,4.1312495366200208,3.0545789996296357,3.5116756946225545,3.0331066127662636,3.2109257502046442,4.7891852561891417,3.0942996252811685
2.9481576460160461,3.1024234073346713,4.4732620812166894,3.3644775173506276,3.0094525124419853,3.6408273514046781,4.1768769271207082,2.908703334783362,3.3254001547893588,4.4804990299836858,4.3522551486626053,3.2698699812701846,3.3964766069750376,2.8064534649914692,3.4369486297807765,3.847589170457403,4.5425479761710283,3.8534121317466576,4.157596858195312,4.3079853014351199,3.1331096348459155,3.7430509603441333,3.637917518524425,4.9016361893082427,4.8489864897669221,4.1450232790555779,4.7071118505683032,3.8481649103737539,4.7857469331623843,3.9640320959794648,3.8443216420551067,4.2231910188013027,3.2373935017721043,4.2258336514944306,4.1002420697389024,4.391577020567377,4.37831806499889,3.8890999331723615,3.1117344389512374,3.6545496997486473
4.2192852643475591,4.2857379468377568,3.7622923264504378,4.8631060780083306,4.4074355589419358,3.8833362366409747,3.0150918818636843,4.2401433898259153,5.0806152153457234,3.4968560640842581,3.7213225386032378,3.7056323553351449,4.621923981425879,3.9560010056145534,4.122675444940759,3.7133674894848707,4.3946238249376908,3.9770576402837703,3.5773431596632608,2.9531813322433087,4.3032324627264185,2.7696188767022356,3.634480332763498,3.6084456328857306,3.9992718221248773,3.2460247240437203,3.3086357878123493,4.3497827893303445,3.5872466555623204,3.969553681880154,3.0575968987215454,4.1548433316632458,4.7669284475758245,3.9601980934725249,3.1338275829081681,3.7021609624566434,3.2268765996930693,3.1698239009514109,4.6461344233101816,3.0894136023346626
3.1330775253357412,4.0735010966291805,4.0825289988799049,4.3726514852426925,3.2826125416284251,3.6766341823757354,3.1896295040307452,3.1223026108056646,4.7759015064647272,3.9820140417272301,4.0025205509113935,3.0757174741341675,4.6176464939934201,3.0424492902753553,3.2923175382592391,3.5658760225306483,4.8720609811115692,4.3337927982068667,4.0308657642371166,3.246359937807711,3.554245684758143,2.9906253187105296,3.1805872366552994,4.0481519889753388,4.2029477419572725,3.7473264645751443,3.6324748984926494,4.4622422762781202,4.0646116697523063,4.1514547827548807,3.5188207676877505,4.3662079891709542,4.6110969872822087,4.2580313491615636,3.4631094988422024,3.9263990855722919,3.3907588440674892,3.5854317642131619,4.4337629505199292,3.448374929388494
4.7605301666377517,4.4692697502194036,3.8307067271836246,5.0039842073743879,4.9799796747937402,3.9575093422644292,2.9146750723064687,4.7836338407438994,5.2328600242760599,3.4486709185035322,3.7581936875026805,3.952913764477088,4.8181121851883768,4.3307877583856973,4.4603403005628168,3.8194317864334097,4.4188754523571667,4.0287525928421655,3.5881791347543293,2.8173603454553908,4.524819121370701,2.671441913065141,3.7550042925432052,3.410821570507292,4.0603276623031492,3.121984732294083,3.1382295619829077,4.5247557741892246,3.502830779731279,3.981343263069705,2.977818203786772,4.3184093036652493,4.8971445855877045,3.9113150943339172,3.0042696448085038,3.7483457392978408,3.161372661979017,3.1074385558092494,4.8396949962175908,2.9789135638037192
4.9765767985342952,3.3955910343532603,2.9154856675423795,4.1479856957502736,4.9670863154404659,4.7456007129101661,3.1248291154279935,5.0046097612482301,3.8953479637847677,4.3198660379490192,4.3804639461588799,4.4033603439693643,3.335433978438481,4.7773534581613522,4.7434622270954883,4.452269292157216,4.1725401622601019,3.6876139752546306,3.2531745580227569,3.2455959611341312,4.5945563046304345,3.1846571366525449,4.0321878789069991,4.1827151464573031,3.1022711276511283,3.8408010664002625,3.6980156630324541,3.0940828487931724,4.2947207910468803,4.4065610584142672,3.6111904582620906,2.9423877096877691,3.6441770177903274,4.7634018116746084,3.6306756622530103,2.8891477126150096,3.0400121784895315,3.3959745172828524,3.3863690555133918,3.733110210238813
4.5202687553726717,3.9868520331147157,3.798547702449202,4.7152758918935032,4.6443696217132979,3.7078228338438506,3.3012615067742312,4.5752260129590834,4.7521769095171278,3.3551253565755035,3.5199242326158173,3.9512647858622088,4.388949672519896,4.046628650859537,4.6070953161603487,3.6278132203092248,3.9709546020243898,3.5647719022168998,3.3447752605306533,3.1805428304140344,4.3534148521962663,2.8942338478940437,4.0393902006272535,3.707197254100655,4.303624413356542,3.1095818826580954,3.5340139444906824,4.4450791202540065,3.5465902658763242,3.6120488334528398,2.8941964380863761,4.2977441114236576,4.4527462517017682,3.6710287555974412,3.168043216441538,3.9186546725752094,3.5554639611519696,2.9868355997926566,4.3899649004918739,2.9867295833572127
4.6870944581062028,4.6112923606237235,3.7076484637199374,5.1476979751097405,4.9525919261086333,4.0969892191256054,2.8095802054546493,4.7075751066627545,5.4614363528339593,3.549814154039848,3.8912889967959381,3.8631383073863694,4.8343062984823506,4.3800843212106058,4.2768733150380873,3.8896537400126978,4.6280387868927173,4.2405669385433571,3.6635690976693862,2.7433357949086874,4.5933497829900425,2.6346891968294637,3.602383891156673,3.4012869007551996,3.8386848468672112,3.2118585942178237,3.0742195818053704,4.3253214206925819,3.5455164876187846,4.2075809309247232,3.0801002928666112,4.090708592135142,5.072019427244121,4.1026557176025849,3.0087195237261728,3.5675244513643332,3.021313057029448,3.1999475341859118,4.9361799731667801,3.0578637261403396
4.4044584684611552,2.8262038665203919,3.1233976413411044,3.3506395369665776,4.2691854118979808,4.7662576261877767,3.7155916002192049,4.3416522536478697,3.0670013397809184,4.807602131685643,4.6737611010615385,4.6451623200572536,2.8575609682959793,4.1707618041374728,4.8355690797512993,4.7879091599139274,4.0580618481911301,3.4665045361228506,3.3852638409770859,3.9295708308465498,3.8576375304127999,3.7990740606368858,4.5553862336528699,4.9110453790639879,3.3579878988872074,4.2461602863458268,4.4485563522944434,2.9681591550736917,4.9349278851540106,4.3191363720576978,3.9227006715450368,3.0012925608936922,2.9095446339292539,4.8768388473105757,4.1998331329402516,3.1003173824058057,3.510425393003977,3.6540747087632264,2.739936287481247,3.9805017505667779
4.7006172894227634,4.3529388129363049,3.8816884210153089,5.0353615655568129,4.9160459797265963,3.8173017591632084,3.1428270318732698,4.7746673653233618,5.2349867179286864,3.1787634149170549,3.4084581279748805,3.8859136658045021,4.7942832313692598,4.2488821577582447,4.5284992205791337,3.57471877248862,4.2328255636906356,3.8236180946202016,3.4507468985022265,3.0121413449134518,4.5193026150117328,2.7606168943706249,3.8818376614374519,3.6132045631195191,4.2827068103392767,3.0717514217006823,3.392833116550968,4.6590114535488478,3.3465328180290057,3.8202854339241776,2.8389307844896305,4.4502945708112227,4.8637728615164271,3.7743489827288665,3.0978878890210542,3.9226096824154233,3.3994784890918353,3.0184581828159183,4.8407978018319975,2.9421860333855485
3.7501795610723732,3.4643388323239805,3.8438062929528116,4.2658457638517664,3.8094051743066757,3.3927059422946781,3.9502828700699779,3.795127035622857,4.1848487873841984,3.6879970121174424,3.60606317170057,3.7132948252182154,3.8977745547623406,3.4023035114278088,4.2838200967073021,3.5405150855374061,3.628877841611716,3.1930169093473677,3.2465444718129981,3.8853170244877591,3.9058007014739755,3.3511397584273066,4.1768950655021406,4.2999308510660486,4.6027606405643979,3.3454249723397145,4.2631121130713012,4.2514325067102909,4.0284998056390418,3.2589544978368123,3.0686999761113838,4.2450213612838361,3.9349101228670982,3.481121088721614,3.5154282996456301,4.12229728311807,4.1868686765081016,3.0280047011166062,3.8450910628409125,3.1931303077026127
4.41101476491861,3.8807823479941539,3.7884889014744196,4.6211275986848594,4.5250543410679098,3.6781384706592388,3.3936629794912001,4.4716609481318708,4.6079739829323962,3.3444642751528315,3.4804138073183286,3.9060916997104913,4.2635177353131262,3.9696858326600313,4.5622625397549079,3.5871675797817755,3.9308916893945565,3.5142350992311102,3.3245565753141464,3.2754182215186054,4.3005444730147655,2.953637967492202,4.0587160233002981,3.8108624726316744,4.321845210616563,3.1420284265854592,3.6500874116763051,4.3694506927665895,3.5616016246511526,3.5831557535261216,2.9037164708244343,4.2503558871261147,4.3243785925668892,3.6636363766163984,3.2289872168272704,3.9298367935108938,3.637091924578181,2.9941901212702522,4.2499087970095566,3.0172793506965485
4.7525435332107646,3.0170470934441864,2.9495974959945395,3.6565021656839307,4.6125180230768246,4.7779301701666359,3.4737875222680619,4.734758739450772,3.3655980336390989,4.6093210702736549,4.5007454656106498,4.6780640886898333,3.0121580189289721,4.5087385098014732,4.9892492577187761,4.6471226893715585,4.010033540255062,3.4785615644531744,3.2410810266877452,3.6699776535218942,4.2018735437021926,3.5733438496862924,4.4285620023612386,4.673909770952319,3.1755026446997308,4.0680349659598178,4.1831536523569604,2.9705023381364932,4.69542169255927,4.2819351723642134,3.7728153986154171,2.9050428547245999,3.1708334012662096,4.79521563695595,3.9898050133981862,2.9440108498363413,3.2866043127561206,3.4839952385263677,2.9679939022082253,3.9230523193822382
3.8943141641214964,2.566573452587404,3.7232332769047733,2.9757889891492701,3.7809437712021148,4.4674748844943091,4.6263876905621988,3.8072381108359332,2.7034342349443299,4.9219309508557325,4.7650237203283865,4.4617590599024455,2.6694237439669108,3.6523816191245722,4.5580469017389129,4.7845204785455397,4.0443814830420077,3.3777532975425002,3.6962500375081979,4.8561028598308065,3.4080597020511485,4.3774142408210519,4.8654328870798933,5.4446227903462701,4.0692747175157917,4.4150202082168128,5.3564441122698803,3.0707383225205538,5.3008795555969002,4.1638071736839679,4.0388216104355692,3.3628171902239274,2.5831523756709744,4.6933848768706588,4.60186078869779,3.6700436753725891,4.402420971937886,3.9085549083445632,2.4569075842964625,3.9224494392849452
3.8552601231966919,3.7368306164733007,3.9920126316327678,4.4875123646402413,3.9416968798116474,3.3701128599088914,3.7257705292573915,3.9028822175168161,4.5434388079574184,3.5009803252415752,3.5161723526933595,3.6969783627820871,4.2659611671154734,3.465597449354926,4.3081566822265414,3.4807071011762392,3.7726240716252404,3.3339214822073058,3.3235950082540042,3.6061013154620958,3.9759286536629665,3.1501098217790342,4.0917980593488332,4.0382291982076985,4.7679282993398555,3.2127306535231095,3.9665132349241503,4.6174626694656986,3.7908895191324583,3.2894468369487933,2.9575063086168321,4.5666292161251842,4.2728154415550019,3.433828137726505,3.3482416832411555,4.2691972967677296,4.0306493063693045,2.9957531554899131,4.217368679393088,3.0577274921874502
4.3424990227470719,4.180962144264857,3.7922120022342423,4.8176625562206361,4.5077359081689572,3.8006395148909502,3.0891726640330877,4.3754883593413521,4.9663463651080555,3.474266078201778,3.677295919282956,3.8090527653848789,4.5600897584773605,3.9914291814551195,4.305540798969707,3.6983512243283077,4.2108092075404686,3.8015432381519547,3.4939470697529189,3.0072702603227945,4.3281759407878342,2.8015789745952984,3.7747158869734005,3.6090246761387936,4.113041790837249,3.1875855501176282,3.350417372850917,4.4182942564569245,3.5922690087517961,3.8015942940303029,3.0006976161666756,4.2390565187964802,4.6591289431875822,3.8260818674523724,3.1255623989148233,3.7862246615374286,3.3205489972903299,3.0959110986101654,4.5714409014762314,3.0427982695971827
4.8485123109548578,3.3384210743826577,3.0024741241502797,4.0544520998721501,4.8300400856873047,4.5764702494463707,3.2011911096411372,4.8669255775310507,3.8006658538361178,4.2266168855748614,4.2764798369234587,4.3686424292955239,3.3257292687244435,4.6019761955986596,4.7356102480466982,4.3563103192511479,4.0873452106180856,3.6074148856548556,3.2603907106092809,3.3061474974460263,4.4612918712495118,3.2116932941040526,4.0797858174189958,4.1948800746668669,3.2132955100180749,3.7799777225982329,3.7510024300034233,3.16056001369093,4.2587702172745479,4.2502435672435812,3.543328326779696,3.0350437217371065,3.5690928119337513,4.5888165502595886,3.6280053244273001,2.9846442340605219,3.1344233270172088,3.3610772232986759,3.3408266293129647,3.6619059985671605
4.5107211795962634,4.0250715972116913,3.3009550139197907,4.6986926671025673,4.701655336137514,4.3198177088601071,2.8925175262183451,4.524467682245767,4.6768528106386613,3.842427509670415,4.099389741981617,3.8788672461823936,4.031862865993352,4.336272449154901,4.2065799541838995,4.0462807448780591,4.5277367437755291,4.0852670450682922,3.5235697352548212,2.9028010713130241,4.5232552802478034,2.8116312408710478,3.6193686787716084,3.6831307946070364,3.439382662487708,3.4920095991539584,3.2800141678990746,3.6458907012568007,3.8108625434739256,4.3900373446170597,3.3258058666681256,3.4528599063113781,4.3766929634892522,4.4254915501199621,3.2375522599334303,3.2096461720506797,2.9880532728257463,3.3327390776456394,4.1194107075362698,3.3368390083166157
4.3887094856957116,3.7108609864120989,3.5929925020504472,4.5810407481967896,4.4753185446886787,3.6958884878431446,3.4543175481283623,4.4622528330048903,4.4854711965508693,3.5005802916539119,3.5688271472238702,3.9496519443735876,4.0380568318142336,3.966513660741505,4.5978419203633107,3.6452287871553835,3.7829363964482918,3.3763608333496644,3.2277478169622071,3.3818684857670096,4.3352846365861506,3.0558269352391889,4.1152888343971155,3.9304444416485449,4.0965919913985047,3.224629483471642,3.7598964026053183,4.09078737996174,3.7310906278372213,3.5324224898971561,2.9841520603550085,3.951498366625755,4.1840741049533197,3.691845106091145,3.31416259466324,3.737547923389323,3.6339870858260599,2.9948362827216761,4.0707225628056909,3.1150777560891814
3.894321224151863,2.5749186087691527,3.6327399377257308,2.9874424455680284,3.7832936372204262,4.5202554306862561,4.5435111165714552,3.8073120396705638,2.7164179668196544,5.0413754974301073,4.8396169621174545,4.4642791834996718,2.6696338892636384,3.6620850135932348,4.5449766574358961,4.840776832958503,4.0635854463229331,3.3939557146968977,3.6778022895721136,4.8224152074547257,3.42020823826534,4.39442667898071,4.8259056551073938,5.524978452896204,3.9492744843206524,4.4900456269989517,5.3584105272483455,3.0389376939896668,5.4157096984782953,4.2117952947123269,4.1021588384746375,3.2977853721777683,2.5947153485710679,4.7757447268875852,4.6519792853200466,3.5795850447396944,4.2829457669918884,3.9330104761788736,2.4638547527802608,3.9816717788461062
