0,0,0.12153888739326804,0,0,0,0.050724923586216233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27576927606877044,0,0,0,0,0,0,0.25125540537476326,0,0,0,0.14172379062432358,0.15898771695265845,0,0,0
0,0,0,0,0,0,0,0,0,0.031931445986465794,0,0,0,0,0,0,0,0,0.037005597865222839,0,0,0.031931445986465794,0,0.086798610973052553,0,0.17359733876286296,0,0,0.031931445986465794,0,0.17359540900681855,0,0,0.031931445986465794,0.05409039349815755,0,0,0.17359474783237291,0,0.17359211811564945
0,0,0,0,0,0,0.17845165381793965,0,0,0,0,0,0,0,0,0,0,0,0,0.18130870430131726,0,0.10010794890469486,0,0.16385880254133026,0,0,0.2395817671431652,0,0,0,0,0,0,0,0.10791248938826208,0,0.028778633903290708,0,0,0
0,0.03895907213871852,0.0011614778901845955,0.047603628943899488,0,0,0,0,0,0,0,0,0.13457487559466552,0,0.00032564210642269808,0,0,0,0.0011636867906077218,0,0,0,0,0,0,0,0,0.21180347569660724,0,0,0.0021280580936864405,0.20643457155101358,0,0,0,0.21135022600676917,0,0,0.14449528518742513,0
0,0,0,0,0,0,0,0,0,0.27910236881284917,0,0,0,0,0,0,0,0,0,0.1394271607739262,0,0.11898616305732899,0,0,0,0.051338011747765991,0,0,0.27910236888633855,0,0.13192799764505742,0,0,0,0,0,0,0,0,0.00011592907673379974
0,0,0,0,0,0.15493774211865674,0,0,0,0,0,0,0,0.045421943007761915,0,0,0.04168811265257346,0.2054097883812899,0,0,0,0,0,0,0,0,0,0,0,0.22664007817248807,0.022391150119292717,0,0,0.20476502298071447,0,0,0,0.092810393241406608,0,0.0059357693258159667
0,0.024971901966569138,0,1.3401134219845258e-05,0,0.00012390219406328116,0,0,0,0.067724831804471725,0.06656951738062257,0,0,0,0,0.00014918231420334502,0,0,0.063267616637265225,0,0.00013009831685212482,0.094896391384839102,0,0,0,0.13548959658245047,0,0.0013613229757349007,0.064044851910091807,0.013385989123023844,0.13549110273903292,0,0,0.060737028986429069,0.00089173789519329718,0,0,0.13526042391590445,0,0.13549110273903292
0,0.040177291440980777,0.21836591245729856,0,0,0,0,0,0,0,0,0,0.09980157332525505,0,0,0,0,0.00077699035271759848,0.0064738281875030661,0,0,0,0,0,0.19900989364145119,0,0,0.21288961695923711,0,0,0,0.21842640248144235,0,0,0,0.0040784911541143038,0,0,0,0
0,0.18027164136209925,0,0.056722021212600213,0,0,0,0,0.18027164166515969,0,0,0,0.17564200939695995,0,0,0,0,0,0,0,0.01339028761762103,0,0,0,0,0,0,0,0,0,0,0,0.18027164168423282,0,0,0,0,0,0.18027164166039997,0.033159115400927031
0,0,0,0,0,0.15120021814243531,0,0,0,6.8299433533727395e-05,0.016054541648167039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050495834032236446,0,0,0,0.24802707434160975,0.12306166707927725,0,0,0.27452381612542431,0,0,0,0.0016475632790483256,0,0.13492098591826768
0,0,0,0,0,0.04608630662918687,0.062626974749524583,0,0,0.0012287166496676015,0,0,0,0,0,0.017518224322299485,0,0,0,0.070103744184125849,0,0.17023750559976852,0,0.031313487374762292,0,0.053043600174523385,0.076678544826897968,0,0,0,0.0011204238901612585,0,0,0,0.17023776743299615,0,0,0.14704029205097924,0,0.15276441211510677
0,0,0.19941985258241882,0,0,0,0.036681366215895253,0,0,0,0,0,0.00062070275135419825,0,0,0,0,0,0.077209491433885391,0,0,0,0,0,0.10248654700405159,0,0,0.19899383158722056,0,0,0,0.0037236115792454736,0,0,0,0.1994205824554392,0.18144401439048943,0,0,0
0,0,0,0,0,0,0.18398633993382338,0,0,0,0,0,0,0,0,0,0,0,0,0.18402001515984759,0,0.092420641405851031,0.057448857037526321,0,0.10663965462275869,0,0.022218638679632696,0,0,0,0,0,0,0,0,0.16829596417033957,0.18496988899022074,0,0,0
0,0,0.061570976757215623,0,0,0,0,0,0,0,0.011291818446199862,0,0,0,0,0.067790887600549618,0.061358437850405519,0.025173626424444897,0.13685771695366633,0,0,0.025173626424444897,0,0,0,0.1368559799337026,0,0,0,0.056044133905418438,0.13662501647522418,0,0,0.00082135770786394703,0.11820904318743977,0,0,0.13685802253197002,0,0.025369355801454361
0,0.15706455378373677,0,0.078645091222512647,0,0,0,0,0.15706056009432373,0,0,0,0.15705864546579471,0,0,0,0,0,0,0,0.028890410300340102,0,0,0,0,0,0,0.10715162980949475,0,0,0,0,0.15706455465151631,0,0,0,0,0,0.15706455467228103,0
0,1.7055806454472197e-05,0,0.017411313805235425,0,0.025936272815876495,0,0,0,0.069837494747582773,0,0,0,0,0,0,0,0,0,0,0.066006103602335969,0.09642169615145503,0,0.049704866323097889,0,0.14099995772323193,0,0,5.8568067969468106e-05,0.0036929408123965658,0.14100419818670676,0,0.025936272815876495,0.069299726728530603,0.12653140232370796,0,0,0.026137931902835431,0,0.14100419818670676
