6.007602528438051,6.1856415069690138,4.493190522466139,6.8573627968976396,6.2748284543041173,2.4857934608253407,2.9625210862013862,6.281223897484943,7.8407274438596106,1.3094302639133015,0,3.738998886343583,6.994207266806943,5.3552528513727058,4.8611683848667013,1.731734609861433,3.2586400258143033,3.6274490623305153,2.9278710146091411,3.0906659140480746,5.5211158050855493,2.003143320362923,3.4856187346522813,2.71074267271328,5.164981382991594,1.2290076014358493,3.2584233602393606,6.3919938408328747,2.0889745998160105,2.0328128316346321,0.97926532971144631,5.9150507507995549,7.3217636616860684,1.1021645263722224,1.6353027118867567,4.7831235527122944,3.4395672913928586,1.4225230853153157,7.473590937457498,1.1041183895088944
2.9357319098304107,5.8380846629876846,6.4117390850153555,5.8407311654623122,3.4459639911710522,1.860034139035609,4.7684669639837809,3.2222869943452346,7.2124531551884496,4.6213639781214688,3.738998886343583,0,6.9158064110607782,2.5103393035929269,1.339205618358599,2.1802920006939992,5.1688106843784318,4.9967266901647855,5.3538195212391946,5.2916415431089474,3.3768147440456886,4.162596376818378,1.6420494951162217,5.2792321708647982,6.7227486581739218,4.5717158365044472,5.4343805363525961,6.8125862680996478,5.1070171138974345,3.4093206311433044,4.3461725519951262,6.9393438648798558,6.9018845640259636,3.2986950612959496,4.2896767309350343,6.3475980985137941,5.1831265500597281,4.476146240270805,7.0193858559254778,3.6568437174526838
6.2886323156487745,1.4223025821692359,4.6223661875460085,2.0560240396157679,5.8314978602428154,6.6026978947907313,7.3568249656924776,6.263021097780137,1.5731573492977202,7.7717884408639897,6.994207266806943,6.9158064110607782,0,6.0723117692477322,6.6745498059446122,7.1288902880403864,4.3585700124168048,3.8210482051464494,5.0143602583701687,8.0560625004651438,4.5522541741342355,7.5450073646046594,7.1410121048827531,8.2010065272837984,4.843233552047888,7.120475449547909,8.3729634534654274,1.9169580057296463,8.1800933710545412,5.5815641652649406,6.79114379735831,3.1305481115448224,0.98709334968731666,6.6202889441708654,7.4138089893116241,4.5456266259034477,6.5604257734440559,6.188703720372545,0.9096260305480447,6.5216186868725146
0.83159112166898186,4.8556691119839712,7.1868715053381385,4.4988601455435759,1.1525665256691078,3.1166096622876407,6.6985391753670136,1.1050420615008614,5.8681994310829051,6.3919833616425263,5.3552528513727058,2.5103393035929269,6.0723117692477322,0,2.0293626572732046,4.0812432090356285,5.5441257375736539,5.1249273249793132,6.218527740746735,7.2804776066359587,1.8017603776319639,6.2002546052607768,3.9357735026887863,7.2353585614132587,7.5512367447265039,6.2197612893506689,7.4609238295707359,6.631262988002387,6.9989785980246522,4.1454832335823859,5.8975421534028687,7.1772328974608621,5.7311166333949082,4.6125310508470418,6.2092250565834339,7.134216555627491,6.8123349773403543,5.8402087602844359,5.885038630031791,5.2350640817621192
2.1332212820818937,5.6343565128998225,6.8243729304450333,5.359298832052044,2.6669095600164581,2.9841044537929391,5.5028295834856369,2.332134693601609,6.7832205231731582,5.7051358907932901,4.8611683848667013,1.339205618358599,6.6745498059446122,2.0293626572732046,0,3.4493805422540333,5.7788759582956128,5.4828807426458575,6.0259317092488915,6.1123903489465157,2.7997314488864653,5.1060782011085069,2.2994328206001278,6.1945286945492821,6.9991480222130438,5.5803739209308691,6.2705536016824821,6.7081700037558978,6.1341825177658054,4.2978175822253011,5.3472218292529874,7.0211310916613989,6.5586802229522529,4.405110722829038,5.2731098914499954,6.6517671443979456,5.7566957637538838,5.3942213773596608,6.6505190433157857,4.6206501476797621
4.7041000655796283,6.131599249773358,5.5042305198642385,6.5540792276654409,5.0780126786539599,1.2022937109513578,3.6534081887280001,5.0076149502425009,7.7374068789470751,2.7106514562701132,1.731734609861433,2.1802920006939992,7.1288902880403864,4.0812432090356285,3.4493805422540333,0,4.0885815326691199,4.1983364031030543,4.0795384264330599,3.9682834460137992,4.6332276156705969,2.712270237387886,2.3061816335809682,3.7539618387445643,6.0395117201956268,2.7543533882699589,4.102866249285035,6.7705731230092248,3.3333830508360802,2.182093496689641,2.5406419391682236,6.5642502590095031,7.3008990483890193,1.4793503955966212,2.657582870543906,5.644907992055777,4.2308870578527076,2.8142341416097514,7.4461838885947147,2.0743638886840099
6.175454105985307,3.7398737153658557,2.8239197440475121,4.8082342916081142,6.0808064680015006,3.9255017487508943,4.6166495771936047,6.3576494246386535,5.421851053276848,4.054007149942354,3.2586400258143033,5.1688106843784318,4.3585700124168048,5.5441257375736539,5.7788759582956128,4.0885815326691199,0,0.7140877754738415,1.3802416006515996,5.0807918992285357,4.8236614194679852,4.3759911512823626,5.2268573500144351,4.9416964213488024,3.8441171137331076,3.3873235832262396,5.3794111103613451,3.9532895092263236,4.622536770183439,2.1549901506317242,3.0066135808782213,3.6655187381943115,4.8180975850847307,3.0184266912019684,4.0212237455943978,3.3150858334478328,4.1664841526507965,2.3470095268338724,4.9804811602728281,3.0368425260394263
5.7400240193112344,3.087898921997295,3.0669162718993208,4.1504974471575427,5.5914387724743602,3.8733194646928943,4.9401919874073679,5.9032401153588347,4.8240366611398935,4.5230546423356879,3.6274490623305153,4.9967266901647855,3.8210482051464494,5.1249273249793132,5.4828807426458575,4.1983364031030543,0.7140877754738415,0,1.9028337091407774,5.4877295152124912,4.2611676062073629,4.7261538337805007,5.1687400084745923,5.3967955353809058,3.9916788694472536,3.8679409599170933,5.7967347464417571,3.6072631319841131,5.1098671397292152,2.2194609101093747,3.4636886542509124,3.5461901943809182,4.2227265132597172,3.2621880576169806,4.4224814226371532,3.4457584720991474,4.4512824047350525,2.8307773521943336,4.3973742249915624,3.3366375345011781
6.8119830624357718,4.6018787772056742,1.8925231732666112,5.6081202016269494,6.8013639782696762,4.2851233195823148,3.5585406269927415,7.0011984062878341,6.2342553244357779,3.4032749908025655,2.9278710146091411,5.3538195212391946,5.0143602583701687,6.218527740746735,6.0259317092488915,4.0795384264330599,1.3802416006515996,1.9028337091407774,0,3.9961942542247364,5.5399307174033972,3.5183325905853229,5.003914649743102,3.9478792118919102,2.9217595537934362,2.6450297186777321,4.3188818840586434,4.090874640959842,3.7663982824258859,2.7053598667546161,2.3652536047547197,3.3919902333089191,5.6135806146478702,3.1267043616960506,3.1847933640580988,2.4390805185680695,3.0077814354072996,1.6203979854886732,5.7224097615699572,2.5874428371315532
7.7344487680713758,7.6441914734782523,4.4304074846176018,8.2268964910241653,8.0401210782784265,4.9498258517839968,0.97758994073592076,7.952564709542199,9.094818301859549,2.360262542605561,3.0906659140480746,5.2916415431089474,8.0560625004651438,7.2804776066359587,6.1123903489465157,3.9682834460137992,5.0807918992285357,5.4877295152124912,3.9961942542247364,0,7.2397989590455785,1.3058453053050623,4.1019267435043227,0.93183334079809021,4.5210184930168742,2.3069308535222759,0.40776414096099012,6.8577398072372162,1.6900618146344537,4.701709390502951,2.63812190655019,6.0141247717645401,8.5734172376302045,3.9881049521273697,1.5578357477487266,4.4512950093106358,1.9368685208242873,2.9450799287320577,8.6329952724178778,2.9013238749269119
2.0788476754019447,3.3413731457407208,6.2181413065212947,2.879446280156825,1.7815524684405841,3.7371147684710992,6.5248778660832176,2.0903060675658272,4.3864283474657206,6.5719320234448855,5.5211158050855493,3.3768147440456886,4.5522541741342355,1.8017603776319639,2.7997314488864653,4.6332276156705969,4.8236614194679852,4.2611676062073629,5.5399307174033972,7.2397989590455785,0,6.2596350986860889,4.326995477600045,7.2918642871237465,6.5216381118534343,6.1977839475147212,7.489975551473453,5.1746887381418354,7.1474680608096088,4.0569799746995754,5.8321542185058171,5.8810286653636217,4.2087377277166338,4.8443677520488571,6.2498622943170048,6.0957775256439426,6.3336359374024855,5.5860622202079648,4.3598101892187353,5.165718027466383
6.7116347418782336,6.9481081745192528,4.3879618480482927,7.5132218846549037,7.0365622920096458,3.7057826554843598,1.186232039698754,6.9530291391121706,8.5040754633119278,1.6670517723852964,2.003143320362923,4.162596376818378,7.5450073646046594,6.2002546052607768,5.1060782011085069,2.712270237387886,4.3759911512823626,4.7261538337805007,3.5183325905853229,1.3058453053050623,6.2596350986860889,0,3.1202326322055454,1.3158953864006029,4.672958179580009,1.5685157112929058,1.4954543879423186,6.5483092279096002,1.4872907943199134,3.599553774340241,1.7798636122372389,5.8814132956666541,7.9849011308788,2.8249100494930603,0.59215722157070971,4.4534280614192427,2.1514440113937132,2.1747253998862761,8.0720270924893978,1.8209406539477146
4.268433180012253,6.2606956431921166,5.807179220858468,6.370074255434961,4.7105850549878889,2.7038258475609562,3.5110528515409198,4.503975286532965,7.6826572410247831,4.0987180438807478,3.4856187346522813,1.6420494951162217,7.1410121048827531,3.9357735026887863,2.2994328206001278,2.3061816335809682,5.2268573500144351,5.1687400084745923,5.003914649743102,4.1019267435043227,4.326995477600045,3.1202326322055454,0,4.2874122296184103,5.9493570842782644,4.0141340927350582,4.2520155914283286,6.6218056892530406,4.3438490670317016,3.7758834224108959,3.8910241646687078,6.5160942670968787,7.3083663166806714,3.4638122557488518,3.4306154549746002,5.6552877225034068,4.0169210092979961,4.03965278932814,7.3810437818928341,3.2502501133727688
7.7373469570520479,7.7407403333627336,4.6528432961422288,8.3540459340637412,8.0626285377783073,4.71800032861365,1.6618529258272234,7.9668716652780933,9.2153987893362412,1.7119348254251125,2.71074267271328,5.2792321708647982,8.2010065272837984,7.2353585614132587,6.1945286945492821,3.7539618387445643,4.9416964213488024,5.3967955353809058,3.9478792118919102,0.93183334079809021,7.2918642871237465,1.3158953864006029,4.2874122296184103,0,4.900701308371322,1.8079076554427405,0.84684897967652006,7.1025781788988613,0.95574260649909559,4.4568484229659919,2.2280745958250168,6.2878287164696296,8.6880023547344702,3.595159596869995,1.2590844171116582,4.769902497193212,2.5344817261757218,2.7184148011916616,8.7747511624978412,2.5924606408204083
7.9303041653728323,5.0819697834666391,1.1774995321219959,5.8697164406801754,7.8625576386950069,6.3287661967323849,3.9437892309451281,8.0373189069671156,6.2320897125203869,5.282865602498017,5.164981382991594,6.7227486581739218,4.843233552047888,7.5512367447265039,6.9991480222130438,6.0395117201956268,3.8441171137331076,3.9916788694472536,2.9217595537934362,4.5210184930168742,6.5216381118534343,4.672958179580009,5.9493570842782644,4.900701308371322,0,4.5755252425365818,4.858796956293375,3.1111873969544228,5.2232708391202145,5.1714670855825329,4.4878774733935849,1.8944472820045224,5.6581527342712139,5.5331349508714665,4.6174791289925414,0.58391922118092809,2.8046395917855,3.9307186333689055,5.619084280976967,4.5680795506754333
6.8351006848972231,6.5099533392284519,3.9679516652393354,7.234963000713508,7.0864812478692478,3.5077351902414606,2.3453757098815089,7.0807432267386954,8.1141554388034951,0.85703047931014886,1.2290076014358493,4.5717158365044472,7.120475449547909,6.2197612893506689,5.5803739209308691,2.7543533882699589,3.3873235832262396,3.8679409599170933,2.6450297186777321,2.3069308535222759,6.1977839475147212,1.5685157112929058,4.0141340927350582,1.8079076554427405,4.5755252425365818,0,2.4739266999568152,6.256487988322081,1.3297682789364014,2.8307383681633711,0.46795732058005673,5.5825278062278363,7.560636983026888,2.0517254522189368,0.9994061528635837,4.2564100028585035,2.7788823804276985,1.1413961209456089,7.6913145210980298,1.1806038854986951
7.9072362693123575,7.9605879250483271,4.7743893585264567,8.5269593501332501,8.2354148624914867,5.1059710142684107,1.3365100643958532,8.1273970672480988,9.3917618897062116,2.4205918923651053,3.2584233602393606,5.4343805363525961,8.3729634534654274,7.4609238295707359,6.2705536016824821,4.102866249285035,5.3794111103613451,5.7967347464417571,4.3188818840586434,0.40776414096099012,7.489975551473453,1.4954543879423186,4.2520155914283286,0.84684897967652006,4.858796956293375,2.4739266999568152,0,7.1912365580097495,1.6706667341359758,4.9345306694981632,2.8419115376828401,6.3514336606874497,8.8785835809905436,4.1494351485913992,1.7296982030681554,4.8012181012023909,2.3140123059222546,3.2153395543359342,8.9399276497300857,3.11850954372012
6.9026767881343298,2.6560969513364285,3.1367372976061696,3.3845910061247135,6.5940655378804509,6.5255473154557011,6.1424593999351176,6.9219174470151952,3.3822573772814577,6.9752396929362215,6.3919938408328747,6.8125862680996478,1.9169580057296463,6.631262988002387,6.7081700037558978,6.7705731230092248,3.9532895092263236,3.6072631319841131,4.090874640959842,6.8577398072372162,5.1746887381418354,6.5483092279096002,6.6218056892530406,7.1025781788988613,3.1111873969544228,6.256487988322081,7.1912365580097495,0,7.2294834045633802,5.3995257032784734,5.9929193011646857,1.3377513816912068,2.8216220493228175,6.2586194342126733,6.4529075829307319,2.8918114379536721,5.1848042903303089,5.3590703298815328,2.7174145094548043,5.79375413637307
7.5520553513682263,7.6278771049912599,4.7934121623953301,8.2886249529916736,7.8756288589370742,4.3033917568910152,2.2430778876776882,7.8013129410078754,9.1535269848659873,0.8930742003589387,2.0889745998160105,5.1070171138974345,8.1800933710545412,6.9989785980246522,6.1341825177658054,3.3333830508360802,4.622536770183439,5.1098671397292152,3.7663982824258859,1.6900618146344537,7.1474680608096088,1.4872907943199134,4.3438490670317016,0.95574260649909559,5.2232708391202145,1.3297682789364014,1.6706667341359758,7.2294834045633802,0,3.9973826061189244,1.7504900740336984,6.4675119348331433,8.6242542949222045,3.0445385833656187,1.1878964333717346,5.0224215159942798,3.0403380109252134,2.3809628257169213,8.7387582364236689,2.2741498451684103
4.8740501559975895,4.5756673528037295,4.3669797374927413,5.2736629559901917,4.9719960779181136,1.8514338297474169,4.2722176855400038,5.1291118011465455,6.2895817690996756,3.2352454605415999,2.0328128316346321,3.4093206311433044,5.5815641652649406,4.1454832335823859,4.2978175822253011,2.182093496689641,2.1549901506317242,2.2194609101093747,2.7053598667546161,4.701709390502951,4.0569799746995754,3.599553774340241,3.7758834224108959,4.4568484229659919,5.1714670855825329,2.8307383681633711,4.9345306694981632,5.3995257032784734,3.9973826061189244,0,2.4058375395192368,5.280005934625609,5.7886048399883103,1.2593181879792403,3.2977449385182154,4.66941322543778,4.3279713680916512,2.1623618091259216,5.9735815411173121,2.0886209257867647
6.5328957814585467,6.1324704961027514,3.8213551981673577,6.8694812702824608,6.7606162218464219,3.2034745410638252,2.5322868307505857,6.7791198680380385,7.7693806261263836,1.1475030749943234,0.97926532971144631,4.3461725519951262,6.79114379735831,5.8975421534028687,5.3472218292529874,2.5406419391682236,3.0066135808782213,3.4636886542509124,2.3652536047547197,2.63812190655019,5.8321542185058171,1.7798636122372389,3.8910241646687078,2.2280745958250168,4.4878774733935849,0.46795732058005673,2.8419115376828401,5.9929193011646857,1.7504900740336984,2.4058375395192368,0,5.3775631183921728,7.2129671755133238,1.7248309256186938,1.2641366937047755,4.1240417472002138,2.849407049197461,0.80736114574921314,7.3522265722061819,0.88290730618219138
7.512083482919282,3.6760101333969928,1.9962960085518577,4.5247880920224839,7.2948286138594529,6.5340425995649429,5.3636491628695211,7.5733086314573512,4.6142981943580894,6.3211307567944717,5.9150507507995549,6.9393438648798558,3.1305481115448224,7.1772328974608621,7.0211310916613989,6.5642502590095031,3.6655187381943115,3.5461901943809182,3.3919902333089191,6.0141247717645401,5.8810286653636217,5.8814132956666541,6.5160942670968787,6.2878287164696296,1.8944472820045224,5.5825278062278363,6.3514336606874497,1.3377513816912068,6.4675119348331433,5.280005934625609,5.3775631183921728,0,4.0353619595560994,5.9790220369992788,5.7737020229659999,1.7445094166002129,4.3168171782913456,4.7303443020012281,3.9641560258467337,5.3216870897092461
5.8961302650083383,1.3550987039522098,5.4196198653955578,1.4589951438504707,5.3770620650504632,6.6527127780571149,7.8770708557684292,5.8364193038716419,0.67821307084862681,8.1639294534759905,7.3217636616860684,6.9018845640259636,0.98709334968731666,5.7311166333949082,6.5586802229522529,7.3008990483890193,4.8180975850847307,4.2227265132597172,5.6135806146478702,8.5734172376302045,4.2087377277166338,7.9849011308788,7.3083663166806714,8.6880023547344702,5.6581527342712139,7.560636983026888,8.8785835809905436,2.8216220493228175,8.6242542949222045,5.7886048399883103,7.2129671755133238,4.0353619595560994,0,6.8533136748066479,7.8582870988521973,5.3439681515855373,7.1616367771754046,6.6596344836515557,0.36450809630828912,6.8862073553475049
5.3188956964568224,5.6923370841289413,4.802059913011556,6.3161719638582703,5.5665240571617982,1.7041534454624694,3.7485338738093925,5.5959667396441271,7.3475077765852319,2.2326457060870646,1.1021645263722224,3.2986950612959496,6.6202889441708654,4.6125310508470418,4.405110722829038,1.4793503955966212,3.0184266912019684,3.2621880576169806,3.1267043616960506,3.9881049521273697,4.8443677520488571,2.8249100494930603,3.4638122557488518,3.595159596869995,5.5331349508714665,2.0517254522189368,4.1494351485913992,6.2586194342126733,3.0445385833656187,1.2593181879792403,1.7248309256186938,5.9790220369992788,6.8533136748066479,0,2.4820347623482015,5.0883589877980659,4.1160297460518702,1.9180920031495945,7.0288342351503426,1.4526609263681138
6.7624133162428084,6.8127773781311385,4.2152136953644206,7.4380780814413248,7.0662408265885883,3.5906199838108654,1.5537064694823717,7.0070460746624024,8.3921105443103947,1.207121622521774,1.6353027118867567,4.2896767309350343,7.4138089893116241,6.2092250565834339,5.2731098914499954,2.657582870543906,4.0212237455943978,4.4224814226371532,3.1847933640580988,1.5578357477487266,6.2498622943170048,0.59215722157070971,3.4306154549746002,1.2590844171116582,4.6174791289925414,0.9994061528635837,1.7296982030681554,6.4529075829307319,1.1878964333717346,3.2977449385182154,1.2641366937047755,5.7737020229659999,7.8582870988521973,2.4820347623482015,0,4.3614538455188931,2.3184432379019255,1.7472542635947932,7.9605148348123747,1.467181114745902
7.5464655937272509,4.6777675607708389,0.79810458837451037,5.5105331400477588,7.4742279363170683,5.8807858260580916,3.8367065876051059,7.6609000546700665,5.9416574520209524,4.9968441592297825,4.7831235527122944,6.3475980985137941,4.5456266259034477,7.134216555627491,6.6517671443979456,5.644907992055777,3.3150858334478328,3.4457584720991474,2.4390805185680695,4.4512950093106358,6.0957775256439426,4.4534280614192427,5.6552877225034068,4.769902497193212,0.58391922118092809,4.2564100028585035,4.8012181012023909,2.8918114379536721,5.0224215159942798,4.66941322543778,4.1240417472002138,1.7445094166002129,5.3439681515855373,5.0883589877980659,4.3614538455188931,0,2.7309204198410408,3.5272619945545354,5.3292871475388557,4.1665924222662367
7.2434900484457616,6.270160995726628,2.8998819341638908,6.8829110163739591,7.4144919205486071,4.9298972584308478,1.1918338846738079,7.4217892509529984,7.7086143584817561,3.3034140861799055,3.4395672913928586,5.1831265500597281,6.5604257734440559,6.8123349773403543,5.7566957637538838,4.2308870578527076,4.1664841526507965,4.4512824047350525,3.0077814354072996,1.9368685208242873,6.3336359374024855,2.1514440113937132,4.0169210092979961,2.5344817261757218,2.8046395917855,2.7788823804276985,2.3140123059222546,5.1848042903303089,3.0403380109252134,4.3279713680916512,2.849407049197461,4.3168171782913456,7.1616367771754046,4.1160297460518702,2.3184432379019255,2.7309204198410408,0,2.6686147725369094,7.1869394926455836,2.8930206885763945
6.4729503396859265,5.5650737698055961,3.1703253709491608,6.3852320393111608,6.6246456826165341,3.3243860550495787,2.653132638404998,6.708356121336462,7.2359649941715043,1.8947407634909006,1.4225230853153157,4.476146240270805,6.188703720372545,5.8402087602844359,5.3942213773596608,2.8142341416097514,2.3470095268338724,2.8307773521943336,1.6203979854886732,2.9450799287320577,5.5860622202079648,2.1747253998862761,4.03965278932814,2.7184148011916616,3.9307186333689055,1.1413961209456089,3.2153395543359342,5.3590703298815328,2.3809628257169213,2.1623618091259216,0.80736114574921314,4.7303443020012281,6.6596344836515557,1.9180920031495945,1.7472542635947932,3.5272619945545354,2.6686147725369094,0,6.7878765811397335,1.2112795104484018
6.0198824775625486,1.5278600814013255,5.4322108158351403,1.5879727256789427,5.499511554155661,6.8244038586029179,7.9247993139039634,5.9554472151702456,0.69391002473368424,8.3025727893844614,7.473590937457498,7.0193858559254778,0.9096260305480447,5.885038630031791,6.6505190433157857,7.4461838885947147,4.9804811602728281,4.3973742249915624,5.7224097615699572,8.6329952724178778,4.3598101892187353,8.0720270924893978,7.3810437818928341,8.7747511624978412,5.619084280976967,7.6913145210980298,8.9399276497300857,2.7174145094548043,8.7387582364236689,5.9735815411173121,7.3522265722061819,3.9641560258467337,0.36450809630828912,7.0288342351503426,7.9605148348123747,5.3292871475388557,7.1869394926455836,6.7878765811397335,0,7.0296605062292112
5.8749508854954877,5.7763348209077572,3.9849666291926868,6.4064636068781722,6.1265568967598947,2.626572177096266,2.5875963246131488,6.1165261270331825,7.4283128317747105,1.677987028612324,1.1041183895088944,3.6568437174526838,6.5216186868725146,5.2350640817621192,4.6206501476797621,2.0743638886840099,3.0368425260394263,3.3366375345011781,2.5874428371315532,2.9013238749269119,5.165718027466383,1.8209406539477146,3.2502501133727688,2.5924606408204083,4.5680795506754333,1.1806038854986951,3.11850954372012,5.79375413637307,2.2741498451684103,2.0886209257867647,0.88290730618219138,5.3216870897092461,6.8862073553475049,1.4526609263681138,1.467181114745902,4.1665924222662367,2.8930206885763945,1.2112795104484018,7.0296605062292112,0
