0,0,0,0,0,0.99999948648462111,0,0,0,0,1,0,0,0,0.9999999939245785,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0.22397204573705143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99885160760833247
0,0.32646003870143786,0,0,0,0,0,0,0,0,0,1,0,0.95021897968392599,0,0,0,0.99865544015609364,0,0,0,0,0,0,0,0,0,0,0,0,0.99999516338093342,0.46581269871185249,0,0,0,0.49551235290304341,0,0,0,0,0,0,0,0,0,0,0.55319823181240624,0,0,0.47618535287861657,0,0.46875155184440798,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.18393972058572117,0,0.99856893486460119,0.64357134638239555,0,0,1,0,0,0,0,0,0,0,0,0,0,0.93413071510309487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999994681432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.18393972058572117,0.15753876088677823,0,0,0,0,0,0,0,0,0.95021897968392599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.49998808770758507,0,0,0,0,0,0,0,0,0,0,0,0,0.20689061749785037,0.50056345042501005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.46136228754097458,0,0,0,0,0.9999999939245785,0,0,0,1,0,0,0,0,0,0.57034935206539106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059285827169476557,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.99999988436963327,0.99999952819819082,0,0,0,0,0,0,0,0,0,0,1,0,0,0.59860108407994683,0,0,0,0,0,0.25651732846984487,0,0.92457834046987575,0,0,0,0,0,0,0,0,0,0,0,0.45356693150575844,0,0.63891260073999612,0,0,0,0,0,0,0.086790687725356336,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99816570790620751,0,0
0,0,0,0,0,0,0,0.49775415919584054,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.46434654807943182,0,0.0006722230150241551,0.0018470339227253121,0,0,0,0,0,0,0.1642208696241419,0,0,0,0,0,0,0,0,0,0.31745889193073018,0,0,0,0.098879322038521303,0.11105112926993901,0,0,0,0,1,0,0.0084078453756944223,0,0.18393972058572117,0,0,0,0
0.49166951340745296,0.3034588568575311,0,0,0,0,0,0,0,0,0,0.99865544015609364,0,0,0,0,0,1,0,0,0,0.68333317773626923,0,0,0,0,0,0,0,0,0.99343419068383698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66588713778096897,0,0,0,0,0.00053196661336340784,0,0,0,0,0
0,0,0,0,0.97229410696112217,0,0,0,0,0,0,0,0,0,0,0.59860108407994683,0,0,1,0,0,0,0,0,0.99999998612973517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68390613839975567,0,0,0,0,0.99984635071692651,0,0,0,0,0,0,0.46259652341422181,0,0,0,0.079163138516956749,0,0,0.18393972058572117,0,0
0,0,0,0,0,0,0,0.99948610058009058,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.43894368912062642,0,0,0,0,0,0,0,0,0,0,0.68605216112091638,0,0,0,0.99922899058381032,0,0,0,0,0,0,0,0,0.99999999999996669,0.36022025756782772,0,0,0,0,0,0,0.0063614299074772644,0,0.68392286410239223,0
0,0,0,0,0,0.0027576556696691031,0.68393955712167664,0,0,0.020960636971976167,0,0,0,0,0.57034935206539106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023922734720293493,0,0,0.99999999937981698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999978,0,0,0,0,0,0,0.66869145257938833
0.99999999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68333317773626923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67650457374836759,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0.50006650540078046,0,0.98772405748717118,0,0,0
0,0,0,0,0,0.6326505654896768,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.41024181471145743,0,0.68346978275234871,0,0.99999995996237323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086491097868604649,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.91460237965137792,0,0.65231673252404565,1,0,0,0.93413071510309487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.40727383432773179,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.1849334856318855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.49949249663651374,0,0,0,0,0,0,0,0,0,0,0.25651732846984487,0,0,0.99999998612973517,0,0,0,0,0,1,0,0,0,0.046451301910017798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.18393972058572117,0
0,0,0,0,0,0,0,0.27069974695646065,0,0,0,0,0,0,0,0,0.46434654807943182,0,0,0,0,0,0,0,0,1,0,0.49989225403154752,0.18393972058572117,0.99999355080177421,0,0,0,0,0,0,0,0.99999987907187293,0,0,0,0,0,0,0,0.0045282386982086293,0,0,0,0,0,0,0,0,0,0.42739137361847246,0,0.96703435348496425,0,0.9102150272867533,0,0,0.099638272421028878,0
0,0,0,0.999999999999998,0,0,0,0,0,0,0,0,0,0,0,0.92457834046987575,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994102841943422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18393972058572117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006722230150241551,0,0,0,0,0,0,0,0,0.49989225403154752,0,1,0,0.99999949353005779,0,0,0,0,0,0,0,0.0093654198482488911,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0.97423538026402379,0,0.80792153144371937,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018470339227253121,0,0,0.43894368912062642,0,0,0,0,0.046451301910017798,0.18393972058572117,0,0,1,0,0,0,0,0,0,0,0,0,0,0.99998464945068533,0,0,0.27786168314743925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999112,0,0,0.99999999999930833,0
0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999355080177421,0,0.99999949353005779,0,1,0,0,0,0,0,0,0,0.9999907799485146,0,0,0,0,0,0,0,0.9714498336396028,0,0,0,0,0,0,0,0,0,0,0,0.18418111122182038,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.99999516338093342,0,0,0,0,0,0.99343419068383698,0,0,0,0,0,0,0,0,0,0,0,0,1,0.79296384608570569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72113056380394924,0,0,0,0,0.68393971889414451,0,0,0,0,0,0,0,0,0,0,0,0
0,0.68393890410274916,0,0,0,0,0,0,0,0,0,0.46581269871185249,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79296384608570569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95014962684531223,0,0,0,0,0.99999687033095797,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0.056322423137349413,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0.41024181471145743,0.40727383432773179,0,0,0,0,0,0,0,0,1,0,0.99977693650756871,0,0.99999952608478582,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58040614662461576,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.66964596159515488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6823240003472828,0,0,0.98924711506587637,0,0,0.99846337413610375,0,0,0,0,0,0,0.94007200339800412,0,0.00034359829515848589,0,0,0,0.0046010913963279573,0,0,0
0,0,0,0,0,0.72046421614181688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68346978275234871,0,0,0,0,0,0,0,0,0,0.99977693650756871,0,1,0,0.9988552411096947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9922595197309334,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.99815938679595484,0,0,0,0,0.017895896669320118,0,0,0,0.49551235290304341,0,0.49998808770758507,0,0,0.1642208696241419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.56483611062900163,0,0.11083238416949391,0,0,0.43309288428449488,1,0,0,0.57073190353018344,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.99989452322602379,0,0,0,0,0.22397204573705143,0,0,0,0,0,0,0,0,0,0,0,0.99999995996237323,0,0,0,0,0,0,0,0,0,0.99999952608478582,0,0.9988552411096947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68382315415404293,0.00053748245528946828,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999987907187293,0,0.0093654198482488911,0,0.9999907799485146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75077703575057386,0,0.54444551408737552,0,0,0.36787944117144233,0
0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0.059285827169476557,0.45356693150575844,0,0,0,0,0.023922734720293493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49731556087556328,0,0,0,0,0,0,0,0,0,0,0.99999999999998579,0,0,0,0,0,0.93955922558065796,0,0,0,0,0,0,0.6630800476275146
0,0,0,0,0.065079838666688913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68605216112091638,0,0,0,0,0,0,0,0,0.99998464945068533,0,0,0,0,0,0,0,0,0,0.49731556087556328,1,0,0,0,0,0,0,0,0,0,0,0.49088656913001877,0,0.0025137462394341399,0.96267662947282984,0,0,0,0,0,0.010372540125419983,0.68370679794577993,0,0.9812668352967997,0
0,0,0,0.67588932767311483,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.63891260073999612,0,0,0,0,0,0,0,0,0,0,0.99994102841943422,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74854331820850617,0,0.80673821790698819
0,0,0,0,0,0,0.99999999994621169,0,0.0012832140842898888,0.56784784574329694,0,0,0,0,0,0,0,0,0,0,0.99999999937981698,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0.6823240003472828,0,0,0,0,0,0,0,1,0,0,0.68039504301802944,0,0,0,0,0,0,0,0,0,0,0,0.99999999999998579,0,0,0,0,0,0,0
0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68390613839975567,0,0,0,0,0,1,0,0,0,0.27786168314743925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49789600999594763,0,0.066395250655936044,0,0.49981246235391624,0
0,0,0.99999999999687461,0,0,0,0,0.99999999999727851,0,0,0,0,0,0,0,0,0,0,0,0.99922899058381032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56483611062900163,0,0,0,0,0,0,0,1,0,0.49999658665041102,0,0,0.62404731378099376,0.43994413434307811,0,0,0.9580516196849107,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.49877807136820157,0,0.18393972058572117,0,0,0,0.99999999994681432,0,0,0,0,0,0,0,0,0,0,0.1849334856318855,0,0,0,0,0,0,0,0,0,0.98924711506587637,0,0,0,0,0,0,0,0.68039504301802944,0,0,1,0,0,0,0,0,0,0,0,0.020709919951626334,0,0,0,0,0,0,0.019860203975187816,0,0,0
0,0,0.49984967431593857,0,0,0,0,0.6839393728751848,0,0,0,0,0,0,0,0,0.31745889193073018,0,0,0,0,0,0,0,0,0.0045282386982086293,0,0.18393972058572117,0,0.9714498336396028,0,0,0,0,0,0.11083238416949391,0,0,0,0,0,0,0,0.49999658665041102,0,1,0,0,0,0.18393972058572117,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0
0.49905223097913465,0.5004476441798722,0,0,0,0,0,0,0,0,0,0.55319823181240624,0,0,0,0,0,1,0,0,0,0.67650457374836759,0,0,0,0,0,0,0,0,0.72113056380394924,0.95014962684531223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01427385554319607,0,0,0,0,0,0,0.0041319664190953087,0,0,0,0,0
0,0,0,0,0.9778493134425823,0,0,0,0,0,0,0,0,0,0,0.086790687725356336,0,0,0.99984635071692651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99846337413610375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.18393972058572117,0,0,0
0,0,0.99910532543442199,0,0,0,0,0,0,0,0,0,0,0.20689061749785037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43309288428449488,0,0,0,0,0,0,0,0.62404731378099376,0,0,0,0,1,0.4566609723047183,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0
0,0,0.99793410102468671,0,0,0,0,0.00769776381670839,0,0,0,0.47618535287861657,0,0.50056345042501005,0,0,0.098879322038521303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.43994413434307811,0,0.18393972058572117,0,0,0.4566609723047183,1,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.068302530958289323,0,0,0,0,0,0,0,0,0,0,0.11105112926993901,0,0,0,0,0,0.086491097868604649,0,0,0,0,0,0,0,0,0,0.58040614662461576,0,0,0,0.68382315415404293,0,0.99999999999998579,0.49088656913001877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.46875155184440798,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.68393971889414451,0.99999687033095797,0,0,0.9922595197309334,0,0.00053748245528946828,0,0,0,0,0,0,0,0,0,0.01427385554319607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.35187716683457265,0,0,0,0,0.43894182812460136,0,0,0,0,0,0,0,0,0,0,0,0.99999999999996669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57073190353018344,0,0,0,0.0025137462394341399,0,0,0,0.9580516196849107,0,0,0,0,0.18393972058572117,0.18393972058572117,0,0,1,0.99632004985203704,0,0,0,0,0,0,0.18393972058572117,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66588713778096897,0,0.36022025756782772,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96267662947282984,0,0,0,0,0.020709919951626334,0,0,0,0,0,0,0,0.99632004985203704,1,0,0,0,0,0,0,0.99999990989265863,0,0,0
0,0,0,0,0.37456896153743863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46259652341422181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94007200339800412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.18393972058572117,0,0,0
0,0,0,0,0,0,0,0.20424309122641421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.42739137361847246,0,0.97423538026402379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,1,0,0.019609882244106567,0,0,0,0,0,0
0,0,0,0,0,0,0.99865845894060867,0,0,0.0010359212787734919,0,0,0,0,0,0,0,0,0,0,0.99999999999999978,0,0,0,0,0,0,0,0,0,0,0,0,0.00034359829515848589,0,0,0,0,0.93955922558065796,0,0,0.99999999999998579,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,1,0,0,0,0,0,0,0.021254052085178811
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084078453756944223,0,0,0,0,0,0,0,0,0.96703435348496425,0,0.80792153144371937,0,0.18418111122182038,0,0,0,0,0,0,0,0.75077703575057386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019609882244106567,0,1,0,0.99835947084822041,0,0,0,0
0.99659807036413439,0.46022656726695566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053196661336340784,0.079163138516956749,0,0,0.50006650540078046,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49789600999594763,0,0,0,0.0041319664190953087,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0048360085301064667,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.9102150272867533,0,0,0.99999999999999112,0,0,0,0,0,0,0,0,0.54444551408737552,0,0.010372540125419983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99835947084822041,0,1,0,0,0.99999997423757181,0
0.18393972058572117,0,0,0,0.98163868306202207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063614299074772644,0,0.98772405748717118,0,0,0,0,0,0,0,0,0,0,0,0.0046010913963279573,0,0,0,0,0,0.68370679794577993,0,0,0.066395250655936044,0,0.019860203975187816,0,0,0.18393972058572117,0,0,0,0,0.18393972058572117,0.99999990989265863,0.18393972058572117,0,0,0,0.0048360085301064667,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.99816570790620751,0,0,0.18393972058572117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74854331820850617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68392286410239223,0,0,0,0,0.18393972058572117,0.099638272421028878,0,0,0.99999999999930833,0,0,0,0,0,0,0,0,0.36787944117144233,0,0.9812668352967997,0,0,0.49981246235391624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997423757181,0,0,1,0
0,0,0,0.20564531014654627,0,0,0,0,0,0,0.99885160760833247,0,0,0,1,0,0,0,0,0,0.66869145257938833,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0.6630800476275146,0,0.80673821790698819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021254052085178811,0,0,0,0,0,0,1
