0,0,0.20043486259047794,0,0,0,0,0,0,0,0.20296305221566313,0,0,0,0,0,0,0,0,0.037332967113774214,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20296305220676772,0,0,0,0,0,0,0,0,0,0.20296305220401664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15334301366930034,0,0
0,0.23339151281917658,0,0,0,0,0.10255360068986066,0,0,0,0,0.23339151281918416,0,0.15434189255235992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042929969655039493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23339151146437909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.15712255765320862,0,0,0,0,0,0,0,0,0.24089364103956595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044309909023694777,0,0,0,0,0,0,0.11038277450356183,0,0,0.24089364103956012,0,0,0,0,0,0.16208756771671387,0.044309909023694777,0,0,0,0
0,0.13308976990562277,0,0,0,0,0.19702230171328233,0,0,0,0,0.1302909199830618,0,0.19702230171328239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19702230171327786,0,0.014330683256063894,0,0,0,0,0,0,0,0,0.13122172171540891,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.16387591194544282,0,0,0,0,0,0,0.16508637169345319,0.16508634031368882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16508637169331505,0,0,0,0.060731882163608572,0,0,0,0,0,0,0,0,0.082511790965353493,0,0,0,0,0,0,0,0,0,0.030365941081804286,0.0021690188524868389,0,0.16508637129084699,0,0,0,0,0,0
0,0,0.11543717342503534,0,0,0,0,0,0.077485576764900962,0,0,0,0,0,0.16882803983184388,0.16882807192283394,0,0,0,0,0,0.015252482700354359,0,0,0,0,0,0,0,0,0,0.16882807192283394,0,0,0,0.16882807184145648,0,0,0,0,0,0,0,0,0.0011092796220986709,0,0,0,0,0,0,0,0,0,0,0.016319802169576035,0,0.099083429799066161,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18249886898426468,0,0,0,0.18249690489857642,0,0,0,0,0.18249886898426468,0,0,0,0,0,0,0.12425268411075664,0,0,0,0,0,0,0,0.017830004924989044,0,0,0,0,0,0.0033908127379994697,0,0,0,0.18249886491354866,0,0,0,0,0,0,0,0,0,0,0,0,0.12453299044560043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24365310304823012,0,0,0,0,0.12132432909763664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04484869584271238,0.10287348926258436,0,0,0,0.24364727970061439,0,0.24365310304822207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.05180543897462038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2816435667601091,0,0,0,0,0,0,0,0,0,0,0.11993282689844485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1242101953896408,0,1.7106556436250641e-05,0,0,0,0,0.2816435667601091,0,0,0,0,0,0,0.14074729866063951,0,0,0
0,0,1.8634211078266612e-05,0,0,0,0,0,0.17295755100891799,0,0.040965714866160387,0,0,0,0,0,0,0,0,0.2227127166210367,0,0.15203285418872545,0,0,0,0,0,0.081931429732320774,0,0,0,0,0,0.222712716588537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10666838278322358,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15741535087967756,0,0,0,0.15741704503026024,0,0,0,0,0.15741697295307319,0,0,0,0,0,0,0.15741704503026024,0,0,0,0,0,0,0,0.028955247278295956,0,0,0,0,0,0,0,0,0.1052856696810182,0.078675624139845524,0,0,0,0,0,0,0,0,0,0,0,0,0.15741704500756903
0,0,0.18251833572415149,0,0,0,0,0,0.19302345516416328,0,0,0,0,0,0,0.017438373116051911,0,0,0,0.13176574404555266,0,0.1930234551641633,0,0,0,0,0,0.19222030893657113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090010327849346344,0,0,0,0,0,0,0
0.00014768814825093015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082447144263179173,0,0,0,0,0.16557686893139398,0.16557587468321516,0,0,0,0,0,0,0,0,0,0,0,0.06501145431698957,0,0,0,0.16258471643182784,0,0,0,0,0.16556227614659924,0,0.05071139235555043,0,0.081470258709595317,0,0,0,0,0,0,0,0,0,0,0,0,0.060912326013398375,0,0
0.11983997570633517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1752329901943537,0.17523404243147281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17517027770789734,0,0,0,0.17493047388867786,0,0,0,0,0.032232500801951516,0,0,0,0,0,0,0,0,0,0,0,0,0.14735973926931156,0,0
0,0.03426674327285751,0,0.18629333111697788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1862933311181596,0,0,0,0.18629321767226972,0.03426674327285751,0,0,0,0,0,0,0,0,0.1862933311181596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18629330242871808,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15330942641232292,0,0,0,0.15330935621590805,0,0,0,0,0.15330942641232292,0,0,0,0,0,0,0.10485325742299327,0,0,0,0,0,0,0,0.0797965246909913,0,0,0,0,0,0.02819969305743986,0,0,0.029154550189929122,0.14475994509912649,0,0,0,0,0,0,0,0,0,0,0,0,0.15330782049896591
0,0,0,0,0,0,0.10062727824584447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20202597386446489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16921130520960961,0,0,0,0,0.20202597386446475,0,0,0,0,0,0,0,0,0,0,0.19965456773456455,0,0,0,0.12645490108105176,0
0,0,0.060057527717869895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089457182062502985,0,0.24215803345329218,0,0,0,0,0,0.24316983242565429,0,0,0,0,0,0.1225284987214285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24262892561925212,0,0,0,0,0,0,0
0,0.15535259774569712,0,0.10592498960367966,0,0,0,0,0,0,0,0.028577003767074945,0,0,0,0,0,0,0,0,0,0,0,0,0.15536060549465283,0,0,0,0.15536070010369099,0,0,0,0,0,0,0,0,0,0.15502338851073061,0,0,0,0,0,0,0.0028370694337496237,0,0.035713805871789059,0,0,0,0,0,0,0,0,0,0,0.046249356440425923,0.15536070010369099,0,0,0.0042397829248182655,0
0,0,0,0,0.17481546555772512,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074442009136211212,0,0,0,0,0,0.032155507888759094,0,0,0,0,0.17481546555777067,0,0,0,0,0,0,0,0,0.11952117955444057,0,0,0,0,0,0,0,0,0,0,0,0,0.17259854056222584,0,0.076836366185096733,0,0,0,0,0,0,0.17481546555777067,0,0,0
0,0,0,0,0,0,0,0,0,0.22513860344103362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23265155679826086,0,0,0,0.15910873393818353,0,0,0,0,0,0,0.21859958749126568,0.10044599017626782,0,0,0,0,0,0,0,0,0,0,0,0.064055528154988467,0,0,0,0,0,0,0,0,0
0,0,0.0061631827285112623,0,0,0,0,0,0.031471568947541946,0,0,0,0,0,0.17109718796625531,0.17109718796639847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17109718796639847,0,0,0,0.17109718777849856,0,0,0,0,0,0,0,0,0.0050634102891337924,0,0,0,0,0,0,0,0,0,0,0.11671346032840917,0,0.15619962602885315,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14107994299825782,0,0,0,0.20721427643845683,0,0,0,0,0.14172052154631498,0,0,0,0,0,0,0.20721427643845683,0,0,0,0,0.00024579827011224136,0,0,0,0,0,0,0,0,0,0,0,0.061675790971764025,0.033644318140770624,0,0,0,0,0,0,0,0,0,0,0,0,0.20720507519586659
0,0,0.14315960549905579,0,0,0,0,0,0,0,0.21326996857241326,0,0,0,0,0,0,0,0,0.21326996855063868,0,0,0,0,0,0,0,0.10746254505348111,0,0,0,0,0,0.21326996858176042,0,0,0,0,0,0,0,0,0,0.10956794374265057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.16915759187012611,0,0.010289347026683741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11568566604749227,0,0,0,0.16915759203796762,0,0.081934694257330257,0,0,0,0,0.16915759195861388,0,0,0,0,0,0,0,0,0,0,0,0,0.16915759203796762,0,0,0.11545992476381836,0,0,0,0,0,0
0,0,0.12812093627165946,0,0,0,0,0,0.13618518680351413,0,0,0,0,0,0.063745684702035427,0.17327873628469989,0,0,0,0,0,0,0.068035485428680431,0,0,0,0,0,0,0,0,0.17327873617792694,0,0,0,0.17327873636822264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084076497963261138,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00024759950684717283,0,0.040676930409814335,0,0.22106512230073261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10711467962151805,0,0.22114272154098288,0.22113777185863076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18861517476147427,0,0,0,0,0,0,0,0,0,0,0
0.13311043662490676,0,0,0,0,0.20713694529901913,0,0,0,0.20713694529779836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024570653965522491,0,0,0,0.20713230909821601,0.20713694529910687,0,0,0,0,0,0,0.038100711841297527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.15258194723244903,0.028065880740415401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15258194723273974,0,0,0,0.15225066873281201,0.10432014269323225,0,0,0,0,0,0,0,0,0.15258194723273974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15255430594498134,0.043056097143006199,0,0.062007063047624239,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035443404873909901,0,0,0,0,0.18907652672796652,0.19248615730335453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19255622527820254,0,0,0,0,0,0,0.11066109164237078,0,0.19255553456047475,0,0,0,0,0,0,0,0,0,0,0,0,0.087221059613720994,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020527504797261554,0.088710780487904789,0,0,0.03864741039256455,0,0,0,0,0.10936037606336729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21010910677421493,0,0,0,0,0,0.062558625445046173,0,0,0.15589871300752292,0,0.21010145510632938,0,0,0,0,0,0,0,0,0,0,0,0.10408602792578835
0.07816299205670682,0,0,0,0,0.03347178031815868,0,0.12123393717369038,0,0.016764605325685956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17098053244368114,0,0,0,0.18197146432468284,0,0,0,0,0,0,0.18197146441004772,0,0,0,0,0,0,0,0,0,0,0,0,0.18197144362918782,0,0,0.03347178031815868,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.04174071161807779,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19006690064996182,0,0,0,0.097974028955860298,0,0,0,0,0,0,0,0,0,0,0,0.22692603579674039,0,0,0,0,0,0,0,0,0,0.22640017758020792,0,0,0,0,0,0.2168921453991518,0,0,0,0,0
0,0,0.035663421825648467,0,0,0,0,0,0,0,0.19388646296753423,0,0,0,0,0,0,0,0,0,0,0,0,0.19355058171827566,0,0,0,0,0,0,0,0,0,0.0996096225332503,0,0,0,0,0,0,0,0,0,0.19388646297865988,0,0,0,0,0.089516984999944441,0,0,0,0,0,0,0,0,0,0,0,0,0.19388646297668716,0,0
0.12408017101546831,0,0,0,0,0.090890018771942221,0,0.025457689824559256,0,0,0,0,0,0,0.091201979235532984,0.001198935573605319,0,0.18246900014483644,0,0,0,0,0.18245727936375561,0,0,0,0,0,0,0,0,0.0054000741100123538,0,0,0,0,0,0.033564099089462396,0,0,0,0,0,0,0.18247336128696881,0,0.0017222381483225965,0,0,0,0,0,0,0,0,0,0,0.079085153435533781,0,0,0,0,0,0
0,0.17806097451472466,0,0,0,0,0.17806097452875172,0,0,0,0,0.17806097349517469,0,0.17806097452878963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032516031907821536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17806097452879371,0,0.015789720934532406,0,0,0,0,0,0,0,0,0.090653804278451169,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045973216753586342,0.24743507558154598,0.10912359702649675,0,0,0,0.075782186734915144,0,0,0.045513138665577872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14219969016793402,0.073672190857996547,0,0,0,0.0023353662331536728,0,0.24743507558155417,0,0,0,0,0,0,0.051906357475467256,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.15622543530463312,0,0,0,0,0,0,0.016614487924279095,0,0,0,0,0,0,0,0,0,0,0,0,0.22842069663662978,0,0.052508597163470248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020255415680546233,0,0.22842069663662992,0,0,0,0,0,0,0,0,0.025757408507803736,0,0.0013722552353081334,0.04201563911533749,0,0,0.22840936779536219,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4679126738221896e-05,0,0,0,0.11891506864135704,0.0444542188997301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24167732394400396,0,0,0,0.11158232841161277,0,0,0,0,0.24167819086695394,0,0,0,0,0,0,0,0,0,0,0,0,0.24167819010960401,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.087702855999720331,0,0,0,0,0,0,0,0.1280133533554689,0,0,0,0,0.036397809918053289,0,0,0,0,0,0,0.056968242349589887,0,0,0,0,0,0,0,0.14201539288176415,0,0,0,0,0,0,0,0,0.19139816340329119,0.035205724697021587,0,0.13090030983754522,0,0,0,0,0,0,0,0,0,0,0.19139814755754533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2330823613963704,0,0,0,0.11649247172920932,0,0,0,0,0.22008425301373771,0,0,0,0,0,0,0.037844387121982515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042873105385011559,0.23308236659537312,0,0,0,0,0,0,0,0,0,0,0,0,0.11654105475831547
0,0,0,0,0.18007974560608167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17792473108734519,0,0,0,0,0,0,0,0,0,0,0.1802035049969031,0,0,0,0,0,0,0,0,0,0,0.18021006781376389,0,0,0,0.1516503580869098,0,0,0,0,0.12152845058655318,0,0.0084031418224432535,0
0,0,0,0,0,0,0,0,0,0,0,0,0.21193399670654833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18076094726588679,0,0,0,0,0,0.21144287970827946,0,0,0,0,0,0,0.14494509947591322,0,0,0.21193399670655347,0,0,0,0,0,0.038983080136818594,0,0,0,0,0
0,0,0,0,0.052299598985435576,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2843300991156093,0,0,0,0,0,0,0,0,0,0,0.12497116055142236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059646110120169529,0,0,0,0,0,0,0.2843300991156093,0,0,0,0,0,0,0.19442293211175388,0,0,0
0,0,0,0,0,0,0,0.18317476765527885,0,0,0,0,0,0,0.033693115581048635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050433174178430275,0,0,0,0.18317476765626967,0,0,0,0,0,0,0.18317474673799441,0,0,0,0,0,0,0,0,0,0,0,0,0.18317476765626967,0,0,0.18317466053470857,0,0,0,0,0,0
0,0,0,0,0.23237575560580309,0,0,0,0.042752898890930355,0,0,0,0,0,0.0030538109602161441,0.022467785781952392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15855068353752394,0,0,0,0.11277670114702028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19559350773822792,0,0,0,0.23242885633832572,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.18917833270162362,0,0,0,0,0,0,0.12763739644072492,0,0,0,0,0,0.091786389930081577,0,0.089365492221931409,0,0,0,0,0,0.19121434632933421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097567433607516768,0,0.021609977151550042,0,0,0,0,0,0,0,0,0.19164063161723754,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.14706481808611593,0,0,0,0,0,0,0.14706481772746144,0.086310803723497545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13425977282317572,0,0,0.10038031770880579,0,0,0,0,0,0,0.027051061546750344,0,0,0.063738858216232416,0,0,0,0,0,0,0,0,0,0.14706473208184345,0,0,0.14706481808611738,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.14726362393340697,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21629334434247996,0,0.065153183129692205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20918503515114581,0,0,0,0,0.0013148328888102864,0,0,0,0,0.040257484709704881,0,0,0,0,0,0.21886237829171729,0.10167011755304264,0,0,0,0
0,0.032985373333574979,0,0.15303628022728208,0,0,0,0,0,0,0,0,0.028173475609254657,0,0,0,0,0,0,0,0,0,0,0,0.15316686999841972,0,0,0,0.15316689358634211,0,0,0,0,0,0,0,0,0,0.15313914633145734,0,0,0,0,0,0,0,0,0.028173475609254657,0,0,0,0,0,0,0,0,0,0,0.071152000621146072,0.15316689358634211,0,0,0.073839591096926255,0
0,0,0,0,0.19454938739891536,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097223242302230506,0,0,0,0,0,0,0,0,0,0,0.19454938740959354,0,0,0,0,0,0,0,0,0.054898613337544561,0,0,0,0,0,0,0,0,0,0,0,0,0.13119847243431965,0,0.13303150970780281,0,0,0,0,0,0,0.19454938740959354,0,0,0
0,0,0,0,0,0,0,0,0,0,0.13946473735938614,0,0,0,0,0,0,0,0,0,0,0,0.067908309987930043,0.15523075475166181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083614423356702119,0,0,0,0.18459392503967595,0,0,0,0,0.18459392446308984,0,0,0,0,0,0,0,0,0,0,0,0,0.18459392504155411,0,0
0,0,0,0.048761730313835024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16593272409391607,0,0.0072344586316423374,0,0,0,0,0,0,0,0,0,0.10773122403841823,0,0,0,0,0,0,0,0,0.26508310305638783,0,0,0,0.012361359272018549,0,0,0,0,0,0,0,0.12779914972114534,0,0,0.26509625087263666,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10218721871688501,0,0,0,0.14975189924422017,0,0,0,0,0.14975033061747936,0,0,0,0,0,0,0.14974524961030408,0,0,0,0,0,0,0,0.074185648629074355,0,0,0,0,0,0,0,0,0.14975188686793131,0.074875867048299197,0,0,0,0,0,0,0,0,0,0,0,0,0.14975189926580648
