0,0,0,0.21305503132300921,0,0,0.10096444140723435,0.0052043867205092261,0.21376906863318998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21379880500146697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21379880497029335,0,0,0,0,0,0,0,0,0,0,0.039326092453530921,0,0,0,8.3369490765859708e-05
0,2.1717215700167016e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22912834839210985,0,0,0.22912834839210985,0,0,0,0,0,0,0,0,0.22912827422628523,0,0,0,0,0,0,0.11455625870202731,0,0.042145804381512462,0,0,0,0,0,0,0,0,0,0,0,0.1558912486902552,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.20806224168336743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20806224168336743,0,0,0,0,0,0,0,0,0,0,0,0.038270910599677389,0,0.1040003945150511,0,0,0,0.20806224168336743,0,0,0,0,0,0,0,0,0,0.025630005996610736,0.20791196383855859,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.206840045897246,0,0,0,0.20653225527607108,0,0,0,0,0,0,0,0,0.20684004644164655,0,0,0,0,0,0.19862675643158798,0,0,0,0,0,0,0.038046100348414054,0,0,0,0.038046100348414054,0,0,0,0.10283924969424614,0,0,0,0,0,0.0021838584893699269,0,0,4.5587073004048582e-05,0,0,0
0,0,0,0,0,0.13245601343628594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1936662250621618,0,0,0,0,0,0,0,0,0,0.18809947340378139,0.1936662250621618,0.030456388557997736,0,0,0,0,0,0,0.096833112448640013,0,0,0,0,0,0,0.05858300220580933,0,0,0.10623955982316219,0,0,0
0,0,0,0.1428654039400051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088936504340318,0,0,0.038423839692967122,0,0,0,0,0.20889355446041361,0,0,0,0,0,0,0,0,0.038423839692967122,0,0,0,0.14286218426896968,0,0,0,0,0,0.010743877081980879,0,0,0,0.2088936504286647
0,0.16533053221718311,0,0,0,0.12038364686501969,0,0,0,0,0,0,0,0,0,0.24933759416031215,0,0,0,0,0.16974754519580915,0,0,0,0,0,0,0,0,0.24933759416031215,0,0,0,0,0,0,0,0,0,0,0,0,0.045863087401363758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.21309935205116429,0,0.13662102161622913,0,0,0,0.14568605168369925,0,0,0,0,0,0,0,0,0,0,0,0,0.21309935205116429,0,0.078394870546578774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21309935205116429,0,0,0,0,0,0,0,0
0,0,0,0.03427059525136085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18631427264448452,0,0,0.18620171891934204,0,0,0,0,0,0.03427059525136085,0,0,0.18631427264449807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18631427264449807,0,0,0,0,0,0.18631427264445558,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.13162380939987145,0,0.19245449998366645,0,0,0,0.19245454911820378,0,0,0,0,0,0,0,0,0.18481248439029407,0,0,0,0.070800071985010968,0,0.19245454913044763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035400035992505484,0,0,0,0,0,0,0,0
0,0.050773114708118676,0.0048905209623873276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20230799987213757,0,0,0.20230793913227757,0,0,0,0,0,0,0,0,0.20230800461671058,0,0,0,0,0,0,0.20230574631630388,0,0.13510667439206439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24314833670422703,0,0,0,0,0,0.16614678036310224,0,0,0,0,0,0,0,0,0,0,0,0.24314833670444314,0,0,0,0,0,0,0,0,0,0,0,0.044724637114298117,0,0,0,0,0,0.24314833669611088,0,0,0,0,0,0.059683572417818749,0
0.069229271373938903,0,0,0,0.16436787123072386,0,0,0,0,0,0,0,0.16436787123072386,0,0,0,0,0,0.16436787123072358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16436787123072386,0,0,0,0,0,0,0,0,0,0,0,0,0.10893137247244201,0,0,0,0,0,0,0,0,0.16436787123072386,0,0
0,0,0,0.067456555319804781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20022526464122856,0,0,0,0,0,0,0,0.20022535663230581,0,0,0,0,0,0,0,0.13691227078302828,0.1949551959913268,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20022535663230581
0,0,0,0,0,0.068359304056163181,0,0,0,0,0.053280893479889679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025065849710694098,0,0.13235507586697762,0,0,0,0,0,0,0,0,0,0.13627208756693035,0.093171960267160611,0.13626302205583615,0,0,0,1.9969236567088511e-05,0,0,0.024720523556382195,0.065650995497597037,0,0,0,0,0,0.13627208225355492,0,0,0.12856823645224713,0,0,0
0,0,0,0,0,0.084743582919891716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16949199478627622,0,0,0,0,0,0,0,0,0,0.11588507731689729,0.16949199478627622,0.031176310162504158,0,0,0,0,0,0,0.084768071284354721,0.062352620325008316,0,0,0,0,0,0.11531218358821434,0,0,0.16677816483057709,0,0,0
0,0,0,0,0,0,0,0,0,0,0.074530056232905123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074509733388160262,0.027418697386685374,0.023442062153440208,0,0,0,0,0,0,0,0,0,0.14905357727211668,0.027418697386685374,0.14906349373248873,0,0,0,0.074486339173747376,0,0,0,0.14906340534398205,0,0,0,0,0,0.14906349373233363,0,0,0.10195044419745525,0,0,0
0,0.15812503482462117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042772413522155904,0,0,0,0,0.15812503481274803,0.087547122659627941,0,0,0.079057054806842719,0,0,0,0,0,0,0,0,0.15812326972476201,0,0,0,0,0,0,0.15812503482462117,0,0.15812503482462117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.17757380517669735,0.17757381710452208,0,0.17480595656673567,0,0,0,0,0,0,0.032662878301547314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1775738171045306,0,0,0,0,0,0,0.016910152047713602,0,0,0,0.065325756603094629,0,0,0,0,0,0.17757381709515865,0
0,0.14115489564579203,0.04919420695905171,0,0,0,0,0,0,0,0,0,0,0,0.035698488966159091,0.14077849574198514,0,0,0,0,0.14115489564579203,0.063514242344209007,0,0,0.025963992064393617,0,0,0,0,0.025963992064393617,0,0,0,0.09426699927663959,0,0,0,0,0,0,0.14115489564579203,0,0.14115489564579203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.2119587731093894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2119587731093894,0.038987637501433352,0,0,0,0,0,0,0,0,0,0,3.1060321730320286e-05,0,0.1059148197144148,0,0,0,0.2119587731093894,0,0,0,0,0,0,0,0,0,0.007471545348399126,0.21171861778585413,0,0,0,0,0
0,0,0,0.10446504010971057,0,0,0,0,0.12595785832838674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20893511942060902,0,0,0,0,0,0,0,0,0,0,0,0,0.1428679270772954,0,0,0,0,0,0,0,0.20893511945107346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20883893561292485
0,0,0.2127057066011466,0,0,0,0,0,0,0,0,0,0,0,0.21271727514194474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039127156153365289,0,0,0,0,0,0,0,0.207118312902771,0,0,0,0,0,0,0,0,0.21271727514194474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11561427405882761
0,0,0,0,0,0.16156605638775745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23609892963998919,0,0,0,0,0.11813199139238491,0,0,0,0,0,0,0.043458331014899348,0,0,0.042859616090195,0.11816276147395671,0,0,0,0,0,0,0,0.23626398298591808,0,0,0,0,0,0,0,0,0,0.043458331014899348,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092988123582977408,0,0,0,0,0,0,0,0,0,0,0.090102661221493505,0.06880321456189363,0.18702641698414332,0,0,0,0,0,0,0,0.18702652788316423,0,0,0,0,0,0.18702652788316376,0,0,0.18702652788316421,0,0,0
0,0,0,0,0.084242509106998764,0,0,0,0,0,0,0,0.15291753207990028,0,0,0,0.16153664397854783,0,0.15661868383565106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15176157338297824,0,0,0,0,0,0.021806921373073888,0,0,0,0,0,0,0.22899488168935037,0,0,0,0,0,0,0,0,0.042121254553499382,0,0
0,0,0,0.12190228751803417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18747139241676289,0,0,0,0,0,0,0,0,0.12821163627816873,0,0,0.18747156126244607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18747156126244607,0,0,0,0,0,0.18747156126214207,0,0,0,0
0.15039378704170778,0,0,0,0,0,0.16335728878815775,0.044014786207774839,0.23928918706408137,0.16365576383407004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23928918706420832,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.2430993877742903,0,0.10508663796031539,0,0,0,0.12087095199329216,0,0,0,0,0,0,0,0,0,0,0,0,0.24311248944623157,0,0.044718043379638923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24311248944623157,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.033428424599285918,0,0,0,0,0,0,0,0,0.18168401423559172,0,0,0.033428424599285918,0,0,0.13939501305499027,0,0,0,0,0,0,0,0,0,0,0,0.18173575827827673,0,0,0,0,0,0,0.066856849198571836,0,0,0,0,0,0,0,0,0,0,0.1817357582845045,0,0,0,0,0,0.18173575774949297,0
0,0,0,0,0,0.044460728314216165,0,0,0,0,0.027741176434805767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018578249308316738,0.0015923525172740842,0.045621240371204727,0,0,0,0,0,0,0,0,0,0.15081666572513527,0.10260661423142656,0.15081667160546067,0,0,0,0.0053162866753075858,0,0,0,0.15081667160561721,0,0,0,0,0,0.1508166716056176,0,0,0.15081667160561754,0,0,0
0,0,0,0,0,0,0,0,0,0,0.042194030015698818,0,0,0,0,0,0,0,0,0,0,0.11399033996838344,0,0,0.15606962835206295,0.22922484741977833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22913062412181731,0,0,0,0,0,0,0,0,0,0,0.22939053012225924,0,0,0,0,0
0,0,0,0.18451776445605633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18452697765308607,0,0,0.033941840710537921,0.033941840710537921,0,0,0,0,0.0094906435026830618,0,0,0.18452697765577125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18452697765551412,0,0,0,0,0,0.18452697765581336,0,0,0,0
0,0,0,0,0,0.002074947144683112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4668353742231844e-05,0.08628961130134459,0,0,0,0,0,0,0,0,0,0.1484064973994553,0.15478046145046498,0.10758307758290171,0,0,0,0,0,0,0.028933545816247713,0.15729906365038676,0,0,0,0,0,0.15729906365038673,0,0,0.15729906365038676,0,0,0
0.00015266182293518683,0,0,0,0.19297530913994765,0,0,0,0,0,0,0,0.19297530913994765,0,0,0,0,0,0.19245027717412913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19297530913994765,0,0,0,0,0,0,0,0,0,0,0,0,0.035495824443145134,0,0,0,0,0,0,0,0,0.19297530913994765,0,0
0,0,0,0,0,0,0.17315284726968688,0.1731592289099301,0,0,0,0,0,0,0,0,0.059855440263634513,0,0,0.031850860236839439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042503936223274669,0,0,0,0,0,0,0.17315922919603985,0,0,0,0,0,0,0,0,0,0,0.17315922869541572,0,0,0,0,0,0.17315922920517882,0
0,0,0,0.17866663210944783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0491450305645596e-05,0,0,0,0,0.1807734184212117,0,0,0,0,0,0,0,0.18077341842585631,0,0,0,0,0,0,0,0.1806901989017039,0.098252422265618311,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18077341842585631
