"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.type","graph.k","n.components.before","n.components.after","n.mst.edges.added","n.edges","graph.runtime.sec","config.id","config.label","method.family","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.00299999999999989,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0278199322391785,0.0713976843515316,0.0210998409874028,0.0419999999999998,NA,-229.824816600619,27.462980805556,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.00299999999999989,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.028510837387204,0.0733565640804678,0.0220656723229438,0.00700000000000012,0.15,0.00649079419646899,22.3697001511602,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.00299999999999989,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0304392441300902,0.0696777522891925,0.0235152444071585,0.19,0.0115069184973857,0.0067072918655314,NA,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.00299999999999989,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0251797968096393,0.0727618314121875,0.0192070523384297,1.507,4.2432966671068e-05,0.00632004078286096,23,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.00299999999999989,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0611978195730874,0.0951543024859245,0.0455168560490858,0.212,NA,NA,NA,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.00299999999999989,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0384885270723968,0.0642327434714575,0.0248700569189557,0.0750000000000002,NA,2.06844728514695,NA,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0910526671891225,0.122994733873093,0.0608274005098128,0.547,1.87209904025313,6.56126390662913e-05,NA,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0266418882494119,0.0815939086172142,0.0196462427697173,0.0539999999999994,0.445442903924587,3.31093146972159e-05,25.7912041510242,"sparse.shift",18.0432712152891,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.02379407154666,0.0807452178096679,0.0178419686685835,0.0550000000000006,0.0249538856958105,3.32484434039471e-05,28.5879995090007,"sparse.shift",325.559636148481,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.024762494478137,0.0825651871230576,0.0181840221713633,0.0540000000000003,0.00300691796140753,3.3142714199717e-05,23.2366115161056,"sparse.shift",5874.16081177788,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0263774221102312,0.0836970304903463,0.0190469288982075,0.056,0.000301163811611964,3.3460963407492e-05,21.223804417573,"sparse.shift",105989.076689131,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0284879007526708,0.08438475421427,0.0204087789034501,0.105,2.17245883792882e-06,3.41451171170829e-05,21.6664700371756,"sparse.shift",34505765.2426269,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0280937304776086,0.0839035878728792,0.0199430689805982,0.0539999999999994,70.8624787261618,3.41544139297265e-05,22.9993409636729,"sparse.shift",0.367879441171442,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0260546546709614,0.0829268397311118,0.0187563622024548,0.0540000000000003,24.1190239067903,3.34410530295473e-05,23.2615637089389,"sparse.shift",0.587937883879781,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0351852104745235,0.0835867574778891,0.025892067763679,0.0519999999999996,513.980509968746,3.75445351296825e-05,34.3079605184391,"sparse.shift",0.367879441171442,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0286025264913455,0.0828275093608013,0.0207389157541273,0.0529999999999999,30.3086892507939,3.451584448015e-05,27.0870215022475,"sparse.shift",0.754195771478029,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0281727398956956,0.0802412928335038,0.0211227513252168,0.0529999999999999,11.2090189549125,3.31219106486024e-05,29.5499350831363,"sparse.shift",0.576456897328876,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0281727398956956,0.0802412928335038,0.0211227513252168,0.0540000000000003,11.2090189549125,3.31219106486024e-05,29.5499350831363,"sparse.shift",0.576456897328876,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0281727398956956,0.0802412928335038,0.0211227513252168,0.0590000000000002,11.2090189549125,3.31219106486024e-05,29.5499350831363,"sparse.shift",0.576456897328876,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0200077157690181,0.0817960019861114,0.0152132710256435,0.000999999999999446,NA,0.00795463955091823,20.7222913318431,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0200264216262601,0.0811851868699783,0.015261592820832,0.00900000000000034,NA,-213.275023327121,22.6346390753935,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0213347076103794,0.0818891351426562,0.0164802157282864,0.00599999999999934,0.15,0.00806771263989404,22.0754622718427,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0243870963826229,0.082070251552817,0.0180723193429861,0.108,0.0186777276789902,0.00820427189198594,NA,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0178167190205627,0.0818353318444685,0.0138579215947554,1.408,9.81205806720679e-05,0.00766751522975507,15,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0610307607523016,0.099463832722299,0.0385068596527912,0.00699999999999967,NA,NA,NA,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01","path",NA,1,1,0,249,0.00100000000000033,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0551400553468149,0.0769891449193278,0.0378196005751316,0.0410000000000004,NA,2.44714559250158,NA,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0251659072262966,0.0769520321881467,0.0189065182914766,0.416999999999999,1.87209904025313,2.56835267406832e-05,NA,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0229601033188504,0.0744744171466791,0.0193468521763902,0.0540000000000003,1.01763861796872,2.55883674142032e-05,17.2145517997534,"sparse.shift",18.3967712617325,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0206041974164297,0.0739757364659542,0.0174367195896365,0.052999999999999,0.0705969707023425,2.52720965207993e-05,17.3309235237311,"sparse.shift",338.441192856507,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0207219432275466,0.0740464688841262,0.0172326940995504,0.0540000000000003,0.00494699124775307,2.55488092000852e-05,18.3730835537694,"sparse.shift",6226.22521052907,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0222227645791095,0.0742096872617294,0.0176865563438091,0.0549999999999997,0.000327816480650336,2.61297267632544e-05,20.4574660732836,"sparse.shift",114542.441022136,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.025757068105161,0.0755174373199983,0.0197918850844691,0.0950000000000006,2.11877824522453e-06,2.73639471491709e-05,21.7410176889375,"sparse.shift",38765880.3722278,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0245412317909521,0.0744255540271828,0.0188986043619535,0.0540000000000003,82.9042550585405,2.67287602361459e-05,22.3840597919991,"sparse.shift",0.367879441171442,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0214898167085079,0.0737997490254299,0.0176668741132067,0.0540000000000003,36.9398721383933,2.56569387401549e-05,19.6318309338262,"sparse.shift",0.587672738885088,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0334052243457765,0.0730676677369929,0.0266227946321043,0.0520000000000014,194.614954189176,3.19389988169478e-05,45.5747204079353,"sparse.shift",0.367879441171442,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0275928813495491,0.0751389213423893,0.0207198618920943,0.0530000000000008,43.2391938168155,2.7790017216618e-05,24.6328811120047,"sparse.shift",0.753834321339533,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0265614968849908,0.0756858955386312,0.0212750022112638,0.0549999999999997,34.6634935737033,2.64144708307532e-05,17.1565631716265,"sparse.shift",0.529925224899166,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0265614968849908,0.0756858955386312,0.0212750022112638,0.0549999999999997,34.6634935737033,2.64144708307532e-05,17.1565631716265,"sparse.shift",0.529925224899166,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0265614968849908,0.0756858955386312,0.0212750022112638,0.0550000000000015,34.6634935737033,2.64144708307532e-05,17.1565631716265,"sparse.shift",0.529925224899166,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0187665202413318,0.0748297369128918,0.0157918183204149,0.000999999999999446,NA,0.00620772679140116,12.5632552128201,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.017799225853267,0.0740643082194924,0.0148887549047688,0.0150000000000006,NA,-254.630515019723,15.876407315602,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0173034118089991,0.0746135155630719,0.0145254028970804,0.00599999999999845,0.25,0.00621947450407082,13.4730313480773,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0210979473946861,0.0741611692822298,0.0176485184864249,0.112,0.02518788266911,0.00642263845024367,NA,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0178397220165871,0.0748421592004071,0.0146656061154023,1.458,0.000202594187535428,0.00595160178777383,11,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0489783570874925,0.0880182814770912,0.039308572333994,0.00700000000000145,NA,NA,NA,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0446906107599577,0.0745216250953711,0.0269858966673074,0.036999999999999,NA,2.13482562291367,NA,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0406502532052618,0.0860490575868056,0.031449967976975,0.418000000000001,1.87209904025313,3.21149099460567e-05,NA,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0216082180032371,0.0764618015373156,0.0180957735572571,0.0549999999999997,0.58152137974765,2.82661478820741e-05,22.6048396876276,"sparse.shift",17.5851635743217,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0211766488085006,0.0765511600538472,0.0175629239236379,0.0549999999999997,0.038365830604535,2.85060684134592e-05,23.2991653103948,"sparse.shift",309.237977935651,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0229272887670099,0.0754029457695256,0.0181633633083757,0.0540000000000003,0.001731743189548,2.94000256408853e-05,30.1206408373122,"sparse.shift",5438.0004253909,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0241843256244031,0.0785383727501786,0.0190386077343255,0.0559999999999992,0.000286178430638327,2.96046425258533e-05,21.7703877281635,"sparse.shift",95628.12699773,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.025212087655898,0.0769270135538064,0.0194051952910282,0.609,1e-06,3.06021617048657e-05,30.1265331659866,"sparse.shift",29571848.6265516,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0245505724642685,0.0764966754996256,0.0192425910260683,0.0530000000000008,36.0091768013601,3.01276177800871e-05,29.6413164170842,"sparse.shift",0.367879441171442,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0231889748674989,0.0764361334716249,0.0190214166406476,0.0540000000000003,19.5762216672403,2.92440107739256e-05,26.5140389305615,"sparse.shift",0.555256940560466,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0319260293974936,0.0784774207486255,0.0235494511004013,0.0530000000000008,299.096301680329,3.32480955757001e-05,34.8054153300061,"sparse.shift",0.367879441171442,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0269143735551276,0.0770876656519319,0.020499477512329,0.0539999999999985,24.9048326245598,3.10549393584222e-05,31.2794666493823,"sparse.shift",0.707423698962586,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0228789820089364,0.07567813445305,0.0193685777591054,0.0550000000000015,14.7957679094686,2.84680039020258e-05,25.7347866514337,"sparse.shift",0.62304572116639,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0228789820089364,0.07567813445305,0.0193685777591054,0.0539999999999985,14.7957679094686,2.84680039020258e-05,25.7347866514337,"sparse.shift",0.62304572116639,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0228789820089364,0.07567813445305,0.0193685777591054,0.0540000000000003,14.7957679094686,2.84680039020258e-05,25.7347866514337,"sparse.shift",0.62304572116639,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0194102371608476,0.0776201974434753,0.0165389527614905,0.000999999999999446,NA,0.00699753123622807,18.0243881341585,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0191083041857066,0.0771337761805874,0.0158838632073579,0.00900000000000034,NA,-234.264500040892,19.6183433936679,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0218523627942012,0.079677080467041,0.0182685390991176,0.00600000000000023,0.25,0.00708486035373296,13.3493107583305,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0212499149810603,0.0769547433074231,0.0175446572990175,0.112,0.0194074377708857,0.00711143637560086,NA,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0179966549611336,0.0777127098897479,0.0146977179928877,1.622,6.63869492953934e-05,0.00677644758056476,14,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0609610614596948,0.0994014629922702,0.0384640741307779,0.0119999999999987,NA,NA,NA,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0439567787629745,0.0599324766804004,0.0310463406796974,0.0330000000000013,NA,2.26391049261106,NA,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.106001489030351,0.12460690183251,0.0794056292854487,0.422000000000001,1.87209904025313,6.73439627380412e-05,NA,NA,NA,""
