"dataset.id","shape.id","shape.name","variant.id","variant.name","replicate","x","y","truth","method","fitted"
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.264768165303394,0.878211568825762,0.944367753203324,"genlasso.trendfilter.ord2.cv",0.920332439370457
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.267568283015862,1.01776490023515,0.962603778180855,"genlasso.trendfilter.ord2.cv",0.939595852007724
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.279566031415015,1.01381848913281,1,"genlasso.trendfilter.ord2.cv",0.982683209763463
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.280744563788176,1.01128627624455,0.999909622231993,"genlasso.trendfilter.ord2.cv",0.983465052004022
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.288529235869646,1.02233850308887,0.982243601429494,"genlasso.trendfilter.ord2.cv",0.973124684650059
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.290004850365222,0.982599056327146,0.975632973210496,"genlasso.trendfilter.ord2.cv",0.968128232911489
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.295958887320012,0.994515881380703,0.939094700797653,"genlasso.trendfilter.ord2.cv",0.938138063302496
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.296708085108548,0.935644135683047,0.933436893047715,"genlasso.trendfilter.ord2.cv",0.93324845091219
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.299570532748476,0.817208224250157,0.909806972071409,"genlasso.trendfilter.ord2.cv",0.912269563889731
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.299786109477282,1.01275777579461,0.907903005452955,"genlasso.trendfilter.ord2.cv",0.910542154769896
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.306456523714587,0.849304602735145,0.841322619349418,"genlasso.trendfilter.ord2.cv",0.846885768694423
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.307186406338587,0.888288246741254,0.833228390176601,"genlasso.trendfilter.ord2.cv",0.838720204314173
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.308898761868477,0.767206164423474,0.813702449719646,"genlasso.trendfilter.ord2.cv",0.818633948721701
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.310900981305167,0.76161672267742,0.789998660682107,"genlasso.trendfilter.ord2.cv",0.793494881039808
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.311610831879079,0.605100379961395,0.781390242575973,"genlasso.trendfilter.ord2.cv",0.784471607570287
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.317430828697979,0.772239195764684,0.707586105726598,"genlasso.trendfilter.ord2.cv",0.708305911249271
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.317450930830091,0.686643705998108,0.70732316265549,"genlasso.trendfilter.ord2.cv",0.708036087768118
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.319870353676379,0.82616537637951,0.675394399894494,"genlasso.trendfilter.ord2.cv",0.675221764223093
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.322209723759443,0.560975931550189,0.644120318076918,"genlasso.trendfilter.ord2.cv",0.642853200623795
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.340348368743435,0.416416921193602,0.406897328116089,"genlasso.trendfilter.ord2.cv",0.419540802738138
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.341981449630111,0.429768013570956,0.387313272180915,"genlasso.trendfilter.ord2.cv",0.401839862617759
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.355504443403333,0.220248915876964,0.244732792277786,"genlasso.trendfilter.ord2.cv",0.27052767272316
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.363417850574479,0.290466965585065,0.179404727281734,"genlasso.trendfilter.ord2.cv",0.206319165846018
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.366074039135128,0.120628654995825,0.16053038010223,"genlasso.trendfilter.ord2.cv",0.18685792231688
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.367280284175649,0.223307976858722,0.152452283959799,"genlasso.trendfilter.ord2.cv",0.178367025919564
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.369013031711802,0.0437357794793603,0.141376496126097,"genlasso.trendfilter.ord2.cv",0.166549266930747
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.369382039643824,0.189491363240732,0.139097120043588,"genlasso.trendfilter.ord2.cv",0.164090300670365
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.378170231590047,0.14314616459779,0.0925915821163806,"genlasso.trendfilter.ord2.cv",0.111521344243503
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.383198622614145,-0.0123109917987064,0.072109304523432,"genlasso.trendfilter.ord2.cv",0.0866165790667153
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.388260271633044,-0.0101080631315504,0.0553625792054203,"genlasso.trendfilter.ord2.cv",0.0653505192028918
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.39178250124678,0.156740362529491,0.0457199940871042,"genlasso.trendfilter.ord2.cv",0.0528037910666046
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.39256218355149,0.036717093420877,0.043787403446019,"genlasso.trendfilter.ord2.cv",0.0502762284742619
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.393555293790996,0.0535921012292469,0.0414256134995899,"genlasso.trendfilter.ord2.cv",0.0471878912712507
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.395824504084885,0.13001635970576,0.0364294727858526,"genlasso.trendfilter.ord2.cv",0.0406824901221659
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.400304618990049,0.157309423536956,0.0280551388177403,"genlasso.trendfilter.ord2.cv",0.0300906901325371
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.402022478869185,-0.0877163332614328,0.0253147098765827,"genlasso.trendfilter.ord2.cv",0.0268222762833556
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.405415365938097,-0.126829288862202,0.0205753676935261,"genlasso.trendfilter.ord2.cv",0.0216582921825321
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.410170074086636,0.0378956495299816,0.0152417260027172,"genlasso.trendfilter.ord2.cv",0.0173065964672444
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.412742868997157,-0.0499859340337768,0.0128973162880066,"genlasso.trendfilter.ord2.cv",0.0163558223341775
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.413158487761393,0.0609706287675688,0.0125501415399452,"genlasso.trendfilter.ord2.cv",0.0162045836128515
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.413541541900486,-0.047989378486081,0.0122375258097815,"genlasso.trendfilter.ord2.cv",0.0160657743125608
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.413731142878532,0.0841268281763477,0.0120853591386216,"genlasso.trendfilter.ord2.cv",0.015997273308453
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.420781563967466,0.0495030671363616,0.00749406042315508,"genlasso.trendfilter.ord2.cv",0.0135467205847336
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.425940987886861,0.0563923631712338,0.00520097364074483,"genlasso.trendfilter.ord2.cv",0.0118727665843424
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.426033494761214,-0.0790807715201791,0.00516640350870973,"genlasso.trendfilter.ord2.cv",0.0118436734470301
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.43667523143813,0.0453745650347646,0.0023321335661272,"genlasso.trendfilter.ord2.cv",0.00871326990728737
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.438261456787586,0.00196578672961472,0.00206150374835853,"genlasso.trendfilter.ord2.cv",0.00828340431705589
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.438638062449172,0.0825984623180221,0.00200164157776971,"genlasso.trendfilter.ord2.cv",0.00818274484682412
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.440370429540053,0.106365258854406,0.00174632590560656,"genlasso.trendfilter.ord2.cv",0.00772663730736148
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.441500989953056,0.103053787618632,0.00159626115646473,"genlasso.trendfilter.ord2.cv",0.00743510827725459
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.448287278180942,0.0251051916603752,0.000918578649779579,"genlasso.trendfilter.ord2.cv",0.00578695438420534
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.448314101668075,0.00700908975367278,0.000916533178202997,"genlasso.trendfilter.ord2.cv",0.00578078608212019
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.449258409906179,-0.0590721039355737,0.000847162074936532,"genlasso.trendfilter.ord2.cv",0.00556537107206558
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.45362450950779,-0.106630764369775,0.000585386965249837,"genlasso.trendfilter.ord2.cv",0.00461330060341837
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.457367088180035,-0.00473644227660607,0.000423255843865552,"genlasso.trendfilter.ord2.cv",0.00385468282028034
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.457399048609659,0.0186455340556966,0.000422072822607327,"genlasso.trendfilter.ord2.cv",0.00384843298884133
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.460001368774101,0.0481843182718649,0.000335493793555909,"genlasso.trendfilter.ord2.cv",0.00335253795211303
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.461972865043208,0.117225741032172,0.000281318695108291,"genlasso.trendfilter.ord2.cv",0.00299393362402806
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.465753623051569,-0.101169079476587,0.000199644132366327,"genlasso.trendfilter.ord2.cv",0.00234743216984186
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.467087630415335,0.0288408248528461,0.000176606730514509,"genlasso.trendfilter.ord2.cv",0.00213224505068485
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.468460424803197,0.0490255402068093,0.000155539730803099,"genlasso.trendfilter.ord2.cv",0.00191784034538257
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.477295925142244,-0.124486706118301,6.74546085670479e-05,"genlasso.trendfilter.ord2.cv",0.00196394863644722
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.480293513275683,-0.0138571449730194,5.05885556079988e-05,"genlasso.trendfilter.ord2.cv",0.00254040676435333
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.485091807320714,0.0687251447440818,3.2077668790218e-05,"genlasso.trendfilter.ord2.cv",0.00405458167290014
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.496344448300079,0.0270251635562456,1.38968218234871e-05,"genlasso.trendfilter.ord2.cv",0.0104611708011694
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.500755024142563,-0.0882334580897271,1.29527312568646e-05,"genlasso.trendfilter.ord2.cv",0.0140645518655886
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.50301237590611,-0.123470350689278,1.35782576721782e-05,"genlasso.trendfilter.ord2.cv",0.0161467574775974
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.511788145639002,0.106876087253412,2.41837208816384e-05,"genlasso.trendfilter.ord2.cv",0.0257724743627289
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.513552029617131,-0.0538102642189241,2.8309426103105e-05,"genlasso.trendfilter.ord2.cv",0.0280011247073602
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.518398270010948,-0.0828278032952225,4.46286975179998e-05,"genlasso.trendfilter.ord2.cv",0.0346307848271658
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.521516862558201,0.0533861893078191,6.01919814653094e-05,"genlasso.trendfilter.ord2.cv",0.0392897432864628
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.521677899872884,0.113282347272793,6.11297935038683e-05,"genlasso.trendfilter.ord2.cv",0.0395187466085647
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.525256659137085,0.011697414054261,8.60987898607736e-05,"genlasso.trendfilter.ord2.cv",0.0443145969332589
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.529257935704663,0.120492457110575,0.000125706224920827,"genlasso.trendfilter.ord2.cv",0.0490119289536546
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.529723464278504,0.0731220657156901,0.000131312160511078,"genlasso.trendfilter.ord2.cv",0.049512866042417
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.529991678660735,0.138068603941157,0.00013464927839515,"genlasso.trendfilter.ord2.cv",0.049797167838827
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.544283274561167,0.147004639770053,0.000488739114935498,"genlasso.trendfilter.ord2.cv",0.0603854858726427
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.544703525025398,0.0360914758983731,0.000506865729463828,"genlasso.trendfilter.ord2.cv",0.0605613365934633
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.544850036734715,0.0123214131546745,0.000513331531396565,"genlasso.trendfilter.ord2.cv",0.0606208234420297
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.551239428808913,0.0493217925966773,0.000883102003303569,"genlasso.trendfilter.ord2.cv",0.0622998018346014
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.551897205412388,0.240714233440792,0.000932762007557055,"genlasso.trendfilter.ord2.cv",0.0623710558153388
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.553408836713061,0.0421261101419938,0.00105687157631919,"genlasso.trendfilter.ord2.cv",0.0624629317383648
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.558147571980953,0.0708975932726318,0.00155209467024545,"genlasso.trendfilter.ord2.cv",0.0621018028814715
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.560806687921286,0.0428118606644717,0.00191629489699547,"genlasso.trendfilter.ord2.cv",0.0614680183732659
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.564666037913412,-0.047551859934564,0.00258600376487756,"genlasso.trendfilter.ord2.cv",0.0599968068040487
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.566318314056844,0.125160772070339,0.00293345946688311,"genlasso.trendfilter.ord2.cv",0.0591673583326212
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.570508449338377,0.0230859363296766,0.00401422991927605,"genlasso.trendfilter.ord2.cv",0.0565273648537575
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.573954767780378,0.0310272238156138,0.0051620320804363,"genlasso.trendfilter.ord2.cv",0.053779217861352
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.574730676366016,0.132678088570098,0.00545831990018561,"genlasso.trendfilter.ord2.cv",0.0530886961469813
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.576726876897737,0.0406468608066897,0.00629251231076742,"genlasso.trendfilter.ord2.cv",0.0511908927527524
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.577909263316542,0.0838106146722969,0.00683920563392146,"genlasso.trendfilter.ord2.cv",0.0499844189852154
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.582062921253964,-0.0248238597138211,0.00911450011949876,"genlasso.trendfilter.ord2.cv",0.0458201773439827
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.584404381457716,0.0991028509760085,0.0106760860592272,"genlasso.trendfilter.ord2.cv",0.044616650439302
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.584570348262787,0.0719233496604383,0.0107953205822548,"genlasso.trendfilter.ord2.cv",0.044562643726291
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.58768388396129,0.0669975033157217,0.0132626101139801,"genlasso.trendfilter.ord2.cv",0.0443175041341316
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.593747350852937,-0.0285272702283592,0.0195322242846804,"genlasso.trendfilter.ord2.cv",0.048025495579558
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.600002833409235,0.0691098520338223,0.0285716260284384,"genlasso.trendfilter.ord2.cv",0.0576471789592211
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.602802346227691,-0.121251233946635,0.0336620852824234,"genlasso.trendfilter.ord2.cv",0.0638598761327882
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.604930462082848,0.0591638999336517,0.0380316771016998,"genlasso.trendfilter.ord2.cv",0.0693713690845997
