"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.type","graph.k","n.components.before","n.components.after","n.mst.edges.added","n.edges","graph.runtime.sec","config.id","config.label","method.family","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0363350985422218,0.072915163849586,0.0277984545762528,0.0529999999999999,8.38033345944949,2.82812713623816e-05,33.2104240283211,"sparse.shift",0.603466518879829,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0363350985422218,0.072915163849586,0.0277984545762528,0.0539999999999998,8.38033345944949,2.82812713623816e-05,33.2104240283211,"sparse.shift",0.603466518879829,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0363350985422218,0.072915163849586,0.0277984545762528,0.056,8.38033345944949,2.82812713623816e-05,33.2104240283211,"sparse.shift",0.603466518879829,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0271433118339375,0.0716133603455844,0.0207887096088864,0,NA,0.00639620217819974,26.1418192605408,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0278199322391785,0.0713976843515316,0.0210998409874028,0.149,NA,-229.824816600619,27.462980805556,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.028510837387204,0.0733565640804678,0.0220656723229438,0.00699999999999967,0.15,0.00649079419646899,22.3697001511602,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0304392441300902,0.0696777522891925,0.0235152444071585,0.478,0.0115069184973857,0.0067072918655314,NA,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0251797968096393,0.0727618314121875,0.0192070523384297,1.537,4.2432966671068e-05,0.00632004078286096,23,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0611978195730874,0.0951543024859245,0.0455168560490858,0.683999999999999,NA,NA,NA,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0384885270723968,0.0642327434714575,0.0248700569189557,0.196,NA,2.06844728514695,NA,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.106001489030351,0.12460690183251,0.0794056292854487,0.538,1.87209904025313,6.73439627380412e-05,NA,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0314925780643811,0.079427012025087,0.022639026991608,0.0539999999999994,0.323115166389317,3.25251797891576e-05,29.7943912551589,"sparse.shift",18.3687541077258,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0296439207622098,0.0791573302003774,0.0214933665069023,0.0550000000000006,0.0222417538958013,3.23679184652763e-05,30.0095862022007,"sparse.shift",337.411127470094,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0296928148295908,0.0794082323794679,0.0211480035366067,0.0539999999999994,0.00169692840625251,3.26406689079029e-05,30.2362748848634,"sparse.shift",6197.8220337087,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0308667137104943,0.0798505642376606,0.0216003026744301,0.0540000000000003,0.000135963586734469,3.30848057376085e-05,30.5004171909351,"sparse.shift",113846.26894064,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0350572262053182,0.0823162704234901,0.0230840117286954,0.0549999999999997,1.31401128601964e-06,3.408420539092e-05,27.064565620112,"sparse.shift",38412997.961525,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0334147634465771,0.0817945964572448,0.0223453582694975,0.0539999999999994,60.509114668011,3.32833685041811e-05,25.828198598425,"sparse.shift",0.367879441171442,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0299603817584207,0.0793489029775398,0.0217219754425147,0.0550000000000006,15.0787514697957,3.24894612082648e-05,29.8900492633997,"sparse.shift",0.583388339708473,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0425955416842609,0.084579778112491,0.0266740972166814,0.0510000000000002,3305.58527309113,3.70517449493795e-05,30.2989093435877,"sparse.shift",0.367879441171442,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.036530740800128,0.082833378339828,0.0235545638405388,0.0539999999999994,39.8642644169426,3.45250974734961e-05,27.1011016886488,"sparse.shift",0.74795266105938,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0339475710139431,0.0794500398741056,0.024282840010266,0.0550000000000006,8.4964473929408,3.357933639649e-05,33.2155788114647,"sparse.shift",0.571070172423138,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0339475710139431,0.0794500398741056,0.024282840010266,0.0549999999999997,8.4964473929408,3.357933639649e-05,33.2155788114647,"sparse.shift",0.571070172423138,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0339475710139431,0.0794500398741056,0.024282840010266,0.0550000000000006,8.4964473929408,3.357933639649e-05,33.2155788114647,"sparse.shift",0.571070172423138,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0245262530304737,0.0793896012220499,0.018689650336726,0.000999999999999446,NA,0.0079748836180321,27.7501624492398,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0244008897782762,0.0802483864895886,0.0185388525567388,0.0080000000000009,NA,-206.852752331165,25.6625001928013,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0252043982785991,0.0815704060910639,0.0187305136572186,0.004999999999999,0.15,0.00805196233976495,22.7406471676952,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0304754481688824,0.078421192109769,0.022197458466914,0.108000000000001,0.0129821535045083,0.00808561650882951,NA,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.020527469678712,0.0809940056878413,0.0156596417203007,1.479,3.96496339327575e-05,0.00794254238472236,20,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0686703819587758,0.101315647822604,0.0390641485885635,0.00999999999999979,NA,NA,NA,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0595940811278226,0.0697795779293203,0.0458478779246347,0.0410000000000004,NA,2.86968465512462,NA,NA,NA,""
