"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.k","n.components.before","n.components.after","n.mst.edges.added","graph.runtime.sec","config.id","config.label","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0242445837671659,0.0743686805483303,0.0186968168757628,0.112,0.00122743563631577,2.62062474491938e-05,20.3017629926573,"sparse.shift",1866.26010026458,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0251769440654959,0.0750976295288814,0.0193621560479763,0.0730000000000004,0.000123842038094379,2.66588076921581e-05,20.0275181823398,"sparse.shift",22977.1650812818,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0269346908271077,0.0759985342480568,0.020436970600071,0.0740000000000016,1e-06,2.75888819550759e-05,21.2252074772205,"sparse.shift",3482934.56676195,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0243149646882474,0.0736894474284861,0.0187270361286173,0.077,5.00521085817839,2.6320783875401e-05,22.895418956658,"sparse.shift",0.367879624368698,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0241075371109866,0.0741022410425204,0.0185863359372244,0.0739999999999998,4.14912895080016,2.60085866968225e-05,20.256639105945,"sparse.shift",0.498685504540948,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0265911354461501,0.0733276498470412,0.0206617909444102,0.0730000000000004,5.82182361348515,2.75862964661246e-05,29.2549006495835,"sparse.shift",0.367879807565619,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0252343815257295,0.0740185978242469,0.019505636715368,0.0730000000000004,3.52495568869412,2.67982915935754e-05,23.922519854642,"sparse.shift",0.616245627507499,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0240274685372224,0.0725087167707148,0.0193660170380865,0.0730000000000004,7.74483063643692,2.62691279550062e-05,26.3147251158177,"sparse.shift",0.305544945378306,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0230993629540184,0.073999275386087,0.0183073032538208,0.0739999999999998,4.43179578138744,2.55915558593775e-05,18.71411653566,"sparse.shift",0.58969710888343,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0247791585798376,0.073721845786532,0.0192381207958512,0.0759999999999987,2.46199200806801,2.58741916007458e-05,20.8431680301572,"sparse.shift",0.719726731594903,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0356274092689861,0.0852553974160562,0.0274658367564629,0.363000000000001,0.122550167730138,3.15274565305695e-05,NA,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0243014983559688,0.07749535694287,0.019656332267196,0.121,0.0988083164904784,2.90643169599496e-05,22.7176941616724,"sparse.shift",12.5164562647444,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0241218241700627,0.0770905514034906,0.0193994074382529,0.0830000000000002,0.00747708059911059,2.94154861413733e-05,25.258569292372,"sparse.shift",156.661677427259,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.024521436271263,0.077315304541956,0.0194055503794533,0.0820000000000007,0.000686746244585568,2.97635053790285e-05,25.9249841057828,"sparse.shift",1960.84903387979,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0251272666965634,0.0776508005763418,0.0196810943478675,0.081999999999999,6.51635427014792e-05,3.01013756746684e-05,26.2192268249923,"sparse.shift",24542.8811743227,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0302849143562398,0.0809573068551941,0.0228917386717383,0.549,1e-06,3.13080874420021e-05,21.2306766294555,"sparse.shift",3844928.93366729,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.025024269035141,0.0775684946351207,0.0197350222079119,0.081999999999999,4.05361924408123,2.98564233292168e-05,25.5412822635528,"sparse.shift",0.367879441171442,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0245156502233653,0.0770613600582158,0.0196969346547611,0.0809999999999995,2.24020239431175,2.94823946876078e-05,25.5987374786674,"sparse.shift",0.528323677217343,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0266879400057735,0.07617675953085,0.020323871509557,0.0810000000000013,4.61442040470252,3.12211946966721e-05,34.4402159236192,"sparse.shift",0.367879441171442,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0254460954374887,0.0773324078639172,0.0200202736536072,0.0809999999999995,2.29499563896795,3.02157736561065e-05,27.5590824327759,"sparse.shift",0.665575699156126,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0295937306822717,0.0744782665468018,0.023852655010627,0.0809999999999995,3.59562444808575,3.07966184564145e-05,37.7986961150606,"sparse.shift",0.270620197533383,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0254369039895101,0.0765905324668449,0.020752834974087,0.0820000000000007,1.84968136048402,2.95019530976676e-05,27.043720301984,"sparse.shift",0.584727717311471,""
"S04","two close overlapping unequal","V1","uniform gaussian",1,"S04_V1_R01",5,3,1,2,0.491999999999999,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0246843576388694,0.0774543899754733,0.0201823272637633,0.0810000000000013,1.89093323863859,2.91953251039396e-05,23.3480894285786,"sparse.shift",0.72067835892789,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.125767793960077,0.13979889703555,0.0890999041409243,0.361000000000001,0.239278770825638,8.4721044099523e-05,NA,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0323277912654929,0.0788602461847735,0.0235743086940716,0.109,0.0422899984715718,3.28272949234597e-05,32.3740978848737,"sparse.shift",12.6886174731989,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0349269806490986,0.0815713061301466,0.0234520868958922,0.0719999999999992,0.00646844678265415,3.33068248171571e-05,26.5188979765918,"sparse.shift",161.001042264403,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0325646954967817,0.0796303255566919,0.0230181259043723,0.0730000000000004,0.000403086758361884,3.34147132013722e-05,32.189091417944,"sparse.shift",2042.88137105594,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.034031394290462,0.08082887000214,0.0232271469645026,0.0730000000000004,4.4669263732861e-05,3.3887433265642e-05,30.458223557957,"sparse.shift",25921.3542111434,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0397525910532859,0.0853234738960112,0.0243664896337868,0.0749999999999993,1e-06,3.48550491732023e-05,21.4897509541278,"sparse.shift",4173371.0344337,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0333795706044948,0.0809615940166949,0.0228811554421119,0.0730000000000004,3.11234096559814,3.35054113322141e-05,28.8476403483111,"sparse.shift",0.36787957316538,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0332343683308296,0.0806367466804468,0.0230025935772165,0.0719999999999992,1.67830968106546,3.32529009469783e-05,28.9002595885807,"sparse.shift",0.532544112779218,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0394328384656712,0.0850505748670011,0.024681513406589,0.072000000000001,16.296591328855,3.52487446674965e-05,23.4962324095678,"sparse.shift",0.367879705159144,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0342327624577771,0.0818590086454104,0.0229305679795489,0.0730000000000004,2.26345375864193,3.39192242400745e-05,27.764451342839,"sparse.shift",0.672325237236198,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0348954199197765,0.0779437631857595,0.0245312058558759,0.0709999999999997,2.4410900683407,3.45298774834404e-05,40.2732361177268,"sparse.shift",0.283565931455483,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0322200090805581,0.0785238252794625,0.0238414311189438,0.072000000000001,1.12365751295629,3.27020949642801e-05,32.888081639972,"sparse.shift",0.568146994230009,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01",5,2,1,1,0.447999999999999,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0328516388117018,0.0792908082032066,0.0241629471407868,0.077,0.792846841652418,3.34027134869145e-05,33.0788117543942,"sparse.shift",0.720816083253014,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0960528569753139,0.122069320891311,0.0637039019457165,0.356999999999999,0.119157129762221,6.46341502385949e-05,NA,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0341237680407226,0.069478913598448,0.0274782563700775,0.112,0.0171959419575603,2.85256240104942e-05,44.3136618041875,"sparse.shift",12.5776400730891,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0330395469203449,0.070159620473482,0.026231483954554,0.112,0.00225111037999434,2.81128565955234e-05,40.7792537685519,"sparse.shift",158.197211782979,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.03354940510002,0.0698937458538219,0.0263519904066001,0.0749999999999993,0.000226429304044168,2.78325611773689e-05,40.5252240190928,"sparse.shift",1989.75216799966,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0344613415441153,0.0696566633091655,0.0270201956882195,0.0750000000000011,2.13216038699729e-05,2.77718816594787e-05,41.0078285291778,"sparse.shift",25026.4729674007,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0465881642383317,0.0843410775235717,0.0272120749465832,0.125,1e-06,3.42638258464057e-05,22.1803278680762,"sparse.shift",3959154.67749484,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.033963484121958,0.069708685602078,0.0267637848312855,0.0729999999999986,1.1962364034181,2.78481033150627e-05,41.138165837789,"sparse.shift",0.367880287519464,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0335258461587881,0.0700112118041448,0.0266845696891187,0.077,0.651184164905172,2.81134422180258e-05,41.2239929935657,"sparse.shift",0.532086546327283,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0376947104424702,0.069901216172422,0.0290152386132819,0.0719999999999992,2.65495177439288,2.82969243623123e-05,42.2289094899376,"sparse.shift",0.367881133860345,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0347153332659294,0.0698189422117647,0.0272044821758495,0.0730000000000004,0.762746187713758,2.79140469653521e-05,41.055055988118,"sparse.shift",0.671595990843314,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0352316077301333,0.0710031430001643,0.0287187101964271,0.0729999999999986,2.29139097184727,2.9307528502964e-05,42.6242451880338,"sparse.shift",0.278838088825132,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0334448175644101,0.0706507913605377,0.0269996121245878,0.0729999999999986,0.562898687162857,2.88081945408557e-05,41.8727171195513,"sparse.shift",0.563158662337776,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01",5,4,1,3,0.482000000000001,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0333911073544792,0.0708791833003218,0.0267602259193435,0.0730000000000004,0.429026291006798,2.89335675601649e-05,41.6527771150962,"sparse.shift",0.706043159167125,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.108999777119811,0.124500504862268,0.0743308288904501,0.364000000000001,0.247582144599663,6.7192050387584e-05,NA,NA,NA,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0264642607664228,0.0696939987938058,0.0189148625322896,0.116999999999999,0.0229701678495305,2.76775656590947e-05,40.539834190052,"sparse.shift",13.1135121729619,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0268178532223391,0.0698274499341136,0.0192827826146064,0.0790000000000006,0.00223045517368617,2.77623573867855e-05,40.4594805822679,"sparse.shift",171.964244188933,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0280708592796149,0.0691888996817937,0.0207625300577052,0.0779999999999994,0.000159844400197831,2.8279229782502e-05,44.2818358501421,"sparse.shift",2255.05632881618,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0302119681307643,0.0722751880249048,0.0200650705610731,0.0810000000000013,3.21557146725381e-05,2.83140145140379e-05,35.2374710775771,"sparse.shift",29571.7306361771,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0512848643398956,0.0840706969579391,0.0279813118220463,3.733,1e-06,3.40910743723187e-05,22.3360282888532,"sparse.shift",5085290.4048165,""
