"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","method","status","trend.order","rmse.truth","rmse.observed","mae.truth","runtime.sec","lambda","weight.rule","conductance.source","message"
"S01","two separated narrow equal","V2","center-biased heteroskedastic",1,"S01_V2_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0650570001051478,0.0642459877713064,0.036516480662635,1.869,0.158489319246111,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",1,"S01_V2_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.063928402128479,0.0791237874205751,0.03855405983398,4.512,0.218776162394955,"unit","none",""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",1,"S01_V2_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0426105759182949,0.104177367684001,0.0301074987639157,1.278,5.01187233627272,"unit","none",""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",1,"S01_V2_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0458486440452268,0.0898725163085664,0.0294221694085952,1.287,2.29086765276777,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",1,"S01_V3_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0377334418032938,0.105176889362451,0.0308141391359946,1.726,8.51959161368376e-05,NA,NA,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",1,"S01_V3_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.061084277284595,0.0798095281082208,0.0401660391629077,1.581,0.158489319246111,"unit","none",""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",1,"S01_V3_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0572431513626187,0.102519717208016,0.0393758775543091,2.058,0.630957344480193,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",1,"S01_V3_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0546211027950515,0.0952887789970289,0.0370943774301654,2.12,0.316227766016838,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",1,"S01_V3_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0529321273258416,0.101260035514963,0.041621325057869,4.645,1.0471285480509,"unit","none",""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",1,"S01_V3_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0498943748296054,0.0991445966077154,0.0365253606485662,1.36199999999999,5.01187233627272,"unit","none",""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",1,"S01_V3_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0445669522631388,0.10079528350584,0.0331942233171745,1.29,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0178397220165871,0.0748421592004071,0.0146656061154023,1.5,0.000202594187535428,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0275266644159848,0.0676597336520631,0.0205510491224579,1.69,0.316227766016838,"unit","none",""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.026983683485144,0.0717965082231999,0.0205105142241594,1.904,0.316227766016838,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0257439323328892,0.071320851595463,0.0194713911837974,1.977,0.316227766016838,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0304453064423576,0.0706991980919274,0.0246708491634625,4.423,0.478630092322638,"unit","none",""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0291969396091633,0.0723698783524575,0.0233303410134218,1.365,5.01187233627272,"unit","none",""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0217159612616045,0.0732441273178094,0.0182334163397331,1.28899999999999,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",1,"S03_V2_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0283245703907148,0.115986025827022,0.0218849389304425,1.60899999999999,5.98651527342075e-05,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",1,"S03_V2_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.041336993099553,0.105098286738924,0.0312188310671497,1.658,0.316227766016838,"unit","none",""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",1,"S03_V2_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0462931449168387,0.11283422726999,0.0339526472875578,1.922,0.630957344480193,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",1,"S03_V2_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.043030264743436,0.114260333587189,0.0316677791891787,2.04100000000001,0.630957344480193,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",1,"S03_V2_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0456883153987106,0.11483571472893,0.0328879973558441,4.42,5.01187233627272,"unit","none",""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",1,"S03_V2_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0379743132599424,0.115504672702448,0.0279103938817952,1.377,5.01187233627272,"unit","none",""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",1,"S03_V2_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0413465391428666,0.112357759645059,0.0295555032669816,1.271,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S03","two close overlapping equal","V3","gap-biased laplace outliers",1,"S03_V3_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0260997133918004,0.12362214656015,0.0214446056620532,1.621,0.000516402293115235,NA,NA,""
"S03","two close overlapping equal","V3","gap-biased laplace outliers",1,"S03_V3_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0426926321136686,0.106670002205115,0.0298047874742232,1.66300000000001,0.316227766016838,"unit","none",""
"S03","two close overlapping equal","V3","gap-biased laplace outliers",1,"S03_V3_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0440871028055154,0.125075441070844,0.0345074217714997,2.044,1.25892541179417,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S03","two close overlapping equal","V3","gap-biased laplace outliers",1,"S03_V3_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0389856230531563,0.121600282245057,0.0307193807699776,2.03400000000001,0.630957344480193,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S03","two close overlapping equal","V3","gap-biased laplace outliers",1,"S03_V3_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0401455699192887,0.12094278851328,0.0323369698910035,4.47399999999999,1.0471285480509,"unit","none",""
"S03","two close overlapping equal","V3","gap-biased laplace outliers",1,"S03_V3_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0379529437059322,0.120710972705484,0.0306591728500701,1.248,5.01187233627272,"unit","none",""
"S03","two close overlapping equal","V3","gap-biased laplace outliers",1,"S03_V3_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.036717055151153,0.120123124779429,0.0283665353313946,1.331,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","genlasso.trendfilter.ord2.cv","ok",2,0.020527469678712,0.0809940056878413,0.0156596417203007,1.50200000000001,3.96496339327575e-05,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0339458060641019,0.0757666459281504,0.0210621738894021,1.657,0.316227766016838,"unit","none",""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0333314114660066,0.079240214967806,0.0209105855432506,1.931,0.316227766016838,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0326077771975402,0.0787628853983221,0.0195700048123682,1.91200000000001,0.316227766016838,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0355019437141309,0.0795809734729419,0.0236690684969709,4.497,1.0471285480509,"unit","none",""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0342685607877566,0.0810117989606272,0.0230425534196355,1.306,5.01187233627272,"unit","none",""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0220575383852744,0.081465642728002,0.0157300221002051,1.28700000000001,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,"S05_V2_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0207781087450343,0.0765735428547677,0.0129125222540625,1.923,6.19550074076015e-05,NA,NA,""
"S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,"S05_V2_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0399401479784797,0.0578491889699459,0.0258805702173303,1.595,0.0794328234724281,"unit","none",""
"S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,"S05_V2_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0326147631963041,0.0728184618373394,0.0225218896935207,2.029,0.316227766016838,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,"S05_V2_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0316388372139424,0.0655805735681405,0.0218005537943675,2.065,0.158489319246111,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,"S05_V2_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0257328378838943,0.0747048945231873,0.0182840986860977,4.46700000000001,1.0471285480509,"unit","none",""
"S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,"S05_V2_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0353625397443699,0.0744602358836611,0.0212747973680525,1.38699999999999,2.29086765276777,"unit","none",""
"S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,"S05_V2_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.032086312523707,0.0694096080293236,0.0234014799904854,1.407,0.478630092322638,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S05","narrow left plus broad right","V3","gap-biased laplace outliers",1,"S05_V3_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0333201868410288,0.106004187209611,0.0232048271113054,1.59399999999999,7.97501691883298e-05,NA,NA,""
"S05","narrow left plus broad right","V3","gap-biased laplace outliers",1,"S05_V3_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0390782075359196,0.0954503412286294,0.0253264894219189,1.749,0.316227766016838,"unit","none",""
"S05","narrow left plus broad right","V3","gap-biased laplace outliers",1,"S05_V3_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0417018040963471,0.108052321272908,0.0294921093287155,1.97499999999999,1.25892541179417,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S05","narrow left plus broad right","V3","gap-biased laplace outliers",1,"S05_V3_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0388516277972352,0.10383966649412,0.0272085955889386,2.007,0.630957344480193,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S05","narrow left plus broad right","V3","gap-biased laplace outliers",1,"S05_V3_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0571044660898451,0.0992930895233194,0.033937206926465,4.48099999999999,1.0471285480509,"unit","none",""
"S05","narrow left plus broad right","V3","gap-biased laplace outliers",1,"S05_V3_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0606589785465975,0.0970852882419726,0.0352561318986015,1.31200000000001,2.29086765276777,"unit","none",""
"S05","narrow left plus broad right","V3","gap-biased laplace outliers",1,"S05_V3_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0403744094116712,0.102068744309111,0.0228840954842372,1.30199999999999,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0262067642227796,0.0715438855001551,0.0206957056597157,1.602,1.72951345639664e-05,NA,NA,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0392320141868941,0.0626210668313908,0.0305709969086544,1.614,0.158489319246111,"unit","none",""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0374114304837326,0.0722658976159888,0.0293134705779774,1.99600000000001,0.316227766016838,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0364631868042484,0.0646891213875089,0.0290212075714536,1.876,0.158489319246111,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0465330720760584,0.0671087721450701,0.037508944114307,4.50799999999998,0.478630092322638,"unit","none",""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0433922146327497,0.0712798268686735,0.0313180386972028,1.33800000000002,5.01187233627272,"unit","none",""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0286590763258631,0.0715729144451206,0.0233248779572836,1.29300000000001,2.29086765276777,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S09","deep valley separated","V2","center-biased heteroskedastic",1,"S09_V2_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0169917748433362,0.0727836343170426,0.0106205694577635,1.774,3.5960212093081e-05,NA,NA,""
"S09","deep valley separated","V2","center-biased heteroskedastic",1,"S09_V2_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0339610950636538,0.0580509808860609,0.0192138026218369,1.63899999999998,0.158489319246111,"unit","none",""
"S09","deep valley separated","V2","center-biased heteroskedastic",1,"S09_V2_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0377504030245814,0.0565850679716662,0.0215013440754801,2.024,0.158489319246111,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S09","deep valley separated","V2","center-biased heteroskedastic",1,"S09_V2_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.035256796993301,0.0576816892232927,0.0192688469728722,1.92400000000001,0.158489319246111,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S09","deep valley separated","V2","center-biased heteroskedastic",1,"S09_V2_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0448972898124809,0.0716697720427849,0.0294225125168973,4.48400000000001,0.478630092322638,"unit","none",""
"S09","deep valley separated","V2","center-biased heteroskedastic",1,"S09_V2_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0427233182429252,0.0732765752119071,0.024152156508675,1.36100000000002,2.29086765276777,"unit","none",""
"S09","deep valley separated","V2","center-biased heteroskedastic",1,"S09_V2_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0268784884532214,0.0692434212128799,0.0178922305801956,1.30199999999999,2.29086765276777,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S09","deep valley separated","V3","gap-biased laplace outliers",1,"S09_V3_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0376760616206508,0.152212674726507,0.0295560689796419,1.642,0.000112102825259108,NA,NA,""
"S09","deep valley separated","V3","gap-biased laplace outliers",1,"S09_V3_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.114245453111166,0.0647236538474407,0.0468766376570825,1.60799999999998,0.0794328234724281,"unit","none",""
"S09","deep valley separated","V3","gap-biased laplace outliers",1,"S09_V3_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0678898125390704,0.132899789847606,0.0395847215844872,2.06200000000001,0.630957344480193,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S09","deep valley separated","V3","gap-biased laplace outliers",1,"S09_V3_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0558876039805641,0.142624429331289,0.0362306572964059,1.93299999999999,0.630957344480193,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S09","deep valley separated","V3","gap-biased laplace outliers",1,"S09_V3_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0697626791941341,0.138789735130114,0.0526041916786624,4.524,1.0471285480509,"unit","none",""
"S09","deep valley separated","V3","gap-biased laplace outliers",1,"S09_V3_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0588713342432941,0.145395374725464,0.0366455663122561,1.29900000000001,5.01187233627272,"unit","none",""
"S09","deep valley separated","V3","gap-biased laplace outliers",1,"S09_V3_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0417990292695835,0.146404449383638,0.0312573274629561,1.28999999999999,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0140374097779057,0.0763139405036908,0.0121799396129728,1.23999999999998,0.000484699069140844,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0281360062929164,0.0671113240188513,0.0227607974123135,1.60300000000001,0.158489319246111,"unit","none",""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0257497022554421,0.0697983076115725,0.0214156878313947,1.96899999999999,0.316227766016838,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0246456662650252,0.0702439560833354,0.0204994737774522,2.018,0.316227766016838,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0243562611923125,0.0749393002813705,0.0190710910948712,4.476,1.0471285480509,"unit","none",""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.021447066713801,0.0756285846208881,0.0173904788090856,1.304,5.01187233627272,"unit","none",""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0177407007824046,0.0744771825189356,0.0139069140078391,1.321,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",1,"S10_V2_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0218414967258906,0.133912233416388,0.0191047426939505,1.63499999999999,0.000784132685670345,NA,NA,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",1,"S10_V2_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0412629679423873,0.123221075369756,0.0327001384185123,1.583,0.630957344480193,"unit","none",""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",1,"S10_V2_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0366520290178426,0.12790517757201,0.0288080504180743,2.09799999999998,0.630957344480193,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",1,"S10_V2_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0354187676498561,0.127294754721507,0.0277113251596265,2.107,0.630957344480193,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",1,"S10_V2_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0312135515980371,0.131205788725493,0.0250616961034252,4.453,2.29086765276777,"unit","none",""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",1,"S10_V2_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0371620359144563,0.129309540837106,0.0277342586475862,1.27699999999999,5.01187233627272,"unit","none",""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",1,"S10_V2_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0318969896114338,0.130915938743518,0.0264782988773646,1.33799999999999,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,"S10_V3_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0269773952438042,0.123365919004695,0.0223497508526981,1.566,0.00133451456235005,NA,NA,""
"S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,"S10_V3_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0379186408979574,0.1082123315986,0.0268280336221072,1.72399999999999,0.316227766016838,"unit","none",""
"S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,"S10_V3_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0394046482620436,0.116838425906982,0.0291998455266374,2.01499999999999,0.630957344480193,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,"S10_V3_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0340622760882302,0.119774419842528,0.0258605563398501,2.066,0.630957344480193,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,"S10_V3_R01","fit.graph.trend.filtering.order1.unit","ok",1,0.0417241908483557,0.122107292742035,0.0318575553695517,4.505,5.01187233627272,"unit","none",""
"S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,"S10_V3_R01","fit.graph.trend.filtering.order2.unit","ok",2,0.0401293870315804,0.120151305902918,0.032039553108662,1.30799999999999,5.01187233627272,"unit","none",""
"S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,"S10_V3_R01","fit.graph.trend.filtering.order2.sqrt.conductance","ok",2,0.0337718457407011,0.117567432735823,0.0251192345462195,1.382,5.01187233627272,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01","genlasso.trendfilter.ord2.cv","ok",2,0.0242609701344274,0.0829320830954225,0.0203443508949059,1.381,2.08606415432741e-05,NA,NA,""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01","fit.graph.trend.filtering.order0.unit","ok",0,0.0452979984091603,0.0668443606627842,0.032977763033589,1.739,0.158489319246111,"unit","none",""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01","fit.graph.trend.filtering.order0.conductance","ok",0,0.0515468178658764,0.0589252913091136,0.0384768637089885,1.90000000000001,0.0794328234724281,"conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01","fit.graph.trend.filtering.order0.sqrt.conductance","ok",0,0.0492309291651139,0.05813466015184,0.0372978581550588,2.03999999999999,0.0794328234724281,"sqrt.conductance","exp.length sigma=edge.q0.75 floor=1e-4 median-normalized",""
