"case.id","family","graph.type","n","true.dimension","expected.nullity","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","status","message","n.operator.rows","nullity.1e.6","intrinsic.residual","control.residual","n.skeleton.paths","n.connectors","n.direction.disks","mean.deficit.before","mean.deficit.after","max.deficit.before","max.deficit.after","n.rank.connectors.added","n.connector.candidates","median.skeleton.coverage","min.skeleton.coverage","n.global.candidates.scored","global.rank.initial","global.rank.final","global.rank.gain","global.nullity.initial","global.nullity.final"
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,1,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,1,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,2,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,2,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,4,1e-06,0,0.1,"ok","",38,2,3.66957369608127e-18,3.0211398685628e-05,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
"path","path","path",40,1,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,4,1e-06,0,0.1,"ok","",37,3,1.95461897774037e-18,1.50743355048202e-06,1,0,0,NA,NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA
