"transport.filter","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction"
"quantile_qs0.50_qm0.50_ef0.50","Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5
"quantile_qs0.25_qm0.75_ef0.50","Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5
"quantile_qs0.50_qm0.75_ef0.50","Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5
"quantile_qs0.25_qm1.00_ef0.50","Quantile qs=0.25 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,0.5
"quantile_qs0.50_qm1.00_ef0.50","Quantile qs=0.50 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,0.5
"robust_z_zs0.0_zm0.0_noef","Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA
"robust_z_zs0.5_zm0.0_noef","Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA
"robust_z_zs1.0_zm0.0_noef","Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA
"robust_z_zs1.5_zm0.0_noef","Robust-z zs=1.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0,NA
"robust_z_zs0.0_zm0.5_noef","Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA
"robust_z_zs0.5_zm0.5_noef","Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA
"robust_z_zs1.0_zm0.5_noef","Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA
"robust_z_zs1.5_zm0.5_noef","Robust-z zs=1.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0.5,NA
"robust_z_zs0.0_zm1.0_noef","Robust-z zs=0.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,1,NA
"robust_z_zs0.5_zm1.0_noef","Robust-z zs=0.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,1,NA
"robust_z_zs1.0_zm1.0_noef","Robust-z zs=1.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,1,NA
"robust_z_zs1.5_zm1.0_noef","Robust-z zs=1.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,1,NA
"robust_z_zs0.0_zm0.0_ef0.50","Robust-z zs=0.0 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,0.5
"robust_z_zs0.5_zm0.0_ef0.50","Robust-z zs=0.5 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,0.5
"robust_z_zs1.0_zm0.0_ef0.50","Robust-z zs=1.0 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,0.5
"robust_z_zs1.5_zm0.0_ef0.50","Robust-z zs=1.5 zm=0.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0,0.5
"robust_z_zs0.0_zm0.5_ef0.50","Robust-z zs=0.0 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,0.5
"robust_z_zs0.5_zm0.5_ef0.50","Robust-z zs=0.5 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,0.5
"robust_z_zs1.0_zm0.5_ef0.50","Robust-z zs=1.0 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,0.5
"robust_z_zs1.5_zm0.5_ef0.50","Robust-z zs=1.5 zm=0.5 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0.5,0.5
"robust_z_zs0.0_zm1.0_ef0.50","Robust-z zs=0.0 zm=1.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,1,0.5
"robust_z_zs0.5_zm1.0_ef0.50","Robust-z zs=0.5 zm=1.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,1,0.5
"robust_z_zs1.0_zm1.0_ef0.50","Robust-z zs=1.0 zm=1.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,1,0.5
"robust_z_zs1.5_zm1.0_ef0.50","Robust-z zs=1.5 zm=1.0 ef0.50","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,1,0.5
