"dataset","n","seed","graph.type","degree","path.family","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode","local.dimension.method","local.dimension.max.centers","skeleton.cross.rule","skeleton.min.coverage","skeleton.max.paths","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual"
"square",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,35,"ok","",292,68,23,3,0.000404817696921364,0.00102050723555381
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,36,"ok","",292,70,24,3,0.000399011950047626,0.000987582189332224
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,37,"ok","",167,119,9,6,0.000227295675056577,0.000415590909613649
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,38,"ok","",167,106,6,6,0.00022681094964925,0.000424834057988171
"square",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,39,"ok","",292,52,29,6,0.000543212891962368,0.000980242036990012
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,40,"ok","",292,54,29,6,0.000513050770126345,0.000900607284136042
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,41,"ok","",167,184,5,3,0.000189655633874116,0.000464976175945788
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,42,"ok","",167,176,1,3,0.000192263936758626,0.000484722288435614
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,43,"ok","",292,91,8,3,0.000341955195402147,0.000861985949144632
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,44,"ok","",292,96,7,3,0.000334086391032992,0.000817476060834484
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,45,"ok","",167,148,6,6,0.000229407082251424,0.000470479921421105
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,46,"ok","",167,136,1,6,0.000222510284725094,0.000466246305630039
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,47,"ok","",292,63,18,6,0.000475200279194097,0.000866309118380413
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,48,"ok","",292,68,16,6,0.000446085537255117,0.000784499350214078
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,49,"ok","",167,24,36,3,0.000447996739176371,0.00109461745179855
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,50,"ok","",167,25,35,3,0.000525471602412857,0.0014646285622477
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,51,"ok","",292,13,47,3,0.00079872220346137,0.0020353912880696
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,52,"ok","",292,18,42,3,0.000905658139026625,0.00263013748101598
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,53,"ok","",167,16,44,6,0.000391327257803051,0.000912712129275228
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,54,"ok","",167,15,45,6,0.000556764122764585,0.00121664821392833
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,55,"ok","",292,8,52,6,0.00106104807406405,0.00246961451846739
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,56,"ok","",292,11,49,6,0.00122483070010084,0.00312024270442766
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,57,"ok","",167,2125,1,6,0.00556356807014282,0.0112661791895765
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,58,"ok","",292,996,1,6,0.00902995733375351,0.0179923468509354
