"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"cubic_u2u2u2",3.92583335398494,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"fractional_radial_1.25",2.08300741161809,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.50",2.30651932557906,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.75",2.53384496973289,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.25",3.01667432998934,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.50",3.26907044825073,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_3.50",4.28015229158022,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"constant",4.59403092636142e-15,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","constant"
"affine_u1",6.65081079024316,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"affine_u2",7.33859662151987,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"quadratic_u1u1",8.62316559366412,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u2",11.1943328144043,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u2",11.4498771061389,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"cubic_u1u1u1",10.3971821966027,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u2",11.255089661797,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u2",13.5552980243908,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u2",14.0673303126573,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"fractional_radial_1.25",5.98226752700001,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.50",6.58680513315676,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.75",7.17461594104658,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.25",8.34200885243386,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.50",8.91852416857215,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_3.50",11.085966879764,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"constant",3.0648346640923e-15,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","constant"
"affine_u1",3.60307543060394,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u2",4.02462122865365,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"quadratic_u1u1",5.38605507350351,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u2",6.57629484629716,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u2",7.17471689604968,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"cubic_u1u1u1",6.26400294370105,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u2",6.64801593351403,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u2",8.27685782100091,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u2",8.14271906577615,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"fractional_radial_1.25",3.77485832365434,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.50",3.92476202907906,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.75",4.10179385104922,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.25",4.61341260273215,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.50",4.93773228301603,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_3.50",6.41185144559475,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"constant",1.2292095993103e-15,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","constant"
"affine_u1",6.84321320126387,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u2",7.86752457201111,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"quadratic_u1u1",7.52806036761592,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u2",8.71319956820754,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u2",9.547837788441,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"cubic_u1u1u1",8.35298735737075,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u2",8.00935440489658,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u2",9.86633021612894,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u2",10.9527663840386,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"fractional_radial_1.25",5.36113898519321,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.50",5.70538645691364,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.75",6.02113630602499,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.25",6.67277751007023,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.50",7.02269856055791,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_3.50",8.51247817439963,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"constant",4.56716758915538e-15,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","constant"
"affine_u1",8.03398739412775,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u2",9.14169330059111,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"quadratic_u1u1",9.2395573528418,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u2",11.5047739915608,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u2",12.1374808462334,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"cubic_u1u1u1",10.8176703704025,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u2",10.9764510920804,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u2",13.5043698727952,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u2",14.7805277079072,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"fractional_radial_1.25",6.48455511618517,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.50",7.06925377432136,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.75",7.61729238584711,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.25",8.6854749873968,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.50",9.2153259451622,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_3.50",11.2615601115306,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"constant",1.45766111255139e-15,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","constant"
"affine_u1",4.30201578141755e-08,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u2",3.00598463131215e-08,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u3",4.99253839247908e-08,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"quadratic_u1u1",4.93530500039957,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u2",6.81635724763759,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u3",4.53907111532714,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u2",5.30853619722406,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u3",5.57113402640435,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u3u3",3.99100227154776,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"cubic_u1u1u1",3.63777147895669,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u2",6.77378228450902,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u3",4.97779767596374,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u2",5.74358045205556,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u3",7.79184972245071,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u3u3",3.98410194797883,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u2",4.21381634766896,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u3",5.73465418724129,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u3u3",5.99883652688886,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u3u3u3",3.82528767184428,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"fractional_radial_1.25",2.38120553245416,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.50",2.71737649606981,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.75",3.02645511275877,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.25",3.57736994850759,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.50",3.82345657854862,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_3.50",4.63897323876017,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"constant",2.08917476145107e-15,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","constant"
"affine_u1",1.1384476739659e-07,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u2",7.733265118736e-08,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u3",1.68623555023869e-07,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"quadratic_u1u1",5.84982438357128,"quadric_3d_saddle_c1.50_n44_seed22",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
