"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,10,6,5,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037553
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,11,6,7,"from","local.embedding","cmdscale","cmdscale",4,0.052233116603756
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,11,6,7,"to","local.embedding","cmdscale","cmdscale",4,0.052233116603756
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,12,7,6,"from","local.embedding","cmdscale","cmdscale",4,0.052233116603756
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,12,7,6,"to","local.embedding","cmdscale","cmdscale",4,0.052233116603756
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,13,7,8,"from","local.embedding","cmdscale","cmdscale",4,0.052233135984174
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,13,7,8,"to","local.embedding","cmdscale","cmdscale",4,0.052233135984174
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,14,8,7,"from","local.embedding","cmdscale","cmdscale",4,0.052233135984174
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,14,8,7,"to","local.embedding","cmdscale","cmdscale",4,0.052233135984174
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,15,8,9,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037555
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,15,8,9,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037555
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,16,9,8,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037555
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,16,9,8,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037555
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,17,9,10,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037555
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,17,9,10,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037555
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,18,10,9,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037555
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,18,10,9,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037555
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,19,10,11,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037553
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,19,10,11,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037553
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,20,11,10,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037553
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,20,11,10,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037553
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,21,11,12,"from","local.embedding","cmdscale","cmdscale",3,0.0480664499370887
12,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,21,11,12,"to","local.embedding","cmdscale","cmdscale",3,0.0480664499370887
12,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,22,12,11,"from","local.embedding","cmdscale","cmdscale",3,0.0480664499370887
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,22,12,11,"to","local.embedding","cmdscale","cmdscale",3,0.0480664499370887
1,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,1,1,2,"from","local.embedding","cmdscale","cmdscale",4,0.0531422189114295
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,1,1,2,"to","local.embedding","cmdscale","cmdscale",4,0.0531422189114295
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,2,2,1,"from","local.embedding","cmdscale","cmdscale",4,0.0531422189114295
1,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,2,2,1,"to","local.embedding","cmdscale","cmdscale",4,0.0531422189114295
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,3,2,3,"from","local.embedding","cmdscale","cmdscale",5,0.0573088971430548
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,3,2,3,"to","local.embedding","cmdscale","cmdscale",5,0.0573088971430548
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,4,3,2,"from","local.embedding","cmdscale","cmdscale",5,0.0573088971430548
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,4,3,2,"to","local.embedding","cmdscale","cmdscale",5,0.0573088971430548
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,5,3,4,"from","local.embedding","cmdscale","cmdscale",6,0.0614755408461946
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,5,3,4,"to","local.embedding","cmdscale","cmdscale",6,0.0614755408461946
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,6,4,3,"from","local.embedding","cmdscale","cmdscale",6,0.0614755408461946
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,6,4,3,"to","local.embedding","cmdscale","cmdscale",6,0.0614755408461946
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,7,4,5,"from","local.embedding","cmdscale","cmdscale",6,0.0614755408461805
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,7,4,5,"to","local.embedding","cmdscale","cmdscale",6,0.0614755408461805
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,8,5,4,"from","local.embedding","cmdscale","cmdscale",6,0.0614755408461805
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,8,5,4,"to","local.embedding","cmdscale","cmdscale",6,0.0614755408461805
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,9,5,6,"from","local.embedding","cmdscale","cmdscale",6,0.0614755408461797
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,9,5,6,"to","local.embedding","cmdscale","cmdscale",6,0.0614755408461797
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,10,6,5,"from","local.embedding","cmdscale","cmdscale",6,0.0614755408461797
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,10,6,5,"to","local.embedding","cmdscale","cmdscale",6,0.0614755408461797
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,11,6,7,"from","local.embedding","cmdscale","cmdscale",6,0.0614755408461799
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,11,6,7,"to","local.embedding","cmdscale","cmdscale",6,0.0614755408461799
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,12,7,6,"from","local.embedding","cmdscale","cmdscale",6,0.0614755408461799
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,12,7,6,"to","local.embedding","cmdscale","cmdscale",6,0.0614755408461799
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,13,7,8,"from","local.embedding","cmdscale","cmdscale",6,0.0614755497408334
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,13,7,8,"to","local.embedding","cmdscale","cmdscale",6,0.0614755497408334
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,14,8,7,"from","local.embedding","cmdscale","cmdscale",6,0.0614755497408334
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,14,8,7,"to","local.embedding","cmdscale","cmdscale",6,0.0614755497408334
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,15,8,9,"from","local.embedding","cmdscale","cmdscale",6,0.0614755537212495
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,15,8,9,"to","local.embedding","cmdscale","cmdscale",6,0.0614755537212495
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,16,9,8,"from","local.embedding","cmdscale","cmdscale",6,0.0614755537212495
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,16,9,8,"to","local.embedding","cmdscale","cmdscale",6,0.0614755537212495
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,17,9,10,"from","local.embedding","cmdscale","cmdscale",6,0.0614755408461829
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,17,9,10,"to","local.embedding","cmdscale","cmdscale",6,0.0614755408461829
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,18,10,9,"from","local.embedding","cmdscale","cmdscale",6,0.0614755408461829
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,18,10,9,"to","local.embedding","cmdscale","cmdscale",6,0.0614755408461829
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,19,10,11,"from","local.embedding","cmdscale","cmdscale",5,0.0573088792568126
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,19,10,11,"to","local.embedding","cmdscale","cmdscale",5,0.0573088792568126
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,20,11,10,"from","local.embedding","cmdscale","cmdscale",5,0.0573088792568126
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,20,11,10,"to","local.embedding","cmdscale","cmdscale",5,0.0573088792568126
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,21,11,12,"from","local.embedding","cmdscale","cmdscale",4,0.0531422075128463
12,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,21,11,12,"to","local.embedding","cmdscale","cmdscale",4,0.0531422075128463
12,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,22,12,11,"from","local.embedding","cmdscale","cmdscale",4,0.0531422075128463
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","hops",2,NA,NA,NA,22,12,11,"to","local.embedding","cmdscale","cmdscale",4,0.0531422075128463
1,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,1,1,2,"from","local.embedding","cmdscale","cmdscale",5,0.058217972006704
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,1,1,2,"to","local.embedding","cmdscale","cmdscale",5,0.058217972006704
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,2,2,1,"from","local.embedding","cmdscale","cmdscale",5,0.058217972006704
1,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,2,2,1,"to","local.embedding","cmdscale","cmdscale",5,0.058217972006704
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,3,2,3,"from","local.embedding","cmdscale","cmdscale",6,0.0623846504810105
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,3,2,3,"to","local.embedding","cmdscale","cmdscale",6,0.0623846504810105
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,4,3,2,"from","local.embedding","cmdscale","cmdscale",6,0.0623846504810105
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,4,3,2,"to","local.embedding","cmdscale","cmdscale",6,0.0623846504810105
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,5,3,4,"from","local.embedding","cmdscale","cmdscale",7,0.0665512994322447
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,5,3,4,"to","local.embedding","cmdscale","cmdscale",7,0.0665512994322447
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,6,4,3,"from","local.embedding","cmdscale","cmdscale",7,0.0665512994322447
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,6,4,3,"to","local.embedding","cmdscale","cmdscale",7,0.0665512994322447
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,7,4,5,"from","local.embedding","cmdscale","cmdscale",8,0.0707179650886055
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,7,4,5,"to","local.embedding","cmdscale","cmdscale",8,0.0707179650886055
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,8,5,4,"from","local.embedding","cmdscale","cmdscale",8,0.0707179650886055
