"vertex","skeleton.coverage","skeleton.distance","row.coverage","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
39,4,0,4,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
40,9,0,23,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
41,5,0,5,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
42,4,0,8,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
43,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
44,5,0,15,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
45,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
46,5,0,10,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
47,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
48,3,0,3,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
49,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
50,3,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
51,6,0,16,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
52,2,0,4,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
53,7,0,13,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
54,2,0,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
55,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
56,3,0,6,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
57,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
58,2,0,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
59,7,0,17,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
60,2,0,3,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
1,7,0,15,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
2,4,0,7,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
3,2,0,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
4,5,0,7,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
5,6,0,15,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
6,9,0,9,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
7,8,0,18,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
8,3,0,6,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
9,3,0,6,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
10,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
11,2,0,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
12,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
13,4,0,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
14,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
15,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
16,4,0,6,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
17,3,0,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
18,3,0,5,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
19,6,0,9,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
20,5,0,11,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
21,3,0,4,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
22,5,0,4,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
23,7,0,19,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
24,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
25,9,0,22,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
26,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
27,5,0,4,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
28,6,0,8,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
29,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
30,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
31,2,0,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
32,2,0,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
33,3,0,6,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
34,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
35,9,0,17,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
36,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
37,3,0,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
38,5,0,14,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
39,7,0,10,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
40,13,0,35,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
41,6,0,6,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
42,2,0,3,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
43,3,0,4,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
44,3,0,4,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
45,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
46,3,0,6,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
47,3,0,5,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
48,6,0,16,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
49,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
50,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
51,6,0,15,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
52,5,0,7,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
53,5,0,9,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
54,2,0,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
55,2,0,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
56,7,0,19,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
57,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
58,3,0,4,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
59,7,0,18,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
60,2,0,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
1,4,0,4,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
2,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
3,2,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
4,6,0,12,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
5,6,0,10,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
6,6,0,6,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
7,3,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
8,2,0,2,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
9,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
10,2,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
11,2,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
12,2,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
13,2,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
14,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
15,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
16,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
17,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
18,4,0,2,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
19,4,0,6,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
20,5,0,12,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
21,7,0,8,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
22,4,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
23,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
24,2,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
25,2,0,3,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
26,3,0,2,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
27,6,0,4,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
28,2,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
29,2,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
30,2,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
31,3,0,2,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
32,2,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
33,9,0,13,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
34,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
35,9,0,18,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
36,2,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
37,4,0,3,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
38,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
39,6,0,8,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
40,6,0,14,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
41,3,0,2,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
42,2,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
43,5,0,10,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
44,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
45,4,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
46,7,0,16,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
47,2,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
48,2,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
49,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
50,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
51,2,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
52,3,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
53,2,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
54,6,0,13,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
55,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
56,1,0,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
57,2,0,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
58,6,0,9,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
59,5,0,9,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
60,2,0,3,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
1,4,0,4,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
2,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
3,2,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
4,6,0,12,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
5,5,0,8,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
6,7,0,7,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
7,3,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
8,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
9,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
10,2,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
11,2,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
12,2,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
13,3,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
14,2,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
15,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
16,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
17,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
18,3,0,2,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
19,4,0,6,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
20,5,0,12,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
21,7,0,8,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
22,4,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
23,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
24,2,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
25,3,0,6,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
26,2,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
27,6,0,4,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
28,2,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
29,2,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
30,2,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
31,3,0,2,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
32,2,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
33,8,0,10,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
34,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
35,9,0,18,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
36,2,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
37,4,0,3,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
38,2,0,2,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
39,7,0,10,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
40,6,0,14,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
41,3,0,3,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
42,2,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
43,6,0,13,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
44,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
45,4,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
46,7,0,16,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
47,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
48,2,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
49,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
50,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
51,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
52,4,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
53,2,0,1,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
54,7,0,16,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
55,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
56,1,0,0,36,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
