"graph","selection","vertex","coverage"
"cycle8","all",5,3
"cycle8","all",6,3
"cycle8","all",7,3
"cycle8","all",8,3
"cycle8","branch.continuation",1,3
"cycle8","branch.continuation",2,3
"cycle8","branch.continuation",3,3
"cycle8","branch.continuation",4,3
"cycle8","branch.continuation",5,3
"cycle8","branch.continuation",6,3
"cycle8","branch.continuation",7,3
"cycle8","branch.continuation",8,3
"cycle8","overlap.thinned",1,2
"cycle8","overlap.thinned",2,1
"cycle8","overlap.thinned",3,2
"cycle8","overlap.thinned",4,1
"cycle8","overlap.thinned",5,2
"cycle8","overlap.thinned",6,1
"cycle8","overlap.thinned",7,2
"cycle8","overlap.thinned",8,1
"cycle8","coverage.greedy",1,2
"cycle8","coverage.greedy",2,2
"cycle8","coverage.greedy",3,2
"cycle8","coverage.greedy",4,2
"cycle8","coverage.greedy",5,2
"cycle8","coverage.greedy",6,2
"cycle8","coverage.greedy",7,2
"cycle8","coverage.greedy",8,1
"grid3x3","all",1,5
"grid3x3","all",2,8
"grid3x3","all",3,5
"grid3x3","all",4,8
"grid3x3","all",5,14
"grid3x3","all",6,8
"grid3x3","all",7,5
"grid3x3","all",8,8
"grid3x3","all",9,5
"grid3x3","branch.continuation",1,1
"grid3x3","branch.continuation",2,2
"grid3x3","branch.continuation",3,1
"grid3x3","branch.continuation",4,2
"grid3x3","branch.continuation",5,0
"grid3x3","branch.continuation",6,2
"grid3x3","branch.continuation",7,1
"grid3x3","branch.continuation",8,2
"grid3x3","branch.continuation",9,1
"grid3x3","overlap.thinned",1,2
"grid3x3","overlap.thinned",2,2
"grid3x3","overlap.thinned",3,2
"grid3x3","overlap.thinned",4,2
"grid3x3","overlap.thinned",5,2
"grid3x3","overlap.thinned",6,2
"grid3x3","overlap.thinned",7,2
"grid3x3","overlap.thinned",8,2
"grid3x3","overlap.thinned",9,2
"grid3x3","coverage.greedy",1,2
"grid3x3","coverage.greedy",2,2
"grid3x3","coverage.greedy",3,2
"grid3x3","coverage.greedy",4,2
"grid3x3","coverage.greedy",5,2
"grid3x3","coverage.greedy",6,2
"grid3x3","coverage.greedy",7,2
"grid3x3","coverage.greedy",8,2
"grid3x3","coverage.greedy",9,2
"sknn1d12","all",1,9
"sknn1d12","all",2,9
"sknn1d12","all",3,9
"sknn1d12","all",4,9
"sknn1d12","all",5,11
"sknn1d12","all",6,11
"sknn1d12","all",7,17
"sknn1d12","all",8,17
"sknn1d12","all",9,22
"sknn1d12","all",10,11
"sknn1d12","all",11,11
"sknn1d12","all",12,11
"sknn1d12","branch.continuation",1,0
"sknn1d12","branch.continuation",2,0
"sknn1d12","branch.continuation",3,0
"sknn1d12","branch.continuation",4,0
"sknn1d12","branch.continuation",5,0
"sknn1d12","branch.continuation",6,0
"sknn1d12","branch.continuation",7,0
"sknn1d12","branch.continuation",8,0
"sknn1d12","branch.continuation",9,0
"sknn1d12","branch.continuation",10,0
"sknn1d12","branch.continuation",11,0
"sknn1d12","branch.continuation",12,0
"sknn1d12","overlap.thinned",1,2
"sknn1d12","overlap.thinned",2,2
"sknn1d12","overlap.thinned",3,1
"sknn1d12","overlap.thinned",4,1
"sknn1d12","overlap.thinned",5,2
"sknn1d12","overlap.thinned",6,1
"sknn1d12","overlap.thinned",7,2
"sknn1d12","overlap.thinned",8,1
"sknn1d12","overlap.thinned",9,2
"sknn1d12","overlap.thinned",10,2
"sknn1d12","overlap.thinned",11,1
"sknn1d12","overlap.thinned",12,1
"sknn1d12","coverage.greedy",1,3
"sknn1d12","coverage.greedy",2,2
"sknn1d12","coverage.greedy",3,2
"sknn1d12","coverage.greedy",4,2
"sknn1d12","coverage.greedy",5,4
"sknn1d12","coverage.greedy",6,2
"sknn1d12","coverage.greedy",7,3
"sknn1d12","coverage.greedy",8,3
"sknn1d12","coverage.greedy",9,3
"sknn1d12","coverage.greedy",10,3
"sknn1d12","coverage.greedy",11,3
"sknn1d12","coverage.greedy",12,3
