"row","start","end","vertices","metric.length","row.weight","path.family","path.weighting","duplicates.removed","graph","selection"
7,5,7,"5-6-7",2,1,"all.simple","unit",NA,"cycle8","all"
8,6,8,"6-7-8",2,1,"all.simple","unit",NA,"cycle8","all"
1,1,3,"1-2-3",2,1,"branch.continuation","unit",8,"cycle8","branch.continuation"
2,1,7,"1-8-7",2,1,"branch.continuation","unit",NA,"cycle8","branch.continuation"
3,2,8,"2-1-8",2,1,"branch.continuation","unit",NA,"cycle8","branch.continuation"
4,2,4,"2-3-4",2,1,"branch.continuation","unit",NA,"cycle8","branch.continuation"
5,3,5,"3-4-5",2,1,"branch.continuation","unit",NA,"cycle8","branch.continuation"
6,4,6,"4-5-6",2,1,"branch.continuation","unit",NA,"cycle8","branch.continuation"
7,5,7,"5-6-7",2,1,"branch.continuation","unit",NA,"cycle8","branch.continuation"
8,6,8,"6-7-8",2,1,"branch.continuation","unit",NA,"cycle8","branch.continuation"
1,1,3,"1-2-3",2,1,"all.simple","unit",8,"cycle8","overlap.thinned"
2,1,7,"1-8-7",2,1,"all.simple","unit",NA,"cycle8","overlap.thinned"
3,3,5,"3-4-5",2,1,"all.simple","unit",NA,"cycle8","overlap.thinned"
4,5,7,"5-6-7",2,1,"all.simple","unit",NA,"cycle8","overlap.thinned"
1,1,3,"1-2-3",2,1,"all.simple","unit",8,"cycle8","coverage.greedy"
2,1,7,"1-8-7",2,1,"all.simple","unit",NA,"cycle8","coverage.greedy"
3,2,4,"2-3-4",2,1,"all.simple","unit",NA,"cycle8","coverage.greedy"
4,4,6,"4-5-6",2,1,"all.simple","unit",NA,"cycle8","coverage.greedy"
5,5,7,"5-6-7",2,1,"all.simple","unit",NA,"cycle8","coverage.greedy"
1,1,3,"1-2-3",2,1,"all.simple","unit",22,"grid3x3","all"
2,1,5,"1-2-5",2,1,"all.simple","unit",NA,"grid3x3","all"
3,1,5,"1-4-5",2,1,"all.simple","unit",NA,"grid3x3","all"
4,1,7,"1-4-7",2,1,"all.simple","unit",NA,"grid3x3","all"
5,2,4,"2-1-4",2,1,"all.simple","unit",NA,"grid3x3","all"
6,2,6,"2-3-6",2,1,"all.simple","unit",NA,"grid3x3","all"
7,2,4,"2-5-4",2,1,"all.simple","unit",NA,"grid3x3","all"
8,2,6,"2-5-6",2,1,"all.simple","unit",NA,"grid3x3","all"
9,2,8,"2-5-8",2,1,"all.simple","unit",NA,"grid3x3","all"
10,3,5,"3-2-5",2,1,"all.simple","unit",NA,"grid3x3","all"
11,3,5,"3-6-5",2,1,"all.simple","unit",NA,"grid3x3","all"
12,3,9,"3-6-9",2,1,"all.simple","unit",NA,"grid3x3","all"
13,4,6,"4-5-6",2,1,"all.simple","unit",NA,"grid3x3","all"
14,4,8,"4-5-8",2,1,"all.simple","unit",NA,"grid3x3","all"
15,4,8,"4-7-8",2,1,"all.simple","unit",NA,"grid3x3","all"
16,5,7,"5-4-7",2,1,"all.simple","unit",NA,"grid3x3","all"
17,5,9,"5-6-9",2,1,"all.simple","unit",NA,"grid3x3","all"
18,5,7,"5-8-7",2,1,"all.simple","unit",NA,"grid3x3","all"
19,5,9,"5-8-9",2,1,"all.simple","unit",NA,"grid3x3","all"
20,6,8,"6-5-8",2,1,"all.simple","unit",NA,"grid3x3","all"
21,6,8,"6-9-8",2,1,"all.simple","unit",NA,"grid3x3","all"
22,7,9,"7-8-9",2,1,"all.simple","unit",NA,"grid3x3","all"
1,2,4,"2-1-4",2,1,"branch.continuation","unit",4,"grid3x3","branch.continuation"
2,2,6,"2-3-6",2,1,"branch.continuation","unit",NA,"grid3x3","branch.continuation"
3,4,8,"4-7-8",2,1,"branch.continuation","unit",NA,"grid3x3","branch.continuation"
4,6,8,"6-9-8",2,1,"branch.continuation","unit",NA,"grid3x3","branch.continuation"
1,1,3,"1-2-3",2,1,"all.simple","unit",22,"grid3x3","overlap.thinned"
2,1,7,"1-4-7",2,1,"all.simple","unit",NA,"grid3x3","overlap.thinned"
3,2,4,"2-5-4",2,1,"all.simple","unit",NA,"grid3x3","overlap.thinned"
4,3,9,"3-6-9",2,1,"all.simple","unit",NA,"grid3x3","overlap.thinned"
5,6,8,"6-5-8",2,1,"all.simple","unit",NA,"grid3x3","overlap.thinned"
6,7,9,"7-8-9",2,1,"all.simple","unit",NA,"grid3x3","overlap.thinned"
1,1,3,"1-2-3",2,1,"all.simple","unit",22,"grid3x3","coverage.greedy"
2,1,7,"1-4-7",2,1,"all.simple","unit",NA,"grid3x3","coverage.greedy"
3,2,8,"2-5-8",2,1,"all.simple","unit",NA,"grid3x3","coverage.greedy"
4,3,9,"3-6-9",2,1,"all.simple","unit",NA,"grid3x3","coverage.greedy"
5,4,6,"4-5-6",2,1,"all.simple","unit",NA,"grid3x3","coverage.greedy"
6,7,9,"7-8-9",2,1,"all.simple","unit",NA,"grid3x3","coverage.greedy"
1,1,3,"1-2-3",0.0277337993029505,1,"all.simple","unit",49,"sknn1d12","all"
2,1,4,"1-2-4",0.0939161360729486,1,"all.simple","unit",NA,"sknn1d12","all"
3,1,2,"1-3-2",0.0537614666391164,1,"all.simple","unit",NA,"sknn1d12","all"
4,1,4,"1-3-4",0.0939161360729486,1,"all.simple","unit",NA,"sknn1d12","all"
5,1,2,"1-4-2",0.186126140179113,1,"all.simple","unit",NA,"sknn1d12","all"
6,1,3,"1-4-3",0.160098472842947,1,"all.simple","unit",NA,"sknn1d12","all"
7,10,12,"10-11-12",0.178340485319495,1,"all.simple","unit",NA,"sknn1d12","all"
8,10,11,"10-12-11",0.242716230452061,1,"all.simple","unit",NA,"sknn1d12","all"
9,10,11,"10-9-11",0.392746255733073,1,"all.simple","unit",NA,"sknn1d12","all"
10,10,12,"10-9-12",0.457122000865638,1,"all.simple","unit",NA,"sknn1d12","all"
11,11,12,"11-10-12",0.292305225506425,1,"all.simple","unit",NA,"sknn1d12","all"
12,11,12,"11-9-12",0.571086741052568,1,"all.simple","unit",NA,"sknn1d12","all"
13,2,3,"2-1-3",0.0294399312697351,1,"all.simple","unit",NA,"sknn1d12","all"
14,2,4,"2-1-4",0.0956222680397332,1,"all.simple","unit",NA,"sknn1d12","all"
15,2,4,"2-3-4",0.092210004106164,1,"all.simple","unit",NA,"sknn1d12","all"
16,2,3,"2-4-3",0.158392340876162,1,"all.simple","unit",NA,"sknn1d12","all"
17,3,4,"3-1-4",0.121649935375899,1,"all.simple","unit",NA,"sknn1d12","all"
18,3,4,"3-2-4",0.11823767144233,1,"all.simple","unit",NA,"sknn1d12","all"
19,5,7,"5-6-7",0.0923341400921345,1,"all.simple","unit",NA,"sknn1d12","all"
20,5,8,"5-6-8",0.171144597232342,1,"all.simple","unit",NA,"sknn1d12","all"
21,5,6,"5-7-6",0.12840292067267,1,"all.simple","unit",NA,"sknn1d12","all"
22,5,8,"5-7-8",0.171144597232342,1,"all.simple","unit",NA,"sknn1d12","all"
23,5,9,"5-7-9",0.213793931994587,1,"all.simple","unit",NA,"sknn1d12","all"
24,5,6,"5-8-6",0.286023834953085,1,"all.simple","unit",NA,"sknn1d12","all"
25,5,7,"5-8-7",0.249955054372549,1,"all.simple","unit",NA,"sknn1d12","all"
26,5,9,"5-8-9",0.213793931994587,1,"all.simple","unit",NA,"sknn1d12","all"
27,6,7,"6-5-7",0.148599499603733,1,"all.simple","unit",NA,"sknn1d12","all"
28,6,8,"6-5-8",0.227409956743941,1,"all.simple","unit",NA,"sknn1d12","all"
29,6,8,"6-7-8",0.114879237720743,1,"all.simple","unit",NA,"sknn1d12","all"
30,6,9,"6-7-9",0.157528572482988,1,"all.simple","unit",NA,"sknn1d12","all"
31,6,7,"6-8-7",0.19368969486095,1,"all.simple","unit",NA,"sknn1d12","all"
32,6,9,"6-8-9",0.157528572482988,1,"all.simple","unit",NA,"sknn1d12","all"
33,7,8,"7-5-8",0.263478737324476,1,"all.simple","unit",NA,"sknn1d12","all"
34,7,8,"7-6-8",0.150948018301278,1,"all.simple","unit",NA,"sknn1d12","all"
35,7,9,"7-8-9",0.121459791902453,1,"all.simple","unit",NA,"sknn1d12","all"
36,7,10,"7-9-10",0.260850549675524,1,"all.simple","unit",NA,"sknn1d12","all"
37,7,11,"7-9-11",0.374815289862454,1,"all.simple","unit",NA,"sknn1d12","all"
38,7,12,"7-9-12",0.439191034995019,1,"all.simple","unit",NA,"sknn1d12","all"
39,7,8,"7-9-8",0.164109126664698,1,"all.simple","unit",NA,"sknn1d12","all"
40,8,9,"8-7-9",0.20027024904266,1,"all.simple","unit",NA,"sknn1d12","all"
41,8,10,"8-9-10",0.182040092535317,1,"all.simple","unit",NA,"sknn1d12","all"
42,8,11,"8-9-11",0.296004832722247,1,"all.simple","unit",NA,"sknn1d12","all"
43,8,12,"8-9-12",0.360380577854812,1,"all.simple","unit",NA,"sknn1d12","all"
44,9,11,"9-10-11",0.253355497960001,1,"all.simple","unit",NA,"sknn1d12","all"
45,9,12,"9-10-12",0.317731243092567,1,"all.simple","unit",NA,"sknn1d12","all"
46,9,10,"9-11-10",0.367320238146931,1,"all.simple","unit",NA,"sknn1d12","all"
47,9,12,"9-11-12",0.317731243092567,1,"all.simple","unit",NA,"sknn1d12","all"
48,9,10,"9-12-10",0.496071728412062,1,"all.simple","unit",NA,"sknn1d12","all"
49,9,11,"9-12-11",0.382106988225132,1,"all.simple","unit",NA,"sknn1d12","all"
1,1,3,"1-2-3",0.0277337993029505,1,"all.simple","unit",49,"sknn1d12","overlap.thinned"
2,1,4,"1-2-4",0.0939161360729486,1,"all.simple","unit",NA,"sknn1d12","overlap.thinned"
3,10,12,"10-11-12",0.178340485319495,1,"all.simple","unit",NA,"sknn1d12","overlap.thinned"
4,5,7,"5-6-7",0.0923341400921345,1,"all.simple","unit",NA,"sknn1d12","overlap.thinned"
5,5,9,"5-8-9",0.213793931994587,1,"all.simple","unit",NA,"sknn1d12","overlap.thinned"
6,7,10,"7-9-10",0.260850549675524,1,"all.simple","unit",NA,"sknn1d12","overlap.thinned"
1,1,3,"1-2-3",0.0277337993029505,1,"all.simple","unit",49,"sknn1d12","coverage.greedy"
2,1,4,"1-3-4",0.0939161360729486,1,"all.simple","unit",NA,"sknn1d12","coverage.greedy"
3,1,2,"1-4-2",0.186126140179113,1,"all.simple","unit",NA,"sknn1d12","coverage.greedy"
4,10,12,"10-11-12",0.178340485319495,1,"all.simple","unit",NA,"sknn1d12","coverage.greedy"
5,10,11,"10-12-11",0.242716230452061,1,"all.simple","unit",NA,"sknn1d12","coverage.greedy"
6,10,11,"10-9-11",0.392746255733073,1,"all.simple","unit",NA,"sknn1d12","coverage.greedy"
7,5,7,"5-6-7",0.0923341400921345,1,"all.simple","unit",NA,"sknn1d12","coverage.greedy"
8,5,8,"5-6-8",0.171144597232342,1,"all.simple","unit",NA,"sknn1d12","coverage.greedy"
9,5,8,"5-7-8",0.171144597232342,1,"all.simple","unit",NA,"sknn1d12","coverage.greedy"
10,5,9,"5-8-9",0.213793931994587,1,"all.simple","unit",NA,"sknn1d12","coverage.greedy"
11,7,12,"7-9-12",0.439191034995019,1,"all.simple","unit",NA,"sknn1d12","coverage.greedy"
