"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"paraboloid",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",5,"ok","",226,2477,1,3,0.00448021908330199,0.0119380550885014,"ambient.linear",0.00497091784817108
"paraboloid",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",5,"ok","",226,2477,1,3,0.00448021908330199,0.0119380550885014,"ambient.quadratic",0.00738674444535736
"saddle",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",6,"ok","",226,2417,1,3,0.0043800547921863,0.0115995865173982,"intrinsic.degree.leq.d",0.0043800547921863
"saddle",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",6,"ok","",226,2417,1,3,0.0043800547921863,0.0115995865173982,"intrinsic.exact.degree.d.plus.1",0.0115995865173982
"saddle",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",6,"ok","",226,2417,1,3,0.0043800547921863,0.0115995865173982,"ambient.linear",0.00496045973627489
"saddle",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",6,"ok","",226,2417,1,3,0.0043800547921863,0.0115995865173982,"ambient.quadratic",0.0072629394109359
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",7,"ok","",377,1779,1,3,0.00614595204124577,0.0166906671998578,"intrinsic.degree.leq.d",0.00614595204124577
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",7,"ok","",377,1779,1,3,0.00614595204124577,0.0166906671998578,"intrinsic.exact.degree.d.plus.1",0.0166906671998578
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",7,"ok","",377,1779,1,3,0.00614595204124577,0.0166906671998578,"ambient.linear",0.00614595204124576
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",7,"ok","",377,1779,1,3,0.00614595204124577,0.0166906671998578,"ambient.quadratic",0.0096098888173176
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",8,"ok","",377,1753,1,3,0.00633410582364722,0.0171797492979927,"intrinsic.degree.leq.d",0.00633410582364722
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",8,"ok","",377,1753,1,3,0.00633410582364722,0.0171797492979927,"intrinsic.exact.degree.d.plus.1",0.0171797492979927
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",8,"ok","",377,1753,1,3,0.00633410582364722,0.0171797492979927,"ambient.linear",0.006922326559293
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",8,"ok","",377,1753,1,3,0.00633410582364722,0.0171797492979927,"ambient.quadratic",0.0104848178943077
"saddle",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",9,"ok","",377,1743,1,3,0.00619864476621601,0.0162661742415711,"intrinsic.degree.leq.d",0.00619864476621601
"saddle",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",9,"ok","",377,1743,1,3,0.00619864476621601,0.0162661742415711,"intrinsic.exact.degree.d.plus.1",0.0162661742415711
"saddle",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",9,"ok","",377,1743,1,3,0.00619864476621601,0.0162661742415711,"ambient.linear",0.00701720067881781
"saddle",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",9,"ok","",377,1743,1,3,0.00619864476621601,0.0162661742415711,"ambient.quadratic",0.0103190101733989
"square",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",10,"ok","",380,1679,1,3,0.00608278562803737,0.0157386291552012,"intrinsic.degree.leq.d",0.00608278562803737
"square",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",10,"ok","",380,1679,1,3,0.00608278562803737,0.0157386291552012,"intrinsic.exact.degree.d.plus.1",0.0157386291552012
"square",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",10,"ok","",380,1679,1,3,0.00608278562803737,0.0157386291552012,"ambient.linear",0.00608278562803737
"square",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",10,"ok","",380,1679,1,3,0.00608278562803737,0.0157386291552012,"ambient.quadratic",0.00916173557859288
"paraboloid",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",11,"ok","",380,1764,1,3,0.00599212844425132,0.0156588771491609,"intrinsic.degree.leq.d",0.00599212844425132
"paraboloid",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",11,"ok","",380,1764,1,3,0.00599212844425132,0.0156588771491609,"intrinsic.exact.degree.d.plus.1",0.0156588771491609
"paraboloid",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",11,"ok","",380,1764,1,3,0.00599212844425132,0.0156588771491609,"ambient.linear",0.00690390089014405
"paraboloid",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",11,"ok","",380,1764,1,3,0.00599212844425132,0.0156588771491609,"ambient.quadratic",0.0100540645102164
"saddle",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",12,"ok","",380,1709,1,3,0.00597665334905416,0.0153114963530167,"intrinsic.degree.leq.d",0.00597665334905416
"saddle",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",12,"ok","",380,1709,1,3,0.00597665334905416,0.0153114963530167,"intrinsic.exact.degree.d.plus.1",0.0153114963530167
"saddle",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",12,"ok","",380,1709,1,3,0.00597665334905416,0.0153114963530167,"ambient.linear",0.00660463782223201
"saddle",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",12,"ok","",380,1709,1,3,0.00597665334905416,0.0153114963530167,"ambient.quadratic",0.00952070949580045
"square",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",13,"ok","",1727,18,62,3,0.00346045623976365,0.0249469804060268,"intrinsic.degree.leq.d",0.00346045623976365
"square",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",13,"ok","",1727,18,62,3,0.00346045623976365,0.0249469804060268,"intrinsic.exact.degree.d.plus.1",0.0249469804060268
"square",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",13,"ok","",1727,18,62,3,0.00346045623976365,0.0249469804060268,"ambient.linear",0.00346045623976365
"square",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",13,"ok","",1727,18,62,3,0.00346045623976365,0.0249469804060268,"ambient.quadratic",0.0122602311030739
"paraboloid",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",14,"ok","",1727,15,66,3,0.00587054824243685,0.0286020451750312,"intrinsic.degree.leq.d",0.00587054824243685
"paraboloid",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",14,"ok","",1727,15,66,3,0.00587054824243685,0.0286020451750312,"intrinsic.exact.degree.d.plus.1",0.0286020451750312
"paraboloid",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",14,"ok","",1727,15,66,3,0.00587054824243685,0.0286020451750312,"ambient.linear",0.00987619976896783
"paraboloid",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",14,"ok","",1727,15,66,3,0.00587054824243685,0.0286020451750312,"ambient.quadratic",0.0178927409034659
"saddle",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",15,"ok","",1727,10,71,3,0.0039450238552151,0.0218179341251676,"intrinsic.degree.leq.d",0.0039450238552151
"saddle",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",15,"ok","",1727,10,71,3,0.0039450238552151,0.0218179341251676,"intrinsic.exact.degree.d.plus.1",0.0218179341251676
"saddle",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",15,"ok","",1727,10,71,3,0.0039450238552151,0.0218179341251676,"ambient.linear",0.00503158574101206
"saddle",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",15,"ok","",1727,10,71,3,0.0039450238552151,0.0218179341251676,"ambient.quadratic",0.0118170615653461
"square",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",16,"ok","",1678,12,68,3,0.00305246461176333,0.0317020257017801,"intrinsic.degree.leq.d",0.00305246461176333
"square",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",16,"ok","",1678,12,68,3,0.00305246461176333,0.0317020257017801,"intrinsic.exact.degree.d.plus.1",0.0317020257017801
"square",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",16,"ok","",1678,12,68,3,0.00305246461176333,0.0317020257017801,"ambient.linear",0.00305246461176334
"square",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",16,"ok","",1678,12,68,3,0.00305246461176333,0.0317020257017801,"ambient.quadratic",0.0152027293263833
"paraboloid",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",17,"ok","",1678,11,70,3,0.00549258411261935,0.021003891759321,"intrinsic.degree.leq.d",0.00549258411261935
"paraboloid",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",17,"ok","",1678,11,70,3,0.00549258411261935,0.021003891759321,"intrinsic.exact.degree.d.plus.1",0.021003891759321
"paraboloid",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",17,"ok","",1678,11,70,3,0.00549258411261935,0.021003891759321,"ambient.linear",0.00833817911087142
"paraboloid",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",17,"ok","",1678,11,70,3,0.00549258411261935,0.021003891759321,"ambient.quadratic",0.0130070517095954
"saddle",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",18,"ok","",1678,8,72,3,0.00369047096637773,0.0282624465147691,"intrinsic.degree.leq.d",0.00369047096637773
"saddle",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",18,"ok","",1678,8,72,3,0.00369047096637773,0.0282624465147691,"intrinsic.exact.degree.d.plus.1",0.0282624465147691
"saddle",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",18,"ok","",1678,8,72,3,0.00369047096637773,0.0282624465147691,"ambient.linear",0.00883142381222175
"saddle",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",18,"ok","",1678,8,72,3,0.00369047096637773,0.0282624465147691,"ambient.quadratic",0.016831231076045
"square",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",19,"ok","",535,1200,1,3,0.00583547583105436,0.017875819556384,"intrinsic.degree.leq.d",0.00583547583105436
"square",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",19,"ok","",535,1200,1,3,0.00583547583105436,0.017875819556384,"intrinsic.exact.degree.d.plus.1",0.017875819556384
"square",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",19,"ok","",535,1200,1,3,0.00583547583105436,0.017875819556384,"ambient.linear",0.00583547583105436
"square",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",19,"ok","",535,1200,1,3,0.00583547583105436,0.017875819556384,"ambient.quadratic",0.00993770383092154
"paraboloid",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",20,"ok","",535,1219,1,3,0.00614687377208015,0.0186989284884439,"intrinsic.degree.leq.d",0.00614687377208015
"paraboloid",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",20,"ok","",535,1219,1,3,0.00614687377208015,0.0186989284884439,"intrinsic.exact.degree.d.plus.1",0.0186989284884439
"paraboloid",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",20,"ok","",535,1219,1,3,0.00614687377208015,0.0186989284884439,"ambient.linear",0.00712099335945245
"paraboloid",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",20,"ok","",535,1219,1,3,0.00614687377208015,0.0186989284884439,"ambient.quadratic",0.011406688054436
"saddle",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",21,"ok","",535,1185,1,3,0.0059372193437399,0.0176629381351406,"intrinsic.degree.leq.d",0.0059372193437399
"saddle",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",21,"ok","",535,1185,1,3,0.0059372193437399,0.0176629381351406,"intrinsic.exact.degree.d.plus.1",0.0176629381351406
"saddle",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",21,"ok","",535,1185,1,3,0.0059372193437399,0.0176629381351406,"ambient.linear",0.00708672868429975
"saddle",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",21,"ok","",535,1185,1,3,0.0059372193437399,0.0176629381351406,"ambient.quadratic",0.0110860703102374
"square",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",22,"ok","",507,1281,1,3,0.00604718490759592,0.0161926839452585,"intrinsic.degree.leq.d",0.00604718490759592
"square",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",22,"ok","",507,1281,1,3,0.00604718490759592,0.0161926839452585,"intrinsic.exact.degree.d.plus.1",0.0161926839452585
"square",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",22,"ok","",507,1281,1,3,0.00604718490759592,0.0161926839452585,"ambient.linear",0.00604718490759592
"square",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",22,"ok","",507,1281,1,3,0.00604718490759592,0.0161926839452585,"ambient.quadratic",0.00931834244533233
"paraboloid",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",23,"ok","",507,1329,1,3,0.00606923604552531,0.0164424211030216,"intrinsic.degree.leq.d",0.00606923604552531
"paraboloid",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",23,"ok","",507,1329,1,3,0.00606923604552531,0.0164424211030216,"intrinsic.exact.degree.d.plus.1",0.0164424211030216
"paraboloid",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",23,"ok","",507,1329,1,3,0.00606923604552531,0.0164424211030216,"ambient.linear",0.00713613687807861
"paraboloid",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",23,"ok","",507,1329,1,3,0.00606923604552531,0.0164424211030216,"ambient.quadratic",0.0104376072100418
"saddle",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",24,"ok","",507,1269,1,3,0.00621689510813643,0.016412644972319,"intrinsic.degree.leq.d",0.00621689510813643
"saddle",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",24,"ok","",507,1269,1,3,0.00621689510813643,0.016412644972319,"intrinsic.exact.degree.d.plus.1",0.016412644972319
"saddle",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",24,"ok","",507,1269,1,3,0.00621689510813643,0.016412644972319,"ambient.linear",0.00707378940274009
"saddle",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",24,"ok","",507,1269,1,3,0.00621689510813643,0.016412644972319,"ambient.quadratic",0.0102628929970739
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",25,"ok","",225,1318,1,6,0.00620197794482945,0.0134146282469385,"intrinsic.degree.leq.d",0.00620197794482945
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",25,"ok","",225,1318,1,6,0.00620197794482945,0.0134146282469385,"intrinsic.exact.degree.d.plus.1",0.0134146282469385
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",25,"ok","",225,1318,1,6,0.00620197794482945,0.0134146282469385,"ambient.linear",0.00428575131828259
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",25,"ok","",225,1318,1,6,0.00620197794482945,0.0134146282469385,"ambient.quadratic",0.00620197794482945
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",26,"ok","",225,1345,1,6,0.00592412578052775,0.0128330478230952,"intrinsic.degree.leq.d",0.00592412578052775
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",26,"ok","",225,1345,1,6,0.00592412578052775,0.0128330478230952,"intrinsic.exact.degree.d.plus.1",0.0128330478230952
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",26,"ok","",225,1345,1,6,0.00592412578052775,0.0128330478230952,"ambient.linear",0.00433912542240278
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",26,"ok","",225,1345,1,6,0.00592412578052775,0.0128330478230952,"ambient.quadratic",0.00615992101194826
"saddle",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",27,"ok","",225,1333,1,6,0.00598664344803177,0.0126336947652338,"intrinsic.degree.leq.d",0.00598664344803177
"saddle",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",27,"ok","",225,1333,1,6,0.00598664344803177,0.0126336947652338,"intrinsic.exact.degree.d.plus.1",0.0126336947652338
"saddle",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",27,"ok","",225,1333,1,6,0.00598664344803177,0.0126336947652338,"ambient.linear",0.00451024060462487
"saddle",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",27,"ok","",225,1333,1,6,0.00598664344803177,0.0126336947652338,"ambient.quadratic",0.00630080399254446
"square",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",28,"ok","",226,1416,1,6,0.00583368383020589,0.0126701600392871,"intrinsic.degree.leq.d",0.00583368383020589
"square",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",28,"ok","",226,1416,1,6,0.00583368383020589,0.0126701600392871,"intrinsic.exact.degree.d.plus.1",0.0126701600392871
"square",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",28,"ok","",226,1416,1,6,0.00583368383020589,0.0126701600392871,"ambient.linear",0.00414514630646813
"square",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",28,"ok","",226,1416,1,6,0.00583368383020589,0.0126701600392871,"ambient.quadratic",0.00583368383020589
"paraboloid",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",29,"ok","",226,1418,1,6,0.00578400868639422,0.0125470998860651,"intrinsic.degree.leq.d",0.00578400868639422
"paraboloid",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",29,"ok","",226,1418,1,6,0.00578400868639422,0.0125470998860651,"intrinsic.exact.degree.d.plus.1",0.0125470998860651
"paraboloid",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",29,"ok","",226,1418,1,6,0.00578400868639422,0.0125470998860651,"ambient.linear",0.0043056398386744
"paraboloid",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",29,"ok","",226,1418,1,6,0.00578400868639422,0.0125470998860651,"ambient.quadratic",0.00599376344633305
"saddle",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",30,"ok","",226,1399,1,6,0.00591247655740327,0.0128158571023857,"intrinsic.degree.leq.d",0.00591247655740327
"saddle",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",30,"ok","",226,1399,1,6,0.00591247655740327,0.0128158571023857,"intrinsic.exact.degree.d.plus.1",0.0128158571023857
"saddle",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",30,"ok","",226,1399,1,6,0.00591247655740327,0.0128158571023857,"ambient.linear",0.00446264987314905
"saddle",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",30,"ok","",226,1399,1,6,0.00591247655740327,0.0128158571023857,"ambient.quadratic",0.00621593271246513
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",31,"ok","",377,759,1,6,0.0112306078733058,0.026518981141625,"intrinsic.degree.leq.d",0.0112306078733058
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",31,"ok","",377,759,1,6,0.0112306078733058,0.026518981141625,"intrinsic.exact.degree.d.plus.1",0.026518981141625
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",31,"ok","",377,759,1,6,0.0112306078733058,0.026518981141625,"ambient.linear",0.00735632398960818
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",31,"ok","",377,759,1,6,0.0112306078733058,0.026518981141625,"ambient.quadratic",0.0112306078733057
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",32,"ok","",377,735,1,6,0.0115802979427583,0.0269177405739391,"intrinsic.degree.leq.d",0.0115802979427583
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",32,"ok","",377,735,1,6,0.0115802979427583,0.0269177405739391,"intrinsic.exact.degree.d.plus.1",0.0269177405739391
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",32,"ok","",377,735,1,6,0.0115802979427583,0.0269177405739391,"ambient.linear",0.00822420651323056
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",32,"ok","",377,735,1,6,0.0115802979427583,0.0269177405739391,"ambient.quadratic",0.0120777611681636
"saddle",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",33,"ok","",377,735,1,6,0.0116801364704037,0.0265150553319205,"intrinsic.degree.leq.d",0.0116801364704037
