"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"path_1d","path",12,1,"regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0690000000000026,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0670000000000002,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_cmdscale_metric100","Regression gradient local cmdscale metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0630000000000024,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_cmdscale_metric150","Regression gradient local cmdscale metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0620000000000047,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_cmdscale_metric200","Regression gradient local cmdscale metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0579999999999998,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,6,0.5,0.181818181818182,1.62991649028033e-15,1.78532423223533e-15,1.53438743690461e-15,4.44089209850063e-16,4.99999863734502e-09,NA,3.62597321469472e-16,4.49031434200102e-09,0.479634785387209,0.18224023745474
"path_1d","path",12,1,"regression_gradient_cmdscale_localscale100","Regression gradient local cmdscale local scale 1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0649999999999977,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,10,0.833333333333333,0.454545454545455,3.85285481589347e-15,4.6050381213459e-15,8.9187148519159e-16,6.21724893790088e-15,4.99999863734502e-09,NA,5.12790049702284e-16,5.99161541269637e-09,0.479634784835519,0.182240237245122
"path_1d","path",12,1,"regression_gradient_cmdscale_localscale150","Regression gradient local cmdscale local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0619999999999976,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_cmdscale_localscale200","Regression gradient local cmdscale local scale 2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0619999999999976,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_cmdscale_localscale300","Regression gradient local cmdscale local scale 3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0649999999999977,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_cmdscale_localscale400","Regression gradient local cmdscale local scale 4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0710000000000051,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_hop1","Regression gradient local MDS+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0700000000000003,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,3.05311331771918e-16,3.88597883524234e-16,6.2570203699128e-16,4.44089209850063e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518955e-09,0.479634785834222,0.182240237624585
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_hop2","Regression gradient local MDS+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.054000000000002,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,6,0.5,0.181818181818182,7.27929062761799e-15,8.2159618706553e-15,2.1846300548576e-15,4.44089209850063e-16,4.99999863734502e-09,NA,3.62597321469472e-16,5.11074676955717e-09,0.479634785227456,0.182240237394041
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056999999999995,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,7,0.583333333333333,0.272727272727273,1.66927018688539e-15,1.63241097262935e-15,1.0923150274288e-15,1.55431223447522e-15,4.78741668530347e-09,NA,3.62597321469472e-16,5.36723950809545e-09,0.479634785956536,0.182240237671059
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0579999999999998,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,8,0.666666666666667,0.363636363636364,2.49400312932183e-09,2.93289337170756e-09,4.80984344284754e-10,7.00124846986228e-10,4.99999863734502e-09,NA,3.62597321469472e-16,4.97948662126134e-09,0.479634785027585,0.182240237318098
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0579999999999998,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,9,0.75,0.454545454545455,7.04326354522816e-10,8.34263717903167e-10,1.39560424602448e-10,2.5767965539103e-10,5.00000041370185e-09,NA,3.62597321469472e-16,4.01517290609426e-09,0.479634784977974,0.182240237299248
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_metric050","Regression gradient local MDS+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0570000000000022,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0579999999999998,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056999999999995,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_metric150","Regression gradient local MDS+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0559999999999974,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_metric200","Regression gradient local MDS+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056999999999995,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,6,0.5,0.181818181818182,1.62991649028033e-15,1.78532423223533e-15,1.53438743690461e-15,4.44089209850063e-16,4.99999863734502e-09,NA,3.62597321469472e-16,4.49031434200102e-09,0.479634785387209,0.18224023745474
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0599999999999952,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,10,0.833333333333333,0.454545454545455,3.85285481589347e-15,4.6050381213459e-15,8.9187148519159e-16,6.21724893790088e-15,4.99999863734502e-09,NA,5.12790049702284e-16,5.99161541269637e-09,0.479634784835519,0.182240237245122
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0609999999999999,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0570000000000022,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_localscale300","Regression gradient local MDS+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056999999999995,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_mds_edge_kk_localscale400","Regression gradient local MDS+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0700000000000003,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,12,1,0.727272727272727,3.78127415881141e-10,4.543643179768e-10,7.82336343153937e-11,1.56469504020151e-10,4.99999697201048e-09,NA,3.62597321469472e-16,4.22343570744913e-09,0.479634786019956,0.182240237695156
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0619999999999976,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,3.05311331771918e-16,3.88597883524234e-16,6.2570203699128e-16,4.44089209850063e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518955e-09,0.479634785834222,0.182240237624585
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.056999999999995,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,6,0.5,0.181818181818182,7.27929062761799e-15,8.2159618706553e-15,2.1846300548576e-15,4.44089209850063e-16,4.99999863734502e-09,NA,3.62597321469472e-16,5.11074676955717e-09,0.479634785227456,0.182240237394041
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_hop3","Regression gradient local GRIP+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0579999999999998,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,7,0.583333333333333,0.272727272727273,1.66927018688539e-15,1.63241097262935e-15,1.0923150274288e-15,1.55431223447522e-15,4.78741668530347e-09,NA,3.62597321469472e-16,5.36723950809545e-09,0.479634785956536,0.182240237671059
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_hop4","Regression gradient local GRIP+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0590000000000046,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,8,0.666666666666667,0.363636363636364,2.49400312932183e-09,2.93289337170756e-09,4.80984344284754e-10,7.00124846986228e-10,4.99999863734502e-09,NA,3.62597321469472e-16,4.97948662126134e-09,0.479634785027585,0.182240237318098
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0590000000000046,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,9,0.75,0.454545454545455,7.04326354522816e-10,8.34263717903167e-10,1.39560424602448e-10,2.5767965539103e-10,5.00000041370185e-09,NA,3.62597321469472e-16,4.01517290609426e-09,0.479634784977974,0.182240237299248
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_metric050","Regression gradient local GRIP+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0570000000000022,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_metric075","Regression gradient local GRIP+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0559999999999974,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_metric100","Regression gradient local GRIP+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.054000000000002,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
"path_1d","path",12,1,"regression_gradient_grip_edge_kk_metric150","Regression gradient local GRIP+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0550000000000068,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,7.47856975530785e-16,3.88597883524234e-16,1.93095840771719e-15,3.33066907387547e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518954e-09,0.479634784160572,0.182240236988671
