"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","disk.radius","n.disk.vertices","local.dimension","embedding.dim","direction.rank.before","direction.rank.after","direction.deficit.before","direction.deficit.after","n.local.skeleton.paths","n.local.connector.candidates","connector.added","connector.path.id","connector.path","connector.length","rank.gain","coverage.gain","score"
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,26,1,0.4,9,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,27,1,0.4,12,3,3,3,3,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,28,1,0.4,11,3,3,2,3,1,0,6,13,TRUE,12,"30-29-28-27-33",0.8,1,3.25,1.325
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,29,1,0.4,9,3,3,2,3,1,0,3,12,TRUE,13,"22-23-24-30",0.6,1,1,1.1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,34,1,0.4,9,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,35,1,0.6,10,3,3,3,3,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,9,1,0.4,9,3,3,3,3,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,15,1,0.4,10,3,3,3,3,0,0,10,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,2,1,0.6,13,3,3,3,3,0,0,9,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,4,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,5,1,0.6,10,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,7,1,0.6,13,3,3,3,3,0,0,9,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,12,1,0.6,10,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,13,1,0.4,9,2,2,2,2,0,0,8,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,18,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,19,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,24,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,25,1,0.6,10,3,3,3,3,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,30,1,0.6,10,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,32,1,0.6,10,3,3,3,3,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,33,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,6,1,0.6,9,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,36,1,0.6,10,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,3,1,0.4,9,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,1,1,0.6,10,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,31,1,0.6,9,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,8,1,0.4,9,3,3,2,3,1,0,3,12,TRUE,5,"1-2-3-9",0.6,1,1,1.1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,10,1,0.4,12,3,3,3,3,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,11,1,0.4,9,3,3,0,0,3,3,1,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,14,1,0.4,9,3,3,2,3,1,0,4,7,TRUE,6,"9-8-7-13",0.6,1,2,1.2
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,16,1,0.4,10,3,3,1,2,2,1,2,2,TRUE,7,"15-16-17-18",0.6,1,3,1.3
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,17,1,0.4,12,3,3,2,3,1,0,3,9,TRUE,8,"12-11-10-16",0.6,1,3,1.3
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,0.4,12,3,3,2,3,1,0,5,11,TRUE,9,"19-20-26-32",0.6,1,3,1.3
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,21,1,0.4,10,3,3,1,2,2,1,5,7,TRUE,10,"19-20-21-27-33",0.8,1,3.25,1.325
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,22,1,0.4,10,3,3,2,3,1,0,4,8,TRUE,11,"24-23-22-21-27",0.8,1,3.25,1.325
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,23,1,0.4,11,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,26,1,0.4,9,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,27,1,0.4,12,3,3,3,3,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,0.4,11,3,3,2,3,1,0,6,13,TRUE,12,"30-29-28-27-33",0.8,1,3.25,1.325
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,0.4,9,3,3,2,3,1,0,3,12,TRUE,13,"22-23-24-30",0.6,1,1,1.1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,34,1,0.4,9,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,35,1,0.6,10,3,3,3,3,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,9,1,0.4,9,3,3,3,3,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,15,1,0.4,10,3,3,3,3,0,0,10,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,2,1,0.6,13,3,3,3,3,0,0,9,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,4,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,5,1,0.6,10,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,7,1,0.6,13,3,3,3,3,0,0,9,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,12,1,0.6,10,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,13,1,0.4,9,2,2,2,2,0,0,8,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,18,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,19,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,24,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,25,1,0.6,10,3,3,3,3,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,30,1,0.6,10,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,32,1,0.6,10,3,3,3,3,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,33,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,6,1,0.6,9,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,36,1,0.6,10,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,3,1,0.4,9,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,1,1,0.6,10,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,31,1,0.6,9,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,10,1,0.4,12,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,11,1,0.4,9,3,3,1,2,2,1,2,5,TRUE,9,"12-11-10-16",0.6,1,3,1.3
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,0.4,9,3,3,2,3,1,0,6,12,TRUE,10,"13-14-15",0.4,1,1.5,1.15
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,17,1,0.4,12,3,3,3,3,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,20,1,0.4,12,3,3,3,3,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,22,1,0.4,10,3,3,1,2,2,1,5,9,TRUE,11,"24-23-22-28",0.6,1,3,1.3
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,23,1,0.4,11,3,3,3,3,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,26,1,0.4,9,3,3,2,3,1,0,3,9,TRUE,12,"21-20-19-25",0.6,1,2,1.2
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,27,1,0.4,12,3,3,3,3,0,0,9,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,34,1,0.4,9,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,35,1,0.6,10,3,3,3,3,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,8,1,0.4,9,3,3,3,3,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,9,1,0.4,9,3,3,3,3,0,0,8,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,16,1,0.4,10,3,3,3,3,0,0,8,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,21,1,0.4,10,3,3,3,3,0,0,9,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,0.4,11,3,3,2,3,1,0,8,22,TRUE,13,"16-17-18-24-30",0.8,1,2.25,1.225
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,29,1,0.4,9,3,3,3,3,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,4,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,5,1,0.6,10,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,7,1,0.6,13,3,3,3,3,0,0,9,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,12,1,0.6,10,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,13,1,0.4,9,2,2,2,2,0,0,8,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,18,1,0.4,9,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,19,1,0.4,9,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,24,1,0.4,9,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,25,1,0.6,10,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,32,1,0.6,10,3,3,3,3,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,33,1,0.4,9,2,2,1,2,1,0,6,7,TRUE,14,"28-27-26-32",0.6,1,2.75,1.275
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,6,1,0.6,9,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,36,1,0.6,10,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,2,1,0.6,13,3,3,3,3,0,0,9,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,3,1,0.4,9,2,2,2,2,0,0,8,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,30,1,0.6,10,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,1,1,0.6,10,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,31,1,0.6,9,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
