"center","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","used.mirror.proxy","run.id","dataset","n","seed","graph.type","row.normalization","vertex.normalization"
80,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.393668599835917,19,12,10,10,26,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
1,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.466903127302375,18,7,1,8,18,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
2,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.406589176147635,19,11,12,12,29,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
3,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.396082994902605,19,9,0,9,15,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
4,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.370881950880294,18,8,1,9,20,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
5,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.337487661165505,19,11,6,14,36,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
6,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.468909690070702,19,9,0,9,17,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
7,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.341724301600264,19,8,2,9,21,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
8,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.371969373480778,19,10,9,19,42,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
9,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.477403576429604,19,11,2,10,23,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
10,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.288804414937841,19,10,6,15,31,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
11,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.267226697749967,18,11,9,18,36,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
12,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.493931005746527,19,11,0,6,14,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
13,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.326755360486459,19,9,0,9,16,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
14,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.401591058723669,19,10,7,16,34,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
15,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.311677278330663,19,10,9,19,44,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
16,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.294256311042559,19,11,6,15,31,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
17,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.419480660305806,19,10,4,14,29,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
18,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.273247696395358,19,10,9,19,40,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
19,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.33096138589001,19,8,3,10,26,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
20,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.300634466127581,19,8,3,10,24,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
21,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.454630520598686,19,9,4,12,21,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
22,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.501505651065609,19,7,1,7,19,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
23,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.309572127897289,19,9,6,15,37,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
24,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.322419958967614,19,9,2,11,22,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
25,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.273879541815319,19,10,14,14,39,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
26,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.414120790359312,19,11,6,14,32,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
27,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.320096194202382,19,11,5,16,37,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
28,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.284464472002155,19,10,9,17,35,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
29,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.446486839747015,19,9,5,12,29,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
30,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.438752882498575,19,10,1,10,24,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
31,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.346297121327618,19,10,13,13,38,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
32,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.274141643388054,19,12,10,10,32,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
33,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.364927243193511,19,11,1,11,20,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
34,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.363897727847504,18,8,1,8,17,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
35,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.266909669613425,19,12,16,16,45,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
36,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.322296297100039,19,8,7,15,41,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
37,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.387958151415597,19,7,3,9,24,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
38,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.273879541815319,19,12,14,14,45,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
39,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.310747658262117,19,9,1,10,20,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
40,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.282233495058462,19,9,11,11,38,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
41,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.438446593027589,19,10,0,10,15,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
42,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.393790319932773,19,8,0,7,14,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
43,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.257103906470134,19,10,6,16,33,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
44,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.277308600663709,19,8,6,14,40,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
45,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.537062166466048,19,7,0,6,15,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
46,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.277308600663709,19,12,11,11,28,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
47,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.408643271496545,19,10,7,14,31,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
48,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.277736249934129,19,9,6,15,34,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
49,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.288244931152842,19,9,6,13,36,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
50,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.453430897794775,19,10,2,12,23,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
51,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.252272703465637,19,11,14,14,37,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
52,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.329518929183643,19,6,2,8,21,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
53,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.347874994368862,18,9,2,10,21,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
54,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.368103782909289,19,9,1,10,19,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
55,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.394530202675444,19,7,1,7,16,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
56,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.294864165237783,19,10,6,15,41,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
57,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.345846520813752,19,9,5,14,40,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
58,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.273846343005532,19,11,9,18,36,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
59,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.349295405200104,19,10,8,17,35,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
60,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.296967427517353,19,10,11,11,41,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
61,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.315111647986464,19,10,11,11,42,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
62,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.439006860535078,19,10,0,10,15,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
63,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.305562867845241,19,9,3,11,25,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
64,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.312204938236331,19,12,5,16,28,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
65,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.321927657615422,19,10,10,10,31,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
66,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.320518049875173,19,9,7,16,44,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
67,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.351348065044141,19,11,13,13,32,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
68,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.347861944937184,19,12,10,10,33,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
69,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.315291940335921,18,10,5,15,29,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
70,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.362498459138344,19,10,6,15,38,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
71,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.408013760742497,19,8,2,10,21,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
72,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.219156799226756,19,12,11,11,35,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
73,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.30379335204243,19,10,7,16,40,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
74,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.340803486777488,19,10,2,12,25,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
75,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.397964104550866,19,9,0,9,15,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
76,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.268189178325329,19,13,20,20,41,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
77,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.288804249298575,18,10,8,17,43,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
78,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.438405511711508,19,8,0,7,17,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
79,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.43151007934561,19,10,0,8,12,TRUE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
