"case.id","intrinsic.dim","surface","curvature","n","seed","k","index.k","graph.weight","coordinate.source","coordinate.label","coordinate.dim","status","runtime.sec","n.edges","n.mst.edges.added","n.rows","nullity.estimate","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","message","residual.constant","residual.linear.mean","residual.linear.max","residual.quadratic.mean","residual.quadratic.min","residual.overall"
"quadric_2d_elliptic_c1.50_n70_seed121",2,"elliptic",1.5,70,121,8,2,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.143,352,0,2112,1,3,3,0,25.7509112038065,NA,1.22019261714533e-14,6.24080319388208e-07,7.96528445567402e-07,5.12316763057211,4.95912144505547,2.52775736216025
"quadric_2d_elliptic_c1.50_n70_seed121",2,"elliptic",1.5,70,121,8,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.772999999999996,352,0,1408,1,2,2,0,5.32877616596264,NA,6.89982957911303e-15,3.50577300552294,5.31927093935932,4.42317008551723,3.58909478977295,3.02275966893473
"quadric_2d_elliptic_c1.50_n70_seed222",2,"elliptic",1.5,70,222,8,2,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.769000000000005,342,0,1368,1,2,2,0,3.35981575669123,NA,3.77976634445143e-15,3.51891210018251e-08,4.01897194418037e-08,3.9378713245477,3.61191769295856,1.91186334688116
"quadric_2d_elliptic_c1.50_n70_seed222",2,"elliptic",1.5,70,222,8,2,"ambient","ambient","Ambient data coordinates",3,"ok",1.125,342,0,2052,1,3,3,0,27.2892550218978,NA,9.8292726404027e-15,1.16712944436158e-06,1.25692579698888e-06,5.10011698481004,4.3221816557914,2.42541759820242
"quadric_2d_elliptic_c1.50_n70_seed222",2,"elliptic",1.5,70,222,8,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.853999999999999,342,0,1368,1,2,2,0,6.58106896259635,NA,7.41983309809503e-15,6.0758473344915,8.78131591948218,8.73702756632526,6.47014600963407,5.51695410351759
"quadric_2d_elliptic_c1.50_n70_seed222",2,"elliptic",1.5,70,222,8,2,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.735000000000007,342,0,1368,1,2,2,0,3.3093116700139,NA,4.52288379116146e-15,3.63363366388154e-08,4.15416153130391e-08,3.87429503228662,3.57546867367214,1.88152561575311
"quadric_2d_elliptic_c1.50_n70_seed222",2,"elliptic",1.5,70,222,8,2,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.109,342,0,2052,1,3,3,0,29.7073602763742,NA,8.41052329592479e-15,1.20537449663777e-06,1.29974848199215e-06,5.08952659205014,4.32625245962576,2.42224515331604
"quadric_2d_elliptic_c1.50_n70_seed222",2,"elliptic",1.5,70,222,8,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.759,342,0,1368,1,2,2,0,6.92764764289906,NA,7.51369808050035e-15,6.11028667709865,8.83109049665946,8.79963819932919,6.51119305424149,5.55521833759608
"quadric_2d_elliptic_c3.00_n70_seed121",2,"elliptic",3,70,121,8,2,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.744,339,0,1356,1,2,2,0,5.3386652339558,NA,5.14275906458846e-15,9.85361864061197e-08,1.58355568459572e-07,5.11933607722611,4.7200499316687,2.48991991881993
"quadric_2d_elliptic_c3.00_n70_seed121",2,"elliptic",3,70,121,8,2,"ambient","ambient","Ambient data coordinates",3,"ok",1.105,339,0,2034,1,3,3,0,11.8629433029671,NA,5.17616091268057e-15,3.92803899927726e-07,5.52565188285659e-07,5.63185254739129,5.04258853034851,2.73585454349343
"quadric_2d_elliptic_c3.00_n70_seed121",2,"elliptic",3,70,121,8,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.763000000000005,339,0,1356,1,2,2,0,3.32497769058108,NA,4.41255720382285e-15,3.32124504489026,5.30996039684073,4.14310250262505,3.30830247835513,2.88943521879493
"quadric_2d_elliptic_c3.00_n70_seed121",2,"elliptic",3,70,121,8,2,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.777000000000001,339,0,1356,1,2,2,0,5.65106517311614,NA,7.41412648477563e-15,1.07260336506524e-07,1.5652786555168e-07,4.8735933176839,4.36884837802094,2.36754074163823
"quadric_2d_elliptic_c3.00_n70_seed121",2,"elliptic",3,70,121,8,2,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.123,339,0,2034,1,3,3,0,17.9123120456077,NA,6.75379887146563e-15,5.36053119566462e-07,7.4290780174471e-07,5.60801918041743,5.0158345743045,2.72389073326059
"quadric_2d_elliptic_c3.00_n70_seed121",2,"elliptic",3,70,121,8,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.753,339,0,1356,1,2,2,0,5.29407510653669,NA,5.41695492959483e-15,3.32345521006513,5.3134939874121,4.32552135995698,3.65134812024275,2.95298894758526
"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,70,222,8,2,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.847999999999999,341,0,1364,1,2,2,0,4.56782361601091,NA,3.10429264915308e-15,1.08227010566376e-07,1.58484157342224e-07,5.44727566881241,4.13274068029756,2.56674333235339
"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,70,222,8,2,"ambient","ambient","Ambient data coordinates",3,"ok",1.089,341,0,2046,1,3,3,0,11.2709519970842,NA,4.31109959807268e-15,1.86780049118273e-07,2.48631081337397e-07,5.81887819994878,4.69052654762071,2.73808913090912
"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,70,222,8,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.764000000000003,341,0,1364,1,2,2,0,3.90027294727375,NA,3.09600787706192e-15,4.22629539353097,6.7602239981164,5.14112564110383,3.31384987258132,3.52192314259897
"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,70,222,8,2,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.757999999999996,341,0,1364,1,2,2,0,4.24481213105973,NA,3.95348678711272e-15,1.76438918801302e-07,2.55067899648074e-07,5.39847294755741,4.11301043254322,2.54724892539633
"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,70,222,8,2,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.133,341,0,2046,1,3,3,0,20.8704880268912,NA,4.85865852027477e-15,2.90160742581732e-07,3.66487238369934e-07,5.81950478521968,4.68682317343377,2.73796367240156
"quadric_2d_elliptic_c3.00_n70_seed222",2,"elliptic",3,70,222,8,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.754999999999995,341,0,1364,1,2,2,0,5.86777656404621,NA,3.05664762975773e-15,3.59780748152602,5.75491820050329,4.52364400371666,3.22050182623751,3.04118398416197
"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,70,1121,8,1,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.773000000000003,339,0,1356,1,2,2,0,1.91790138288149,NA,3.48715097346077e-15,9.4541265628794e-09,9.46913822476981e-09,2.98376279966989,2.52385469553852,1.41695597230466
"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,70,1121,8,1,"ambient","ambient","Ambient data coordinates",3,"ok",1.115,339,0,2034,1,3,3,0,328.474909560531,NA,2.97783743374946e-14,2.23927485374778e-06,2.30224080129242e-06,12.4012222790088,10.7197599521965,6.1145010223162
"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,70,1121,8,1,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.753,339,0,1356,1,2,2,0,1.93746849143182,NA,3.59387354138965e-15,0.0244167933179109,0.0385556843433955,2.98247214124804,2.52549961207897,1.41660088508747
"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,70,1121,8,1,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.843000000000004,339,0,1356,1,2,2,0,1.91611898603398,NA,3.18210321348674e-15,9.47312511989107e-09,9.49059433949132e-09,2.98376879436334,2.52381674499747,1.41696296681285
"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,70,1121,8,1,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.086,339,0,2034,1,3,3,0,328.800303949208,NA,3.09498751074558e-14,2.24363317183728e-06,2.30567934288768e-06,12.3979656682582,10.7195486017482,6.11261593454738
"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,70,1121,8,1,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.752000000000002,339,0,1356,1,2,2,0,1.93787841331245,NA,3.73231606727541e-15,0.0244170701175581,0.0385561214251638,2.98246821806706,2.52545929039051,1.41660285641865
"quadric_2d_saddle_c0.25_n70_seed1222",2,"saddle",0.25,70,1222,8,1,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.782000000000004,350,0,1400,1,2,2,0,1.74178961048433,NA,9.27624427776653e-15,7.85007168664525e-09,7.9046705173246e-09,3.20237125148126,2.9005963376374,1.47085860069216
"quadric_2d_saddle_c0.25_n70_seed1222",2,"saddle",0.25,70,1222,8,1,"ambient","ambient","Ambient data coordinates",3,"ok",1.141,350,0,2100,1,3,3,0,226.932015184159,NA,2.30404732726495e-14,1.1231593745556e-06,1.30896574428114e-06,12.2262912031236,10.6394861757613,5.87606807696368
"quadric_2d_saddle_c0.25_n70_seed1222",2,"saddle",0.25,70,1222,8,1,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.778999999999996,350,0,1400,1,2,2,0,1.72214102886837,NA,7.7336725520538e-15,0.0204138086902091,0.021516767850238,3.20269314350618,2.90392575390714,1.47112468070703
"quadric_2d_saddle_c0.25_n70_seed1222",2,"saddle",0.25,70,1222,8,1,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.795000000000002,350,0,1400,1,2,2,0,1.74145391630252,NA,8.16864589999274e-15,7.87022345104961e-09,7.92608915327894e-09,3.20243753942004,2.90071848430133,1.47090981476227
"quadric_2d_saddle_c0.25_n70_seed1222",2,"saddle",0.25,70,1222,8,1,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.154,350,0,2100,1,3,3,0,227.074234012911,NA,2.60667906837242e-14,1.12571785403136e-06,1.31236863003562e-06,12.2237546960843,10.6388474086464,5.87466510983274
"quadric_2d_saddle_c0.25_n70_seed1222",2,"saddle",0.25,70,1222,8,1,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.870999999999995,350,0,1400,1,2,2,0,1.72220761664478,NA,8.60632378363177e-15,0.0204155447030887,0.0215185976591047,3.20275989760562,2.90405273631325,1.47117643735592
"quadric_2d_saddle_c0.75_n70_seed1121",2,"saddle",0.75,70,1121,8,1,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.744,341,0,1364,1,2,2,0,2.49091247755922,NA,3.06696996609613e-15,1.8398233382308e-08,1.86866463454871e-08,2.98744202206054,2.42857200204396,1.42033901069566
"quadric_2d_saddle_c0.75_n70_seed1121",2,"saddle",0.75,70,1121,8,1,"ambient","ambient","Ambient data coordinates",3,"ok",1.095,341,0,2046,1,3,3,0,74.6525491083869,NA,1.9967575677926e-14,7.50311778198887e-07,8.6262089611661e-07,6.06793010651472,5.65289265050364,2.94517422760329
"quadric_2d_saddle_c0.75_n70_seed1121",2,"saddle",0.75,70,1121,8,1,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.762999999999991,341,0,1364,1,2,2,0,2.43007109714232,NA,3.53998611242106e-15,0.316241416215341,0.512676517060863,3.09765957357324,2.45974461822771,1.48778999837422
"quadric_2d_saddle_c0.75_n70_seed1121",2,"saddle",0.75,70,1121,8,1,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.754000000000005,341,0,1364,1,2,2,0,2.49329949444644,NA,3.57124520043045e-15,1.86017224093821e-08,1.88955524395342e-08,2.9869987635181,2.4281217090132,1.42016812869065
"quadric_2d_saddle_c0.75_n70_seed1121",2,"saddle",0.75,70,1121,8,1,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.11200000000001,341,0,2046,1,3,3,0,75.1450350415517,NA,1.62659466035004e-14,7.55036684446699e-07,8.6557244793584e-07,6.05787701450391,5.6386301109506,2.93927848714915
"quadric_2d_saddle_c0.75_n70_seed1121",2,"saddle",0.75,70,1121,8,1,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.77000000000001,341,0,1364,1,2,2,0,2.42008920010271,NA,3.59299292781376e-15,0.316253485761468,0.512696083663323,3.09683739583607,2.45925247513796,1.4874286722973
"quadric_2d_saddle_c0.75_n70_seed1222",2,"saddle",0.75,70,1222,8,1,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.792000000000002,355,0,1420,1,2,2,0,2.20628522045604,NA,1.03005802697324e-14,1.43478232022457e-08,1.45469151382404e-08,3.30399200558229,2.991051658025,1.51886280431287
"quadric_2d_saddle_c0.75_n70_seed1222",2,"saddle",0.75,70,1222,8,1,"ambient","ambient","Ambient data coordinates",3,"ok",1.259,355,0,2130,1,3,3,0,59.1672290358671,NA,1.3849419599415e-14,9.05800458243114e-07,1.04642159019042e-06,6.03805057809243,5.78036632737368,2.8419857115365
"quadric_2d_saddle_c0.75_n70_seed1222",2,"saddle",0.75,70,1222,8,1,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.774000000000001,355,0,1420,1,2,2,0,2.11244822668073,NA,8.1056674892928e-15,0.296772886286741,0.321989962967809,3.3656688905428,3.07951346278827,1.55813504745562
"quadric_2d_saddle_c0.75_n70_seed1222",2,"saddle",0.75,70,1222,8,1,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.783999999999992,355,0,1420,1,2,2,0,2.19895542283457,NA,1.02486393161772e-14,1.45087260960683e-08,1.47066746292554e-08,3.30492712329188,2.99186081579455,1.51936782506718
"quadric_2d_saddle_c0.75_n70_seed1222",2,"saddle",0.75,70,1222,8,1,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.139,355,0,2130,1,3,3,0,59.3670858618781,NA,1.24932301859084e-14,9.15397185089378e-07,1.05828297653108e-06,6.02614412684776,5.76753132389118,2.83606576461554
"quadric_2d_saddle_c0.75_n70_seed1222",2,"saddle",0.75,70,1222,8,1,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.799999999999997,355,0,1420,1,2,2,0,2.11424067668582,NA,8.49861253652448e-15,0.297169670779656,0.322420462632657,3.36718923359523,3.0814660079876,1.55899722951441
"quadric_2d_saddle_c1.50_n70_seed1121",2,"saddle",1.5,70,1121,8,1,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.786000000000001,355,0,1420,1,2,2,0,5.02630492469379,NA,3.87499759439716e-15,4.4134927042399e-08,4.5762360694264e-08,3.24819344494882,2.57320768509291,1.54496207173873
"quadric_2d_saddle_c1.50_n70_seed1121",2,"saddle",1.5,70,1121,8,1,"ambient","ambient","Ambient data coordinates",3,"ok",1.157,355,0,2130,1,3,3,0,57.0816689842654,NA,8.84446647190352e-15,5.93087535030566e-07,6.03791741510808e-07,5.36652938348063,4.34308142930958,2.50486141679875
"quadric_2d_saddle_c1.50_n70_seed1121",2,"saddle",1.5,70,1121,8,1,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.810000000000002,355,0,1420,1,2,2,0,4.61551257165381,NA,9.69558291642045e-15,6.00353052033281,11.1613840743216,7.73490514766825,3.25276351514714,5.44844397153962
"quadric_2d_saddle_c1.50_n70_seed1121",2,"saddle",1.5,70,1121,8,1,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.795000000000002,355,0,1420,1,2,2,0,4.84659202787904,NA,4.24088102456978e-15,4.54468230282016e-08,4.70239714397327e-08,3.24365511015625,2.57392366828273,1.54266445115116
"quadric_2d_saddle_c1.50_n70_seed1121",2,"saddle",1.5,70,1121,8,1,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.182,355,0,2130,1,3,3,0,58.1859177841948,NA,8.43522451947063e-15,6.1577830212833e-07,6.25952474942668e-07,5.35321998663006,4.33553724672089,2.49895415369425
"quadric_2d_saddle_c1.50_n70_seed1121",2,"saddle",1.5,70,1121,8,1,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.878,355,0,1420,1,2,2,0,4.63476248862796,NA,6.93040536878449e-15,6.03916346434127,11.2276305939505,7.75805284656663,3.25474088313049,5.47382069992565
"quadric_2d_saddle_c1.50_n70_seed1222",2,"saddle",1.5,70,1222,8,1,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.801000000000002,365,0,1460,1,2,2,0,3.80199450815807,NA,5.6375021148699e-15,4.27945955942421e-08,4.48934092329531e-08,3.30416802506518,2.88051256992837,1.52041488504529
"quadric_2d_saddle_c1.50_n70_seed1222",2,"saddle",1.5,70,1222,8,1,"ambient","ambient","Ambient data coordinates",3,"ok",1.19399999999999,365,0,2190,1,3,3,0,47.7571203066252,NA,1.11311795930599e-14,1.43877490444571e-06,1.64239895042493e-06,5.490210048861,4.7547199713615,2.49129021466972
"quadric_2d_saddle_c1.50_n70_seed1222",2,"saddle",1.5,70,1222,8,1,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.805999999999997,365,0,1460,1,2,2,0,3.84182111951488,NA,5.89054449398697e-15,5.6124503337708,7.10878749732219,7.19173614579106,5.57214106728842,4.43418247125322
"quadric_2d_saddle_c1.50_n70_seed1222",2,"saddle",1.5,70,1222,8,1,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.816000000000003,365,0,1460,1,2,2,0,3.63791622096931,NA,6.47865775708798e-15,4.46493283116276e-08,4.68543483118934e-08,3.31397517529583,2.88112667405808,1.52512175083612
"quadric_2d_saddle_c1.50_n70_seed1222",2,"saddle",1.5,70,1222,8,1,"surface.segment","ambient","Ambient data coordinates",3,"ok",1.202,365,0,2190,1,3,3,0,49.8322862721494,NA,1.18445493870814e-14,1.4657642456157e-06,1.67181972480051e-06,5.47127831534628,4.7383771152903,2.48270743823988
