"transport.filter","case.id","graph.type","local.embedding.method","drop.reason","n","rule.family"
"robust_z_zs1.0_zm0.0_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs1.0_zm0.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","best_score_robust_z_below_threshold",393,"local_robust_z"
"robust_z_zs1.0_zm0.0_ef0.50","grid_4x4","grid","cmdscale","best_score_robust_z_below_threshold",32,"local_robust_z"
"robust_z_zs1.0_zm0.0_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_robust_z"
"robust_z_zs1.0_zm0.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",1,"local_robust_z"
"robust_z_zs1.0_zm0.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","best_score_robust_z_below_threshold",76,"local_robust_z"
"robust_z_zs1.0_zm0.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs1.0_zm0.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs1.0_zm0.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",140,"local_robust_z"
"robust_z_zs0.0_zm0.5_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs0.0_zm0.5_ef0.50","path_1d","path","cmdscale","margin_robust_z_below_threshold",37,"local_robust_z"
"robust_z_zs0.0_zm0.5_ef0.50","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",56,"local_robust_z"
"robust_z_zs0.0_zm0.5_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",89,"local_robust_z"
"robust_z_zs0.0_zm0.5_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_robust_z"
"robust_z_zs0.0_zm0.5_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs0.0_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs0.0_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",661,"local_robust_z"
"robust_z_zs0.5_zm0.5_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs0.5_zm0.5_ef0.50","path_1d","path","cmdscale","margin_robust_z_below_threshold",37,"local_robust_z"
"robust_z_zs0.5_zm0.5_ef0.50","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",56,"local_robust_z"
"robust_z_zs0.5_zm0.5_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",89,"local_robust_z"
"robust_z_zs0.5_zm0.5_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_robust_z"
"robust_z_zs0.5_zm0.5_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs0.5_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs0.5_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",661,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",24,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","grid_4x4","grid","cmdscale","best_score_robust_z_below_threshold",32,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","best_score_robust_z_below_threshold",76,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","path_1d","path","cmdscale","best_score_robust_z_below_threshold",37,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",21,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","best_score_robust_z_below_threshold",393,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs1.0_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",290,"local_robust_z"
