"case.id","intrinsic.dim","surface","curvature","n","seed","k","index.k","graph.weight","coordinate.source","coordinate.label","coordinate.dim","status","runtime.sec","n.edges","n.mst.edges.added","n.rows","nullity.estimate","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","message","residual.constant","residual.linear.mean","residual.linear.max","residual.quadratic.mean","residual.quadratic.min","residual.overall"
"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,40,12,6,1,"surface.segment","ambient","Ambient data coordinates",3,"ok",0.5,155,0,930,1,3,3,0,43.0211555160426,NA,6.58427836340138e-15,1.40255409378612e-06,1.64986826538436e-06,5.67777052409386,5.49010155855097,2.69977632855545
"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,40,12,6,1,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.347,155,0,620,1,2,2,0,4.7800708028516,NA,4.98449335130407e-15,4.45361046566518,5.25811708961898,6.5912211460232,4.61499807798469,3.93528985652223
"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,50,21,9,3,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",0.931,265,0,1590,1,3,3,0,4.06728059861418,NA,1.80255302532112e-15,3.07924810329943e-08,3.31323203478558e-08,4.74061278864145,4.2563754334602,2.73889587814715
"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,50,21,9,3,"ambient","ambient","Ambient data coordinates",4,"ok",1.116,265,0,2120,1,4,4,0,11.5626768980797,NA,3.51229345230467e-15,1.93192085339448e-07,2.47416415882558e-07,6.66850582684941,6.29541116443577,3.91342083395569
"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,50,21,9,3,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",0.834999999999999,265,0,1590,1,3,3,0,4.1152761709895,NA,1.68657963378366e-15,0.432859084117422,0.852678556383373,4.79726543962322,4.21899057749586,2.78725709606536
"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,50,21,9,3,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",0.857000000000001,265,0,1590,1,3,3,0,3.9900900586188,NA,1.77610515114037e-15,3.2908201496191e-08,3.53251096302349e-08,4.73122571667409,4.25462739690127,2.73346341587263
"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,50,21,9,3,"surface.segment","ambient","Ambient data coordinates",4,"ok",1.221,265,0,2120,1,4,4,0,11.9829137338377,NA,3.25885475391358e-15,2.05818834855625e-07,2.62625342608494e-07,6.6481284278125,6.2539571327796,3.9015377710178
"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,50,21,9,3,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",0.849,265,0,1590,1,3,3,0,4.05405831298455,NA,1.80229243930167e-15,0.43660589107857,0.860059299898984,4.78869430941218,4.21648352414423,2.78294385538369
"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,50,22,9,2,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",0.930999999999999,291,0,1746,1,3,3,0,4.44179897689462,NA,1.32103419521523e-15,4.37098808044987e-08,5.70961307713709e-08,5.03985935173299,3.88164316823083,2.78884172526375
"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,50,22,9,2,"ambient","ambient","Ambient data coordinates",4,"ok",1.334,291,0,2328,1,4,4,0,11.2642756502069,NA,1.87057972913322e-15,1.33113752365263e-07,1.49410732611853e-07,5.98174326357023,4.52801565040037,3.35089947251679
"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,50,22,9,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",1.001,291,0,1746,1,3,3,0,4.61236992762759,NA,1.18871156290566e-15,2.97985180452751,4.14570126030191,5.21737964879521,3.65697302529351,3.40537024956997
"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,50,22,9,2,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",0.937999999999999,291,0,1746,1,3,3,0,4.81619729228807,NA,1.56365380870425e-15,5.68239857690509e-08,7.41996301774554e-08,5.00258428558916,3.90622957194138,2.77217994824627
"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,50,22,9,2,"surface.segment","ambient","Ambient data coordinates",4,"ok",1.24,291,0,2328,1,4,4,0,12.4048659757072,NA,1.95200606838356e-15,1.65333287126951e-07,1.87269516458512e-07,5.93703247675666,4.47652483466383,3.32867324455059
"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,50,22,9,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",1.015,291,0,1746,1,3,3,0,4.96616521584684,NA,1.32084738913309e-15,3.17705397472231,4.42005761981722,5.38421840581226,4.00423916958994,3.5524793917838
