"center","center.order","center.processing.rank","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","row.selection","candidate.cap.mode","path.family","skeleton.coverage","skeleton.distance","candidate.operator.rows","selected.operator.rows","thinning.local.dim","thinning.polynomial.dim","thinning.rank","thinning.coverage","thinning.residual.min","thinning.residual.median","thinning.residual.max","used.mirror.proxy","run.id","dataset","n","seed","graph.type","skeleton.cross.rule","row.normalization","vertex.normalization"
11,"increasing.degree",50,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.471209123480586,16,9,4,11,18,"none","deterministic","local.composite.geodesics",NA,NA,18,18,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
12,"increasing.degree",13,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.384030657291968,16,9,6,12,31,"none","deterministic","local.composite.geodesics",NA,NA,31,31,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
13,"increasing.degree",14,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.421104543876808,16,9,5,12,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
14,"increasing.degree",15,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.264877936151026,16,7,2,9,17,"none","deterministic","local.composite.geodesics",NA,NA,17,17,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
15,"increasing.degree",16,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.362193771078526,16,9,4,13,22,"none","deterministic","local.composite.geodesics",NA,NA,22,22,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
16,"increasing.degree",17,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.260709333472342,16,8,8,15,38,"none","deterministic","local.composite.geodesics",NA,NA,38,38,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
17,"increasing.degree",18,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.286989007318488,16,10,7,15,32,"none","deterministic","local.composite.geodesics",NA,NA,32,32,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
18,"increasing.degree",34,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.363407845201575,16,9,7,15,28,"none","deterministic","local.composite.geodesics",NA,NA,28,28,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
19,"increasing.degree",51,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.354840878447084,16,10,12,12,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
20,"increasing.degree",52,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.251239263496599,15,8,9,15,35,"none","deterministic","local.composite.geodesics",NA,NA,35,35,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
21,"increasing.degree",19,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.331658383925494,16,7,2,9,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
22,"increasing.degree",2,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.40228229525042,16,7,0,7,16,"none","deterministic","local.composite.geodesics",NA,NA,16,16,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
23,"increasing.degree",35,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.32694507857463,15,8,5,12,22,"none","deterministic","local.composite.geodesics",NA,NA,22,22,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
24,"increasing.degree",58,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.448498712546694,16,10,5,10,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
25,"increasing.degree",7,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.254959670172468,16,9,5,13,31,"none","deterministic","local.composite.geodesics",NA,NA,31,31,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
26,"increasing.degree",20,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.384874052773337,16,7,0,5,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,14,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
27,"increasing.degree",21,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.527086724742626,16,7,1,7,15,"none","deterministic","local.composite.geodesics",NA,NA,15,15,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
28,"increasing.degree",36,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.489628167454761,16,9,10,10,24,"none","deterministic","local.composite.geodesics",NA,NA,24,24,NA,NA,NA,14,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
29,"increasing.degree",37,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.371801974443437,16,8,5,12,23,"none","deterministic","local.composite.geodesics",NA,NA,23,23,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
30,"increasing.degree",22,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.352782889405105,16,8,1,8,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
31,"increasing.degree",53,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.232851040754089,16,10,11,11,28,"none","deterministic","local.composite.geodesics",NA,NA,28,28,NA,NA,NA,16,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
32,"increasing.degree",23,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.398866497216884,16,9,1,9,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
33,"increasing.degree",38,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.277688453518398,16,7,1,6,10,"none","deterministic","local.composite.geodesics",NA,NA,10,10,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
34,"increasing.degree",8,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.300535486359628,16,9,1,10,15,"none","deterministic","local.composite.geodesics",NA,NA,15,15,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
35,"increasing.degree",59,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.315541940206642,16,11,17,17,37,"none","deterministic","local.composite.geodesics",NA,NA,37,37,NA,NA,NA,16,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
36,"increasing.degree",3,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.458675061028466,16,5,0,5,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
37,"increasing.degree",39,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.393479420802003,16,7,0,6,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
38,"increasing.degree",54,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.214570099690684,16,9,10,10,28,"none","deterministic","local.composite.geodesics",NA,NA,28,28,NA,NA,NA,16,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
39,"increasing.degree",55,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.399130322755855,16,10,15,15,33,"none","deterministic","local.composite.geodesics",NA,NA,33,33,NA,NA,NA,14,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
40,"increasing.degree",60,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.242677721160606,16,11,15,15,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
41,"increasing.degree",40,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.590373941013463,16,8,0,6,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,14,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
42,"increasing.degree",41,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.368782019789119,15,8,4,12,23,"none","deterministic","local.composite.geodesics",NA,NA,23,23,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
43,"increasing.degree",42,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.31806541143202,16,9,7,14,29,"none","deterministic","local.composite.geodesics",NA,NA,29,29,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
44,"increasing.degree",56,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.25899324536627,15,8,4,11,23,"none","deterministic","local.composite.geodesics",NA,NA,23,23,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
45,"increasing.degree",43,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.317762614723203,16,9,1,8,13,"none","deterministic","local.composite.geodesics",NA,NA,13,13,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
46,"increasing.degree",57,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.310474944287468,16,10,10,10,25,"none","deterministic","local.composite.geodesics",NA,NA,25,25,NA,NA,NA,16,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
47,"increasing.degree",44,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.402868605876819,16,7,2,8,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
48,"increasing.degree",24,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.233678617102099,16,9,4,12,20,"none","deterministic","local.composite.geodesics",NA,NA,20,20,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
49,"increasing.degree",25,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.378217420438146,16,8,4,12,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
50,"increasing.degree",9,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.331658383925494,16,10,4,14,23,"none","deterministic","local.composite.geodesics",NA,NA,23,23,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
51,"increasing.degree",45,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.366545391852522,16,10,9,18,32,"none","deterministic","local.composite.geodesics",NA,NA,32,32,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
52,"increasing.degree",26,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.399626543247261,16,7,1,6,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
53,"increasing.degree",27,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.381141869486183,16,9,5,11,28,"none","deterministic","local.composite.geodesics",NA,NA,28,28,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
54,"increasing.degree",28,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.327337464483746,16,8,4,11,23,"none","deterministic","local.composite.geodesics",NA,NA,23,23,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
55,"increasing.degree",46,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.276224187557441,16,9,7,14,27,"none","deterministic","local.composite.geodesics",NA,NA,27,27,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
56,"increasing.degree",47,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.30658128115826,16,10,10,10,27,"none","deterministic","local.composite.geodesics",NA,NA,27,27,NA,NA,NA,15,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
57,"increasing.degree",4,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.424856327632533,16,8,0,8,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
58,"increasing.degree",29,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.293717116780633,16,9,8,16,35,"none","deterministic","local.composite.geodesics",NA,NA,35,35,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
59,"increasing.degree",48,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.253227762826728,16,9,7,13,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
60,"increasing.degree",30,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.29235426122824,16,8,3,10,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
1,"increasing.degree",31,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.258785858478051,16,8,10,10,32,"none","deterministic","local.composite.geodesics",NA,NA,32,32,NA,NA,NA,16,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
2,"increasing.degree",32,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.332159023372334,15,9,11,11,29,"none","deterministic","local.composite.geodesics",NA,NA,29,29,NA,NA,NA,15,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
3,"increasing.degree",5,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.467468339374668,15,8,1,7,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
4,"increasing.degree",49,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.309880710741823,16,10,11,11,28,"none","deterministic","local.composite.geodesics",NA,NA,28,28,NA,NA,NA,13,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
5,"increasing.degree",10,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.268304235266824,16,8,4,11,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
6,"increasing.degree",11,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.531675814611994,16,8,0,8,10,"none","deterministic","local.composite.geodesics",NA,NA,10,10,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
7,"increasing.degree",33,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.326906890881078,16,10,7,13,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
8,"increasing.degree",6,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.300527057932918,16,9,6,15,33,"none","deterministic","local.composite.geodesics",NA,NA,33,33,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
9,"increasing.degree",12,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.408335743864073,16,7,4,10,22,"none","deterministic","local.composite.geodesics",NA,NA,22,22,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
10,"increasing.degree",1,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.54730875878616,16,8,0,7,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
11,"increasing.degree",50,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.498009300421741,16,9,6,12,20,"none","deterministic","local.composite.geodesics",NA,NA,20,20,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
12,"increasing.degree",13,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.405933955085729,16,9,6,12,31,"none","deterministic","local.composite.geodesics",NA,NA,31,31,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
13,"increasing.degree",14,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.441792595237547,16,9,5,12,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
14,"increasing.degree",15,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.283761104081862,16,7,2,9,17,"none","deterministic","local.composite.geodesics",NA,NA,17,17,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
15,"increasing.degree",16,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.376221486468314,16,10,3,13,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
16,"increasing.degree",17,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.265914495180631,16,8,7,14,36,"none","deterministic","local.composite.geodesics",NA,NA,36,36,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
17,"increasing.degree",18,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.295493259777399,16,10,7,15,32,"none","deterministic","local.composite.geodesics",NA,NA,32,32,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
18,"increasing.degree",34,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.375388267117158,16,8,4,12,21,"none","deterministic","local.composite.geodesics",NA,NA,21,21,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
19,"increasing.degree",51,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.361254692456167,16,10,12,12,28,"none","deterministic","local.composite.geodesics",NA,NA,28,28,NA,NA,NA,16,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
20,"increasing.degree",52,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.254898905397988,16,9,10,10,33,"none","deterministic","local.composite.geodesics",NA,NA,33,33,NA,NA,NA,16,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
21,"increasing.degree",19,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.347049462012057,16,8,2,9,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
22,"increasing.degree",2,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.433398584483304,16,8,0,8,16,"none","deterministic","local.composite.geodesics",NA,NA,16,16,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
23,"increasing.degree",35,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.332764123995461,15,8,5,12,22,"none","deterministic","local.composite.geodesics",NA,NA,22,22,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
24,"increasing.degree",58,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.477644211325608,16,10,6,11,15,"none","deterministic","local.composite.geodesics",NA,NA,15,15,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
25,"increasing.degree",7,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.2562975377915,16,9,5,13,31,"none","deterministic","local.composite.geodesics",NA,NA,31,31,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
26,"increasing.degree",20,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.406399726662148,16,7,0,5,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,14,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
27,"increasing.degree",21,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.557255202518899,16,7,1,7,15,"none","deterministic","local.composite.geodesics",NA,NA,15,15,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
28,"increasing.degree",36,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.514446047982546,16,9,9,15,31,"none","deterministic","local.composite.geodesics",NA,NA,31,31,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
29,"increasing.degree",37,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.400143912405303,16,9,6,13,24,"none","deterministic","local.composite.geodesics",NA,NA,24,24,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
30,"increasing.degree",22,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.355980852324498,16,8,1,8,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
31,"increasing.degree",53,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.237799613070688,16,10,10,10,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
