"center","candidate.index","source","target","path","path.length","direction.rank.before","direction.rank.after","rank.gain","coverage.gain","score","selected","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
55,3,38,50,"38-44-55-46-50",0.429340054897947,1,2,1,4.25,1.4035329972551,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,4,40,50,"40-25-59-35-50",0.453453882179832,1,2,1,3,1.27732730589101,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,5,48,50,"48-16-55-46-50",0.409535220228939,1,2,1,4.25,1.40452323898855,TRUE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,1,7,19,"7-19",0.241193040088796,2,3,1,0.5,1.03794034799556,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,2,7,27,"7-19-27",0.4496801467038,2,3,1,0.75,1.05251599266481,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,3,7,30,"7-40-31-30",0.541222340401876,2,3,1,2,1.17293888297991,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,4,19,23,"19-7-23",0.305286927310567,2,3,1,0.75,1.05973565363447,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,5,19,30,"19-12-30",0.311937977330884,2,3,1,1.75,1.15940310113346,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,6,19,38,"19-17-31-38",0.360375781228108,2,3,1,3,1.28198121093859,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,7,19,48,"19-17-31-48",0.347923150506552,2,3,1,3,1.28260384247467,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,8,23,27,"23-15-32-27",0.472333162905542,2,3,1,3,1.27638334185472,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,9,23,30,"23-7-40-31-30",0.605316227623646,2,3,1,2.25,1.19473418861882,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,10,27,30,"27-12-30",0.447344864635931,2,3,1,1.75,1.1526327567682,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,11,27,38,"27-19-17-31-38",0.568862887843112,2,3,1,3.25,1.29655685560784,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,12,27,48,"27-19-17-31-48",0.556410257121556,2,3,1,3.25,1.29717948714392,TRUE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,13,30,38,"30-45-34-38",0.29177406949766,2,3,1,2,1.18541129652512,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,14,30,40,"30-31-40",0.329276840285898,2,3,1,1.75,1.15853615798571,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,15,30,48,"30-31-48",0.293718506357163,2,3,1,1.75,1.16031407468214,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,1,5,12,"5-31-12",0.336453527958388,1,2,1,1.75,1.15817732360208,FALSE,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,2,12,33,"12-31-48-33",0.382947643305859,1,2,1,2.75,1.25585261783471,TRUE,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
17,1,5,12,"5-31-12",0.336453527958388,1,2,1,0.5,1.03317732360208,FALSE,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
17,2,5,31,"5-31",0.166710616437651,1,2,1,0.5,1.04166446917812,FALSE,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
17,3,5,48,"5-48",0.0875009189875738,1,2,1,0.5,1.04562495405062,TRUE,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,1,5,12,"5-31-12",0.351598144205146,1,2,1,1.75,1.15742009278974,FALSE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,2,12,33,"12-31-48-33",0.404283297377929,1,2,1,2.75,1.2547858351311,TRUE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
50,1,13,18,"13-51-18",0.30037644969789,1,2,1,1.5,1.13498117751511,FALSE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
50,2,13,33,"13-35-59-33",0.552256164367599,1,2,1,2.75,1.24738719178162,TRUE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
50,3,13,46,"13-50-46",0.328476573769705,1,2,1,1.75,1.15857617131151,FALSE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,1,1,21,"1-42-21",0.356280622681965,1,2,1,1.75,1.1571859688659,FALSE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,2,1,48,"1-38-48",0.214813896474437,1,2,1,1.75,1.16425930517628,FALSE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,3,5,21,"5-1-42-21",0.485126522899657,1,2,1,2,1.17574367385502,FALSE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,4,5,48,"5-48",0.090882991794815,1,2,1,0.5,1.04545585041026,FALSE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,5,21,22,"21-22",0.269272282418198,1,2,1,0.5,1.03653638587909,FALSE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,6,21,48,"21-42-1-38-48",0.571094519156402,1,2,1,3.25,1.29644527404218,TRUE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,7,22,48,"22-1-38-48",0.422444610721581,1,2,1,2,1.17887776946392,FALSE,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,1,1,40,"1-5-38-48-40",0.35813882001026,2,3,1,3.25,1.30709305899949,TRUE,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,2,5,40,"5-38-48-40",0.242677721160606,2,3,1,3,1.28786611394197,FALSE,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,3,16,40,"16-33-40",0.19253387612604,2,3,1,0.75,1.0653733061937,FALSE,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,4,20,40,"20-40",0.156629940562776,2,3,1,0.5,1.04216850297186,FALSE,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,5,33,40,"33-40",0.149458111081389,2,3,1,0.5,1.04252709444593,FALSE,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,6,40,44,"40-48-38-44",0.237013942903027,2,3,1,3,1.28814930285485,FALSE,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
46,1,4,11,"4-35-50-18-11",0.534707465842308,1,2,1,3.25,1.29826462670788,TRUE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
46,2,4,18,"4-35-50-18",0.391980139260821,1,2,1,3,1.28040099303696,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,1,1,50,"1-5-44-55-46-50",0.549603631927292,1,2,1,4.25,1.39751981840364,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,2,5,50,"5-44-55-46-50",0.4207577317096,1,2,1,4.25,1.40396211341452,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,3,38,50,"38-44-55-46-50",0.429340054897947,1,2,1,4.25,1.4035329972551,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,4,40,50,"40-25-59-35-50",0.453453882179832,1,2,1,3,1.27732730589101,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,5,48,50,"48-16-55-46-50",0.409535220228939,1,2,1,4.25,1.40452323898855,TRUE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,1,7,19,"7-19",0.241193040088796,2,3,1,0.5,1.03794034799556,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,2,7,27,"7-19-27",0.4496801467038,2,3,1,0.75,1.05251599266481,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,3,7,30,"7-40-31-30",0.541222340401876,2,3,1,2,1.17293888297991,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,4,19,23,"19-7-23",0.305286927310567,2,3,1,0.75,1.05973565363447,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,5,19,30,"19-12-30",0.311937977330884,2,3,1,1.75,1.15940310113346,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,6,19,38,"19-17-31-38",0.360375781228108,2,3,1,3,1.28198121093859,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,7,19,48,"19-17-31-48",0.347923150506552,2,3,1,3,1.28260384247467,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,8,23,27,"23-15-32-27",0.472333162905542,2,3,1,3,1.27638334185472,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,9,23,30,"23-7-40-31-30",0.605316227623646,2,3,1,2.25,1.19473418861882,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,10,27,30,"27-12-30",0.447344864635931,2,3,1,1.75,1.1526327567682,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,11,27,38,"27-19-17-31-38",0.568862887843112,2,3,1,3.25,1.29655685560784,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,12,27,48,"27-19-17-31-48",0.556410257121556,2,3,1,3.25,1.29717948714392,TRUE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,13,30,38,"30-45-34-38",0.29177406949766,2,3,1,2,1.18541129652512,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,14,30,40,"30-31-40",0.329276840285898,2,3,1,1.75,1.15853615798571,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,15,30,48,"30-31-48",0.293718506357163,2,3,1,1.75,1.16031407468214,FALSE,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
31,1,5,12,"5-31-12",0.336453527958388,1,2,1,1.75,1.15817732360208,FALSE,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
31,2,12,33,"12-31-48-33",0.382947643305859,1,2,1,2.75,1.25585261783471,TRUE,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
17,1,5,12,"5-31-12",0.336453527958388,1,2,1,0.5,1.03317732360208,FALSE,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
17,2,5,31,"5-31",0.166710616437651,1,2,1,0.5,1.04166446917812,FALSE,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
17,3,5,48,"5-48",0.0875009189875738,1,2,1,0.5,1.04562495405062,TRUE,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
31,1,5,12,"5-31-12",0.351598144205146,1,2,1,1.75,1.15742009278974,FALSE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
31,2,12,33,"12-31-48-33",0.404283297377929,1,2,1,2.75,1.2547858351311,TRUE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
50,1,13,18,"13-51-18",0.30037644969789,1,2,1,1.5,1.13498117751511,FALSE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
50,2,13,33,"13-35-59-33",0.552256164367599,1,2,1,2.75,1.24738719178162,TRUE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
50,3,13,46,"13-50-46",0.328476573769705,1,2,1,1.75,1.15857617131151,FALSE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
26,1,1,21,"1-42-21",0.356280622681965,1,2,1,1.75,1.1571859688659,FALSE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
26,2,1,48,"1-38-48",0.214813896474437,1,2,1,1.75,1.16425930517628,FALSE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
26,3,5,21,"5-1-42-21",0.485126522899657,1,2,1,2,1.17574367385502,FALSE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
26,4,5,48,"5-48",0.090882991794815,1,2,1,0.5,1.04545585041026,FALSE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
26,5,21,22,"21-22",0.269272282418198,1,2,1,0.5,1.03653638587909,FALSE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
26,6,21,48,"21-42-1-38-48",0.571094519156402,1,2,1,3.25,1.29644527404218,TRUE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
26,7,22,48,"22-1-38-48",0.422444610721581,1,2,1,2,1.17887776946392,FALSE,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
