"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method"
36,12,11,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316362,"grid_4x4","grid","cmdscale"
37,12,8,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_4x4","grid","cmdscale"
38,12,16,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale"
39,13,14,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale"
40,13,9,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale"
41,14,13,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale"
42,14,15,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale"
43,14,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
44,15,14,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale"
45,15,16,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale"
46,15,11,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
47,16,15,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale"
48,16,12,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale"
1,1,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101806603e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
2,1,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101806976e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
3,2,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101806603e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
4,2,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0185262016967153,0.505181731568344,"grid_4x4","grid","mds.edge.kk"
5,2,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470839,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
6,3,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0185262016967153,0.505181731568344,"grid_4x4","grid","mds.edge.kk"
7,3,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101807e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
8,3,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470841,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
9,4,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101807e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
10,4,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101805615e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
11,5,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470842,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
12,5,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101806976e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
13,5,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0185262016967153,0.505181731568344,"grid_4x4","grid","mds.edge.kk"
14,6,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470842,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
15,6,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0512242010044332,0.548504132755958,"grid_4x4","grid","mds.edge.kk"
16,6,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470839,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
17,6,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0512242010044332,0.548504132755958,"grid_4x4","grid","mds.edge.kk"
18,7,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0512242010044332,0.548504132755958,"grid_4x4","grid","mds.edge.kk"
19,7,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470841,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
20,7,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470841,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
21,7,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0512242010044332,0.548504132755958,"grid_4x4","grid","mds.edge.kk"
22,8,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470841,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
23,8,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101805615e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
24,8,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0185262016967153,0.505181731568344,"grid_4x4","grid","mds.edge.kk"
25,9,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470841,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
26,9,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0185262016967153,0.505181731568344,"grid_4x4","grid","mds.edge.kk"
27,9,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101807e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
28,10,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470841,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
29,10,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0512242010044331,0.548504132755958,"grid_4x4","grid","mds.edge.kk"
30,10,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0512242010044332,0.548504132755958,"grid_4x4","grid","mds.edge.kk"
31,10,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470838,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
32,11,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0512242010044331,0.548504132755958,"grid_4x4","grid","mds.edge.kk"
33,11,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.053410609847084,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
34,11,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0512242010044332,0.548504132755958,"grid_4x4","grid","mds.edge.kk"
35,11,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470842,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
36,12,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.053410609847084,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
37,12,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0185262016967153,0.505181731568344,"grid_4x4","grid","mds.edge.kk"
38,12,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101807e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
39,13,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101805615e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
40,13,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101807e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
41,14,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101805615e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
42,14,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0185262016967153,0.505181731568344,"grid_4x4","grid","mds.edge.kk"
43,14,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470838,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
44,15,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.0185262016967153,0.505181731568344,"grid_4x4","grid","mds.edge.kk"
45,15,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101806205e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
46,15,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0534106098470842,0.598040890626121,"grid_4x4","grid","mds.edge.kk"
47,16,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101806205e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
48,16,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,5,2,1.17197101807e-05,0.621645444466089,"grid_4x4","grid","mds.edge.kk"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926669,0.394459918225454,"grid_4x4","grid","grip.edge.kk"
2,1,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908613,0.382095783695235,"grid_4x4","grid","grip.edge.kk"
3,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926669,0.394459918225454,"grid_4x4","grid","grip.edge.kk"
4,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0518216910998758,0.261879480164745,"grid_4x4","grid","grip.edge.kk"
5,2,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00517811992334809,0.676397745405479,"grid_4x4","grid","grip.edge.kk"
6,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0518216910998758,0.261879480164745,"grid_4x4","grid","grip.edge.kk"
7,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908388,0.382095783695247,"grid_4x4","grid","grip.edge.kk"
8,3,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0502819185877869,0.773357785020803,"grid_4x4","grid","grip.edge.kk"
9,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908388,0.382095783695247,"grid_4x4","grid","grip.edge.kk"
10,4,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255870446,0.789591739822569,"grid_4x4","grid","grip.edge.kk"
11,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0425057497897966,0.660278815934142,"grid_4x4","grid","grip.edge.kk"
12,5,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908613,0.382095783695235,"grid_4x4","grid","grip.edge.kk"
13,5,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754475187,0.309132226538247,"grid_4x4","grid","grip.edge.kk"
14,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0425057497897966,0.660278815934142,"grid_4x4","grid","grip.edge.kk"
15,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.22290726698142,0.289744942789643,"grid_4x4","grid","grip.edge.kk"
16,6,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00517811992334809,0.676397745405479,"grid_4x4","grid","grip.edge.kk"
17,6,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk"
18,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.22290726698142,0.289744942789643,"grid_4x4","grid","grip.edge.kk"
19,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0130999952837569,0.564746762564797,"grid_4x4","grid","grip.edge.kk"
20,7,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0502819185877869,0.773357785020803,"grid_4x4","grid","grip.edge.kk"
21,7,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk"
