"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
27,6,3,418.13260899026,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
28,7,3,43.7850029973323,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
29,8,3,64.6865086479867,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
30,8,3,14.8002605883959,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
31,9,3,12.2555261184136,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
32,6,3,22.9452787893069,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
33,8,3,28.174214039541,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
34,11,3,37.8284227001127,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
35,6,3,40.5122163038873,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
36,12,3,6.63514919746595,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
37,7,3,30.320023293876,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
38,10,3,27.0463893758821,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
39,6,3,36.8638600602137,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
40,6,3,260.816642116073,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
1,7,2,1.48115875416571,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
2,6,2,5.00534942456175,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
3,9,2,1.83329236469612,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
4,6,2,2.57818102217455,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
5,8,2,3.704466621968,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
6,6,2,3.5289246973698,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
7,7,2,2.09538896177891,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
8,6,2,2.41625093757347,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
9,8,2,3.09348905487321,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
10,6,2,3.6223304792217,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
11,9,2,2.25642051527672,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
12,11,2,1.5819459835447,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
13,8,2,2.9122065143357,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
14,7,2,2.42883538423273,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
15,6,2,2.67921182081618,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
16,10,2,1.85564557966518,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
17,8,2,1.47590045159243,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
18,8,2,1.6739629612518,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
19,8,2,4.92194732831203,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
20,9,2,1.43329037484264,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
21,9,2,3.80009779515553,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
22,9,2,1.64824521411273,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
23,7,2,2.52385747368566,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
24,9,2,1.61174343343842,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
25,6,2,2.53086090824372,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
26,7,2,3.28663474715021,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
27,6,2,1.81640803387017,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
28,7,2,3.90855170601035,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
29,8,2,4.22857782149806,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
30,8,2,1.34795352259119,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
31,9,2,1.6930067194135,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
32,6,2,1.82624311319797,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
33,8,2,1.47684197703269,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
34,11,2,1.49427942188376,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
35,6,2,1.89021328613558,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
36,12,2,1.21713636752154,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
37,7,2,1.46364514605459,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
38,10,2,2.01417021399863,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
39,6,2,1.90512230949305,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
40,6,2,2.45314818691733,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","pca_intrinsic_dim"
1,7,2,2.16770651973433,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
2,6,2,3.21767840499516,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
3,9,2,1.75628863040514,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
4,6,2,3.63106540510869,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
5,8,2,5.51413573334682,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
6,6,2,2.1466306273832,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
7,7,2,3.00872979983486,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
8,6,2,3.92110383511456,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
9,8,2,2.23457318489562,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
10,6,2,5.12068077581747,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
11,9,2,2.20817167225546,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
12,11,2,1.4616035426143,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
13,8,2,2.03696743590364,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
14,7,2,1.91975916293855,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
15,6,2,2.09079955780751,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
16,10,2,2.17005745862601,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
17,8,2,1.409790310717,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
18,8,2,1.30436382710966,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
19,8,2,6.58228865003343,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
20,9,2,1.36925212936165,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
21,9,2,4.31412426962516,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
22,9,2,1.89298382136113,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
23,7,2,2.77860139713506,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
24,9,2,1.6516972748479,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
25,6,2,3.61312830247702,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
26,7,2,3.15761254058084,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
27,6,2,2.45796076691805,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
28,7,2,5.21889135991886,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
29,8,2,5.4578923295259,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
30,8,2,1.29168354650854,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
31,9,2,1.96023412443405,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
32,6,2,1.53179221578151,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
33,8,2,1.42453222890821,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
34,11,2,1.71322530462821,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
35,6,2,1.19229189595944,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
36,12,2,1.47728581340584,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
37,7,2,2.03410211014691,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
38,10,2,3.02652618247073,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
39,6,2,2.31403813849761,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
40,6,2,2.37759988624293,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","intrinsic"
1,7,3,53.3949414443098,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
2,6,3,908.971656769237,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
3,9,3,21.7525550766675,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
4,6,3,46.2172865488029,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
5,8,3,30.2672282933248,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
6,6,3,139.472696422128,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
7,7,3,20.2471905890168,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
8,6,3,755.745781840898,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
9,8,3,9.82873638260031,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
10,6,3,212.476366474996,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
11,9,3,23.5189716871265,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
12,11,3,12.4752748396609,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
13,8,3,14.2274205914107,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
14,7,3,18.0584143021783,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
15,6,3,41.8998696059661,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
16,10,3,9.2111928776881,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
17,8,3,14.5900998107207,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
18,8,3,11.2991905326013,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
19,8,3,68.4070338501747,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
20,9,3,14.3097291774193,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
21,9,3,51.6566766675391,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
22,9,3,17.1061697076478,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
23,7,3,55.6987082921694,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
24,9,3,16.7902683329365,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
25,6,3,94.5765577482501,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
26,7,3,11.6317198039678,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
27,6,3,413.001484366226,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
28,7,3,43.933947367512,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
29,8,3,65.4964177844432,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
30,8,3,15.0013366372063,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
31,9,3,12.3521692773883,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
32,6,3,23.0313692036135,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
33,8,3,28.2230876449782,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
34,11,3,38.4924691891933,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
35,6,3,41.2310481351297,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
36,12,3,6.67217585371872,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
37,7,3,30.6317524419442,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
38,10,3,27.4808141945255,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
39,6,3,37.0497308117516,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
40,6,3,260.84777225367,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","ambient"
1,7,2,1.47433223895517,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
2,6,2,4.9960925794247,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
3,9,2,1.829204169819,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
4,6,2,2.52921467375784,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
5,8,2,3.62366681680807,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
6,6,2,3.31497977078196,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
7,7,2,2.07720581987288,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
8,6,2,2.373909545773,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
9,8,2,3.07891174504169,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
10,6,2,3.55277160797378,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
11,9,2,2.25449436215204,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
12,11,2,1.58366251167961,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
13,8,2,2.84779520724561,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
14,7,2,2.43226901220131,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
15,6,2,2.65359858147394,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
