"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
36,"cmdscale",3,16,31,"ok","",0.132264551460856,1.39198673685853,0.258064516129032,0.0524802587541348,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",4,16,31,"ok","",0.160572880718657,1.46336201890398,0.290322580645161,0.049899615380768,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",5,16,31,"ok","",0.170787315497377,1.75190925744285,0.258064516129032,0.0483263749494275,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",1,16,36,"ok","",0.355015034787667,1.49830503491666,0.444444444444444,0.0530322397374311,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",2,16,36,"ok","",0.0900043642052652,1.23791056640163,0.166666666666667,0.0491184205497551,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",3,16,36,"ok","",0.118022995753109,1.55607916665898,0.305555555555556,0.0469398755215691,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",4,16,36,"ok","",0.127948177685991,1.74711703641032,0.333333333333333,0.0437981969334214,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",5,16,36,"ok","",0.133763094254086,1.92952857063412,0.416666666666667,0.043218443553506,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",1,16,36,"ok","",0.355015034787667,1.49830503491666,0.444444444444444,0.0530322397374311,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",2,16,36,"ok","",0.0900043642052652,1.23791056640163,0.166666666666667,0.0491184205497551,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",3,16,36,"ok","",0.118022995753109,1.55607916665898,0.305555555555556,0.0469398755215691,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",4,16,36,"ok","",0.127948177685991,1.74711703641032,0.333333333333333,0.0437981969334214,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",5,16,36,"ok","",0.133763094254086,1.92952857063412,0.416666666666667,0.043218443553506,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",1,16,31,"ok","",0.407132411509942,1.27227602783152,0.290322580645161,0.0399580203069492,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",2,16,31,"ok","",0.08605046830573,1.21008816423498,0.129032258064516,0.0416438543563671,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",3,16,31,"ok","",0.0969558827322181,1.40985829053106,0.258064516129032,0.0402679550481739,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",4,16,31,"ok","",0.103729862781974,1.38431860887484,0.258064516129032,0.0388733002997987,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",5,16,31,"ok","",0.10284852803774,1.39676700414936,0.32258064516129,0.0380369059369972,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",1,16,33,"ok","",0.479882794352227,1.32411823151475,0.424242424242424,0.0369297020093,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",2,16,33,"ok","",0.0881903803142235,1.14950861254745,0.121212121212121,0.0298234817738816,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",3,16,33,"ok","",0.0923169165362051,1.29437106361016,0.242424242424242,0.0284863104390514,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",4,16,33,"ok","",0.086920564490586,1.29172217214434,0.333333333333333,0.0268459944304937,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",5,16,33,"ok","",0.10444654829001,1.35434252568588,0.393939393939394,0.0259165997057538,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",1,16,35,"ok","",0.380242046060039,1.3413481638235,0.4,0.0241999773613408,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",2,16,35,"ok","",0.0949698685999032,1.10912137325784,0.0857142857142857,0.0218629158945197,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",3,16,35,"ok","",0.0932539892822121,1.19650547488761,0.114285714285714,0.0203373935263862,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",4,16,35,"ok","",0.080100975633129,1.18287439391263,0.228571428571429,0.0196556700022296,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",5,16,35,"ok","",0.0819306604079217,1.24863236739351,0.257142857142857,0.0190000499559884,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",1,16,37,"ok","",0.27546004677862,1.2378637064976,0.324324324324324,0.0799350642389121,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",2,16,37,"ok","",0.0671978109101451,1.15443544596846,0.189189189189189,0.0706260666076725,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",3,16,37,"ok","",0.0841257233038818,1.39297390658397,0.243243243243243,0.0665407339179579,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",4,16,37,"ok","",0.106240298064761,1.40511428889041,0.27027027027027,0.0643313784884132,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",5,16,37,"ok","",0.111789868268038,1.58137456291007,0.324324324324324,0.0632800850286364,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",1,16,34,"ok","",0.214697490414751,1.13393264128832,0.117647058823529,0.0505559258712688,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",2,16,34,"ok","",0.0839688760201493,1.23547949505726,0.235294117647059,0.046982751788234,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",3,16,34,"ok","",0.0989474937627105,1.54980130236463,0.352941176470588,0.0457559912725996,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",4,16,34,"ok","",0.112972783841623,1.88902685857245,0.411764705882353,0.0446527984124384,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",5,16,34,"ok","",0.129485966037106,2.10607318857036,0.441176470588235,0.0437555836479255,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",1,16,31,"ok","",0.337183952691989,1.22918646490328,0.290322580645161,0.066210046631004,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",2,16,31,"ok","",0.0970998317698624,1.38805004390046,0.193548387096774,0.0630908174229886,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",3,16,31,"ok","",0.137797280451379,1.41059036206053,0.225806451612903,0.0566488728222486,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",4,16,31,"ok","",0.153260046854777,1.50002084646844,0.258064516129032,0.0537919600515051,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",5,16,31,"ok","",0.160163061475059,1.77777449001277,0.258064516129032,0.0523171969171279,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",1,15,31,"ok","",0.41138688398818,1.49026242948778,0.451612903225806,0.0601749008966843,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",2,15,31,"ok","",0.0905483197106519,1.22127708656762,0.225806451612903,0.0529413729056748,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",3,15,31,"ok","",0.122439092170206,1.41872124102502,0.354838709677419,0.0496167914124112,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",4,15,31,"ok","",0.139362370229536,1.70106103337992,0.483870967741935,0.0483225636328744,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
57,"cmdscale",5,15,31,"ok","",0.148477668624979,1.96833684788714,0.451612903225806,0.0471952796980321,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",1,15,31,"ok","",0.41138688398818,1.49026242948778,0.451612903225806,0.0601749008966843,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",2,15,31,"ok","",0.0905483197106519,1.22127708656762,0.225806451612903,0.0529413729056748,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",3,15,31,"ok","",0.122439092170206,1.41872124102502,0.354838709677419,0.0496167914124112,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",4,15,31,"ok","",0.139362370229536,1.70106103337992,0.483870967741935,0.0483225636328744,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",5,15,31,"ok","",0.148477668624979,1.96833684788714,0.451612903225806,0.0471952796980321,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",1,16,31,"ok","",0.410391438067386,1.25880590827522,0.258064516129032,0.0409621274300121,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",2,16,31,"ok","",0.0879371556017804,1.19593092425482,0.129032258064516,0.0431522158309954,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",3,16,31,"ok","",0.098468514844836,1.37753415181311,0.225806451612903,0.0419147422511781,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",4,16,31,"ok","",0.105046072809375,1.34791075485567,0.258064516129032,0.0404339141187263,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
8,"cmdscale",5,16,31,"ok","",0.104578097070743,1.38822096540602,0.32258064516129,0.0395886772029578,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",1,16,33,"ok","",0.479400635010797,1.32363628263239,0.424242424242424,0.0377633738192924,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",2,16,33,"ok","",0.0881272814113624,1.18319570621498,0.151515151515152,0.030470539026131,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",3,16,33,"ok","",0.0933457198632126,1.29222665407183,0.272727272727273,0.0290312635085317,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",4,16,33,"ok","",0.0885540845558638,1.28840270182485,0.363636363636364,0.0273785530475704,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
25,"cmdscale",5,16,33,"ok","",0.104624272433947,1.36640239523732,0.393939393939394,0.0265118201088217,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",1,16,35,"ok","",0.32959214172141,1.28903341224433,0.4,0.0265828970746097,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",2,16,35,"ok","",0.0978314404398522,1.10544887904688,0.0857142857142857,0.0240263671338961,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",3,16,35,"ok","",0.0936175815749054,1.17264956497968,0.142857142857143,0.0223861159792523,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",4,16,35,"ok","",0.0840183506670754,1.19338584219671,0.228571428571429,0.0216247952628074,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
34,"cmdscale",5,16,35,"ok","",0.0900069276841119,1.29830752074211,0.285714285714286,0.021048878515803,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,2,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",1,16,61,"ok","",0.483278049289796,1.427801806452,0.426229508196721,0.0571388752793289,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",2,16,61,"ok","",0.0341705609334762,1.06777916582675,0.0163934426229508,0.0485179342499764,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",3,16,61,"ok","",0.0596330983433564,1.37103863732275,0.131147540983607,0.0474027121480945,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",4,16,61,"ok","",0.078793988544248,1.44497685707756,0.163934426229508,0.0467367939447474,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",5,16,61,"ok","",0.0826328471273667,1.65550551841313,0.19672131147541,0.0459988684852387,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",1,16,62,"ok","",0.418403370781682,1.27723745002737,0.370967741935484,0.0461388797771722,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",2,16,62,"ok","",0.0387243179436418,1.08182524344109,0.032258064516129,0.0463764243726047,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",3,16,62,"ok","",0.0563302914049006,1.3922827725991,0.145161290322581,0.0453550311929712,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",4,16,62,"ok","",0.0791419568345798,1.49016580470104,0.209677419354839,0.044507629900584,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",5,16,62,"ok","",0.0830023866625418,1.60411705491072,0.209677419354839,0.0441112517701207,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",1,16,56,"ok","",0.403176297818537,1.33311156408222,0.303571428571429,0.0614898379729518,3,3,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
