"base.dart","base.from","base.to","requested.method","gradient.disk.rule","gradient.disk.parameter","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","gradient.disk.metric.radius","backend.used","fallback.reason","disk.size","disk.fraction","disk.max.hop","disk.mean.hop","disk.weighted.radius","disk.weighted.mean.radius","embedding.dim","edge.stress","graph.distance.stress","local.design.rank.from","local.design.rank.to","local.condition.from","local.condition.to","n.local.from","n.local.to","chart.selection.score","ambient.affine.residual","ambient.linear.gradient.residual.mean","ambient.linear.gradient.residual.max","chart.selected","chart.oracle","gradient.chart.selection","case.id","graph.type","transport.policy","policy.label","policy.family"
12,7,6,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,3.86191681543437e-16,3.96880765797249e-16,1,1,1,1,2,2,0.0614755408461799,7.15088042275749e-16,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
13,7,8,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,4.13549849620202e-09,4.75915583812471e-09,1,1,1,1,2,2,0.0614755497408334,7.16924615929195e-10,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
14,8,7,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,4.13549849620202e-09,4.75915583812471e-09,1,1,1,1,2,2,0.0614755497408334,7.16924615929195e-10,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
15,8,9,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,5.98616107036562e-09,6.88890932595062e-09,1,1,1,1,2,2,0.0614755537212495,1.03775264080546e-09,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
16,9,8,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,5.98616107036562e-09,6.88890932595062e-09,1,1,1,1,2,2,0.0614755537212495,1.03775264080546e-09,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
17,9,10,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,1.7671170905827e-15,2.02017457049868e-15,1,1,1,1,2,2,0.0614755408461829,2.1846300548576e-15,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
18,10,9,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,1.7671170905827e-15,2.02017457049868e-15,1,1,1,1,2,2,0.0614755408461829,2.1846300548576e-15,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
19,10,11,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,5,0.416666666666667,2,0.8,0.181818181818182,0.0727272727272727,1,2.38238050708048e-09,2.69491968620319e-09,1,1,1,1,2,2,0.0573088792568126,3.66520025441406e-10,9.1630081300309e-10,9.1630081300309e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
20,11,10,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,5,0.416666666666667,2,0.8,0.181818181818182,0.0727272727272727,1,2.38238050708048e-09,2.69491968620319e-09,1,1,1,1,2,2,0.0573088792568126,3.66520025441406e-10,9.1630081300309e-10,9.1630081300309e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
21,11,12,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,2,0.75,0.181818181818182,0.0681818181818182,1,3.63393170712042e-16,2.27451819439041e-16,1,1,1,1,2,1,0.0531422075128463,7.72383363086874e-16,4.99999863734502e-09,4.99999863734502e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
22,12,11,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,2,0.75,0.181818181818182,0.0681818181818182,1,3.63393170712042e-16,2.27451819439041e-16,1,1,1,1,1,2,0.0531422075128463,7.72383363086874e-16,4.99999863734502e-09,4.99999863734502e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
1,1,2,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,5,0.416666666666667,3,1.2,0.272727272727273,0.109090909090909,1,3.24612434848845e-09,3.67197631603636e-09,1,1,1,1,1,2,0.058217972006704,4.99403515763823e-10,3.75149167286537e-09,3.75149167286537e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
2,2,1,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,5,0.416666666666667,3,1.2,0.272727272727273,0.109090909090909,1,3.24612434848845e-09,3.67197631603636e-09,1,1,1,1,2,1,0.058217972006704,4.99403515763823e-10,3.75149167286537e-09,3.75149167286537e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
3,2,3,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,6,0.5,3,1.16666666666667,0.272727272727273,0.106060606060606,1,8.70638338758393e-09,1.0019357092609e-08,1,1,1,1,2,2,0.0623846504810105,1.50932681374215e-09,4.70615302283761e-09,4.70615302283761e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
4,3,2,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,6,0.5,3,1.16666666666667,0.272727272727273,0.106060606060606,1,8.70638338758393e-09,1.0019357092609e-08,1,1,1,1,2,2,0.0623846504810105,1.50932681374215e-09,4.70615302283761e-09,4.70615302283761e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
5,3,4,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,3,1.28571428571429,0.272727272727273,0.116883116883117,1,4.66629565543509e-10,5.43678503988371e-10,1,1,1,1,2,2,0.0665512994322447,8.64031013493237e-11,9.33267907399227e-11,9.33267907399227e-11,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
6,4,3,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,3,1.28571428571429,0.272727272727273,0.116883116883117,1,4.66629565543509e-10,5.43678503988371e-10,1,1,1,1,2,2,0.0665512994322447,8.64031013493237e-11,9.33267907399227e-11,9.33267907399227e-11,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
7,4,5,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,3,1.5,0.272727272727273,0.136363636363636,1,1.66527671181794e-15,5.51498828603947e-16,1,1,1,1,2,2,0.0707179650886055,6.66243946844091e-16,1.55431223447522e-15,1.55431223447522e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
8,5,4,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,3,1.5,0.272727272727273,0.136363636363636,1,1.66527671181794e-15,5.51498828603947e-16,1,1,1,1,2,2,0.0707179650886055,6.66243946844091e-16,1.55431223447522e-15,1.55431223447522e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
9,5,6,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,3,1.5,0.272727272727273,0.136363636363636,1,1.66927018688539e-15,1.62665088952987e-15,1,1,1,1,2,2,0.0707179650886066,6.2676525277424e-16,1.11022302462516e-15,1.11022302462516e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
10,6,5,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,3,1.5,0.272727272727273,0.136363636363636,1,1.66927018688539e-15,1.62665088952987e-15,1,1,1,1,2,2,0.0707179650886066,6.2676525277424e-16,1.11022302462516e-15,1.11022302462516e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
11,6,7,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,3,1.5,0.272727272727273,0.136363636363636,1,1.13799068884192e-15,8.62103963487156e-16,1,1,1,1,2,2,0.0707179650886053,9.7006582921859e-16,8.88178419700125e-16,8.88178419700125e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
12,7,6,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,3,1.5,0.272727272727273,0.136363636363636,1,1.13799068884192e-15,8.62103963487156e-16,1,1,1,1,2,2,0.0707179650886053,9.7006582921859e-16,8.88178419700125e-16,8.88178419700125e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
13,7,8,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,3,1.5,0.272727272727273,0.136363636363636,1,1.365393784286e-15,1.63241097262935e-15,1,1,1,1,2,2,0.0707179650886063,5.95906701896457e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
14,8,7,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,3,1.5,0.272727272727273,0.136363636363636,1,1.365393784286e-15,1.63241097262935e-15,1,1,1,1,2,2,0.0707179650886063,5.95906701896457e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
15,8,9,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,3,1.5,0.272727272727273,0.136363636363636,1,1.1188138409548e-15,1.07187311740167e-15,1,1,1,1,2,2,0.0707179650886055,4.98571317020523e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
16,9,8,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,3,1.5,0.272727272727273,0.136363636363636,1,1.1188138409548e-15,1.07187311740167e-15,1,1,1,1,2,2,0.0707179650886055,4.98571317020523e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
17,9,10,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,3,1.28571428571429,0.272727272727273,0.116883116883117,1,5.20511346987128e-09,6.06457149496723e-09,1,1,1,1,2,2,0.0665513096916216,9.63799640179632e-10,1.04102326758948e-09,1.04102326758948e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
18,10,9,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,3,1.28571428571429,0.272727272727273,0.116883116883117,1,5.20511346987128e-09,6.06457149496723e-09,1,1,1,1,2,2,0.0665513096916216,9.63799640179632e-10,1.04102326758948e-09,1.04102326758948e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
