"skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
13,1,"farthest.to.skeleton",30,12,30,2,0.137338879094743,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",15,56,15,2,0.13471762887607,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",11,18,11,2,0.124463775048711,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",13,28,13,2,0.115826853077578,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",20,60,20,2,0.0964705874521132,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",27,36,27,2,0.0894317914026838,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",31,17,31,2,0.0832782834790966,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",50,46,50,2,0.0802766344379483,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",42,21,42,2,0.0787380019323753,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",2,58,2,2,0.0734560345745782,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",1,14,1,2,0.065726327754715,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",7,23,7,2,0.0639719342385502,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",16,48,16,2,0.0606577349423933,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",9,47,9,2,0.0591934132598913,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",24,39,24,2,0.0586217893399872,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",28,10,28,2,0.0559217801000874,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",16,55,16,2,0.0554199907608431,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",50,35,50,2,0.0532286039385205,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",22,26,22,2,0.0440257683477094,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",54,43,54,2,0.0380501365873396,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",48,38,48,2,0.0375826640712893,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",39,3,39,2,0.031490434236124,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",45,34,45,2,0.0295713540797674,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",29,37,29,2,0.0216774463585667,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",3,57,3,2,0.0175055817959841,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",25,59,25,2,0.0170346975973701,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
39,1,"coverage.pass",26,6,26,12,1.23069975709067,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
40,1,"coverage.pass",37,6,37,11,1.2245376596782,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
41,1,"coverage.pass",57,22,57,12,1.19922982842254,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
42,1,"coverage.pass",41,27,41,9,1.19789444376531,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
43,1,"coverage.pass",10,27,10,9,1.13414462909846,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
44,1,"coverage.pass",36,41,36,9,1.12572411808195,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
45,1,"coverage.pass",12,41,12,9,1.07550738348884,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
46,1,"coverage.pass",32,41,32,8,1.05801998372736,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
47,1,"coverage.pass",14,6,14,10,1.04481639445492,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
48,1,"coverage.pass",21,6,21,6,1.03901862130878,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
49,1,"coverage.pass",47,26,47,9,1.01364466044901,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
50,1,"coverage.pass",34,6,34,8,1.01347561520661,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
51,1,"coverage.pass",52,26,52,8,0.952579844462733,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
52,1,"coverage.pass",58,22,58,12,0.949273709972531,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
53,1,"coverage.pass",18,27,18,7,0.888466140972269,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
54,1,"coverage.pass",55,6,55,7,0.848180646097417,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
55,1,"coverage.pass",43,22,43,10,0.807148428127759,0,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,12,1.35723960137246,12,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",53,41,53,3,0.772833149591466,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",6,52,6,3,0.430219794434727,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",40,27,40,3,0.419846113049198,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",41,18,41,3,0.371608617708741,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",23,4,23,3,0.262813003659308,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",1,30,1,3,0.245570961461854,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",37,21,37,3,0.198816908090147,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",7,32,7,2,0.198099548160785,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",4,35,4,2,0.191966548300944,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",40,59,40,3,0.160259614017768,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",43,58,43,3,0.1569126341946,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",19,17,19,2,0.144271001293256,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",30,12,30,2,0.137606424767409,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",7,60,7,2,0.12006165236737,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",13,28,13,2,0.119693287336199,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",35,46,35,2,0.117914162440879,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",48,55,48,3,0.117709644396386,2,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",21,49,21,2,0.102309744405408,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",25,20,25,2,0.096169039642769,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",27,36,27,2,0.0949450133305278,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",17,31,17,2,0.0835621805389944,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",13,51,13,2,0.0819875942916008,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",58,2,58,2,0.0766588496379343,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",32,15,32,2,0.0698401318310322,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",1,14,1,2,0.0664351696333443,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",28,10,28,2,0.0659102380604657,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",39,24,39,2,0.0623332793098992,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",35,50,35,2,0.0539470860774539,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",16,33,16,2,0.0441822362719998,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",22,26,22,2,0.0440553779491626,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",39,3,39,2,0.0387429544164815,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",5,44,5,2,0.0359069967943784,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",45,34,45,2,0.0323792823630289,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",52,9,52,2,0.0282971404955514,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",37,29,37,2,0.0266818520146623,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",3,57,3,2,0.0196464231301833,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
39,1,"farthest.to.skeleton",4,8,4,2,0.0104275881931953,1,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
40,1,"coverage.pass",26,6,26,11,1.32641283904546,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
41,1,"coverage.pass",29,6,29,8,1.28261294880447,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
42,1,"coverage.pass",57,22,57,12,1.26363215866057,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
43,1,"coverage.pass",24,22,24,11,1.23921383256197,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
44,1,"coverage.pass",36,41,36,9,1.21359236632204,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
45,1,"coverage.pass",10,27,10,9,1.20959387413397,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
46,1,"coverage.pass",12,41,12,9,1.15805485813332,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
47,1,"coverage.pass",14,6,14,9,1.10766219670409,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
48,1,"coverage.pass",11,27,11,8,1.08117096505872,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
49,1,"coverage.pass",34,6,34,8,1.07057367638975,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
50,1,"coverage.pass",15,41,15,8,1.06773831469151,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
51,1,"coverage.pass",49,6,49,6,1.02252571783742,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
52,1,"coverage.pass",44,6,44,9,0.97618745952153,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
53,1,"coverage.pass",55,6,55,7,0.904050606019791,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
54,1,"coverage.pass",54,22,54,11,0.888199413294772,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
55,1,"coverage.pass",50,27,50,7,0.873299995229031,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
56,1,"coverage.pass",60,41,60,6,0.821581976159842,0,34,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.21270121780626,9,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.671683625934919,3,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.47558817791616,2,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.339709725474955,2,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.304775014028658,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.241516554366375,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",18,51,18,2,0.218386348572957,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.178306441317866,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",12,19,12,2,0.169477332772241,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",1,45,1,2,0.167421090522774,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",54,56,54,2,0.155637613702171,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",45,31,45,2,0.15019978000141,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",33,40,33,2,0.149458111081389,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",43,4,43,2,0.136611163803878,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",18,11,18,2,0.124463775048711,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",41,28,41,2,0.119671594766944,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",46,35,46,2,0.117821634598066,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",21,49,21,2,0.101993232880705,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",20,60,20,2,0.0964705874521132,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",22,29,22,2,0.0899802546673702,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",27,36,27,2,0.0894317914026838,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",5,48,5,2,0.0875009189875738,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",31,17,31,2,0.0832782834790966,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",21,42,21,2,0.0787380019323753,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",45,30,45,2,0.0763208175435939,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",58,2,58,2,0.0734560345745782,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",51,13,51,2,0.0724644974301472,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",33,55,33,2,0.0697945402794387,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",52,47,52,2,0.0662685379957654,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",32,15,32,2,0.0660673659981404,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",1,14,1,2,0.065726327754715,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",33,59,33,2,0.0643004926900726,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",7,23,7,2,0.0639719342385502,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",39,24,39,2,0.0586217893399872,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",28,10,28,2,0.0559217801000874,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",35,50,35,2,0.0532286039385205,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",22,26,22,2,0.0440257683477094,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",33,16,33,2,0.0430757650446503,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
39,1,"farthest.to.skeleton",48,38,48,2,0.0375826640712893,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
40,1,"farthest.to.skeleton",5,44,5,2,0.0337440090968476,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
41,1,"farthest.to.skeleton",39,3,39,2,0.031490434236124,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
42,1,"farthest.to.skeleton",45,34,45,2,0.0295713540797674,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
43,1,"farthest.to.skeleton",52,9,52,2,0.027462369740124,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
44,1,"farthest.to.skeleton",29,37,29,2,0.0216774463585667,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
45,1,"farthest.to.skeleton",22,53,22,2,0.0211404257642368,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
46,1,"farthest.to.skeleton",3,57,3,2,0.0175055817959841,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
47,1,"farthest.to.skeleton",59,25,59,2,0.0170346975973701,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
48,1,"farthest.to.skeleton",4,8,4,2,0.0102586766907878,1,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
49,1,"coverage.pass",37,6,37,7,1.20351486923438,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
50,1,"coverage.pass",53,6,53,9,1.20139499871479,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
51,1,"coverage.pass",24,37,24,7,1.18943334975112,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
52,1,"coverage.pass",26,6,26,8,1.17261528565943,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
53,1,"coverage.pass",57,37,57,7,1.16840348981146,0,35,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
