"case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","transport.filter","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"path_1d","path",12,1,"grip.edge.kk","none","ok",0.175,1,42,42,80,0,1,0.788725870596273,0.684635311583918,0.0174109373216147,1.02473447074996,0.559986282994028,0.65,0.610253544263508,Inf,0.547619047619048,1,Inf,0.43701034872552,4.36159045388454e-16,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.57606661399623e-15,1.46704144480374,2.4139426458289,1.1476655882209
"path_1d","path",12,1,"grip.edge.kk","fixed_geometric","ok",0.108,2,42,36,72,6,0.857142857142857,0.788725870596273,0.684635311583918,9.77326334942058e-13,1.00000000000098,0.500000000000489,0.611111111111111,0.674490759476595,0,0.5,1,1.22222221625966,4.68298316787711e-09,4.41005257003882e-16,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,2.27299026223362e-16,2.04020607547015e-13,0.660214604625403,0.250852669538737
"path_1d","path",12,1,"grip.edge.kk","local_quantile","error",0.0720000000000001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error in svd(x, 0, 0) : a dimension is zero
",NA,NA,NA,NA
"path_1d","path",12,1,"grip.edge.kk","local_robust_z","error",0.0699999999999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error in svd(x, 0, 0) : a dimension is zero
",NA,NA,NA,NA
"path_1d","path",12,1,"grip.edge.kk","local_robust_z_entropy","error",0.0669999999999993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error in svd(x, 0, 0) : a dimension is zero
",NA,NA,NA,NA
"grid_4x4","grid",16,2,"cmdscale","none","ok",0.455,1,152,152,488,0,1,1.17339657911777,0.770055714316363,0.0364814748417238,1.05263162323331,0.346491240420224,0.983847265966789,92689780337861.5,0.475245214255453,0.331140350877193,0.868421052631579,0.822890258254596,0.375593730065558,4.16333634234434e-17,"cmdscale",NA,NA,1.31172473664189e-15,1.38873014965883,2.72443825942017,1.64882861772206
"grid_4x4","grid",16,2,"cmdscale","fixed_geometric","ok",0.428,1,152,136,448,16,0.894736842105263,1.17339657911777,0.770055714316363,4.94960472274368e-08,1.00000004949605,0.318627464783388,0.953920821206847,103594460377610,0.570832342960601,0.318627450980392,0.88235294117647,0.88476523804206,0.248395326090884,3.91843420455938e-17,"cmdscale",NA,NA,1.08121942668717e-15,2.89434559494089e-08,1.74894867055897,0.948105361504973
"grid_4x4","grid",16,2,"cmdscale","local_quantile","ok",0.291,1,152,56,224,96,0.368421052631579,1.17339657911777,0.770055714316363,7.85600690387937e-08,1.00000007856008,0.25000001964002,0.98152861846002,1.42656023640325,1.00088382748912,0.25,0.857142857142857,0.855290663315511,0.0971101673873212,3.56857400772372e-17,"cmdscale",NA,NA,4.67057827336242e-16,2.3134340206432e-08,1.10391523150172,0.592276724217883
"grid_4x4","grid",16,2,"cmdscale","local_robust_z","ok",0.399,1,152,104,368,48,0.68421052631579,1.17339657911777,0.770055714316363,4.23038458688994e-08,1.00000004230385,0.288461549037691,0.912770840517816,135469678955336,0.8502408730218,0.288461538461538,0.923076923076923,0.875160795117458,0.137450377583442,3.20256641718795e-17,"cmdscale",NA,NA,7.53815106405076e-16,2.31343402358071e-08,1.47493647536398,0.783508459503445
"grid_4x4","grid",16,2,"cmdscale","local_robust_z_entropy","ok",0.391,1,152,104,368,48,0.68421052631579,1.17339657911777,0.770055714316363,4.23038458688994e-08,1.00000004230385,0.288461549037691,0.912770840517816,135469678955336,0.8502408730218,0.288461538461538,0.923076923076923,0.875160795117458,0.137450377583442,3.20256641718795e-17,"cmdscale",NA,NA,7.53815106405076e-16,2.31343402358071e-08,1.47493647536398,0.783508459503445
"grid_4x4","grid",16,2,"mds.edge.kk","none","ok",0.526,1,152,152,488,0,1,0.0348752013505742,0.598040890626121,0.145995296336046,1.21059861414662,0.425462693136413,0.968836405160111,8982669195403.14,96595942291214.6,0.331140350877193,0.929824561403509,0.560134368182215,0.943380803457753,6.6832504442896e-17,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.11016849849219e-15,3.25679422238817,4.53718115449751,3.064568795091
"grid_4x4","grid",16,2,"mds.edge.kk","fixed_geometric","ok",0.453,1,152,112,384,40,0.736842105263158,0.0348752013505742,0.598040890626121,0.0495106140059806,1.07142866145913,0.339285740583087,0.957732210325973,12190765336618.3,131094493109506,0.303571428571429,0.94047619047619,0.73552069441326,0.365992632278911,7.73191035006806e-17,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,9.89827053864949e-16,2.83467041207578,3.83532740132884,2.64092384520379
"grid_4x4","grid",16,2,"mds.edge.kk","local_quantile","ok",0.37,1,152,56,224,96,0.368421052631579,0.0348752013505742,0.598040890626121,4.8050493201115e-10,1.0000000004805,0.250000000120126,1.02817551107846,4.11842818670098,262188986219011,0.25,0.952380952380952,0.835384191851412,0.27062981069704,7.13714801544743e-17,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,6.47136790747695e-16,2.26778683797945,3.01004840762721,2.07296853282937
"grid_4x4","grid",16,2,"mds.edge.kk","local_robust_z","ok",0.435,1,152,96,344,56,0.631578947368421,0.0348752013505742,0.598040890626121,2.88470326146916e-10,1.00000000028847,0.284722222295021,0.939041669178527,14222559559387.9,152943575294423,0.284722222222222,0.972222222222222,0.832190229814613,0.345554171447708,7.63278329429795e-17,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,9.47114743709464e-16,2.77746029925421,3.73353643867473,2.57316802132828
"grid_4x4","grid",16,2,"mds.edge.kk","local_robust_z_entropy","ok",0.444999999999999,1,152,96,344,56,0.631578947368421,0.0348752013505742,0.598040890626121,2.88470326146916e-10,1.00000000028847,0.284722222295021,0.939041669178527,14222559559387.9,152943575294423,0.284722222222222,0.972222222222222,0.832190229814613,0.345554171447708,7.63278329429795e-17,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,9.47114743709464e-16,2.77746029925421,3.73353643867473,2.57316802132828
"grid_4x4","grid",16,2,"grip.edge.kk","none","ok",0.561,1,152,152,488,0,1,0.0317614959345687,0.394459918225454,0.15272996503457,1.24907549392806,0.405388794938333,6.68262892528756,9.30736388529276,0.894544821307935,0.328947368421053,0.764254385964912,0.744416879160222,0.741859802345895,5.69719710005014e-17,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.28034307550427e-15,2.92725860000131,4.27019642242258,2.79741249949347
"grid_4x4","grid",16,2,"grip.edge.kk","fixed_geometric","ok",0.462,1,152,113,356,39,0.743421052631579,0.0317614959345687,0.394459918225454,0.0150214474411048,1.02014321019885,0.344191153561894,8.79294686673016,11.5178181573924,1.18157732885351,0.338495575221239,0.768436578171091,0.977952294292731,0.173755953737324,5.60024003571982e-17,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.03557395420039e-15,2.162151926498,3.23029892876075,2.10435823681207
"grid_4x4","grid",16,2,"grip.edge.kk","local_quantile","ok",0.375999999999999,1,152,48,192,104,0.31578947368421,0.0317614959345687,0.394459918225454,0.0784835215480794,1.11461969938953,0.278654924847383,0.998886010639212,2.31446328825572,3.16030095134928,0.25,0.791666666666667,0.614640714418698,0.710626456971865,4.5102810375397e-17,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,8.18583336416307e-16,1.54743771213338,2.18481852443828,1.46977246895127
"grid_4x4","grid",16,2,"grip.edge.kk","local_robust_z","ok",0.396000000000001,1,152,64,233,88,0.421052631578947,0.0317614959345687,0.394459918225454,0.0631821152430877,1.10782423914559,0.312711166055454,0.944273131284543,21.1244070072753,2.61262083019886,0.279947916666667,0.880208333333333,0.701483242342487,0.587338562235398,4.68375338513738e-17,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,9.07472892459723e-16,1.63090878432043,2.2555432884342,1.52588248379803
"grid_4x4","grid",16,2,"grip.edge.kk","local_robust_z_entropy","ok",0.391,1,152,60,220,92,0.394736842105263,0.0317614959345687,0.394459918225454,0.00200854196782258,1.00211183461232,0.278309789824212,0.941195346510751,22.3376690545337,2.7199992144363,0.277777777777778,0.872222222222222,0.747137997545999,0.485332646867839,4.9960036108132e-17,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,8.69207526148012e-16,1.54698933860475,2.15315863041765,1.45420859652846
"jittered_grid_4x4","jittered_grid",16,2,"cmdscale","none","ok",0.472,1,152,152,488,0,1,1.03339259830284,0.688058027114325,0.0549504403034708,1.07211216282759,0.352786785978006,1.63340117048841,1.91585874249491,0.0587707468240997,0.328947368421053,0.734649122807018,0.561643439415262,0.723767864277906,0.0609618622340364,"cmdscale",NA,NA,9.43650342843507e-16,3.06703731360852,4.39115258311965,2.93356772040516
"jittered_grid_4x4","jittered_grid",16,2,"cmdscale","fixed_geometric","ok",0.354000000000001,1,152,97,311,55,0.638157894736842,1.03339259830284,0.688058027114325,0.0520835522374507,1.07072435590672,0.352118269080369,1.62996567094329,1.87169819217197,0.0786317867942367,0.329037800687285,0.757731958762887,0.703121946461636,0.244655429735763,0.0720704324914022,"cmdscale",NA,NA,6.05334170816519e-16,0.538992644954857,1.62205098399481,0.921686258013278
"jittered_grid_4x4","jittered_grid",16,2,"cmdscale","local_quantile","ok",0.273,1,152,38,152,114,0.25,1.03339259830284,0.688058027114325,3.95976459430887e-06,1.00000395993766,0.250000989984414,1.538978491036,1.90779785786757,1.10329023998093,0.25,0.807017543859649,0.640431195665136,0.570073772636585,0.0539659634922126,"cmdscale",NA,NA,3.94193538018508e-16,1.42773342244536,2.08060980710819,1.38452377439522
"jittered_grid_4x4","jittered_grid",16,2,"cmdscale","local_robust_z","ok",0.292000000000002,1,152,58,210,94,0.381578947368421,1.03339259830284,0.688058027114325,3.31093906300269e-05,1.00003313999885,0.281620189100002,1.51541183897535,3.84656283859211,0.978686652202768,0.281609195402299,0.885057471264368,0.781042676881781,0.607346222045467,0.0466103923314288,"cmdscale",NA,NA,4.49496998471623e-16,1.73442836610571,2.51608997132978,1.68842011474879
"jittered_grid_4x4","jittered_grid",16,2,"cmdscale","local_robust_z_entropy","ok",0.292999999999999,1,152,58,210,94,0.381578947368421,1.03339259830284,0.688058027114325,3.31093906300269e-05,1.00003313999885,0.281620189100002,1.51541183897535,3.84656283859211,0.978686652202768,0.281609195402299,0.885057471264368,0.781042676881781,0.607346222045467,0.0466103923314288,"cmdscale",NA,NA,4.49496998471623e-16,1.73442836610571,2.51608997132978,1.68842011474879
"jittered_grid_4x4","jittered_grid",16,2,"mds.edge.kk","none","ok",0.529999999999999,1,152,152,488,0,1,0.035630004904343,0.571256057937003,0.0420085983181474,1.05332420880362,0.34476809146551,1.59373590447016,1.34019079103044,0.0324682392651194,0.328947368421053,0.69078947368421,0.377453389567172,1.45462790959955,0.0489838191678983,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.16328493116898e-15,4.23396624994514,5.79447875792953,3.93018284216337
"jittered_grid_4x4","jittered_grid",16,2,"mds.edge.kk","fixed_geometric","ok",0.392000000000001,1,152,82,279,70,0.539473684210526,0.035630004904343,0.571256057937003,0.0358581725498914,1.04598121146025,0.322061245519745,1.54913833629093,1.33173496658974,0.265199107007463,0.307926829268293,0.695121951219512,0.472233701913407,0.456322654995657,0.0691236525823982,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,8.07407650696151e-16,2.69900975478032,3.60249877763015,2.49858988783544
"jittered_grid_4x4","jittered_grid",16,2,"mds.edge.kk","local_quantile","ok",0.305999999999999,1,152,36,144,116,0.236842105263158,0.035630004904343,0.571256057937003,0.00578775167872965,1.00606476077593,0.251516190193982,1.4985411650455,1.96930631190624,1.3023525636505,0.25,0.787037037037037,0.474829483391961,0.805187500552378,0.0574262956929476,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,5.24260813454333e-16,1.9821038644748,2.41342246398295,1.72552087889714
"jittered_grid_4x4","jittered_grid",16,2,"mds.edge.kk","local_robust_z","ok",0.34,1,152,47,175,105,0.30921052631579,0.035630004904343,0.571256057937003,0.0043630026715297,1.00457506040097,0.274193506487284,1.46849709032509,2.73067244824888,1.18410791839604,0.273049645390071,0.851063829787234,0.479045184748286,1.03000174422328,0.0554033822164169,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,6.67237696674003e-16,2.40663841926117,3.0142127090257,2.10715530351529
"jittered_grid_4x4","jittered_grid",16,2,"mds.edge.kk","local_robust_z_entropy","ok",0.334999999999999,1,152,47,175,105,0.30921052631579,0.035630004904343,0.571256057937003,0.0043630026715297,1.00457506040097,0.274193506487284,1.46849709032509,2.73067244824888,1.18410791839604,0.273049645390071,0.851063829787234,0.479045184748286,1.03000174422328,0.0554033822164169,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,6.67237696674003e-16,2.40663841926117,3.0142127090257,2.10715530351529
"jittered_grid_4x4","jittered_grid",16,2,"grip.edge.kk","none","ok",0.584000000000001,1,152,152,488,0,1,0.0459617274192676,0.494753114431317,0.051232672591884,1.06725916372771,0.348846439040483,2.53273233603134,1.65468594768135,0.8736013229668,0.328947368421053,0.661184210526316,0.564845743064708,1.01142923561267,0.0504970948184144,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.11434337242718e-15,3.99008617266596,5.58627805964927,3.73669750107491
"jittered_grid_4x4","jittered_grid",16,2,"grip.edge.kk","fixed_geometric","ok",0.458,1,152,100,315,52,0.657894736842105,0.0459617274192676,0.494753114431317,0.0342893369528012,1.04621031546008,0.351781558078508,3.06253556331846,1.85192344604558,1.40520159193172,0.3375,0.675,0.750218919640129,0.257843538739608,0.0559439117490061,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,8.40658988335524e-16,2.72058537225196,3.71761450870222,2.50998498187313
"jittered_grid_4x4","jittered_grid",16,2,"grip.edge.kk","local_quantile","ok",0.367999999999999,1,152,38,152,114,0.25,0.0459617274192676,0.494753114431317,0.0096873120133955,1.01042502118494,0.252606255296234,1.90449296341152,1.68777177088014,4.84306541700352,0.25,0.763157894736842,0.577892509958192,1.03388046568159,0.0379801829570761,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,6.43812637532512e-16,1.87734969992015,2.53296510496923,1.72628775080103
"jittered_grid_4x4","jittered_grid",16,2,"grip.edge.kk","local_robust_z","ok",0.455,1,152,45,170,107,0.296052631578947,0.0459617274192676,0.494753114431317,0.00256172083828043,1.00261664399248,0.269178988630364,1.84459989030099,3.90169529407644,4.23958652090888,0.268518518518518,0.822222222222222,0.589708452312256,1.04498029643904,0.0423563137191866,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,6.69386909059035e-16,2.1515704657676,2.84472552533479,1.95051602325382
"jittered_grid_4x4","jittered_grid",16,2,"grip.edge.kk","local_robust_z_entropy","ok",0.352,1,152,45,170,107,0.296052631578947,0.0459617274192676,0.494753114431317,0.00256172083828043,1.00261664399248,0.269178988630364,1.84459989030099,3.90169529407644,4.23958652090888,0.268518518518518,0.822222222222222,0.589708452312256,1.04498029643904,0.0423563137191866,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,6.69386909059035e-16,2.1515704657676,2.84472552533479,1.95051602325382
"sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","none","ok",5.665,1,984,984,6486,0,1,0.201041539084226,0.155552076320544,0.065956498168738,1.08477819107689,0.17283304566704,1.71499116914099,1.5393622048593,0.441520695651835,0.15924191831204,0.591099254742547,0.335753347349121,0.772295905101119,0.282984751149137,"cmdscale",NA,NA,5.02120850442389e-15,7.23331813064566,10.9154995132582,6.52624090951717
"sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","fixed_geometric","ok",4.143,1,984,641,4318,343,0.651422764227642,0.201041539084226,0.155552076320544,0.0551590170787876,1.07135863247256,0.166577506000806,1.73897218537001,1.64001129792376,0.631162293837853,0.155454646757299,0.614330287497214,0.405325746952395,0.482656045507352,0.173741095073588,"cmdscale",NA,NA,3.22317714071795e-15,4.1373885138428,6.51642526701635,3.85304824222822
"sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","local_quantile","ok",4.233,1,984,673,4416,311,0.683943089430894,0.201041539084226,0.155552076320544,0.0130031150395661,1.01602760847213,0.162865872420031,1.6716337731265,1.80153722177789,1.10999458133494,0.160134083351022,0.739936673034741,0.437644005122534,0.760653337475484,0.26112524369559,"cmdscale",NA,NA,3.97065031184705e-15,6.01805880104311,8.99851742230255,5.4060238636574
"sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","local_robust_z","ok",3.173,1,984,450,3041,534,0.457317073170732,0.201041539084226,0.155552076320544,0.00235328563086829,1.00246050450393,0.15503113395429,1.61236152306243,2.2119567490686,1.7246310280834,0.154679894179894,0.826243386243386,0.510004252904153,0.678263386821827,0.251175055401121,"cmdscale",NA,NA,3.07271841036589e-15,4.60121942530653,7.14905175079539,4.23651738543869
"sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","local_robust_z_entropy","ok",3.17,1,984,450,3041,534,0.457317073170732,0.201041539084226,0.155552076320544,0.00235328563086829,1.00246050450393,0.15503113395429,1.61236152306243,2.2119567490686,1.7246310280834,0.154679894179894,0.826243386243386,0.510004252904153,0.678263386821827,0.251175055401121,"cmdscale",NA,NA,3.07271841036589e-15,4.60121942530653,7.14905175079539,4.23651738543869
"sampled_sknn_2d_n24","connected_sknn",24,2,"mds.edge.kk","none","ok",6.11,1,984,984,6486,0,1,0.0176713767205646,0.0538832883941824,0.0716445602909668,1.09393266964423,0.173880684228261,1.70842231305399,1.53406534699916,0.494090039526523,0.15924191831204,0.589155052264808,0.336984518588928,0.769630161016099,0.285490662747363,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,4.54734434186152e-15,7.26587849457381,10.9387709029407,6.54521197541283
"sampled_sknn_2d_n24","connected_sknn",24,2,"mds.edge.kk","fixed_geometric","ok",4.36,1,984,631,4254,353,0.641260162601626,0.0176713767205646,0.0538832883941824,0.0629514535749549,1.08253319102687,0.16762325110364,1.73400188384416,1.62632474131652,0.716696223168519,0.155268155862451,0.615346011621764,0.406397346724468,0.47209309328229,0.170939046445749,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,2.84418034994669e-15,4.13219858590819,6.47833048299249,3.82873629260096
"sampled_sknn_2d_n24","connected_sknn",24,2,"mds.edge.kk","local_quantile","ok",4.484,1,984,664,4352,320,0.67479674796748,0.0176713767205646,0.0538832883941824,0.00919941605419563,1.01100695504863,0.162139451401355,1.67127492125473,1.79042240728849,1.20448445419706,0.16016984605087,0.742634825014343,0.449399355397992,0.738950870061957,0.273542286302302,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,3.80365896976944e-15,5.81103427230368,8.71830665683857,5.22793391035981
"sampled_sknn_2d_n24","connected_sknn",24,2,"mds.edge.kk","local_robust_z","ok",3.431,1,984,447,3035,537,0.454268292682927,0.0176713767205646,0.0538832883941824,0.00183920482171359,1.00194741981727,0.154291035334178,1.62735674325237,2.20504196110785,1.80394661782994,0.153996662050353,0.824206349206349,0.519161648408893,0.667818265358468,0.247178274468521,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,2.92458626047995e-15,4.46698627117524,6.87838133374202,4.08129272575734
"sampled_sknn_2d_n24","connected_sknn",24,2,"mds.edge.kk","local_robust_z_entropy","ok",3.452,1,984,447,3035,537,0.454268292682927,0.0176713767205646,0.0538832883941824,0.00183920482171359,1.00194741981727,0.154291035334178,1.62735674325237,2.20504196110785,1.80394661782994,0.153996662050353,0.824206349206349,0.519161648408893,0.667818265358468,0.247178274468521,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,2.92458626047995e-15,4.46698627117524,6.87838133374202,4.08129272575734
"sampled_sknn_2d_n24","connected_sknn",24,2,"grip.edge.kk","none","ok",6.365,1,984,984,6486,0,1,0.211103170883099,0.260814687467139,0.078929028335782,1.10314947701308,0.17526368757882,1.74456268681622,1.50936750106488,0.640899433367694,0.15924191831204,0.596276132404181,0.325267516304801,0.985614793913122,0.263482684622555,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,4.95435479597046e-15,9.30186028812717,13.8357542361088,8.34343465454979
"sampled_sknn_2d_n24","connected_sknn",24,2,"grip.edge.kk","fixed_geometric","ok",4.17400000000001,1,984,547,3629,437,0.555894308943089,0.211103170883099,0.260814687467139,0.0471004362767431,1.06047269023747,0.166964825099245,1.8357660956849,1.55602959129069,0.83203180250616,0.157883549519747,0.633668494820232,0.42502124321279,0.406264273299425,0.176089769659373,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,2.79790318609417e-15,5.90010770281611,9.22962445771516,5.49116661809357
"sampled_sknn_2d_n24","connected_sknn",24,2,"grip.edge.kk","local_quantile","ok",4.818,1,984,665,4358,319,0.675813008130081,0.211103170883099,0.260814687467139,0.00819287535010346,1.0092006018522,0.161888635191222,1.69700345804211,1.79035587995656,1.40112153821255,0.160411146914906,0.750021482277121,0.428092691639269,0.899332445433858,0.257793032991439,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,3.9961679869609e-15,7.62257478169512,11.5342381649328,6.91388455937178
"sampled_sknn_2d_n24","connected_sknn",24,2,"grip.edge.kk","local_robust_z","ok",3.70399999999999,1,984,451,3031,533,0.458333333333333,0.211103170883099,0.260814687467139,0.00185654666419159,1.00208952967913,0.156352238553286,1.59787670452551,2.21965589982374,2.10931148872314,0.156032449934889,0.826639214444092,0.49077318143403,0.81598545508694,0.253275583942052,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,3.11356505255169e-15,6.170143607436,9.47439966271799,5.65462103405211
"sampled_sknn_2d_n24","connected_sknn",24,2,"grip.edge.kk","local_robust_z_entropy","ok",3.71899999999999,1,984,451,3031,533,0.458333333333333,0.211103170883099,0.260814687467139,0.00185654666419159,1.00208952967913,0.156352238553286,1.59787670452551,2.21965589982374,2.10931148872314,0.156032449934889,0.826639214444092,0.49077318143403,0.81598545508694,0.253275583942052,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,3.11356505255169e-15,6.170143607436,9.47439966271799,5.65462103405211
