"dataset","n","seed","graph.type","degree","path.family","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode","local.dimension.method","local.dimension.max.centers","skeleton.cross.rule","skeleton.min.coverage","skeleton.max.paths","run.id","rel.tol","rank","nullity"
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,5,1e-05,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,6,1e-08,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,6,1e-07,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,6,1e-06,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,6,1e-05,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,7,1e-08,58,2
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,7,1e-07,58,2
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,7,1e-06,58,2
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,7,1e-05,58,2
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,8,1e-08,58,2
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,8,1e-07,58,2
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,8,1e-06,58,2
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,8,1e-05,58,2
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,9,1e-08,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,9,1e-07,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,9,1e-06,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,9,1e-05,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,10,1e-08,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,10,1e-07,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,10,1e-06,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,10,1e-05,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,11,1e-08,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,11,1e-07,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,11,1e-06,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,11,1e-05,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,12,1e-08,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,12,1e-07,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,12,1e-06,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,12,1e-05,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,13,1e-08,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,13,1e-07,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,13,1e-06,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,13,1e-05,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,14,1e-08,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,14,1e-07,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,14,1e-06,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,14,1e-05,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,15,1e-08,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,15,1e-07,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,15,1e-06,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,15,1e-05,59,1
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,16,1e-08,59,1
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,16,1e-07,59,1
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,16,1e-06,59,1
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,16,1e-05,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,17,1e-08,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,17,1e-07,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,17,1e-06,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,17,1e-05,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,18,1e-08,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,18,1e-07,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,18,1e-06,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,18,1e-05,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,19,1e-08,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,19,1e-07,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,19,1e-06,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,19,1e-05,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,20,1e-08,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,20,1e-07,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,20,1e-06,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,20,1e-05,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,21,1e-08,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,21,1e-07,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,21,1e-06,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,21,1e-05,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,22,1e-08,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,22,1e-07,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,22,1e-06,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,22,1e-05,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,23,1e-08,57,3
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,23,1e-07,57,3
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,23,1e-06,57,3
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,23,1e-05,57,3
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,24,1e-08,58,2
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,24,1e-07,58,2
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,24,1e-06,58,2
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,24,1e-05,58,2
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,25,1e-08,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,25,1e-07,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,25,1e-06,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,25,1e-05,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,26,1e-08,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,26,1e-07,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,26,1e-06,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,26,1e-05,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,27,1e-08,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,27,1e-07,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,27,1e-06,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,27,1e-05,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,28,1e-08,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,28,1e-07,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,28,1e-06,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,28,1e-05,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,29,1e-08,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,29,1e-07,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,29,1e-06,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,29,1e-05,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,30,1e-08,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,30,1e-07,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,30,1e-06,59,1
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,30,1e-05,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,31,1e-08,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,31,1e-07,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,31,1e-06,59,1
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,31,1e-05,59,1
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,32,1e-08,59,1
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,32,1e-07,59,1
