"case.id","intrinsic.dim","surface","curvature","n","seed","k","graph.weight","method.id","method.label","method.family","status","runtime.sec","n.edges","n.mst.edges.added","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.match.score","nullity.estimate","median.local.condition","message","residual.constant","residual.affine.mean","residual.affine.max","residual.quadratic.mean","residual.quadratic.min","residual.cubic.mean","residual.cubic.min","residual.fractional.mean","residual.fractional.min","best.fractional.probe","best.fractional.alpha","residual.overall"
"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,44,552,7,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","ok",22.899,181,0,3066,25894,0,1,0.315531110870574,1.79036245657767,1,NA,NA,4.60258501846383e-15,9.52906124335322,10.0014537130705,14.0722730355141,12.8225595930049,17.8722939062195,16.3048911116069,11.985187604022,8.46068427964431,"fractional_radial_1.25",1.25,10.9271361004646
"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,44,569,7,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","ok",0.442000000000007,206,0,824,11852,0,1,NA,NA,1,4.16436868358864,NA,1.57509140069504e-15,7.37842079366527e-08,8.15088845225706e-08,3.41679406648333,2.96274867529521,4.0322736712397,3.28885443120143,2.87695113841057,2.22401578553628,"fractional_radial_1.25",1.25,2.40043884061402
"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,44,569,7,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","ok",0.783999999999992,206,0,1236,17778,0,1,NA,NA,1,27.5716777752411,NA,3.68922819310429e-15,6.21725692967554e-07,7.68186975583589e-07,4.5019650462255,4.03317158301077,7.65909413410013,6.39340544743963,5.11980633573198,3.30582033906567,"fractional_radial_1.25",1.25,4.10619757254644
"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,44,569,7,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","ok",0.524000000000001,206,0,824,11852,0,1,NA,NA,1,4.56424666405145,NA,2.00949525714804e-15,4.65670128613305,8.77089417435535,6.67403163679312,3.19442444735795,8.01565408691941,3.72153783465876,4.28818118163529,2.91741137388749,"fractional_radial_1.25",1.25,4.97096938271295
"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,44,569,7,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","ok",33.481,206,0,4088,40732,0,1,0.208617251720475,1.71413594999461,1,NA,NA,4.06561396280445e-15,8.16630802734933,8.97556472446533,11.5203162345694,9.8199063232531,13.907113909701,11.5866872356323,11.2088220291732,8.72719793114796,"fractional_radial_1.25",1.25,9.27029080416588
"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,44,569,7,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","ok",24.488,206,0,2810,28661,1278,0.687377690802348,0.233187271333349,1.56649818820169,1,NA,NA,3.1417196111989e-15,4.57926287181289,4.84661115124545,7.53336805541294,6.89574160536872,9.48244557878535,8.04689841471511,7.95976137923089,6.26274345059842,"fractional_radial_1.25",1.25,6.26040799382671
"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,44,569,7,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","ok",5.03100000000001,206,0,3150,3150,938,0.770547945205479,0,0.562966727866374,1,NA,NA,1.26319059028274e-15,8.40258606399038,9.3145118097728,10.3071084774087,8.91931826338758,12.1392183604042,10.2640129227901,9.6237581107129,7.64155201599738,"fractional_radial_1.25",1.25,8.2948827934249
"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,44,569,7,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","ok",36.994,206,0,4088,40732,0,1,0.378345381683107,1.85906967173696,1,NA,NA,4.08838327183601e-15,9.7269130883179,10.7022379216983,12.3055651734018,10.5269123059371,14.5996278900869,12.2803818637898,11.4380632186778,8.94696454561431,"fractional_radial_1.25",1.25,9.8434339728702
"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,54,586,10,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","ok",1.23699999999997,333,0,1998,38814,0,1,NA,NA,1,2.40823371085817,NA,1.53266957781493e-15,1.79955232760915e-08,2.12566586192702e-08,5.52285816513795,5.04003929870005,6.27797618889752,4.29926719284055,3.18081996027879,2.41799005217027,"fractional_radial_1.25",1.25,3.40029597242905
"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,54,586,10,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","ok",1.41500000000002,333,0,2664,51752,0,1,NA,NA,1,41.3870651303205,NA,6.5227638470267e-15,2.970250871357e-07,3.32376623728824e-07,11.6013486350185,10.3973370559931,19.105020934762,14.6058218231235,2.25432090634929,0.873425726285867,"fractional_radial_1.75",1.75,7.77739915063532
"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,54,586,10,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","ok",1.11099999999999,333,0,1998,38814,0,1,NA,NA,1,2.40961995004521,NA,1.52867857765004e-15,0.0366922403495134,0.0460480149624343,5.52171814401842,5.04235746728464,6.27524655623287,4.29680968144082,3.1798786036725,2.41752871985767,"fractional_radial_1.25",1.25,3.39936863433095
"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,54,586,10,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","ok",93.7,333,0,8548,110090,0,1,0.243845097485472,1.66369293943509,1,NA,NA,3.34616273006668e-15,10.6547797204894,10.7870606516915,17.7818755813834,16.8413545078622,21.1632039832798,18.0956038995764,12.2866927132557,9.05694908026355,"fractional_radial_1.25",1.25,12.8055580957924
"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,54,586,10,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","ok",70.145,333,0,6264,81961,2284,0.732802994852597,0.248979715453068,1.57774534771155,1,NA,NA,2.76505734686612e-15,6.76813462909325,6.97773521308142,13.3301693729527,12.7900028482121,15.8208184933621,12.6970683200993,9.05897987109852,6.89354197762202,"fractional_radial_1.25",1.25,9.35015485347548
"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,54,586,10,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","ok",12.372,333,0,7649,7649,899,0.894829199812822,0,0.553357433418624,1,NA,NA,1.30447924551299e-15,14.1281617760236,14.5621619127142,18.4257596329051,16.9062821374366,21.1641809125283,18.733475606595,12.2523628986018,9.23611276963756,"fractional_radial_1.25",1.25,13.5204492419356
"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,54,586,10,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","ok",99.523,333,0,8548,110090,0,1,0.478521142421466,1.83882771232704,1,NA,NA,3.41208507273702e-15,14.084297109416,14.5277008154658,19.336836481354,17.8037283536071,22.6293234730441,19.9870103685846,12.8677722517438,9.52147543831011,"fractional_radial_1.25",1.25,14.1257482318155
"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,54,603,10,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","ok",1.101,345,0,2070,40674,0,1,NA,NA,1,2.73747290272442,NA,1.76371213340088e-15,2.33000143742927e-08,3.15343326919068e-08,5.84133283637704,4.8884878430641,5.85495045128206,3.51835439221925,1.80691759968045,1.41020285612391,"fractional_radial_1.25",1.25,3.56567505481756
"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,54,603,10,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","ok",1.452,345,0,2760,54232,0,1,NA,NA,1,5.01339557776403,NA,2.37480145103338e-15,4.56109302941659e-08,5.74143993473944e-08,6.30030821137698,5.31651207919053,6.54940020376041,4.00334253382263,0.32500277884337,0.125595891807165,"fractional_radial_1.75",1.75,3.81279619582393
"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,54,603,10,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","ok",1.09300000000007,345,0,2070,40674,0,1,NA,NA,1,3.64941730132288,NA,1.8382937527117e-15,2.45246799931322,3.05580110818522,5.27909500386096,3.88421098109172,5.58020025636725,3.68607499054255,0.478337972328949,0.320346995911807,"fractional_radial_1.75",1.75,3.40665781060528
"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,54,603,10,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","ok",99.423,345,0,8984,117346,0,1,0.280216506232359,1.70042618000613,1,NA,NA,2.88218520047998e-15,9.53556669021835,9.7553866359588,13.1557951187653,10.8253144798829,13.5625626958259,10.8287658341691,4.04875696821826,3.05316106052817,"fractional_radial_1.25",1.25,9.18743761422441
"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,54,603,10,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","ok",70.5020000000001,345,0,6059,79951,2925,0.674421193232413,0.284296740547445,1.5842476171428,1,NA,NA,2.2583699652554e-15,6.06982290250582,6.32707238801838,9.48529454771553,7.84265623068357,9.5974490409827,7.36787769119806,2.29656392666179,1.82698784346205,"fractional_radial_1.25",1.25,6.36392788871081
"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,54,603,10,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","ok",13.461,345,0,7664,7664,1320,0.853072128227961,0,0.598987154874471,1,NA,NA,9.85977875682681e-16,11.1701924167472,11.7440044601716,12.7032437522957,10.682268258308,13.2313476636889,10.9620620663067,4.30105548178268,3.42004365126979,"fractional_radial_1.25",1.25,9.39298553284761
"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,54,603,10,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","ok",111.222,345,0,8984,117346,0,1,0.492247810565653,1.88873709938223,1,NA,NA,2.90365387304845e-15,11.4348664319447,11.9513333750708,13.7497283939895,11.4524339928034,14.333286811217,11.6368370089695,4.57734824239978,3.57933893882085,"fractional_radial_1.25",1.25,10.0017050530439
"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,54,620,10,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","ok",1.15499999999997,348,0,2088,42090,0,1,NA,NA,1,2.60405970522649,NA,1.72400531907938e-15,2.31561874706748e-08,2.64029696665678e-08,5.58466924677474,4.99352417334472,6.07847439964921,3.75630243366611,3.37411344822995,2.55885195364486,"fractional_radial_1.25",1.25,3.52280099331806
"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,54,620,10,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","ok",1.83499999999992,348,0,2784,56120,0,1,NA,NA,1,69.2909965432384,NA,6.92768042492446e-15,4.49508532214026e-07,5.47883717603106e-07,13.2680665516484,12.7366099197506,19.5774124774787,12.7666333274896,10.7054674714228,7.62397545506865,"fractional_radial_1.25",1.25,10.4635262269669
"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,54,620,10,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","ok",1.15900000000011,348,0,2088,42090,0,1,NA,NA,1,2.60042910539814,NA,1.65766269951619e-15,0.0340610000777924,0.0633594047458839,5.58513674085647,4.98695811456638,6.07401722829886,3.75996264832519,3.37592737331742,2.56100720831138,"fractional_radial_1.25",1.25,3.52221148292005
"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,54,620,10,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","ok",110.992,348,0,9442,128186,0,1,0.26748904321603,1.67654089526797,1,NA,NA,3.86848761062856e-15,11.3663526152064,11.6557400872638,18.4487538339372,17.1946496854274,21.5791261549985,18.2194356950656,14.1034731546859,10.3126619161855,"fractional_radial_1.25",1.25,13.8864210982411
"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,54,620,10,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","ok",83.5940000000002,348,0,6807,94165,2635,0.720927769540352,0.281527202336167,1.56645246522273,1,NA,NA,3.14933610716147e-15,7.04336462981815,7.33401044355864,13.5726517947514,12.4370280923943,16.0360088486082,13.4476248480313,10.2955145344124,7.62075651607464,"fractional_radial_1.25",1.25,10.0177550424957
"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,54,620,10,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","ok",14.6579999999999,348,0,8212,8212,1230,0.869730989197204,0,0.542726014068627,1,NA,NA,1.3894636522215e-15,14.4677084240218,15.1487357235919,18.8561373074377,17.2539951586154,21.370787594615,19.0164802629854,13.6027871485505,10.1249705273158,"fractional_radial_1.25",1.25,14.3484879794138
"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,54,620,10,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","ok",118.421,348,0,9442,128186,0,1,0.503919716285893,1.84420790424268,1,NA,NA,3.85192136732054e-15,14.7006124917625,15.3529058855796,20.0465127961066,18.2085735611117,23.0841163580555,20.2156886302121,14.5394194699642,10.689250415651,"fractional_radial_1.25",1.25,15.2003600330732
"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,54,637,10,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","ok",1.17700000000013,355,0,2130,44544,0,1,NA,NA,1,4.27230679533627,NA,1.68720760426079e-15,4.28313974639317e-08,5.32246913475008e-08,5.68230782371894,4.87170481018883,5.52339655608549,3.73840619768541,3.35818877438477,2.40136006390562,"fractional_radial_1.25",1.25,3.59172538650911
"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,54,637,10,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","ok",1.98000000000002,355,0,2840,59392,0,1,NA,NA,1,11.3808999877984,NA,2.17101264844396e-15,1.49754214617823e-07,1.66271288967788e-07,6.53414013210677,5.6121261338069,7.00701202502259,4.8082167160549,4.19644639057498,2.93885471183676,"fractional_radial_1.25",1.25,4.40800358194369
"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,54,637,10,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","ok",1.21199999999999,355,0,2130,44544,0,1,NA,NA,1,5.11945834358175,NA,1.7161786015852e-15,3.69739502281059,4.77012336996072,6.35135291575866,5.17361190820128,7.11167135608822,5.29607115447546,3.88416159547325,2.65091364895821,"fractional_radial_1.25",1.25,4.58958782925819
"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,54,637,10,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","ok",116.508,355,0,9944,139020,0,1,0.285928921154132,1.67714569543288,1,NA,NA,3.03600606599552e-15,10.3789428502954,11.0536516810581,15.6091888311654,11.8905222059778,17.3654063624553,13.9606193165768,11.5937326415883,8.44593217990521,"fractional_radial_1.25",1.25,11.8607452996984
"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,54,637,10,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","ok",84.9090000000001,355,0,6847,98636,3097,0.688555913113435,0.291250140696219,1.56792461495211,1,NA,NA,2.5219593831294e-15,6.49018009159965,6.86387205661881,11.260776633242,8.93043137876403,12.3735249271637,10.1631647108357,8.56172541396535,6.33156874920079,"fractional_radial_1.25",1.25,8.42114808597337
"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,54,637,10,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","ok",15.4009999999998,355,0,8625,8625,1319,0.867357200321802,0,0.561629332160351,1,NA,NA,1.1172936013012e-15,12.4312952872649,13.4376937894612,15.57789347925,12.359961221282,17.2203355098214,14.4396081927824,11.0170070683121,8.11180147951077,"fractional_radial_1.25",1.25,12.1026324065806
"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,54,637,10,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","ok",126.713,355,0,9944,139020,0,1,0.532795460912083,1.87505440857295,1,NA,NA,2.98755907021895e-15,12.5901635186059,13.47406919977,16.5341227086261,13.0535094145094,18.4775154761249,15.4141163750926,11.7872253547188,8.59642289121781,"fractional_radial_1.25",1.25,12.7809421610575
