"transport.filter","case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction","degenerate","feasible_retention_0_25","feasible_retention_0_50","feasible_retention_0_75"
"baseline_fixed_geometric","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",4.215,1,984,641,4318,343,0.651422764227642,0.201041539084226,0.155552076320544,0.0551590170787876,1.07135863247256,0.166577506000806,1.73897218537001,1.64001129792376,0.631162293837853,0.155454646757299,0.614330287497214,0.405325746952395,0.482656045507352,0.173741095073588,"cmdscale",NA,NA,3.22317714071795e-15,4.1373885138428,6.51642526701635,3.85304824222822,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"baseline_fixed_geometric","grid_5x5","grid",25,2,"cmdscale","ok",0.840000000000003,1,268,248,860,20,0.925373134328358,1.14281574726245,0.702208960304182,3.60247341841872e-08,1.00000003602474,0.299731192585973,0.963881132229519,63867353776552.4,0.51307116982091,0.299731182795699,0.854838709677419,0.874263228931376,0.213661210965824,0,"cmdscale",NA,NA,1.69778110231713e-15,2.70851745551571e-08,1.48477774979653,0.788666524026562,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_fixed_geometric","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.664999999999992,1,268,163,558,105,0.608208955223881,0.953705870518269,0.596579966214088,0.0139508074377219,1.01765056480995,0.310047310722047,1.57943106072891,1.73716373850831,0.0869274207045131,0.304703476482618,0.701431492842536,0.666388673910282,0.245799480087408,0.093926115724957,"cmdscale",NA,NA,9.22868225042758e-16,0.618257090284024,1.36465587139255,0.810135898194421,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"baseline_fixed_geometric","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",9.833,1,2010,1278,10529,732,0.635820895522388,0.230530204955355,0.183930225883678,0.0644251020689918,1.08312953219279,0.136856341737108,1.70203020115637,1.6558159792017,0.861465960335318,0.126750460025108,0.624357960332139,0.352950044186493,0.453742088805845,0.16652984892916,"cmdscale",NA,NA,4.41770046431393e-15,5.93181233581387,8.23142839832525,4.50552818416355,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.25_qm0.25_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",12.541,1,2010,1726,14116,284,0.858706467661692,0.230530204955355,0.183930225883678,0.0338206152512755,1.04170439747061,0.132835823350322,1.66987165360557,1.68640171536107,1.0301182431652,0.127872182536145,0.665852700151657,0.33294690784196,0.72421082205773,0.341718211764614,"cmdscale",NA,NA,7.15354439787431e-15,9.42430964244394,13.1506196385801,7.14524360934135,"Quantile qs=0.25 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.25_qm0.25_noef","path_1d","path",12,1,"cmdscale","ok",0.0429999999999997,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,NA,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.25_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.299,1,152,56,224,96,0.368421052631579,1.17339657911777,0.770055714316363,7.85600690387937e-08,1.00000007856008,0.25000001964002,0.98152861846002,1.42656023640325,1.00088382748912,0.25,0.857142857142857,0.855290663315511,0.0971101673873212,3.56857400772372e-17,"cmdscale",NA,NA,4.67057827336242e-16,2.3134340206432e-08,1.10391523150172,0.592276724217883,"Quantile qs=0.25 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.25_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.318999999999999,1,152,56,224,96,0.368421052631579,1.03339259830284,0.688058027114325,0.051690378494624,1.06947403412058,0.267368508530145,1.53454852715978,1.56680043878847,0.304054332696112,0.25,0.654761904761905,0.498357462018655,0.659365834016236,0.0568661726586741,"cmdscale",NA,NA,5.4985872565589e-16,1.84924433943226,2.58367418692877,1.74038816247559,"Quantile qs=0.25 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.25_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",5.14400000000001,1,984,881,5780,103,0.895325203252033,0.201041539084226,0.155552076320544,0.0439346685281014,1.05646593810114,0.169951602722171,1.70877998853374,1.60477231872251,0.656582888555073,0.160396284885502,0.639591103183612,0.365776102618321,0.772912271769481,0.280334217816197,"cmdscale",NA,NA,4.61687202388114e-15,6.91124055565501,10.3580387656124,6.2097786970771,"Quantile qs=0.25 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.25_qm0.25_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.636000000000024,1,268,132,528,136,0.492537313432836,1.14281574726245,0.702208960304182,5.00051795863651e-08,1.00000005000519,0.250000012501297,0.994108315947816,1.39834979369414,0.698243413809112,0.25,0.818181818181818,0.874757938838283,0.0965164825401175,0,"cmdscale",NA,NA,1.42934847570369e-15,2.30828737671934e-08,1.07146447701047,0.564961579566299,"Quantile qs=0.25 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.25_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.673000000000002,1,268,132,528,136,0.492537313432836,0.953705870518269,0.596579966214088,0.039122927268332,1.05169662084474,0.262924155211184,1.56918302264164,1.28724022506754,-0.0887042435080075,0.25,0.583333333333333,0.420110953272203,0.688233126188636,0.0701854368532098,"cmdscale",NA,NA,1.15375088793402e-15,2.25726532229407,2.79874431951137,1.98725486670587,"Quantile qs=0.25 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.25,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.25_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",12.59,1,2010,1726,14116,284,0.858706467661692,0.230530204955355,0.183930225883678,0.0338206152512755,1.04170439747061,0.132835823350322,1.66987165360557,1.68640171536107,1.0301182431652,0.127872182536145,0.665852700151657,0.33294690784196,0.72421082205773,0.341718211764614,"cmdscale",NA,NA,7.15354439787431e-15,9.42430964244394,13.1506196385801,7.14524360934135,"Quantile qs=0.50 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_noef","path_1d","path",12,1,"cmdscale","ok",0.0910000000000002,2,42,38,76,4,0.904761904761905,7.9322210813322e-16,4.0446550079845e-16,3.30674323852576e-14,1.00000000000003,0.500000000000017,0.986842105263158,0.674490759476595,0,0.5,1,1.97364658100272,2.95541586586545e-05,4.49932488927037e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359288926966e-14,0.678306025619612,0.257726618131137,"Quantile qs=0.50 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.476,1,152,151,485,1,0.993421052631579,1.17339657911777,0.770055714316363,0.0321326953336561,1.04635766047327,0.34437087335899,0.980458450629695,93303619942748,0.482859359776858,0.328918322295806,0.870860927152318,0.828339862613898,0.370064030821629,4.19090810620092e-17,"cmdscale",NA,NA,1.31172473664189e-15,1.35916902015035,2.71130693640401,1.63631519159187,"Quantile qs=0.50 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.486000000000001,1,152,152,488,0,1,1.03339259830284,0.688058027114325,0.0549504403034708,1.07211216282759,0.352786785978006,1.63340117048841,1.91585874249491,0.0587707468240997,0.328947368421053,0.734649122807018,0.561643439415262,0.723767864277906,0.0609618622340364,"cmdscale",NA,NA,9.43650342843507e-16,3.06703731360852,4.39115258311965,2.93356772040516,"Quantile qs=0.50 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",5.314,1,984,881,5780,103,0.895325203252033,0.201041539084226,0.155552076320544,0.0439346685281014,1.05646593810114,0.169951602722171,1.70877998853374,1.60477231872251,0.656582888555073,0.160396284885502,0.639591103183612,0.365776102618321,0.772912271769481,0.280334217816197,"cmdscale",NA,NA,4.61687202388114e-15,6.91124055565501,10.3580387656124,6.2097786970771,"Quantile qs=0.50 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.878000000000014,1,268,265,903,3,0.988805970149254,1.14281574726245,0.702208960304182,0.0235408813553722,1.03396229786466,0.318239002872911,0.981499256749615,59770202779566.1,0.457249936906779,0.306918238993711,0.847169811320755,0.836107651508842,0.292479400969916,0,"cmdscale",NA,NA,1.73455424136017e-15,1.15261265296984,2.38912322120393,1.41167945224472,"Quantile qs=0.50 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.25_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.963999999999999,1,268,268,912,0,1,0.953705870518269,0.596579966214088,0.0290159857971983,1.03761113811265,0.317658701376405,1.6046047467481,1.48265964552767,-0.068857715439638,0.307213930348259,0.680970149253731,0.520200161519306,0.77945235494315,0.0839277416528003,"cmdscale",NA,NA,1.48463263764744e-15,3.29618593615519,4.45053445859096,3.0111324892129,"Quantile qs=0.50 qm=0.25 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.25,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.25_qm0.50_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.539999999999992,3,268,67,268,201,0.25,0.953705870518269,0.596579966214088,1.2040607927949e-05,1.00001204371767,0.250003010929418,1.50691484899147,1.72664802281484,1.14562428811097,0.25,0.825870646766169,0.640620852899043,0.615586283393269,0.0675397381357731,"cmdscale",NA,NA,6.82821296087608e-16,1.54973833708594,2.02570891889268,1.42044873189797,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.50_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",9.96600000000001,1,2010,1290,10598,720,0.641791044776119,0.230530204955355,0.183930225883678,0.0074003097257258,1.00902342347478,0.128524814568403,1.6510833459364,1.88080629843761,1.55363585410232,0.127486346556114,0.768266077161426,0.39965870874167,0.68505653619957,0.321774335300004,"cmdscale",NA,NA,5.90429657172532e-15,7.96546156537407,11.1868127481578,6.04273797005854,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.25_qm0.50_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.306,1,152,56,224,96,0.368421052631579,1.17339657911777,0.770055714316363,7.85600690387937e-08,1.00000007856008,0.25000001964002,0.98152861846002,1.42656023640325,1.00088382748912,0.25,0.857142857142857,0.855290663315511,0.0971101673873212,3.56857400772372e-17,"cmdscale",NA,NA,4.67057827336242e-16,2.3134340206432e-08,1.10391523150172,0.592276724217883,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.50_noef","path_1d","path",12,1,"cmdscale","ok",0.0430000000000001,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.50_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",4.279,1,984,673,4416,311,0.683943089430894,0.201041539084226,0.155552076320544,0.0130031150395661,1.01602760847213,0.162865872420031,1.6716337731265,1.80153722177789,1.10999458133494,0.160134083351022,0.739936673034741,0.437644005122534,0.760653337475484,0.26112524369559,"cmdscale",NA,NA,3.97065031184705e-15,6.01805880104311,8.99851742230255,5.4060238636574,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.25_qm0.50_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.259,1,152,38,152,114,0.25,1.03339259830284,0.688058027114325,3.95976459430887e-06,1.00000395993766,0.250000989984414,1.538978491036,1.90779785786757,1.10329023998093,0.25,0.807017543859649,0.640431195665136,0.570073772636585,0.0539659634922126,"cmdscale",NA,NA,3.94193538018508e-16,1.42773342244536,2.08060980710819,1.38452377439522,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.50_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.633999999999986,1,268,132,528,136,0.492537313432836,1.14281574726245,0.702208960304182,5.00051795863651e-08,1.00000005000519,0.250000012501297,0.994108315947816,1.39834979369414,0.698243413809112,0.25,0.818181818181818,0.874757938838283,0.0965164825401175,0,"cmdscale",NA,NA,1.42934847570369e-15,2.30828737671934e-08,1.07146447701047,0.564961579566299,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.50_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.465000000000001,1,152,151,485,1,0.993421052631579,1.17339657911777,0.770055714316363,0.0321326953336561,1.04635766047327,0.34437087335899,0.980458450629695,93303619942748,0.482859359776858,0.328918322295806,0.870860927152318,0.828339862613898,0.370064030821629,4.19090810620092e-17,"cmdscale",NA,NA,1.31172473664189e-15,1.35916902015035,2.71130693640401,1.63631519159187,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_noef","path_1d","path",12,1,"cmdscale","ok",0.085,2,42,38,76,4,0.904761904761905,7.9322210813322e-16,4.0446550079845e-16,3.30674323852576e-14,1.00000000000003,0.500000000000017,0.986842105263158,0.674490759476595,0,0.5,1,1.97364658100272,2.95541586586545e-05,4.49932488927037e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359288926966e-14,0.678306025619612,0.257726618131137,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",4.191,1,984,673,4416,311,0.683943089430894,0.201041539084226,0.155552076320544,0.0130031150395661,1.01602760847213,0.162865872420031,1.6716337731265,1.80153722177789,1.10999458133494,0.160134083351022,0.739936673034741,0.437644005122534,0.760653337475484,0.26112524369559,"cmdscale",NA,NA,3.97065031184705e-15,6.01805880104311,8.99851742230255,5.4060238636574,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.50_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.43,1,152,134,416,18,0.881578947368421,1.03339259830284,0.688058027114325,0.0407310164289792,1.0527660695274,0.359335765749079,1.65212892248083,2.05944793198536,0.252471194071316,0.33955223880597,0.788557213930348,0.610434107114555,0.707097253921811,0.0606895821148647,"cmdscale",NA,NA,8.62275998033285e-16,2.83132720178771,4.11580595109266,2.73747597176369,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",9.995,1,2010,1290,10598,720,0.641791044776119,0.230530204955355,0.183930225883678,0.0074003097257258,1.00902342347478,0.128524814568403,1.6510833459364,1.88080629843761,1.55363585410232,0.127486346556114,0.768266077161426,0.39965870874167,0.68505653619957,0.321774335300004,"cmdscale",NA,NA,5.90429657172532e-15,7.96546156537407,11.1868127481578,6.04273797005854,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.50_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.966000000000008,1,268,265,903,3,0.988805970149254,1.14281574726245,0.702208960304182,0.0235408813553722,1.03396229786466,0.318239002872911,0.981499256749615,59770202779566.1,0.457249936906779,0.306918238993711,0.847169811320755,0.836107651508842,0.292479400969916,0,"cmdscale",NA,NA,1.73455424136017e-15,1.15261265296984,2.38912322120393,1.41167945224472,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.801999999999992,1,268,203,652,65,0.757462686567164,0.953705870518269,0.596579966214088,0.0128712537682783,1.01604255168359,0.330919927158972,1.59313508068895,1.69025858532559,0.344886303983591,0.325533661740558,0.792282430213465,0.625027559603345,0.784683445592184,0.0874547761252394,"cmdscale",NA,NA,1.15725445764975e-15,2.85833121066094,4.01104416014427,2.67121911536621,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
