"transport.filter","case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction","degenerate","feasible_retention_0_25","feasible_retention_0_50","feasible_retention_0_75"
"quantile_qs0.25_qm0.50_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.299,1,152,56,224,96,0.368421052631579,1.17339657911777,0.770055714316363,7.85600690387937e-08,1.00000007856008,0.25000001964002,0.98152861846002,1.42656023640325,1.00088382748912,0.25,0.857142857142857,0.855290663315511,0.0971101673873212,3.56857400772372e-17,"cmdscale",NA,NA,4.67057827336242e-16,2.3134340206432e-08,1.10391523150172,0.592276724217883,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.50_noef","path_1d","path",12,1,"cmdscale","ok",0.0429999999999997,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.50_qm0.50_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",4.161,1,984,673,4416,311,0.683943089430894,0.201041539084226,0.155552076320544,0.0130031150395661,1.01602760847213,0.162865872420031,1.6716337731265,1.80153722177789,1.10999458133494,0.160134083351022,0.739936673034741,0.437644005122534,0.760653337475484,0.26112524369559,"cmdscale",NA,NA,3.97065031184705e-15,6.01805880104311,8.99851742230255,5.4060238636574,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.50_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.431000000000001,1,152,134,416,18,0.881578947368421,1.03339259830284,0.688058027114325,0.0407310164289792,1.0527660695274,0.359335765749079,1.65212892248083,2.05944793198536,0.252471194071316,0.33955223880597,0.788557213930348,0.610434107114555,0.707097253921811,0.0606895821148647,"cmdscale",NA,NA,8.62275998033285e-16,2.83132720178771,4.11580595109266,2.73747597176369,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.452,1,152,151,485,1,0.993421052631579,1.17339657911777,0.770055714316363,0.0321326953336561,1.04635766047327,0.34437087335899,0.980458450629695,93303619942748,0.482859359776858,0.328918322295806,0.870860927152318,0.828339862613898,0.370064030821629,4.19090810620092e-17,"cmdscale",NA,NA,1.31172473664189e-15,1.35916902015035,2.71130693640401,1.63631519159187,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_noef","path_1d","path",12,1,"cmdscale","ok",0.085,2,42,38,76,4,0.904761904761905,7.9322210813322e-16,4.0446550079845e-16,3.30674323852576e-14,1.00000000000003,0.500000000000017,0.986842105263158,0.674490759476595,0,0.5,1,1.97364658100272,2.95541586586545e-05,4.49932488927037e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359288926966e-14,0.678306025619612,0.257726618131137,"Quantile qs=0.50 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.25_qm0.75_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.226999999999999,1,152,32,128,120,0.210526315789474,1.17339657911777,0.770055714316363,1.37446626026736e-07,1.00000013744664,0.250000034361661,0.944389792911986,1.52839498562958,1.75154669810596,0.25,1,0.837932989799011,0.0744652588703008,4.16333634234434e-17,"cmdscale",NA,NA,4.21363124061288e-16,2.31343398953993e-08,0.857142859203828,0.468235863661376,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_noef","path_1d","path",12,1,"cmdscale","ok",0.0429999999999997,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.803,1,984,377,2464,607,0.383130081300813,0.201041539084226,0.155552076320544,0.00025218584534256,1.00025346312675,0.160676072036259,1.5988589078208,2.27010795628611,2.08182906566674,0.160636394257084,0.881972338006821,0.554761619511057,0.676155938520046,0.264932488495868,"cmdscale",NA,NA,2.78055081041858e-15,4.23823019329871,6.63639671439385,3.92119482944175,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.75_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.193,3,152,16,64,136,0.105263157894737,1.03339259830284,0.688058027114325,5.45124771728475e-12,1.00000000000545,0.250000000001363,1.49419242569645,2.93307970540031,2.62031431995472,0.25,1,0.95358373851242,0.544399879778329,0.0329372939302719,"cmdscale",NA,NA,2.25349111009515e-16,0.919841649781141,1.42103243278336,0.920675033386019,"Quantile qs=0.25 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.50_qm0.75_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.703,1,984,377,2464,607,0.383130081300813,0.201041539084226,0.155552076320544,0.00025218584534256,1.00025346312675,0.160676072036259,1.5988589078208,2.27010795628611,2.08182906566674,0.160636394257084,0.881972338006821,0.554761619511057,0.676155938520046,0.264932488495868,"cmdscale",NA,NA,2.78055081041858e-15,4.23823019329871,6.63639671439385,3.92119482944175,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.279,1,152,70,202,82,0.460526315789474,1.03339259830284,0.688058027114325,0.0194074299788249,1.02523749667718,0.384042794767838,1.47639268982897,3.17243382393513,0.887996455765333,0.371428571428571,1,0.839670460804402,0.711494666447347,0.0504712114352121,"cmdscale",NA,NA,6.17967526678334e-16,1.89774991389912,2.90459554837513,1.88649561690621,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.348,1,152,104,320,48,0.68421052631579,1.17339657911777,0.770055714316363,4.22935401341882e-08,1.00000004229355,0.346153856727422,0.890372350838269,135469678955336,0.8502408730218,0.346153846153846,1,0.926467358450828,0.312378700623512,3.84307970062554e-17,"cmdscale",NA,NA,9.6024556015906e-16,1.13389341902768,2.28496961265197,1.3611093851139,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.75_noef","path_1d","path",12,1,"cmdscale","ok",0.0860000000000003,2,42,38,76,4,0.904761904761905,7.9322210813322e-16,4.0446550079845e-16,3.30674323852576e-14,1.00000000000003,0.500000000000017,0.986842105263158,0.674490759476595,0,0.5,1,1.97364658100272,2.95541586586545e-05,4.49932488927037e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359288926966e-14,0.678306025619612,0.257726618131137,"Quantile qs=0.50 qm=0.75 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.25_qm0.50_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",4.177,1,984,673,4416,311,0.683943089430894,0.201041539084226,0.155552076320544,0.0130031150395661,1.01602760847213,0.162865872420031,1.6716337731265,1.80153722177789,1.10999458133494,0.160134083351022,0.739936673034741,0.437644005122534,0.760653337475484,0.26112524369559,"cmdscale",NA,NA,3.97065031184705e-15,6.01805880104311,8.99851742230255,5.4060238636574,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.25_qm0.50_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.256,1,152,38,152,114,0.25,1.03339259830284,0.688058027114325,3.95976459430887e-06,1.00000395993766,0.250000989984414,1.538978491036,1.90779785786757,1.10329023998093,0.25,0.807017543859649,0.640431195665136,0.570073772636585,0.0539659634922126,"cmdscale",NA,NA,3.94193538018508e-16,1.42773342244536,2.08060980710819,1.38452377439522,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.50_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.291,1,152,56,224,96,0.368421052631579,1.17339657911777,0.770055714316363,7.85600690387937e-08,1.00000007856008,0.25000001964002,0.98152861846002,1.42656023640325,1.00088382748912,0.25,0.857142857142857,0.855290663315511,0.0971101673873212,3.56857400772372e-17,"cmdscale",NA,NA,4.67057827336242e-16,2.3134340206432e-08,1.10391523150172,0.592276724217883,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.50_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0459999999999998,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.50_qm0.50_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",4.279,1,984,673,4416,311,0.683943089430894,0.201041539084226,0.155552076320544,0.0130031150395661,1.01602760847213,0.162865872420031,1.6716337731265,1.80153722177789,1.10999458133494,0.160134083351022,0.739936673034741,0.437644005122534,0.760653337475484,0.26112524369559,"cmdscale",NA,NA,3.97065031184705e-15,6.01805880104311,8.99851742230255,5.4060238636574,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.50_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.401999999999999,1,152,117,376,35,0.769736842105263,1.03339259830284,0.688058027114325,0.00715634756879936,1.00784658543108,0.32740174608555,1.677545654578,2.26068102542681,0.323744312499281,0.324786324786325,0.783475783475784,0.690681285199915,0.62649503443471,0.0600855485608891,"cmdscale",NA,NA,7.1150919012743e-16,2.46988449000286,3.4657344584414,2.3610336603563,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.435,1,152,136,448,16,0.894736842105263,1.17339657911777,0.770055714316363,4.94960472274368e-08,1.00000004949605,0.318627464783388,0.953920821206847,103594460377610,0.570832342960601,0.318627450980392,0.88235294117647,0.88476523804206,0.248395326090884,3.91843420455938e-17,"cmdscale",NA,NA,1.08121942668717e-15,2.89434559494089e-08,1.74894867055897,0.948105361504973,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.169,2,42,37,74,5,0.880952380952381,7.9322210813322e-16,4.0446550079845e-16,2.99188231316395e-52,1,0.5,1,0.674490759476595,0,0.5,1,1.99996135346225,3.0352919703483e-05,4.29086196003777e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.07380399465721e-15,0.669321443161863,0.254312869815926,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.25_qm0.75_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.196,3,152,16,64,136,0.105263157894737,1.03339259830284,0.688058027114325,5.45124771728475e-12,1.00000000000545,0.250000000001363,1.49419242569645,2.93307970540031,2.62031431995472,0.25,1,0.95358373851242,0.544399879778329,0.0329372939302719,"cmdscale",NA,NA,2.25349111009515e-16,0.919841649781141,1.42103243278336,0.920675033386019,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.244,1,152,32,128,120,0.210526315789474,1.17339657911777,0.770055714316363,1.37446626026736e-07,1.00000013744664,0.250000034361661,0.944389792911986,1.52839498562958,1.75154669810596,0.25,1,0.837932989799011,0.0744652588703008,4.16333634234434e-17,"cmdscale",NA,NA,4.21363124061288e-16,2.31343398953993e-08,0.857142859203828,0.468235863661376,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0449999999999999,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.704,1,984,377,2464,607,0.383130081300813,0.201041539084226,0.155552076320544,0.00025218584534256,1.00025346312675,0.160676072036259,1.5988589078208,2.27010795628611,2.08182906566674,0.160636394257084,0.881972338006821,0.554761619511057,0.676155938520046,0.264932488495868,"cmdscale",NA,NA,2.78055081041858e-15,4.23823019329871,6.63639671439385,3.92119482944175,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.742,1,984,377,2464,607,0.383130081300813,0.201041539084226,0.155552076320544,0.00025218584534256,1.00025346312675,0.160676072036259,1.5988589078208,2.27010795628611,2.08182906566674,0.160636394257084,0.881972338006821,0.554761619511057,0.676155938520046,0.264932488495868,"cmdscale",NA,NA,2.78055081041858e-15,4.23823019329871,6.63639671439385,3.92119482944175,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.352,1,152,59,180,93,0.388157894736842,1.03339259830284,0.688058027114325,3.21817745243944e-05,1.00003221185884,0.347468364404801,1.49131003508777,3.6381520223935,1.05355511700972,0.347457627118644,1,0.981062469773004,0.556142175008182,0.0544591820482682,"cmdscale",NA,NA,4.29730889887711e-16,1.46693693492487,2.2209482004035,1.4678072925575,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.339,1,152,96,304,56,0.631578947368421,1.17339657911777,0.770055714316363,4.581800142759e-08,1.00000004581801,0.33333334478804,0.884602474566599,146758818868280,0.92109427910695,0.333333333333333,1,0.954180816644872,0.196495091358657,3.46944695195361e-17,"cmdscale",NA,NA,7.59568884151394e-16,2.31343399247744e-08,1.43803038783159,0.769390033581777,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.75_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.085,2,42,37,74,5,0.880952380952381,7.9322210813322e-16,4.0446550079845e-16,2.99188231316395e-52,1,0.5,1,0.674490759476595,0,0.5,1,1.99996135346225,3.0352919703483e-05,4.29086196003777e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.07380399465721e-15,0.669321443161863,0.254312869815926,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.0_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",3.588,1,984,515,3452,469,0.523373983739837,0.201041539084226,0.155552076320544,0.00237062038547602,1.00246960321236,0.156235931624652,1.6410939416275,2.03777483369977,1.5598756864612,0.155879950685776,0.813548312528895,0.495751457710642,0.692083921532279,0.256059599301061,"cmdscale",NA,NA,3.3074094470345e-15,4.99515615558583,7.76979649408299,4.60580130741569,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,FALSE
