"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
7,9,3,120.348043853136,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
8,8,3,277.962714578346,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
9,11,3,177.267757353555,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
10,12,3,152.830007244154,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
11,8,3,406.858648261967,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
12,11,3,104.235519896125,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
13,13,3,150.780445039936,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
14,8,3,209.733962253505,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
15,8,3,96.3005373672237,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
16,14,3,88.1205300220044,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
17,9,3,320.257551175092,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
18,9,3,228.554773541558,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
19,12,3,173.062427181887,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
20,9,3,187.492819499108,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
21,8,3,156.200359925622,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
22,8,3,621.252921880932,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
23,11,3,164.993033540879,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
24,10,3,180.634145952569,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
25,14,3,167.793928684843,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
26,11,3,135.372171340752,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
27,13,3,156.789894716767,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
28,8,3,341.341021004827,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
29,11,3,160.869433386696,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
30,8,3,310.504904405498,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
31,12,3,166.441788837277,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
32,8,3,1067.71585251096,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
33,8,3,308.104088110425,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
34,9,3,281.754462431044,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
35,12,3,185.454975873494,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
36,8,3,851.656420101325,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
37,8,3,366.49616550245,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
38,8,3,215.817397002805,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
39,9,3,217.134126103149,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
40,9,3,79.3386044693188,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
41,15,3,129.28929162149,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
42,10,3,190.114792832323,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
43,8,3,442.436715646494,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
44,11,3,212.138212290177,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
45,11,3,126.778624772363,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
46,8,3,283.101642984803,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
47,10,3,93.6974031035468,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
48,10,3,352.467688440822,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
49,10,3,155.911613309185,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
50,11,3,95.687053300812,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
51,10,3,210.606615599834,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
52,10,3,123.271773590339,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
53,11,3,174.043346914729,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
54,8,3,188.893398263831,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
55,8,3,267.022049349991,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
56,15,3,115.198180101337,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
57,11,3,157.182075309269,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
58,8,3,928.284914880496,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
59,12,3,133.761544370902,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
60,13,3,98.6217577154733,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
61,9,3,173.496186046525,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
62,11,3,118.883098590714,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
63,8,3,400.2300057334,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
64,8,3,1979.08092204226,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
65,13,3,60.8809468830339,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
66,8,3,202.852715322735,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
67,8,3,290.962166937648,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
68,9,3,154.14215983826,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
69,9,3,150.547606492336,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
70,8,3,294.685854046892,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
1,9,2,1.46325820100492,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
2,8,2,1.40698929740657,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
3,12,2,1.34470594133412,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
4,9,2,6.64072474842226,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
5,12,2,1.12721722546618,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
6,11,2,1.27098127049894,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
7,9,2,1.64029890271223,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
8,8,2,2.57342814025263,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
9,11,2,4.21307013408213,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
10,12,2,1.1694334855778,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
11,8,2,1.5070790492686,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
12,11,2,1.07026510996127,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
13,13,2,1.4083244892662,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
14,8,2,2.33106662082673,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
15,8,2,2.7574613581386,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
16,14,2,1.16017629460878,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
17,9,2,5.69041575636174,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
18,9,2,1.16537250901171,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
19,12,2,2.19711615389411,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
20,9,2,7.03970731371668,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
21,8,2,3.54893980981974,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
22,8,2,13.6608587431372,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
23,11,2,2.88769196182374,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
24,10,2,1.17251189540787,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
25,14,2,1.35527645084294,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
26,11,2,1.4858741469321,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
27,13,2,1.56032787427282,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
28,8,2,9.57602846860997,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
29,11,2,1.84750344092117,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
30,8,2,4.12320547790252,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
31,12,2,3.33352430193268,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
32,8,2,14.2517609561724,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
33,8,2,3.38764373186392,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
34,9,2,1.34200552322556,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
35,12,2,2.48477680860011,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
36,8,2,12.1088021665157,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
37,8,2,7.48486435595094,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
38,8,2,3.45384411385705,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
39,9,2,11.4240515122253,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
40,9,2,2.06443189439084,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
41,15,2,1.42910882383153,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
42,10,2,1.68943288680918,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
43,8,2,8.52416095322371,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
44,11,2,5.74024235916425,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
45,11,2,1.45885728447528,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
46,8,2,4.20755818942666,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
47,10,2,1.14708838544898,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
48,10,2,1.83153541776785,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
49,10,2,1.6636999054163,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
50,11,2,1.75075834115567,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
51,10,2,5.9853777524539,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
52,10,2,1.78874595429257,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
53,11,2,3.63049495733469,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
54,8,2,3.77686907967363,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
55,8,2,2.18261626394046,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
56,15,2,1.66474288695569,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
57,11,2,2.72229467956849,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
58,8,2,2.48943872031014,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
59,12,2,1.26020847662005,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
60,13,2,1.34618303844781,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
61,9,2,1.71371033636395,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
62,11,2,1.12769513099993,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
63,8,2,1.55943582801251,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
64,8,2,3.73029973065956,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
65,13,2,3.81537144376921,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
66,8,2,4.40892134906388,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
67,8,2,2.90898532503755,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
68,9,2,1.41791606872312,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
69,9,2,1.36186720479798,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
70,8,2,2.68287869970517,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","pca_intrinsic_dim"
1,9,2,1.40568116546126,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
2,8,2,1.47252031089651,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
3,12,2,1.38687969888319,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
4,9,2,6.86120169833191,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
5,12,2,1.09712688120496,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
6,11,2,1.26175328865158,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
