"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
36,14,6,5,0.333333333333333,14,6,5,0.333333333333333,"dir1","dropped_soft_confidence","best_angle_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,1,1,2.22044604925031e-16,1.21057831589881,0,0.500000000000004,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","fixed_geometric"
46,16,6,2,0.333333333333333,16,6,2,0.333333333333333,"dir3","dropped_soft_confidence","best_angle_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,1,1,3.33066907387547e-16,1.21057831589881,0,0.500000000000005,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","fixed_geometric"
57,19,7,8,0.333333333333333,19,7,8,0.333333333333333,"dir2","dropped_soft_confidence","best_angle_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,1,1,2.22044604925031e-16,1.21057831589881,1.66533453693773e-16,0.500000000000004,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","fixed_geometric"
62,20,7,3,0.333333333333333,20,7,3,0.333333333333333,"dir3","dropped_soft_confidence","best_angle_above_threshold",3,1,0.666666666666667,0,0.5,-0.674490759476595,1,1,0,1.21057831589881,0,0.5,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","fixed_geometric"
72,23,8,4,0.333333333333333,23,8,4,0.333333333333333,"dir2","dropped_soft_confidence","best_angle_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122295,1.70298201180177,1.66533453693773e-16,1,4.61336700463065e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","fixed_geometric"
85,27,9,13,0.333333333333333,27,9,13,0.333333333333333,"dir3","dropped_soft_confidence","best_angle_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122296,1.70298201180176,1.66533453693773e-16,1,4.61336700463041e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","fixed_geometric"
86,28,10,9,0.333333333333333,28,10,9,0.333333333333333,"dir1","dropped_soft_confidence","best_angle_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,1,1,2.22044604925031e-16,1.21057831589881,0,0.500000000000004,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","fixed_geometric"
101,31,10,14,0.333333333333333,31,10,14,0.333333333333333,"dir4","dropped_soft_confidence","best_angle_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.999999999999998,1,1.66533453693773e-15,1.21057831589881,1.66533453693773e-16,0.500000000000026,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","fixed_geometric"
107,33,11,12,0.333333333333333,33,11,12,0.333333333333333,"dir2","dropped_soft_confidence","best_angle_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.999999999999999,1,1.11022302462516e-15,1.21057831589881,0,0.500000000000017,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","fixed_geometric"
117,35,11,15,0.333333333333333,35,11,15,0.333333333333333,"dir4","dropped_soft_confidence","best_angle_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.999999999999999,1,1.4432899320127e-15,1.21057831589881,0,0.500000000000022,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","fixed_geometric"
126,38,12,16,0.333333333333333,38,12,16,0.333333333333333,"dir3","dropped_soft_confidence","best_angle_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122296,1.70298201180176,0,1,4.61336700463053e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","fixed_geometric"
131,41,14,13,0.333333333333333,41,14,13,0.333333333333333,"dir1","dropped_soft_confidence","best_angle_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122295,1.70298201180177,1.66533453693773e-16,1,4.61336700463065e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","fixed_geometric"
144,45,15,16,0.333333333333333,45,15,16,0.333333333333333,"dir2","dropped_soft_confidence","best_angle_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122295,1.70298201180177,0,1,4.61336700463065e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","fixed_geometric"
1,1,1,2,0.333333333333333,1,1,2,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.645780146752739,1,0.354219853247261,0.885326111916983,0,0.999999984660576,2.91339220938481e-07,1.00000029133926,0.333333430446421,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
2,1,1,2,0.333333333333333,2,1,5,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.77630127185579,1,0.674490759476595,0.0397363046486913,1,0.960263695351309,0.0676702120321961,0,0.999999999999959,1.31710099717701e-12,1.00000000000132,0.333333333333772,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
3,2,1,5,0.333333333333333,1,1,2,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.77630127185579,1,0.674490759476595,0.0397363046486941,1,0.960263695351306,0.067670212032201,0,0.999999999999959,1.31710099717702e-12,1.00000000000132,0.333333333333772,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
4,2,1,5,0.333333333333333,2,1,5,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.645780146752741,1,0.354219853247259,0.885326111916984,0,0.999999984660576,2.91339220938503e-07,1.00000029133926,0.333333430446421,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
5,3,2,1,0.333333333333333,3,2,1,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122295,1.70298201180177,0,1,4.61336700463065e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
6,3,2,1,0.333333333333333,4,2,3,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.551731752110867,1.44826824788913,0.896536495778265,0.885326111916983,0,1,5.1101353919873e-23,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
7,3,2,1,0.333333333333333,5,2,6,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.0940771742771066,1.90592282572289,1.81184565144579,0.0676702120321961,0,1,2.99296719074788e-47,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
8,4,2,3,0.333333333333333,3,2,1,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,3.09647961677609,1,0.674490759476595,0.306982419109075,1,0.693017580890925,0.597543199094118,0,0.999999999999277,2.09309551485048e-11,1.00000000002093,0.33333333334031,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
9,4,2,3,0.333333333333333,4,2,3,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.398683290283237,1,0.601316709716763,0.597543199094116,1.66533453693773e-16,0.999999999994674,1.43585632250133e-10,1.00000000014359,0.333333333381195,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
10,4,2,3,0.333333333333333,5,2,6,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.2322636862654,1,0.674490759476595,0.0960835932224401,1,0.90391640677756,0.14400929026598,0,0.999999999999948,1.65573704130711e-12,1.00000000000166,0.333333333333885,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
14,6,3,2,0.333333333333333,6,3,2,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.398683290283239,1,0.601316709716761,0.597543199094118,0,0.999999999994674,1.43585632250138e-10,1.00000000014359,0.333333333381195,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
15,6,3,2,0.333333333333333,7,3,4,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,3.09647961677611,1,0.674490759476595,0.306982419109074,1,0.693017580890926,0.597543199094116,1.66533453693773e-16,0.999999999999277,2.09309551485044e-11,1.00000000002093,0.33333333334031,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
16,6,3,2,0.333333333333333,8,3,7,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.2322636862654,1,0.674490759476595,0.09608359322244,1,0.90391640677756,0.14400929026598,0,0.999999999999948,1.65573704130711e-12,1.00000000000166,0.333333333333885,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
17,7,3,4,0.333333333333333,6,3,2,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.551731752110867,1.44826824788913,0.896536495778266,0.885326111916982,1.66533453693773e-16,1,5.11013539198702e-23,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
18,7,3,4,0.333333333333333,7,3,4,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122296,1.70298201180176,1.66533453693773e-16,1,4.61336700463041e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
19,7,3,4,0.333333333333333,8,3,7,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.0940771742771109,1.90592282572289,1.81184565144578,0.0676702120321994,0,1,2.99296719074936e-47,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
23,9,4,3,0.333333333333333,9,4,3,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.645780146752739,1,0.354219853247261,0.885326111916982,1.66533453693773e-16,0.999999984660576,2.91339220938475e-07,1.00000029133926,0.333333430446421,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
24,9,4,3,0.333333333333333,10,4,8,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.77630127185577,1,0.674490759476595,0.0397363046486932,1,0.960263695351307,0.0676702120321994,0,0.999999999999959,1.31710099717702e-12,1.00000000000132,0.333333333333772,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
25,10,4,8,0.333333333333333,9,4,3,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.77630127185578,1,0.674490759476595,0.0397363046486932,1,0.960263695351307,0.0676702120321994,0,0.999999999999959,1.31710099717702e-12,1.00000000000132,0.333333333333772,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
26,10,4,8,0.333333333333333,10,4,8,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.64578014675274,1,0.35421985324726,0.885326111916983,0,0.999999984660576,2.91339220938483e-07,1.00000029133926,0.333333430446421,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
30,12,5,1,0.333333333333333,11,5,6,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.0940771742771133,1.90592282572289,1.81184565144577,0.067670212032201,0,1,2.99296719075033e-47,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
31,12,5,1,0.333333333333333,12,5,1,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938853,1.29695293006115,0.593905860122295,1.70298201180177,0,1,4.61336700463086e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
32,12,5,1,0.333333333333333,13,5,9,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.551731752110868,1.44826824788913,0.896536495778264,0.885326111916984,0,1,5.11013539198773e-23,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
33,13,5,9,0.333333333333333,11,5,6,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.2322636862654,1,0.674490759476595,0.0960835932224401,1,0.90391640677756,0.14400929026598,0,0.999999999999948,1.65573704130711e-12,1.00000000000166,0.333333333333885,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
34,13,5,9,0.333333333333333,12,5,1,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,3.09647961677607,1,0.674490759476595,0.306982419109076,1,0.693017580890924,0.597543199094119,0,0.999999999999277,2.0930955148505e-11,1.00000000002093,0.33333333334031,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
35,13,5,9,0.333333333333333,13,5,9,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.398683290283237,1,0.601316709716763,0.597543199094115,1.66533453693773e-16,0.999999999994674,1.43585632250133e-10,1.00000000014359,0.333333333381195,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
36,14,6,5,0.333333333333333,14,6,5,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,1,1,2.22044604925031e-16,1.21057831589881,0,0.500000000000004,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
37,14,6,5,0.333333333333333,15,6,7,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,2.698,1,0.674490759476595,0,1,1,0,0,0.999999999999921,2.51312486127948e-12,1.00000000000251,0.333333333334171,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
38,14,6,5,0.333333333333333,16,6,2,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798375,1,0.674490759476595,0.0835709948507068,1,0.916429005149293,0.148930517740601,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
39,14,6,5,0.333333333333333,17,6,10,0.333333333333333,"dir4","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798375,1,0.674490759476595,0.0835709948507068,1,0.916429005149293,0.148930517740601,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
44,16,6,2,0.333333333333333,14,6,5,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798375,1,0.674490759476595,0.0835709948507068,1,0.916429005149293,0.148930517740601,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
45,16,6,2,0.333333333333333,15,6,7,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798375,1,0.674490759476595,0.0835709948507072,1,0.916429005149293,0.148930517740602,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
46,16,6,2,0.333333333333333,16,6,2,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,1,1,3.33066907387547e-16,1.21057831589881,0,0.500000000000005,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
47,16,6,2,0.333333333333333,17,6,10,0.333333333333333,"dir4","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1518818166521818,1,0.674490759476595,0,1,1,0,0,0.999999999999921,2.51290281667456e-12,1.00000000000251,0.333333333334171,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
56,19,7,8,0.333333333333333,18,7,6,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,6075272666087273,1,0.674490759476595,1.66533453693773e-16,1,1,0,1.66533453693773e-16,0.999999999999921,2.51312486127949e-12,1.00000000000251,0.333333333334171,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
57,19,7,8,0.333333333333333,19,7,8,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,1,1,2.22044604925031e-16,1.21057831589881,1.66533453693773e-16,0.500000000000004,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
58,19,7,8,0.333333333333333,20,7,3,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798376,1,0.674490759476595,0.0835709948507068,1,0.916429005149293,0.148930517740601,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
59,19,7,8,0.333333333333333,21,7,11,0.333333333333333,"dir4","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798376,1,0.674490759476595,0.0835709948507072,1,0.916429005149293,0.148930517740602,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
60,20,7,3,0.333333333333333,18,7,6,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798375,1,0.674490759476595,0.0835709948507085,1,0.916429005149291,0.148930517740604,0,0.999999999999951,1.54810855522013e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
61,20,7,3,0.333333333333333,19,7,8,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798375,1,0.674490759476595,0.0835709948507077,1,0.916429005149292,0.148930517740603,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
62,20,7,3,0.333333333333333,20,7,3,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.666666666666667,0,0.5,-0.674490759476595,1,1,0,1.21057831589881,0,0.5,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
63,20,7,3,0.333333333333333,21,7,11,0.333333333333333,"dir4","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1518818166521818,1,0.674490759476595,0,1,1,0,0,0.999999999999921,2.51290281667456e-12,1.00000000000251,0.333333333334171,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
71,23,8,4,0.333333333333333,22,8,7,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.0940771742771109,1.90592282572289,1.81184565144578,0.0676702120321994,0,1,2.99296719074953e-47,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
72,23,8,4,0.333333333333333,23,8,4,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122295,1.70298201180177,1.66533453693773e-16,1,4.61336700463065e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
73,23,8,4,0.333333333333333,24,8,12,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.551731752110867,1.44826824788913,0.896536495778265,0.885326111916983,0,1,5.11013539198745e-23,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
74,24,8,12,0.333333333333333,22,8,7,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.23226368626541,1,0.674490759476595,0.096083593222439,1,0.903916406777561,0.144009290265978,0,0.999999999999948,1.6557370413071e-12,1.00000000000166,0.333333333333885,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
75,24,8,12,0.333333333333333,23,8,4,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,3.09647961677606,1,0.674490759476595,0.306982419109075,1,0.693017580890925,0.597543199094117,0,0.999999999999277,2.09309551485048e-11,1.00000000002093,0.33333333334031,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
76,24,8,12,0.333333333333333,24,8,12,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.398683290283239,1,0.601316709716762,0.597543199094117,1.66533453693773e-16,0.999999999994674,1.43585632250137e-10,1.00000000014359,0.333333333381195,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
