"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"affine_u1",2.21626158164784e-06,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u2",9.73280513450491e-07,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"quadratic_u1u1",9.52791823584727,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u2",10.6221091979187,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u2",9.3771436963565,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"cubic_u1u1u1",22.1887511520902,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u2",14.8962817756377,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u2",18.2041293681405,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u2",20.521898397567,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"fractional_radial_1.25",3.99746923761732,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.50",2.9006988141035,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.75",1.54243593630476,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.25",1.67088566853862,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.50",3.42919575938716,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_3.50",10.8177495768361,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"constant",3.09047596456433e-15,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","constant"
"affine_u1",0.0237880277955398,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u2",0.0101043050723713,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"quadratic_u1u1",2.66392404110242,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u2",2.5106675880939,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u2u2",2.71027929654953,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"cubic_u1u1u1",3.679859083212,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u2",4.23117998709124,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u2",4.0120248543148,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u2u2",3.5734828694663,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"fractional_radial_1.25",1.46719032284828,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.50",1.61437918433297,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.75",1.7797262364639,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.25",2.17794547076297,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.50",2.40238300643338,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_3.50",3.33428829693744,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"constant",6.5050738715782e-15,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","constant"
"affine_u1",8.96765230172082,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"affine_u2",8.38962901846088,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"quadratic_u1u1",14.5226331227484,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u2",12.1725898737562,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u2",12.6211445299825,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"cubic_u1u1u1",18.9532346614826,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u2",16.7062982926352,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u2",15.0696489395404,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u2",15.9910559093575,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"fractional_radial_1.25",7.39495600962777,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.50",8.44782820732429,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.75",9.4259704388738,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.25",11.2033887612421,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.50",12.0188999600997,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_3.50",14.9237084994712,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"constant",4.14329433922063e-15,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","constant"
"affine_u1",4.53051640348411,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u2",4.16146350068848,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"quadratic_u1u1",8.32932106416959,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u2",6.16314917333259,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u2",8.18627893132366,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"cubic_u1u1u1",11.6217731293569,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u2",9.65736214386892,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u2",9.75804896823822,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u2",10.4298025869811,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"fractional_radial_1.25",4.44584478975475,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.50",5.06013781279262,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.75",5.65609779604896,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.25",6.81874892459929,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.50",7.38843985044838,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_3.50",9.57226822244806,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"constant",1.91127283528056e-15,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","constant"
"affine_u1",7.94186509566875,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u2",7.89945457479231,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"quadratic_u1u1",11.9744466279064,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u2",9.8128159937525,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u2",11.0606375179715,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"cubic_u1u1u1",15.2607870280728,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u2",12.5433184400578,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u2",12.2036388354477,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u2",13.4066956737151,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"fractional_radial_1.25",6.81830355772625,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.50",7.64689627518145,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.75",8.38014830152014,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.25",9.64136060635826,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.50",10.1998978558649,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_3.50",12.1782842324092,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"constant",6.69179151595071e-15,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","constant"
"affine_u1",10.365921590217,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u2",9.97876959733224,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"quadratic_u1u1",16.0816210810992,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u2",13.3885825098059,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u2",13.9201639767878,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"cubic_u1u1u1",20.5048790817624,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u2",17.5049930410434,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u2",16.0456704091704,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u2",17.2238822774222,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"fractional_radial_1.25",8.40912699501751,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.50",9.52217239299162,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.75",10.5248972631909,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.25",12.277737709008,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.50",13.0587117798219,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_3.50",15.7898666669438,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"constant",1.88637121153146e-15,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","constant"
"affine_u1",2.00078453744568e-08,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u2",3.48111249317176e-08,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"quadratic_u1u1",4.25314208425415,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u2",5.40732901234186,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u2",3.64289235756345,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"cubic_u1u1u1",4.60335920046792,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u2",6.1600007044999,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u2",7.14570017828477,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u2",3.8997116694053,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"fractional_radial_1.25",1.71879249520975,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.50",1.85437535652516,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.75",1.99452118092486,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.25",2.28821542467254,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.50",2.43932323421491,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_3.50",3.0402851610684,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"constant",4.02136107490747e-15,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","constant"
"affine_u1",5.47861617843157e-08,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u2",1.11125159381669e-07,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"quadratic_u1u1",5.65737284989049,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u2",6.52380234378925,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u2",4.98310114339769,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"cubic_u1u1u1",6.95717974779139,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u2",8.50223349463832,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u2",9.61938941535975,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u2",5.74438984452916,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"fractional_radial_1.25",0.81035612768194,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.50",0.517140423530541,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.75",0.245642172632147,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.25",0.222732874261793,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.50",0.427722113419039,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
