"dataset","n","seed","graph.type","degree","path.family","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode","local.dimension.method","local.dimension.max.centers","skeleton.cross.rule","skeleton.min.coverage","skeleton.max.paths","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,8,"ok","",292,228,2,6,0.0120947990875804,0.0244343508929342,"intrinsic.degree.leq.d",0.0120947990875804
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,8,"ok","",292,228,2,6,0.0120947990875804,0.0244343508929342,"intrinsic.exact.degree.d.plus.1",0.0244343508929342
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,8,"ok","",292,228,2,6,0.0120947990875804,0.0244343508929342,"ambient.linear",0.0103025977636071
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,8,"ok","",292,228,2,6,0.0120947990875804,0.0244343508929342,"ambient.quadratic",0.0129973667919893
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,9,"ok","",167,3483,1,3,0.00437038512287682,0.0126539713328792,"intrinsic.degree.leq.d",0.00437038512287682
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,9,"ok","",167,3483,1,3,0.00437038512287682,0.0126539713328792,"intrinsic.exact.degree.d.plus.1",0.0126539713328792
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,9,"ok","",167,3483,1,3,0.00437038512287682,0.0126539713328792,"ambient.linear",0.00437038512287683
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,9,"ok","",167,3483,1,3,0.00437038512287682,0.0126539713328792,"ambient.quadratic",0.00726403305598642
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,10,"ok","",167,3498,1,3,0.00458195861992358,0.0130809470382005,"intrinsic.degree.leq.d",0.00458195861992358
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,10,"ok","",167,3498,1,3,0.00458195861992358,0.0130809470382005,"intrinsic.exact.degree.d.plus.1",0.0130809470382005
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,10,"ok","",167,3498,1,3,0.00458195861992358,0.0130809470382005,"ambient.linear",0.00560037756232574
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,10,"ok","",167,3498,1,3,0.00458195861992358,0.0130809470382005,"ambient.quadratic",0.0083997492229236
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,11,"ok","",292,2476,1,3,0.00581912453914163,0.0169847980055218,"intrinsic.degree.leq.d",0.00581912453914163
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,11,"ok","",292,2476,1,3,0.00581912453914163,0.0169847980055218,"intrinsic.exact.degree.d.plus.1",0.0169847980055218
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,11,"ok","",292,2476,1,3,0.00581912453914163,0.0169847980055218,"ambient.linear",0.00581912453914164
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,11,"ok","",292,2476,1,3,0.00581912453914163,0.0169847980055218,"ambient.quadratic",0.00972867488396961
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,12,"ok","",292,2480,1,3,0.00598850152600732,0.0179718247303692,"intrinsic.degree.leq.d",0.00598850152600732
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,12,"ok","",292,2480,1,3,0.00598850152600732,0.0179718247303692,"intrinsic.exact.degree.d.plus.1",0.0179718247303692
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,12,"ok","",292,2480,1,3,0.00598850152600732,0.0179718247303692,"ambient.linear",0.00749936525474006
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,12,"ok","",292,2480,1,3,0.00598850152600732,0.0179718247303692,"ambient.quadratic",0.0114016618240723
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,13,"ok","",167,2511,1,6,0.00535165098918166,0.0108793352888558,"intrinsic.degree.leq.d",0.00535165098918166
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,13,"ok","",167,2511,1,6,0.00535165098918166,0.0108793352888558,"intrinsic.exact.degree.d.plus.1",0.0108793352888558
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,13,"ok","",167,2511,1,6,0.00535165098918166,0.0108793352888558,"ambient.linear",0.0038021790349379
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,13,"ok","",167,2511,1,6,0.00535165098918166,0.0108793352888558,"ambient.quadratic",0.00535165098918166
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,14,"ok","",167,2532,1,6,0.00547405707100425,0.010991736004447,"intrinsic.degree.leq.d",0.00547405707100425
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,14,"ok","",167,2532,1,6,0.00547405707100425,0.010991736004447,"intrinsic.exact.degree.d.plus.1",0.010991736004447
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,14,"ok","",167,2532,1,6,0.00547405707100425,0.010991736004447,"ambient.linear",0.00403950260278333
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,14,"ok","",167,2532,1,6,0.00547405707100425,0.010991736004447,"ambient.quadratic",0.00562622501671224
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,15,"ok","",292,1386,1,6,0.00871856813590357,0.0172947272024001,"intrinsic.degree.leq.d",0.00871856813590357
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,15,"ok","",292,1386,1,6,0.00871856813590357,0.0172947272024001,"intrinsic.exact.degree.d.plus.1",0.0172947272024001
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,15,"ok","",292,1386,1,6,0.00871856813590357,0.0172947272024001,"ambient.linear",0.00620627795169502
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,15,"ok","",292,1386,1,6,0.00871856813590357,0.0172947272024001,"ambient.quadratic",0.00871856813590357
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,16,"ok","",292,1408,1,6,0.0082275960233776,0.0167699149034819,"intrinsic.degree.leq.d",0.0082275960233776
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,16,"ok","",292,1408,1,6,0.0082275960233776,0.0167699149034819,"intrinsic.exact.degree.d.plus.1",0.0167699149034819
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,16,"ok","",292,1408,1,6,0.0082275960233776,0.0167699149034819,"ambient.linear",0.00604322525096257
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,16,"ok","",292,1408,1,6,0.0082275960233776,0.0167699149034819,"ambient.quadratic",0.00851927591352303
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,17,"ok","",167,708,1,3,0.00474663399176918,0.0136343891780121,"intrinsic.degree.leq.d",0.00474663399176918
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,17,"ok","",167,708,1,3,0.00474663399176918,0.0136343891780121,"intrinsic.exact.degree.d.plus.1",0.0136343891780121
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,17,"ok","",167,708,1,3,0.00474663399176918,0.0136343891780121,"ambient.linear",0.00474663399176917
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,17,"ok","",167,708,1,3,0.00474663399176918,0.0136343891780121,"ambient.quadratic",0.0078441310667575
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,18,"ok","",167,714,1,3,0.00512784444343242,0.014099112809512,"intrinsic.degree.leq.d",0.00512784444343242
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,18,"ok","",167,714,1,3,0.00512784444343242,0.014099112809512,"intrinsic.exact.degree.d.plus.1",0.014099112809512
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,18,"ok","",167,714,1,3,0.00512784444343242,0.014099112809512,"ambient.linear",0.00594377139608138
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,18,"ok","",167,714,1,3,0.00512784444343242,0.014099112809512,"ambient.quadratic",0.0089779729315948
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,19,"ok","",292,530,1,3,0.00709383463335839,0.0206239118542541,"intrinsic.degree.leq.d",0.00709383463335839
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,19,"ok","",292,530,1,3,0.00709383463335839,0.0206239118542541,"intrinsic.exact.degree.d.plus.1",0.0206239118542541
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,19,"ok","",292,530,1,3,0.00709383463335839,0.0206239118542541,"ambient.linear",0.00709383463335839
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,19,"ok","",292,530,1,3,0.00709383463335839,0.0206239118542541,"ambient.quadratic",0.0118258448877934
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,20,"ok","",292,548,1,3,0.00721439235449374,0.0212020348697626,"intrinsic.degree.leq.d",0.00721439235449374
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,20,"ok","",292,548,1,3,0.00721439235449374,0.0212020348697626,"intrinsic.exact.degree.d.plus.1",0.0212020348697626
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,20,"ok","",292,548,1,3,0.00721439235449374,0.0212020348697626,"ambient.linear",0.00885699752069904
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,20,"ok","",292,548,1,3,0.00721439235449374,0.0212020348697626,"ambient.quadratic",0.013512126078881
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,21,"ok","",167,447,1,6,0.0069296686285223,0.0144921413087002,"intrinsic.degree.leq.d",0.0069296686285223
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,21,"ok","",167,447,1,6,0.0069296686285223,0.0144921413087002,"intrinsic.exact.degree.d.plus.1",0.0144921413087002
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,21,"ok","",167,447,1,6,0.0069296686285223,0.0144921413087002,"ambient.linear",0.00492528863164959
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,21,"ok","",167,447,1,6,0.0069296686285223,0.0144921413087002,"ambient.quadratic",0.0069296686285223
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,22,"ok","",167,443,1,6,0.00705698494307488,0.0151506085726496,"intrinsic.degree.leq.d",0.00705698494307488
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,22,"ok","",167,443,1,6,0.00705698494307488,0.0151506085726496,"intrinsic.exact.degree.d.plus.1",0.0151506085726496
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,22,"ok","",167,443,1,6,0.00705698494307488,0.0151506085726496,"ambient.linear",0.00519269846884085
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,22,"ok","",167,443,1,6,0.00705698494307488,0.0151506085726496,"ambient.quadratic",0.00731118467695331
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,23,"ok","",292,137,3,6,0.0138760381429021,0.0268360998593144,"intrinsic.degree.leq.d",0.0138760381429021
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,23,"ok","",292,137,3,6,0.0138760381429021,0.0268360998593144,"intrinsic.exact.degree.d.plus.1",0.0268360998593144
