"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","step","candidate.pool.index","center","candidate.type","path","path.key","path.length","n.block.rows","rank.before","rank.after","global.rank.gain","local.rank.gain","coverage.gain","polynomial.residual","score","selected","rejected.residual"
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,2,15,11,"skeleton.membership","16-17-18","16-17-18",0.4,1,18,19,1,1,1.75,1.50433700712361e-17,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,3,15,28,"skeleton.membership","21-27-33","21-27-33",0.4,1,19,20,1,1,1.75,1.50433700712361e-17,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,4,17,11,"skeleton.membership","4-10-16","16-10-4",0.4,1,20,21,1,1,1.75,9.24106808251498e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,5,18,22,"skeleton.membership","16-22-28","16-22-28",0.4,1,21,22,1,1,1.75,7.7839383978236e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,6,21,14,"skeleton.membership","13-14-15","13-14-15",0.4,1,22,23,1,1,1.5,7.74914008371776e-18,1.321,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,7,37,14,"skeleton.membership","7-8-9","7-8-9",0.4,1,23,24,1,1,0.75,7.21798407467714e-18,1.2835,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,8,54,26,"skeleton.membership","19-20-21","19-20-21",0.4,1,24,25,1,0,1.75,9.24106808251498e-18,1.0835,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,9,58,11,"skeleton.membership","5-11-17","17-11-5",0.4,1,25,26,1,0,0.75,9.58377189713085e-18,1.0335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,1,150,14,"boundary.to.boundary","2-8-14-20-26","2-8-14-20-26",0.8,3,16,19,3,0,4.25,1.79647388374136e-17,3.2045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,2,26,22,"annulus.to.boundary","16-22-28-34","16-22-28-34",0.6,2,19,21,2,1,2,1.94230059422913e-17,2.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,3,28,22,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,2,21,23,2,1,2,1.94230059422913e-17,2.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,4,31,20,"annulus.to.boundary","19-20-21-22","19-20-21-22",0.6,2,23,25,2,1,2,2.02957933298551e-17,2.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,5,155,35,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,2,25,27,2,0,2,2.23404496725361e-17,2.094,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,6,12,22,"boundary.to.boundary","17-23-29","17-23-29",0.4,1,27,28,1,1,2.75,8.77746644688032e-18,1.3835,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,7,46,11,"skeleton.membership","4-10-16","16-10-4",0.4,1,28,29,1,1,1.75,9.24106808251498e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,8,48,20,"boundary.to.boundary","25-26-27","25-26-27",0.4,1,29,30,1,1,1.75,9.58377189713085e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,9,62,14,"skeleton.membership","13-14-15","13-14-15",0.4,1,30,31,1,1,1.5,7.74914008371776e-18,1.321,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,10,82,20,"skeleton.membership","20-26-32","20-26-32",0.4,1,31,32,1,1,0.75,1.43081865739722e-17,1.2835,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,1,15,28,"skeleton.membership","16-15-21-27-33","16-15-21-27-33",0.8,2,11,13,2,1,2,0.00964279355474705,2.33235720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,2,4,22,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,1,13,14,1,1,3,1.30775223349098e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,3,1,11,"skeleton.membership","12-11-10-16","12-11-10-16",0.6,1,14,15,1,1,3,0.00964279355474707,1.38435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,4,22,33,"skeleton.membership","21-20-26-32","21-20-26-32",0.6,1,15,16,1,1,1.75,0.00964279355474708,1.32185720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,5,26,14,"skeleton.membership","2-1-7-13","13-7-1-2",0.6,1,16,17,1,1,1,0.00695351732007085,1.28704648267993,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,6,26,14,"skeleton.membership","9-8-7-13","13-7-8-9",0.6,1,17,18,1,1,1,0.00753126252357981,1.28646873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,7,24,11,"skeleton.membership","6-5-4-10","10-4-5-6",0.6,1,18,19,1,1,1,0.0088902163870488,1.28510978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,8,37,14,"skeleton.membership","2-3-9-15","15-9-3-2",0.6,1,19,20,1,1,0.75,0.00771423484379766,1.2737857651562,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,9,37,14,"skeleton.membership","7-8-9-15","15-9-8-7",0.6,1,20,21,1,1,0.75,0.00889021638704879,1.27260978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,10,48,26,"skeleton.membership","19-20-26-32","19-20-26-32",0.6,1,21,22,1,0,3,0.00862477675256453,1.13537522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,1,37,20,"boundary.to.boundary","8-9-15-21-27","27-21-15-9-8",0.8,2,11,13,2,1,2,0.00753126252357981,2.33446873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,2,149,14,"boundary.to.boundary","2-8-14-20-26","2-8-14-20-26",0.8,2,13,15,2,0,4.25,9.42651062904135e-18,2.2045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,3,1,14,"annulus.to.boundary","13-14-20-26","13-14-20-26",0.6,1,15,16,1,1,4,0.00753126252357981,1.43646873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,4,1,14,"annulus.to.boundary","15-14-20-26","15-14-20-26",0.6,1,16,17,1,1,3.75,0.00846151700378799,1.42303848299621,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,5,4,11,"skeleton.membership","12-11-10-16","12-11-10-16",0.6,1,17,18,1,1,3,0.00964279355474707,1.38435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,6,23,22,"annulus.to.boundary","16-22-28-34","16-22-28-34",0.6,1,18,19,1,1,2,1.30775223349098e-17,1.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,7,25,22,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,1,19,20,1,1,2,1.30775223349098e-17,1.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,8,28,20,"annulus.to.boundary","19-20-21-22","19-20-21-22",0.6,1,20,21,1,1,2,2.4989152960276e-18,1.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,9,17,11,"annulus.to.boundary","10-4-5-6","10-4-5-6",0.6,1,21,22,1,1,2,0.0088902163870488,1.33510978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,10,25,22,"annulus.to.boundary","21-22-28-34","21-22-28-34",0.6,1,22,23,1,1,2,0.00964279355474707,1.33435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,1,6,10,"skeleton.membership","7-8-9-10-11-12","12-11-10-9-8-7",1,4,15,19,4,1,3.5,2.29664112244833e-17,4.415,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,2,4,26,"skeleton.membership","8-14-20-26-32","32-26-20-14-8",0.8,3,19,22,3,1,4.25,2.18026775977122e-17,3.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,3,13,10,"skeleton.membership","15-16-17-18","15-16-17-18",0.6,2,22,24,2,1,3,1.69278380854962e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,4,13,26,"skeleton.membership","15-21-27-33","15-21-27-33",0.6,2,24,26,2,1,3,1.69278380854962e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,5,21,8,"skeleton.membership","13-14-15","13-14-15",0.4,1,26,27,1,1,1.75,7.74914008371776e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,1,53,10,"skeleton.membership","14-15-16-17-18","14-15-16-17-18",0.8,3,15,18,3,1,3.25,2.28629199814521e-17,3.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,2,10,8,"radial.center.to.boundary","8-14-20-26","26-20-14-8",0.6,2,18,20,2,1,5,1.64509132693046e-17,2.494,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,3,27,10,"radial.center.to.boundary","10-16-22-28","10-16-22-28",0.6,2,20,22,2,1,4,1.96751514495728e-17,2.444,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,4,27,8,"radial.center.to.boundary","8-9-10-11","11-10-9-8",0.6,2,22,24,2,1,4,1.64509132693046e-17,2.444,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,5,56,23,"annulus.to.boundary","30-29-28-27","27-28-29-30",0.6,2,24,26,2,1,3,3.72746930834406e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,6,56,29,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,2,26,28,2,1,3,2.23404496725361e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,7,67,10,"annulus.to.boundary","5-11-17-23","23-17-11-5",0.6,2,28,30,2,1,3,2.03549800261263e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,8,37,10,"boundary.to.boundary","21-22-23","21-22-23",0.4,1,30,31,1,1,3.75,7.7839383978236e-18,1.4335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,9,59,8,"annulus.to.boundary","13-14-15-16","13-14-15-16",0.6,2,31,32,1,1,3,1.72107692990926e-17,1.394,TRUE,FALSE
