"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","rel.tol","rank","nullity"
"square",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",22,1e-06,79,1
"square",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",22,1e-05,79,1
"paraboloid",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",23,1e-08,79,1
"paraboloid",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",23,1e-07,79,1
"paraboloid",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",23,1e-06,79,1
"paraboloid",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",23,1e-05,79,1
"saddle",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",24,1e-08,79,1
"saddle",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",24,1e-07,79,1
"saddle",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",24,1e-06,79,1
"saddle",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",24,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",25,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",25,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",25,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",25,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",26,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",26,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",26,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",26,1e-05,79,1
"saddle",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",27,1e-08,79,1
"saddle",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",27,1e-07,79,1
"saddle",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",27,1e-06,79,1
"saddle",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",27,1e-05,79,1
"square",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",28,1e-08,79,1
"square",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",28,1e-07,79,1
"square",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",28,1e-06,79,1
"square",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",28,1e-05,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",29,1e-08,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",29,1e-07,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",29,1e-06,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",29,1e-05,79,1
"saddle",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",30,1e-08,79,1
"saddle",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",30,1e-07,79,1
"saddle",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",30,1e-06,79,1
"saddle",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",30,1e-05,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",31,1e-08,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",31,1e-07,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",31,1e-06,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",31,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",32,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",32,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",32,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",32,1e-05,79,1
"saddle",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",33,1e-08,79,1
"saddle",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",33,1e-07,79,1
"saddle",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",33,1e-06,79,1
"saddle",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",33,1e-05,79,1
"square",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",34,1e-08,78,2
"square",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",34,1e-07,78,2
"square",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",34,1e-06,78,2
"square",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",34,1e-05,78,2
"paraboloid",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",35,1e-08,79,1
"paraboloid",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",35,1e-07,79,1
"paraboloid",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",35,1e-06,79,1
"paraboloid",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",35,1e-05,79,1
"saddle",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",36,1e-08,78,2
"saddle",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",36,1e-07,78,2
"saddle",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",36,1e-06,78,2
"saddle",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",36,1e-05,78,2
"square",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",37,1e-08,0,80
"square",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",37,1e-07,0,80
"square",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",37,1e-06,0,80
"square",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",37,1e-05,0,80
"paraboloid",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",38,1e-08,0,80
"paraboloid",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",38,1e-07,0,80
"paraboloid",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",38,1e-06,0,80
"paraboloid",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",38,1e-05,0,80
"saddle",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",39,1e-08,0,80
"saddle",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",39,1e-07,0,80
"saddle",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",39,1e-06,0,80
"saddle",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",39,1e-05,0,80
"square",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",40,1e-08,0,80
"square",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",40,1e-07,0,80
"square",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",40,1e-06,0,80
"square",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",40,1e-05,0,80
"paraboloid",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",41,1e-08,0,80
"paraboloid",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",41,1e-07,0,80
"paraboloid",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",41,1e-06,0,80
"paraboloid",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",41,1e-05,0,80
"saddle",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",42,1e-08,0,80
"saddle",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",42,1e-07,0,80
"saddle",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",42,1e-06,0,80
"saddle",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",42,1e-05,0,80
"square",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",43,1e-08,79,1
"square",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",43,1e-07,79,1
"square",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",43,1e-06,79,1
"square",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",43,1e-05,79,1
"paraboloid",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",44,1e-08,79,1
"paraboloid",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",44,1e-07,79,1
"paraboloid",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",44,1e-06,79,1
"paraboloid",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",44,1e-05,79,1
"saddle",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",45,1e-08,79,1
"saddle",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",45,1e-07,79,1
"saddle",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",45,1e-06,79,1
"saddle",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",45,1e-05,79,1
"square",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",46,1e-08,79,1
"square",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",46,1e-07,79,1
"square",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",46,1e-06,79,1
"square",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",46,1e-05,79,1
"paraboloid",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",47,1e-08,79,1
"paraboloid",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",47,1e-07,79,1
"paraboloid",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",47,1e-06,79,1
"paraboloid",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",47,1e-05,79,1
"saddle",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",48,1e-08,79,1
"saddle",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",48,1e-07,79,1
"saddle",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",48,1e-06,79,1
"saddle",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",48,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",49,1e-08,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",49,1e-07,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",49,1e-06,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",49,1e-05,78,2
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",50,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",50,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",50,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",50,1e-05,79,1
"saddle",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",51,1e-08,78,2
"saddle",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",51,1e-07,78,2
"saddle",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",51,1e-06,78,2
"saddle",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",51,1e-05,78,2
"square",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",52,1e-08,79,1
"square",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",52,1e-07,79,1
"square",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",52,1e-06,79,1
"square",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",52,1e-05,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",53,1e-08,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",53,1e-07,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",53,1e-06,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",53,1e-05,79,1
"saddle",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",54,1e-08,79,1
"saddle",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",54,1e-07,79,1
"saddle",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",54,1e-06,79,1
"saddle",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",54,1e-05,79,1
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",55,1e-08,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",55,1e-07,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",55,1e-06,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",55,1e-05,75,5
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",56,1e-08,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",56,1e-07,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",56,1e-06,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",56,1e-05,78,2
"saddle",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",57,1e-08,75,5
"saddle",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",57,1e-07,75,5
"saddle",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",57,1e-06,75,5
"saddle",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",57,1e-05,75,5
"square",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",58,1e-08,70,10
