"case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.rows","n.row.records","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.match.score","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"sampled_sknn_2d_n24","connected_sknn",24,2,"mds.edge.kk","ok",3.804,1,984,6486,0.0176713767205646,0.0538832883941824,0.0716445602909668,1.09393266964423,1.70842231305399,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,4.54734434186152e-15,7.26587849457381,10.9387709029407,6.54521197541283
"sampled_sknn_2d_n24","connected_sknn",24,2,"grip.edge.kk","ok",4.144,1,984,6486,0.211103170883099,0.260814687467139,0.078929028335782,1.10314947701308,1.74456268681622,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,4.95435479597046e-15,9.30186028812717,13.8357542361088,8.34343465454979
"grid_5x5","grid",25,2,"cmdscale","ok",0.518999999999998,1,268,912,1.14281574726245,0.702208960304182,0.0310364742569159,1.04477615273931,0.986928926046134,"cmdscale",NA,NA,1.73455424136017e-15,1.22202018532156,2.40921914725825,1.43610727081276
"grid_5x5","grid",25,2,"mds.edge.kk","ok",0.611000000000001,1,268,912,0.0512242010044331,0.573272511691039,0.0931685385452124,1.1343898940086,1.01362455991632,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.79926814325134e-15,3.51753419690744,4.88253270114979,3.25612219551105
"grid_5x5","grid",25,2,"grip.edge.kk","ok",0.673000000000002,1,268,912,0.0657914992444064,0.657343191524269,0.148086799897322,1.2438448231658,1.37434923859731,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.51517490019994e-15,4.17749133519553,5.47395112170966,3.74056318813201
"jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.533000000000001,1,268,912,0.953705870518269,0.596579966214088,0.0290159857971983,1.03761113811265,1.6046047467481,"cmdscale",NA,NA,1.48463263764744e-15,3.29618593615519,4.45053445859096,3.0111324892129
"jittered_grid_5x5","jittered_grid",25,2,"mds.edge.kk","ok",0.620000000000001,1,268,912,0.0275755438529388,0.51940945862567,0.052995917299581,1.07011668539946,1.61542460776642,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.66131740022569e-15,4.38659820204215,5.87688445922482,3.99646920423334
"jittered_grid_5x5","jittered_grid",25,2,"grip.edge.kk","ok",0.703999999999997,1,268,912,0.100449988229618,0.523365015320148,0.0418078730300682,1.0537149441453,2.36187286495885,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.51128053475293e-15,4.55881871835897,6.09160007518659,4.14202220984591
"sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",8.824,1,2010,16280,0.230530204955355,0.183930225883678,0.0797527294864508,1.10486915048558,1.67734784141372,"cmdscale",NA,NA,7.67203336416882e-15,10.2886574003032,14.3541363139718,7.81240026836436
"sampled_sknn_2d_n32","connected_sknn",32,2,"mds.edge.kk","ok",9.285,1,2010,16280,0.0274175746068943,0.0606507810015423,0.0855958895995998,1.11220596444599,1.67571882440607,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,7.99638809695698e-15,10.1908662781864,14.4265003122171,7.80279815048102
"sampled_sknn_2d_n32","connected_sknn",32,2,"grip.edge.kk","ok",10.064,1,2010,16280,0.296348550053467,0.387827132697035,0.105006078012117,1.13995535495055,6.22258861002745,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,8.29484710903424e-15,13.4433468342965,18.0187262789495,9.99090333323875
