"transport.policy","policy.label","policy.family","transport.rule","local.embedding.method","soft.bandwidth","max.match.angle","max.length.relative.error","gradient.coordinate.method","gradient.embedding.method","gradient.embedding.dim","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","gradient.ridge","description"
"regression_gradient_cmdscale_localscale150","Regression gradient local cmdscale local scale 1.5","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with local kNN-distance metric scale multiplier 1.5."
"regression_gradient_cmdscale_localscale200","Regression gradient local cmdscale local scale 2","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with local kNN-distance metric scale multiplier 2."
"regression_gradient_cmdscale_localscale300","Regression gradient local cmdscale local scale 3","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with local kNN-distance metric scale multiplier 3."
"regression_gradient_cmdscale_localscale400","Regression gradient local cmdscale local scale 4","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with local kNN-distance metric scale multiplier 4."
"regression_gradient_mds_edge_kk_hop1","Regression gradient local MDS+edge-KK h=1","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with 1-hop graph disks."
"regression_gradient_mds_edge_kk_hop2","Regression gradient local MDS+edge-KK h=2","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with 2-hop graph disks."
"regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with 3-hop graph disks."
"regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with 4-hop graph disks."
"regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with 5-hop graph disks."
"regression_gradient_mds_edge_kk_metric050","Regression gradient local MDS+edge-KK metric 0.05D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with metric graph-diameter fraction 0.05."
"regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with metric graph-diameter fraction 0.075."
"regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with metric graph-diameter fraction 0.1."
"regression_gradient_mds_edge_kk_metric150","Regression gradient local MDS+edge-KK metric 0.15D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with metric graph-diameter fraction 0.15."
"regression_gradient_mds_edge_kk_metric200","Regression gradient local MDS+edge-KK metric 0.2D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with metric graph-diameter fraction 0.2."
"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with local kNN-distance metric scale multiplier 1."
"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with local kNN-distance metric scale multiplier 1.5."
"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with local kNN-distance metric scale multiplier 2."
"regression_gradient_mds_edge_kk_localscale300","Regression gradient local MDS+edge-KK local scale 3","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with local kNN-distance metric scale multiplier 3."
"regression_gradient_mds_edge_kk_localscale400","Regression gradient local MDS+edge-KK local scale 4","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","mds.edge.kk",NA,"metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in local MDS charts refined by edge-KK when available with local kNN-distance metric scale multiplier 4."
"regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with 1-hop graph disks."
"regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with 2-hop graph disks."
"regression_gradient_grip_edge_kk_hop3","Regression gradient local GRIP+edge-KK h=3","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with 3-hop graph disks."
"regression_gradient_grip_edge_kk_hop4","Regression gradient local GRIP+edge-KK h=4","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with 4-hop graph disks."
"regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with 5-hop graph disks."
"regression_gradient_grip_edge_kk_metric050","Regression gradient local GRIP+edge-KK metric 0.05D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with metric graph-diameter fraction 0.05."
"regression_gradient_grip_edge_kk_metric075","Regression gradient local GRIP+edge-KK metric 0.075D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with metric graph-diameter fraction 0.075."
"regression_gradient_grip_edge_kk_metric100","Regression gradient local GRIP+edge-KK metric 0.1D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with metric graph-diameter fraction 0.1."
"regression_gradient_grip_edge_kk_metric150","Regression gradient local GRIP+edge-KK metric 0.15D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with metric graph-diameter fraction 0.15."
"regression_gradient_grip_edge_kk_metric200","Regression gradient local GRIP+edge-KK metric 0.2D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with metric graph-diameter fraction 0.2."
"regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with local kNN-distance metric scale multiplier 1."
"regression_gradient_grip_edge_kk_localscale150","Regression gradient local GRIP+edge-KK local scale 1.5","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with local kNN-distance metric scale multiplier 1.5."
"regression_gradient_grip_edge_kk_localscale200","Regression gradient local GRIP+edge-KK local scale 2","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with local kNN-distance metric scale multiplier 2."
"regression_gradient_grip_edge_kk_localscale300","Regression gradient local GRIP+edge-KK local scale 3","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with local kNN-distance metric scale multiplier 3."
"regression_gradient_grip_edge_kk_localscale400","Regression gradient local GRIP+edge-KK local scale 4","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","grip.edge.kk",NA,"metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in weighted-GRIP charts refined by edge-KK when available with local kNN-distance metric scale multiplier 4."
"regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive","regression.gradient",NA,NA,NA,NA,"local.embedding",NA,NA,"hops",NA,"knn.distance",8,NA,6,NA,"adaptive","cmdscale,mds.edge.kk","hops,metric.diameter.fraction,metric.local.scale","1,2,3,4,5","0.05,0.075,0.1,0.15,0.2","1,1.5,2,3,4",64,1e-08,"Adaptive graph-only selection among cmdscale and MDS+edge-KK charts with hop, metric-diameter-fraction, and local-scale metric disks."
