"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual"
"square",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",46,"ok","",507,255,1,6,0.013024147241536,0.0283684322527434
"paraboloid",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",47,"ok","",507,297,1,6,0.0120612608113559,0.0233040428714133
"saddle",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",48,"ok","",507,268,1,6,0.0129707331473443,0.0261764927254405
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",49,"ok","",225,606,2,10,0.00895766105255962,0.0186790253473439
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",50,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351
"saddle",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",51,"ok","",225,613,2,10,0.00906580048281561,0.0164084105764756
"square",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",52,"ok","",226,646,1,10,0.00860102291421108,0.0171748444889296
"paraboloid",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",53,"ok","",226,645,1,10,0.00820533178220225,0.0161579820341593
"saddle",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",54,"ok","",226,639,1,10,0.00821883421069464,0.0164864994563416
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",55,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",56,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416
"saddle",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",57,"ok","",377,135,5,10,0.0143260120428461,0.0301061208750175
"square",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",58,"ok","",380,133,10,10,0.0109916848501435,0.0217267454513924
"paraboloid",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",59,"ok","",380,150,6,10,0.0161371305248883,0.0421847535722706
"saddle",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",60,"ok","",380,142,9,10,0.0117620425228601,0.0234256208200254
"square",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",61,"ok","",1727,0,80,10,0,0
"paraboloid",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",62,"ok","",1727,0,80,10,0,0
"saddle",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",63,"ok","",1727,0,80,10,0,0
"square",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",64,"ok","",1678,0,80,10,0,0
"paraboloid",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",65,"ok","",1678,0,80,10,0,0
"saddle",80,2,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",66,"ok","",1678,0,80,10,0,0
"square",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",67,"ok","",535,2,78,10,0.00100699375839152,0.00262388482161
"paraboloid",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",68,"ok","",535,8,72,10,0.00495799398363237,0.00740814873681439
"saddle",80,1,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",69,"ok","",535,3,77,10,0.000978344810753968,0.0014130962148747
"square",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",70,"ok","",507,24,58,10,0.0046317539276239,0.00883663509475162
"paraboloid",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",71,"ok","",507,31,52,10,0.00444303176631939,0.00809848304975907
"saddle",80,2,"cknn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",72,"ok","",507,25,59,10,0.00713297051408411,0.0162088455885916
"square",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",73,"ok","",225,4244,1,3,0.00380112139301354,0.0108822736452185
"paraboloid",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",74,"ok","",225,4301,1,3,0.00388049969591146,0.0109652337731236
"saddle",80,1,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",75,"ok","",225,4186,1,3,0.00381882549681815,0.0106251238665005
"square",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",76,"ok","",226,4633,1,3,0.00360410585607826,0.0108228621980985
"paraboloid",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",77,"ok","",226,4660,1,3,0.00367265403931102,0.0108395338150045
"saddle",80,2,"delaunay.1skeleton",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",78,"ok","",226,4658,1,3,0.0035623407543696,0.0104148357102318
"square",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",79,"ok","",377,3850,1,3,0.00485400842850843,0.0135700902083929
"paraboloid",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",80,"ok","",377,3795,1,3,0.00510280751910229,0.0144379192223948
"saddle",80,1,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",81,"ok","",377,3853,1,3,0.00491297152126959,0.013744677651342
"square",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",82,"ok","",380,3760,1,3,0.00504514799423919,0.0141723077540906
"paraboloid",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",83,"ok","",380,3788,1,3,0.0050600091505936,0.0139876326367132
"saddle",80,2,"symmetric.knn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",84,"ok","",380,3809,1,3,0.00498392691626966,0.0139711541533683
"square",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",85,"ok","",1727,252,1,3,0.00459766919091565,0.0474050851004669
"paraboloid",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",86,"ok","",1727,186,4,3,0.00987873039583713,0.0532114344607221
"saddle",80,1,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",87,"ok","",1727,198,2,3,0.00722829536541182,0.0503345039428916
"square",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",88,"ok","",1678,318,1,3,0.00496929574135397,0.0497407493926663
"paraboloid",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",89,"ok","",1678,268,1,3,0.0107174113422637,0.0578497427843739
"saddle",80,2,"radius",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",90,"ok","",1678,238,2,3,0.00930114949010658,0.0552090532749536
"square",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",91,"ok","",535,2791,1,3,0.00443180661557379,0.0140399369285623
"paraboloid",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",92,"ok","",535,2759,1,3,0.0048108756989418,0.0153516262168994
"saddle",80,1,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",93,"ok","",535,2786,1,3,0.00452932636906476,0.0137711396357987
"square",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",94,"ok","",507,2965,1,3,0.00440689047756535,0.0131946997226046
"paraboloid",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",95,"ok","",507,2947,1,3,0.00463484094758761,0.0138379135455113
"saddle",80,2,"cknn",1,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",96,"ok","",507,2889,1,3,0.0045532028675723,0.0135832933100514
"square",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",97,"ok","",225,2991,1,6,0.00457471834067774,0.00998054836390036
"paraboloid",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",98,"ok","",225,3058,1,6,0.004471337882642,0.00938372291118696
"saddle",80,1,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",99,"ok","",225,2968,1,6,0.00460034780436858,0.00982496257482584
"square",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",100,"ok","",226,3277,1,6,0.00460114177662637,0.010285476904403
"paraboloid",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",101,"ok","",226,3284,1,6,0.00457618274339378,0.0102161225889958
"saddle",80,2,"delaunay.1skeleton",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",102,"ok","",226,3287,1,6,0.00462055190504307,0.010091122059338
"square",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",103,"ok","",377,2273,1,6,0.00609437806577077,0.0130225972424162
"paraboloid",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",104,"ok","",377,2270,1,6,0.00592343256281255,0.0127803616298328
"saddle",80,1,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",105,"ok","",377,2276,1,6,0.00634031481266637,0.0132252114824728
"square",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",106,"ok","",380,2186,1,6,0.00666432060607455,0.0146258964536827
"paraboloid",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",107,"ok","",380,2206,1,6,0.0068099026587501,0.015158612510884
"saddle",80,2,"symmetric.knn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",108,"ok","",380,2191,1,6,0.00632124557362731,0.0131907349151474
"square",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",109,"ok","",1727,0,80,6,0,0
"paraboloid",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",110,"ok","",1727,0,80,6,0,0
"saddle",80,1,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",111,"ok","",1727,0,80,6,0,0
"square",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",112,"ok","",1678,2,78,6,0.00269664063782389,0.00672665185156622
"paraboloid",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",113,"ok","",1678,4,76,6,0.0029939229799215,0.00659515359808723
"saddle",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",114,"ok","",1678,3,78,6,0.00306251526355529,0.00771905264784266
"square",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",115,"ok","",535,1214,1,6,0.00710040737202725,0.0136397348998661
"paraboloid",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",116,"ok","",535,1215,1,6,0.0071947319918293,0.0155168492474312
"saddle",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",117,"ok","",535,1199,1,6,0.00697471524996179,0.0130295304326405
"square",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",118,"ok","",507,1307,1,6,0.00921003762925772,0.0202819745353086
"paraboloid",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",119,"ok","",507,1318,1,6,0.00913457420789852,0.0199217368819504
"saddle",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",120,"ok","",507,1278,1,6,0.00972172714168716,0.0202275625030295
"square",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",121,"ok","",225,1871,1,10,0.0060951164190561,0.012029843472938
"paraboloid",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",122,"ok","",225,1934,1,10,0.00572199950864017,0.011022180118284
"saddle",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",123,"ok","",225,1868,1,10,0.00583211261800136,0.0110733523653731
"square",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",124,"ok","",226,2025,1,10,0.00642189552188836,0.0139498082100508
"paraboloid",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",125,"ok","",226,2018,1,10,0.00640105765445636,0.0137380653431405
"saddle",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",126,"ok","",226,2037,1,10,0.00629012244099005,0.0132784392183303
"square",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",127,"ok","",377,923,1,10,0.0104956461995058,0.0214145793225239
"paraboloid",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",128,"ok","",377,955,1,10,0.00949605946410537,0.0202894025658256
"saddle",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",129,"ok","",377,925,1,10,0.00957008063510539,0.0181390717871409
"square",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",130,"ok","",380,888,1,10,0.014004258377764,0.0330004562961511
"paraboloid",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",131,"ok","",380,903,1,10,0.0161083928571785,0.0422657118135867
"saddle",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",132,"ok","",380,868,1,10,0.01385432457593,0.0319335616914294
"square",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",133,"ok","",1727,0,80,10,0,0
"paraboloid",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",134,"ok","",1727,0,80,10,0,0
"saddle",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",135,"ok","",1727,0,80,10,0,0
"square",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",136,"ok","",1678,0,80,10,0,0
"paraboloid",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",137,"ok","",1678,0,80,10,0,0
"saddle",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",138,"ok","",1678,0,80,10,0,0
"square",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",139,"ok","",535,218,5,10,0.0090438900635782,0.0156449330749297
"paraboloid",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",140,"ok","",535,224,2,10,0.0141170109755882,0.0317005717559446
"saddle",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",141,"ok","",535,204,8,10,0.010717812632912,0.0228683063542723
"square",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",142,"ok","",507,281,2,10,0.013338631770078,0.0265622021306823
"paraboloid",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",143,"ok","",507,279,3,10,0.0113085758767907,0.0239120203533829
"saddle",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",144,"ok","",507,270,3,10,0.0138737271521169,0.0258483158544636
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",145,"ok","",225,4760,1,3,0.00371582304610905,0.0109574128458932
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",146,"ok","",225,4880,1,3,0.00377718330893713,0.0110203593745589
"saddle",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",147,"ok","",225,4733,1,3,0.00372214628701783,0.0108613978936191
"square",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",148,"ok","",226,4922,1,3,0.00376226569421697,0.0109407277851168
"paraboloid",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",149,"ok","",226,4693,1,3,0.00409801973119275,0.0119433187104602
"saddle",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",150,"ok","",226,4885,1,3,0.00373024288717046,0.0108145880063162
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",151,"ok","",377,3160,1,3,0.00562568426592433,0.0157138964577438
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",152,"ok","",377,3197,1,3,0.00576517446600566,0.0158567352200386
"saddle",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",153,"ok","",377,3340,1,3,0.00563005674262031,0.0154724116242576
"square",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",154,"ok","",380,3175,1,3,0.00537624958175658,0.0148192587960588
"paraboloid",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",155,"ok","",380,3399,1,3,0.00540855891401388,0.0143162611107437
"saddle",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",156,"ok","",380,3418,1,3,0.00529265453685218,0.0148705163406327
"square",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",157,"ok","",1727,1107,1,3,0.00278275506193806,0.0278335339823198
"paraboloid",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",158,"ok","",1727,1117,1,3,0.00475422212055174,0.0296566809912744
"saddle",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",159,"ok","",1727,1086,1,3,0.00365211838233787,0.0274111947867787
"square",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",160,"ok","",1678,1232,1,3,0.00298303246004116,0.0282346483883908
"paraboloid",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",161,"ok","",1678,1164,1,3,0.00532612223319212,0.0327186631232513
"saddle",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",162,"ok","",1678,1171,1,3,0.00400287608271965,0.0292813238000731
"square",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",163,"ok","",535,2606,1,3,0.0051163401667927,0.0161193451288646
"paraboloid",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",164,"ok","",535,2677,1,3,0.00542776597403424,0.0173123146711577
"saddle",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",165,"ok","",535,2732,1,3,0.00517703555077467,0.0155678712341762
"square",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",166,"ok","",507,2824,1,3,0.00493519143627006,0.0148010568128565
"paraboloid",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",167,"ok","",507,2805,1,3,0.00518120261655091,0.0150771096986119
"saddle",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",168,"ok","",507,2850,1,3,0.00500199068190345,0.0149408513734845
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",169,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816
