"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",10,"none",,,,,"raw.repaired","g0008","ok",,5.21099863880171,0.310915972165953,0.252530851594854,0.734821526263183,0.386562979504775,0.866655712951371,1.56693182889927,0.694468739937033,0.700422577205413,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0009","ok",,0.740536116680425,0.226744570841759,0.182341528682618,0.518826577388117,0.695871800338948,0.866923711681866,1.51882657738812,0.871742777212718,0.884199252294719,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0009","ok",,3.74715896247173,0.377965869949615,0.306955896977217,0.887036701544522,0.292877626979418,0.804644238140388,1.77467866215294,0.580382426738973,0.608065202932226,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0010","ok",,0.809252501292225,0.207145850119411,0.146780352800582,0.501498403421139,0.756642049988215,0.888614722928302,1.50149840342114,0.891065150815721,0.906342426040563,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0010","ok",,4.11052608198444,0.358535628730437,0.28461440171652,0.849217021078228,0.316898785294086,0.821479031340861,1.65323684320307,0.619075602882893,0.648516827385828,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",5,"local.geodesic",,,,,"repaired.pruned","g0011","ok",,0.834709212776474,0.210101831701715,0.15312395797252,0.491103751718401,0.77841944232701,0.880059436210591,1.4911037517184,0.889193784313151,0.909198641936383,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",5,"local.geodesic",,,,,"repaired.pruned","g0011","ok",,4.24278900568562,0.358407671594396,0.278612861328345,0.850364246354399,0.323458513806764,0.814077113385621,1.65481617869485,0.625348489548701,0.658418520946522,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",6,"local.geodesic",,,,,"repaired.pruned","g0012","ok",,0.935429948919145,0.0995861817165158,0.0738646316130137,0.217170322196608,0.861752256894851,0.950393574936471,1.20669593448081,0.973367100912508,0.969408096027971,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",6,"local.geodesic",,,,,"repaired.pruned","g0012","ok",,4.75516311091689,0.311595799801846,0.252456595825007,0.753013524898477,0.360510105082257,0.869373348620397,1.56908671602606,0.69644088658686,0.702692398770279,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",7,"local.geodesic",,,,,"repaired.pruned","g0013","ok",,0.971459739241376,0.0730475203163675,0.0554970517824971,0.175203678390392,0.888161601509549,0.963717772524256,1.1561077831117,0.985707921509826,0.984163799288067,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",7,"local.geodesic",,,,,"repaired.pruned","g0013","ok",,4.92525097544834,0.312581977019133,0.25093384805486,0.752752673921024,0.366720055701623,0.866169594124135,1.56485847701479,0.693802442576618,0.701376678299042,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",8,"local.geodesic",,,,,"repaired.pruned","g0014","ok",,0.983608189735184,0.067117672518705,0.0477112123110747,0.156196021761511,0.898339767483425,0.968243542617416,1.14610620367645,0.987952269861155,0.986556292990279,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",8,"local.geodesic",,,,,"repaired.pruned","g0014","ok",,4.98517575648017,0.312341555047721,0.257095782301604,0.752444392584343,0.371181882956202,0.866325238281742,1.53941644734984,0.694473007169431,0.701051595560478,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",9,"local.geodesic",,,,,"repaired.pruned","g0015","ok",,1.00820155185787,0.0443258760693696,0.0295071597652465,0.123295699547769,0.916384499807975,0.984815948074579,1.10370785246991,0.994723783222939,0.993677862662194,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",9,"local.geodesic",,,,,"repaired.pruned","g0015","ok",,5.09621170462146,0.316334685038832,0.260755135618416,0.748212890528263,0.379449301061439,0.861091788588549,1.55469292801718,0.682444041015497,0.688535329142944,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",10,"local.geodesic",,,,,"repaired.pruned","g0016","ok",,1.02026608862878,0.0378731997159853,0.0250231652776169,0.102227283230146,0.922228209556965,0.990056224325265,1.07661382580182,0.996165009271154,0.995461388470559,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",10,"local.geodesic",,,,,"repaired.pruned","g0016","ok",,5.16064389250909,0.313663275521946,0.256385866280751,0.743730934299493,0.383267660404005,0.864447455431712,1.56726531466391,0.689108151215181,0.695452863171002,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017","ok",,0.73896345441215,0.225482833173677,0.181070491063691,0.515601074679326,0.695079229207574,0.870621455751185,1.51560107467933,0.872974287369968,0.884820420827385,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017","ok",,3.73801680005668,0.378002450864005,0.304439034771267,0.889191165610668,0.292163076339748,0.805910266685045,1.77034887504585,0.57927208676129,0.606367029300371,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018","ok",,0.80570288245618,0.206001889324732,0.144964944836197,0.502185494021866,0.754536218468704,0.888292984991621,1.50218549402187,0.892184265132655,0.906820222379327,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018","ok",,4.09176064094651,0.358372442998359,0.284476914164683,0.847347114600817,0.315452073765727,0.825152126177392,1.64568945927116,0.618952340037415,0.648279084644064,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0019","ok",,0.832461131931194,0.209083780289978,0.146372486970365,0.486204225946647,0.778341860413326,0.882962893561242,1.48620422594665,0.890086215384348,0.90990822430114,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0019","ok",,4.23042564412867,0.358403197698785,0.27928730140815,0.842570792812134,0.322515965273357,0.812925995408992,1.65316000206897,0.624415870356225,0.65759656733413,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0020","ok",,0.932528741100152,0.100281541835716,0.0733349068453006,0.220268344209874,0.860720587112485,0.95320268036581,1.21002480281987,0.972986253934456,0.969044368155092,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0020","ok",,4.74025429131082,0.31189732366589,0.251376806511052,0.752417428645255,0.359379801032224,0.870697800000161,1.57208133594936,0.695659137020114,0.702457071350374,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0021","ok",,0.969078418959807,0.072304823424996,0.0553384118966136,0.178786900585162,0.882912598626516,0.965893656468452,1.15873646405612,0.986000421909982,0.98417115622758,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0021","ok",,4.9106889084548,0.313884677989015,0.251604067413172,0.753492352031708,0.368772903350403,0.864990403560295,1.56359104016806,0.690843765247592,0.698119195722497,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0022","ok",,0.980561923423076,0.0667795333050997,0.049906497910049,0.164583186330078,0.893071415634923,0.969193993088108,1.14089281958766,0.988101145230317,0.986535475527895,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0022","ok",,4.96563905947812,0.314648611694727,0.256167632104394,0.754145427399098,0.372899437755286,0.86450830195134,1.54239119359321,0.68986773178573,0.696126793456856,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0023","ok",,1.004684751614,0.0452105209628295,0.0316366246470374,0.124224100677873,0.914018816355352,0.983825616079086,1.1033876719897,0.994531105910362,0.993439379014248,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0023","ok",,5.07324689383724,0.319337992819549,0.260993946254927,0.7488176382046,0.377043772065588,0.857211492568889,1.56928347325334,0.676388494749114,0.682598716072998,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0024","ok",,1.0156810982519,0.0384172903964167,0.0258292478363755,0.108299644399847,0.918100576664579,0.990111568189486,1.08788533720714,0.996074688523581,0.995306076753703,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0024","ok",,5.13328884002819,0.316042513774017,0.257328817776837,0.745980867034613,0.381506090251107,0.860861248055234,1.57092754866221,0.684633939712923,0.691508861259399,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"none",,,,,"raw.repaired","g0025","ok",,0.420772666452077,0.386565555031964,0.3852123163102,0.883116738752547,0.403087820300746,0.703574723639318,1.88311673875255,0.675119838761961,0.700619327665813,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"none",,,,,"raw.repaired","g0025","ok",,2.18842842427292,0.433619857293484,0.403813232483994,0.903967492820393,0.198898861810552,0.697967350623088,1.65065291539261,0.551659742798381,0.591652216160457,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"none",,,,,"raw.repaired","g0026","ok",,0.647073244184928,0.241793793870653,0.226962837967618,0.623461502715395,0.615701201803458,0.86902097929138,1.6234615027154,0.852249409493604,0.845524637261103,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"none",,,,,"raw.repaired","g0026","ok",,3.2979210178174,0.369964745547402,0.297634470862398,0.836942153410358,0.270922703918167,0.813896393686246,1.66500294667767,0.597212195728841,0.611963297408761,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",5,"none",,,,,"raw.repaired","g0027","ok",,0.72905370375649,0.217996795370845,0.17802658733733,0.532434525413294,0.682754693660839,0.881576603507278,1.53243452541329,0.880120249771358,0.882526289471743,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",5,"none",,,,,"raw.repaired","g0027","ok",,3.66587702495895,0.387459235219608,0.316719413519728,0.870071672686066,0.282230946239079,0.797877754429035,1.79308825665676,0.547056421460879,0.56762667017589,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",6,"none",,,,,"raw.repaired","g0028","ok",,0.813062816497407,0.194343253432086,0.151082365179488,0.413792922901446,0.752961759967248,0.889694475921343,1.41379292290145,0.904399802167488,0.907551059575543,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",6,"none",,,,,"raw.repaired","g0028","ok",,4.04829050588242,0.397672393629227,0.330095559193317,0.913510681009184,0.309599490165702,0.766954778888193,1.81301504631708,0.512250965830485,0.532233986315707,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",7,"none",,,,,"raw.repaired","g0029","ok",,0.709008052774173,0.291183649149122,0.252808502970898,0.520828516047461,0.654411816553036,0.780644775706189,1.52082851604746,0.821896581558958,0.874674522337483,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",7,"none",,,,,"raw.repaired","g0029","ok",,3.48336932491384,0.46944783870507,0.420169532668133,0.9560044373497,0.266396239470738,0.658888526972738,1.94536343556897,0.424135252098803,0.492621888572997,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",8,"none",,,,,"raw.repaired","g0030","ok",,0.777925599268417,0.254812501408623,0.223878720026997,0.482334123648485,0.708533717368759,0.802377116035947,1.48233412364849,0.86049525984264,0.893600957511879,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",8,"none",,,,,"raw.repaired","g0030","ok",,3.84845421161668,0.438616405041776,0.387556179431993,0.919170847843445,0.291768463010024,0.702094633321902,1.87871394896463,0.490140690007043,0.540775367341324,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",9,"none",,,,,"raw.repaired","g0031","ok",,0.818592527052426,0.247697499390739,0.196095095670135,0.450517857657114,0.740775979167152,0.81681719030667,1.45051785765711,0.869946800934531,0.921004786906606,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",9,"none",,,,,"raw.repaired","g0031","ok",,4.04800088806263,0.435833739777836,0.3768923018557,0.923577206188518,0.300847476201885,0.709309960122353,1.91053617539785,0.50107698263825,0.569289978310312,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",10,"none",,,,,"raw.repaired","g0032","ok",,0.966462177566404,0.084055231768631,0.0639704324541979,0.1876057830094,0.874499283347916,0.952851025254736,1.17704016920594,0.981604948327086,0.978630623538159,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",10,"none",,,,,"raw.repaired","g0032","ok",,4.86590618069522,0.334268805075642,0.27591056657858,0.785922736453834,0.361634207693549,0.840977895984668,1.63565002435489,0.652262553557419,0.661776223060484,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0033","ok",,0.420688542625477,0.386615776048458,0.38533522898163,0.882740252828843,0.403007232152791,0.703434060039301,1.88274025282884,0.67500004283078,0.700497843509345,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0033","ok",,2.18804069924136,0.433619980245471,0.403678175216093,0.903984506950929,0.198863622793082,0.697843691375177,1.65036046833489,0.551609828657806,0.591533689136138,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0034","ok",,0.64698932269736,0.241736575103603,0.227078693562839,0.623250949573936,0.615621349080112,0.868908272524464,1.62325094957394,0.852287323433468,0.845538306676667,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0034","ok",,3.297520345436,0.369911326893637,0.297476818119711,0.836428016507436,0.270889788865209,0.813797511449678,1.6648006614525,0.597224169264896,0.611890067461148,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",5,"local.geodesic",,,,,"repaired.pruned","g0035","ok",,0.72712473417925,0.2178926528082,0.177953033659746,0.528379927564873,0.681966590871565,0.881507044231119,1.52837992756487,0.880239631841468,0.882635181315593,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",5,"local.geodesic",,,,,"repaired.pruned","g0035","ok",,3.656021950455,0.387500375003775,0.316207901635079,0.875190855830631,0.285754365842974,0.79602960342185,1.79233981378934,0.546946365168749,0.567356128016067,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",6,"local.geodesic",,,,,"repaired.pruned","g0036","ok",,0.809398037049998,0.194719549581622,0.151033562003834,0.416818900100644,0.754221343796092,0.886643388524124,1.41681890010064,0.904074018678198,0.907314064288032,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",6,"local.geodesic",,,,,"repaired.pruned","g0036","ok",,4.02950086953023,0.398118085478127,0.331333941677933,0.910275648907656,0.308250903940696,0.767986813493308,1.81169420975232,0.511278627950358,0.531236288662518,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",7,"local.geodesic",,,,,"repaired.pruned","g0037","ok",,0.705758527909758,0.290858704625065,0.250924884063751,0.514905000709146,0.654543950148292,0.779259007159175,1.51490500070915,0.822035271613258,0.874621522344664,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",7,"local.geodesic",,,,,"repaired.pruned","g0037","ok",,3.46686356745308,0.469535276270198,0.419078071048023,0.954363159934771,0.265209975902317,0.660164387064445,1.93699023437974,0.422933034083577,0.491103806561286,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",8,"local.geodesic",,,,,"repaired.pruned","g0038","ok",,0.77520750199694,0.25393722562913,0.223853541055457,0.478182400088021,0.711647974534964,0.802727035336619,1.47818240008802,0.861351881346582,0.89423964039123,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",8,"local.geodesic",,,,,"repaired.pruned","g0038","ok",,3.83449465225061,0.43842431232272,0.388297644510658,0.919945301211674,0.290710126608816,0.701791626889776,1.87575822794517,0.489990558771457,0.540374329258184,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",9,"local.geodesic",,,,,"repaired.pruned","g0039","ok",,0.814380844219285,0.246591384194108,0.196109860537902,0.446978455839396,0.743782642187916,0.817394980890162,1.4469784558394,0.87110969910222,0.921403935146652,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",9,"local.geodesic",,,,,"repaired.pruned","g0039","ok",,4.02667566312607,0.435522347449152,0.374733852168209,0.916923101016073,0.299814716211399,0.708143410799883,1.90251629805986,0.501484438351347,0.568987478831132,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",10,"local.geodesic",,,,,"repaired.pruned","g0040","ok",,0.961581826406863,0.0834251171820383,0.0630689445715449,0.188651608104829,0.878222856789345,0.953159076043254,1.17973112816328,0.981832768705168,0.978770444556289,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",10,"local.geodesic",,,,,"repaired.pruned","g0040","ok",,4.84200453333599,0.33375951986092,0.274426946207422,0.786746369888695,0.360521764479392,0.842109437512146,1.63140910802965,0.652686926798618,0.661841172370858,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0041","ok",,0.42068867160534,0.38661344231242,0.385335040530151,0.882740830062488,0.403620749974985,0.70343427570676,1.88274083006249,0.674992199880508,0.700497921844105,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0041","ok",,2.18803818314758,0.433620721221015,0.403676561084361,0.90398461736203,0.198863394113824,0.697842888903737,1.65035857053577,0.551583843818012,0.591525238773579,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0042","ok",,0.646053606977956,0.241684914699081,0.227064939462369,0.620903304293298,0.615166586502769,0.870604080255037,1.6209033042933,0.852215078650262,0.845519578141207,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0042","ok",,3.29219336187216,0.370275544904954,0.295380807493379,0.837343521334461,0.270452179600753,0.813007014007086,1.66918633803118,0.59575561530762,0.610604110935903,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0043","ok",,0.725543411417113,0.217848181865722,0.176968028391094,0.526917419805339,0.682456151455584,0.879823081271493,1.52691741980534,0.880106680175509,0.882278007450941,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0043","ok",,3.64759622537248,0.387763374192393,0.316617886516143,0.870495865684763,0.285095811884505,0.798951223678158,1.79343791936671,0.545382741135494,0.566043312458958,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0044","ok",,0.806602920695087,0.194651849677406,0.150743192537296,0.412287270668654,0.752208536932664,0.888642978408128,1.41228727066865,0.904147947832658,0.907199081916616,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0044","ok",,4.01546988208633,0.398150083223608,0.333281689218889,0.909616593949548,0.307177553989225,0.768173487982859,1.81746071306693,0.511214294574027,0.531525252547441,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0045","ok",,0.702837544104491,0.290953758254271,0.250556216635055,0.508635132477167,0.655247893499907,0.780287434542868,1.50863513247717,0.821366233138746,0.873970149234245,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0045","ok",,3.45366978817967,0.469029766851883,0.417425566194445,0.955582449706233,0.264200671147434,0.660101346356258,1.93193109271449,0.422930059338524,0.491275327052777,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0046","ok",,0.772495864709924,0.25315302627025,0.219645263340459,0.479522839305337,0.71014237313166,0.80538756827125,1.47952283930534,0.861755278665943,0.893983250722801,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0046","ok",,3.8220144094946,0.437581967050886,0.384972963118199,0.919468279012047,0.28976394379185,0.706290525097961,1.88039430873109,0.490642210907071,0.540731956826827,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0047","ok",,0.812780005069238,0.245044784838144,0.191825294667098,0.444134111233523,0.742224166927874,0.822737570409885,1.44413411123352,0.872192556400467,0.921625694323406,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0047","ok",,4.01956709535508,0.434393903613001,0.371600493778002,0.916319824669556,0.30185325431911,0.708571456777567,1.89915765505714,0.502289727965819,0.568782959820726,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0048","ok",,0.958843622283812,0.0827302797568223,0.0621517194526241,0.190962006919478,0.873149064067132,0.955692495250561,1.17448525239511,0.982161962363575,0.979076596380803,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0048","ok",,4.82760475308725,0.333942012910922,0.274033440535666,0.785679326817942,0.362533618849087,0.840371981126096,1.63006273033423,0.65258114215117,0.661762370863226,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"none",,,,,"raw.repaired","g0049","ok",,0.741373241681705,0.226589473511166,0.181914728763816,0.520543506072487,0.695456150988267,0.867873604331775,1.52054350607249,0.871845592424356,0.884271620556869,"surface"
