"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"paraboloid_n50_seed001","g0057","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0057/repaired_pruned.rds",50,86,1
"paraboloid_n50_seed001","g0058","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0058/repaired_pruned.rds",50,99,1
"paraboloid_n50_seed001","g0059","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0059/repaired_pruned.rds",50,114,1
"paraboloid_n50_seed001","g0060","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0060/repaired_pruned.rds",50,125,1
"paraboloid_n50_seed001","g0061","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0061/repaired_pruned.rds",50,140,1
"paraboloid_n50_seed001","g0062","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0062/repaired_pruned.rds",50,151,1
"paraboloid_n50_seed001","g0063","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0063/repaired_pruned.rds",50,166,1
"paraboloid_n50_seed001","g0064","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0064/repaired_pruned.rds",50,179,1
"paraboloid_n50_seed001","g0065","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0065/repaired_pruned.rds",50,98,1
"paraboloid_n50_seed001","g0066","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0066/repaired_pruned.rds",50,136,1
"paraboloid_n50_seed001","g0067","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0067/repaired_pruned.rds",50,169,1
"paraboloid_n50_seed001","g0068","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0068/repaired_pruned.rds",50,200,1
"paraboloid_n50_seed001","g0069","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0069/repaired_pruned.rds",50,242,1
"paraboloid_n50_seed001","g0070","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0070/repaired_pruned.rds",50,280,1
"paraboloid_n50_seed001","g0071","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0071/repaired_pruned.rds",50,314,1
"paraboloid_n50_seed001","g0072","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0072/repaired_pruned.rds",50,343,1
"paraboloid_n50_seed001","g0073","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0073/raw_repaired.rds",50,79,1
"paraboloid_n50_seed001","g0074","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0074/raw_repaired.rds",50,103,1
"paraboloid_n50_seed001","g0075","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0075/raw_repaired.rds",50,127,1
"paraboloid_n50_seed001","g0076","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0076/raw_repaired.rds",50,152,1
"paraboloid_n50_seed001","g0077","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0077/raw_repaired.rds",50,176,1
"paraboloid_n50_seed001","g0078","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0078/raw_repaired.rds",50,201,1
"paraboloid_n50_seed001","g0079","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0079/raw_repaired.rds",50,225,1
"paraboloid_n50_seed001","g0080","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0080/raw_repaired.rds",50,250,1
"paraboloid_n50_seed001","g0081","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0081/repaired_pruned.rds",50,75,1
"paraboloid_n50_seed001","g0082","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0082/repaired_pruned.rds",50,90,1
"paraboloid_n50_seed001","g0083","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0083/repaired_pruned.rds",50,102,1
"paraboloid_n50_seed001","g0084","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0084/repaired_pruned.rds",50,116,1
"paraboloid_n50_seed001","g0085","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0085/repaired_pruned.rds",50,127,1
"paraboloid_n50_seed001","g0086","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0086/repaired_pruned.rds",50,141,1
"paraboloid_n50_seed001","g0087","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0087/repaired_pruned.rds",50,154,1
"paraboloid_n50_seed001","g0088","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0088/repaired_pruned.rds",50,167,1
"paraboloid_n50_seed001","g0089","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0089/repaired_pruned.rds",50,71,1
"paraboloid_n50_seed001","g0090","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0090/repaired_pruned.rds",50,86,1
"paraboloid_n50_seed001","g0091","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0091/repaired_pruned.rds",50,97,1
"paraboloid_n50_seed001","g0092","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0092/repaired_pruned.rds",50,112,1
"paraboloid_n50_seed001","g0093","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0093/repaired_pruned.rds",50,125,1
"paraboloid_n50_seed001","g0094","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0094/repaired_pruned.rds",50,141,1
"paraboloid_n50_seed001","g0095","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0095/repaired_pruned.rds",50,155,1
"paraboloid_n50_seed001","g0096","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0096/repaired_pruned.rds",50,173,1
"paraboloid_n50_seed001","g0097","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0097/raw_repaired.rds",50,59,1
"paraboloid_n50_seed001","g0098","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0098/raw_repaired.rds",50,76,1
"paraboloid_n50_seed001","g0099","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0099/raw_repaired.rds",50,96,1
"paraboloid_n50_seed001","g0100","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0100/raw_repaired.rds",50,118,1
"paraboloid_n50_seed001","g0101","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0101/raw_repaired.rds",50,138,1
"paraboloid_n50_seed001","g0102","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0102/raw_repaired.rds",50,162,1
"paraboloid_n50_seed001","g0103","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0103/raw_repaired.rds",50,184,1
"paraboloid_n50_seed001","g0104","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0104/raw_repaired.rds",50,203,1
"paraboloid_n50_seed001","g0105","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0105/raw_repaired.rds",50,99,1
"paraboloid_n50_seed001","g0106","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0106/raw_repaired.rds",50,126,1
"paraboloid_n50_seed001","g0107","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0107/raw_repaired.rds",50,156,1
"paraboloid_n50_seed001","g0108","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0108/raw_repaired.rds",50,183,1
"paraboloid_n50_seed001","g0109","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0109/raw_repaired.rds",50,212,1
"paraboloid_n50_seed001","g0110","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0110/raw_repaired.rds",50,238,1
"paraboloid_n50_seed001","g0111","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0111/raw_repaired.rds",50,266,1
