"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",6,"local.geodesic",,,,,"repaired.pruned","g0012",50,183,183,125,125,125,125,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,183,125,58,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",7,"local.geodesic",,,,,"repaired.pruned","g0013",50,212,212,140,140,140,140,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,212,140,72,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",8,"local.geodesic",,,,,"repaired.pruned","g0014",50,238,238,151,151,151,151,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,238,151,87,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",9,"local.geodesic",,,,,"repaired.pruned","g0015",50,266,266,166,166,166,166,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,266,166,100,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",10,"local.geodesic",,,,,"repaired.pruned","g0016",50,297,297,179,179,179,179,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,297,179,118,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017",50,99,99,83,83,83,83,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,83,16,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018",50,126,126,95,95,95,95,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,95,31,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0019",50,156,156,110,110,110,110,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,156,110,46,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0020",50,183,183,125,125,125,125,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,183,125,58,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0021",50,212,212,144,144,144,144,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,212,144,68,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0022",50,238,238,156,156,156,156,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,238,156,82,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0023",50,266,266,176,176,176,176,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,266,176,90,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0024",50,297,297,193,193,193,193,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,297,193,104,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"none",,,,,"raw.repaired","g0025",50,51,59,51,59,59,59,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,51,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"none",,,,,"raw.repaired","g0026",50,74,76,74,76,76,76,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,74,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",5,"none",,,,,"raw.repaired","g0027",50,94,96,94,96,96,96,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,94,94,0,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",6,"none",,,,,"raw.repaired","g0028",50,117,118,117,118,118,118,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,117,117,0,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",7,"none",,,,,"raw.repaired","g0029",50,138,138,138,138,138,138,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,138,138,0,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",8,"none",,,,,"raw.repaired","g0030",50,162,162,162,162,162,162,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,162,162,0,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",9,"none",,,,,"raw.repaired","g0031",50,184,184,184,184,184,184,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,184,184,0,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",10,"none",,,,,"raw.repaired","g0032",50,203,203,203,203,203,203,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,203,203,0,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0033",50,51,59,50,58,58,58,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,50,1,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0034",50,74,76,70,72,72,72,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,70,4,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",5,"local.geodesic",,,,,"repaired.pruned","g0035",50,94,96,83,85,85,85,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,94,83,11,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",6,"local.geodesic",,,,,"repaired.pruned","g0036",50,117,118,97,98,98,98,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,117,97,20,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",7,"local.geodesic",,,,,"repaired.pruned","g0037",50,138,138,103,103,103,103,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,138,103,35,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",8,"local.geodesic",,,,,"repaired.pruned","g0038",50,162,162,120,120,120,120,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,162,120,42,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",9,"local.geodesic",,,,,"repaired.pruned","g0039",50,184,184,131,131,131,131,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,184,131,53,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",10,"local.geodesic",,,,,"repaired.pruned","g0040",50,203,203,142,142,142,142,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,203,142,61,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0041",50,51,59,49,57,57,57,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,49,2,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0042",50,74,76,66,68,68,68,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,66,8,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0043",50,94,96,78,80,80,80,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,94,78,16,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0044",50,117,118,95,96,96,96,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,117,95,22,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0045",50,138,138,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,138,99,39,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0046",50,162,162,113,113,113,113,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,162,113,49,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0047",50,184,184,128,128,128,128,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,184,128,56,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0048",50,203,203,143,143,143,143,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,203,143,60,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"none",,,,,"raw.repaired","g0049",50,176,176,176,176,176,176,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,176,176,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"none",,,,,"raw.repaired","g0050",50,256,256,256,256,256,256,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,256,256,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",5,"none",,,,,"raw.repaired","g0051",50,323,323,323,323,323,323,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,323,323,0,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",6,"none",,,,,"raw.repaired","g0052",50,385,385,385,385,385,385,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,385,385,0,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",7,"none",,,,,"raw.repaired","g0053",50,471,471,471,471,471,471,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,471,471,0,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",8,"none",,,,,"raw.repaired","g0054",50,552,552,552,552,552,552,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,552,552,0,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",9,"none",,,,,"raw.repaired","g0055",50,625,625,625,625,625,625,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,625,625,0,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",10,"none",,,,,"raw.repaired","g0056",50,681,681,681,681,681,681,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,681,681,0,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0057",50,176,176,86,86,86,86,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,176,86,90,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0058",50,256,256,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,256,99,157,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",5,"local.geodesic",,,,,"repaired.pruned","g0059",50,323,323,114,114,114,114,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,323,114,209,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",6,"local.geodesic",,,,,"repaired.pruned","g0060",50,385,385,125,125,125,125,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,385,125,260,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",7,"local.geodesic",,,,,"repaired.pruned","g0061",50,471,471,140,140,140,140,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,471,140,331,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",8,"local.geodesic",,,,,"repaired.pruned","g0062",50,552,552,151,151,151,151,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,552,151,401,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",9,"local.geodesic",,,,,"repaired.pruned","g0063",50,625,625,166,166,166,166,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,625,166,459,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",10,"local.geodesic",,,,,"repaired.pruned","g0064",50,681,681,179,179,179,179,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,681,179,502,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0065",50,176,176,98,98,98,98,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,176,98,78,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0066",50,256,256,136,136,136,136,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,256,136,120,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0067",50,323,323,169,169,169,169,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,323,169,154,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0068",50,385,385,200,200,200,200,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,385,200,185,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0069",50,471,471,242,242,242,242,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,471,242,229,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0070",50,552,552,280,280,280,280,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,552,280,272,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0071",50,625,625,314,314,314,314,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,625,314,311,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0072",50,681,681,343,343,343,343,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,681,343,338,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",3,,,,"raw.repaired","g0073",50,75,79,75,79,79,79,5,1,5,1,1,1,5,1,4,"exact",10,49,,FALSE,75,75,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",4,,,,"raw.repaired","g0074",50,100,103,100,103,103,103,4,1,4,1,1,1,4,1,3,"exact",10,49,,FALSE,100,100,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",5,,,,"raw.repaired","g0075",50,125,127,125,127,127,127,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,125,125,0,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",6,,,,"raw.repaired","g0076",50,150,152,150,152,152,152,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,150,150,0,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",7,,,,"raw.repaired","g0077",50,175,176,175,176,176,176,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,175,175,0,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",8,,,,"raw.repaired","g0078",50,200,201,200,201,201,201,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,200,200,0,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",9,,,,"raw.repaired","g0079",50,225,225,225,225,225,225,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,225,225,0,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",10,,,,"raw.repaired","g0080",50,250,250,250,250,250,250,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,250,250,0,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0081",50,75,79,71,75,75,75,5,1,5,1,1,1,5,1,4,"exact",10,49,,FALSE,75,71,4,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0082",50,100,103,87,90,90,90,4,1,4,1,1,1,4,1,3,"exact",10,49,,FALSE,100,87,13,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",5,,,,"repaired.pruned","g0083",50,125,127,100,102,102,102,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,125,100,25,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",6,,,,"repaired.pruned","g0084",50,150,152,114,116,116,116,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,150,114,36,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",7,,,,"repaired.pruned","g0085",50,175,176,126,127,127,127,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,175,126,49,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",8,,,,"repaired.pruned","g0086",50,200,201,140,141,141,141,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,200,140,60,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",9,,,,"repaired.pruned","g0087",50,225,225,154,154,154,154,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,225,154,71,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",10,,,,"repaired.pruned","g0088",50,250,250,167,167,167,167,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,250,167,83,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0089",50,75,79,67,71,71,71,5,1,5,1,1,1,5,1,4,"exact",10,49,,FALSE,75,67,8,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0090",50,100,103,82,85,86,85,4,1,4,1,1,1,4,1,3,"exact",10,49,,FALSE,100,82,18,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",5,,,,"repaired.pruned","g0091",50,125,127,95,97,97,97,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,125,95,30,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",6,,,,"repaired.pruned","g0092",50,150,152,109,111,112,111,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,150,109,41,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",7,,,,"repaired.pruned","g0093",50,175,176,123,124,125,124,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,175,123,52,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",8,,,,"repaired.pruned","g0094",50,200,201,140,141,141,141,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,200,140,60,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",9,,,,"repaired.pruned","g0095",50,225,225,155,155,155,155,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,225,155,70,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",10,,,,"repaired.pruned","g0096",50,250,250,173,173,173,173,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,250,173,77,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0097",50,51,59,51,59,59,59,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,51,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0098",50,74,76,74,76,76,76,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,74,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,5,"min",1,"raw.repaired","g0099",50,94,96,94,96,96,96,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,94,94,0,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,6,"min",1,"raw.repaired","g0100",50,117,118,117,118,118,118,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,117,117,0,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,7,"min",1,"raw.repaired","g0101",50,138,138,138,138,138,138,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,138,138,0,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,8,"min",1,"raw.repaired","g0102",50,162,162,162,162,162,162,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,162,162,0,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,9,"min",1,"raw.repaired","g0103",50,184,184,184,184,184,184,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,184,184,0,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,10,"min",1,"raw.repaired","g0104",50,203,203,203,203,203,203,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,203,203,0,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0105",50,99,99,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,99,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0106",50,126,126,126,126,126,126,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,126,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,5,"max",1,"raw.repaired","g0107",50,156,156,156,156,156,156,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,156,156,0,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,6,"max",1,"raw.repaired","g0108",50,183,183,183,183,183,183,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,183,183,0,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,7,"max",1,"raw.repaired","g0109",50,212,212,212,212,212,212,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,212,212,0,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,8,"max",1,"raw.repaired","g0110",50,238,238,238,238,238,238,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,238,238,0,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,9,"max",1,"raw.repaired","g0111",50,266,266,266,266,266,266,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,266,266,0,1.05,9,"ok",
