0,0,0,0,0,0,0,0,0,0,0.18543240942322795,0,0,0,0,0,0,0,0,0,0.034108385576845597,0,0,0,0,0,0,0,0.0046289196583707429,0,0,0,0,0,0,0,0,0,0,0,0.18543240942322795,0,0,0.18542467170043228,0,0,0,0,0,0,0,0.18543240942322795,0.18543240921782184,0.034108385576845597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.050190128912608482,0,0,0,0,0,0,0.23958599298357286,0,0.23958598577723997,0,0,0,0,0,0,0,0,0,0,0,0,0.11854269689513791,0,0,0.23958599298274802,0.084864535705595393,0,0,0,0.027644666743097228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.15030484428412574,0,0,0,0.2197633639952199,0,0,0,0,0,0,0,0,0,0.040423211768258881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14998278266216519,0.21976336399521984,0,0,0,0,0,0,0,0,0,0,0,0,0.21976243329501052,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.011417913385959103,0,0,0,0,0,0,0,0,0.18634573350250219,0,0.18634573910746022,0,0,0,0,0,0,0,0,0,0.034276383183765927,0,0,0,0,0,0.18634573910746022,0.18000569907257402,0,0,0,0,0,0.099637409179316003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11562538346096231,0,0,0,0,0,0,0,0
0,0.18701199679598113,0,0.18701199679478375,0,0,0,0.18701199678544631,0,0,0,0,0,0,0.18701199679598113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030541081594995943,0,0,0,0,0,0,0.18701199679598113,0,0,0,0,0,0.03439893443683055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.21244886265709975,0,0,0,0,0,0,0,0,0,0.21244886265709975,0,0,0,0,0,0,0,0,0.0437443464625593,0.21244886237527866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21244886265700319,0,0,0,0,0,0,0,0,0,0,0,0,0.10586892642236402,0,0,0,0,0.00059127676859540049,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.035183679685959028,0,0,0,0,0,0,0.19127831429733214,0,0,0,0,0.095503582286879524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19038072586379187,0,0,0,0,0,0,0,0,0,0.19127831429733214,0,0,0,0,0,0.13079854968531635,0,0,0.13039315419742986,0,0,0.035183679685959028,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.15927901539020839,0,0.10108528099106924,0,0,0,0,0,0,0,0,0.20218085901995847,0.037189090715912247,0,0,0,0.20217843559642246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20218083642997242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037189090715912247,0,0,0,0.00072142371056004928,0,0,0,0,0,0,0,0.057995967429984564,0
0,0,0,0,0,0,0.19290348541055968,0,0,0,0,0,0,0,0,0,0,0.035482613206430091,0.19290348541055971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19290344515133115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19290348541055971,0,0,0,0,0,0,0,0.19290348541055968,0
0,0,0,0,0.18011211169298025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18011211169298025,0,0,0,0,0,0,0.18011211168923447,0,0,0,0,0.18011100797884746,0,0,0.18011211169298005,0,0,0,0,0,0,0,0,0,0,0,0,0.066259542997821982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033181002255155495,0,0,0
0,0,0,0,0,0,0,0,0,0,0.037357982210420693,0,0,0,0,0,0,0,0,0,0.20309904838096571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20309904838095824,0,0,0.037357982210420693,0,0,0.13890509709098417,0,0,0,0.00038267938288860843,0,0,0,0.042316311068226621,0.13883698494232186,0,0,0,0.13587066218754035,0,0,0,0,0,0,0,0,0.025416221934852379,0,0,0.037357982210420693,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081190997980025076,0,0,0,0,0.16261251000079868,0,0,0.16261241966187279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16261250999855859,0,0,0,0,0,0,0,0,0,0.10977149614599191,0,0,0,0,0,0.16261251000079857,0,0,0,0,0.1585875562119545,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.16229287381678587,0,0,0,0.029852105862917946,0,0,0,0,0.16229092850719065,0,0,0,0,0.16229287381681115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16229287381681115,0,0,0,0.10942889700195807,0,0,0,0,0,0,0,0,0,0,0,0,0.16145195264785359,0,0,0,0,0,0,0,0,0,0,0.050097494529671598,0,0
0,0,0.19290347764741383,0,0,0,0,0,0,0,0,0,0,0.035482611778479209,0,0,0,0,0,0,0,0,0,0.19290347764741383,0,0,0,0,0,0,0,0,0.19290347763186549,0,0,0,0.19290347764741383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19290347764741383,0,0,0,0,0,0,0,0
0,0,0,0,0,0.031563699847733884,0,0,0,0,0,0,0,0,0,0.035332950465610496,0,0,0,0,0,0.17159796813923606,0,0,0.1715980634700611,0.15202009159403454,0,0,0,0,0,0,0,0,0,0,0,0,0.031563699847733884,0,0,0,0,0,0,0,0.063127399695467767,0,0,0,0,0,0,0,0.1715980634700611,0,0,0,0,0.1715980634700611,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.12279336219748804,0,0,0,0,0,0,0,0,0,0.179538281428716,0,0,0,0,0,0,0,0,0.15905439415635705,0.17953828166688002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17953808771411464,0,0,0,0,0,0,0,0,0,0,0,0,0.17953759283644422,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.16211544476869189,0,0,0,0,0,0,0.080211709340425263,0,0,0,0,0,0,0,0.16211544476532039,0,0,0,0,0,0,0.16211544476869189,0,0,0.10969990765840434,0.16162660392977446,0,0,0,0.16211544476869189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19794849571673737,0,0,0,0,0,0,0,0.13538483514805855,0,0,0,0,0,0,0,0,0.19794849571673737,0,0,0,0,0,0.19794849571673737,0,0,0,0,0,0,0,0,0,0,0.19794849571672843,0,0,0,0,0.072821181985000982,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.21859089572344706,0.0054609417214319831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21876283363306065,0,0,0,0,0,0,0,0,0,0,0,0.040239174493005778,0,0,0,0,0,0,0,0,0,0,0,0,0.21876283363306065,0,0,0,0.080049819934451316,0,0,0.2181335008615426,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.036374919783659976,0,0,0,0,0,0,0.19102273242060711,0,0.19102273242126477,0,0,0,0,0,0,0,0,0,0,0,0,0.12926082482250784,0,0,0.19102273242126477,0.19102272207651866,0,0,0,0.070273336054176835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.11404429341920705,0,0,0,0,0,0,0.059131862223568019,0,0.16125883924584089,0,0,0,0,0,0,0,0,0,0,0,0,0.16643520546487084,0,0,0.16693858091361807,0.1669385899540988,0,0,0,0.1652526287787964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.01536907178782867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16893769524885821,0,0,0,0,0,0,0,0,0,0,0,0.16893873049331051,0,0,7.8807513292143835e-05,0,0,0.062149085766091974,0,0,0,0,0,0,0,0,0,0.16893873049331037,0,0,0,0,0,0,0,0,0.16893873049322344,0,0,0,0,0,0,0,0,0.077710417710774429,0,0,0.16893873049331029,0,0,0
0,0,0.19795079822225708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1979507982063019,0,0,0,0,0,0,0,0,0.19795079822225708,0,0,0,0.13538284278385712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1353862845954257,0,0,0,0,0,0,0,0.1353784779699011,0,0,0,0,0,0,0,0
0.18303751610313002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1830379018309779,0,0.0023425276598179261,0,0,0,0.1830379018309779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1830379018309779,0,0.072653717096673384,0.12518652747367595,0,0,0,0.067666006173769042
0,0,0,0,0.18269405727251403,0,0,0,0,0,0,0.021080181968689864,0,0,0,0,0,0,0,0.18269405727251384,0,0,0,0,0,0,0.18269405727251403,0,0,0.067209387694755943,0.18084897706904149,8.522417745686471e-05,0,0,0.18269405727251403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13962512723252557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10958545790675782,0,0,0,0,0,0.0020505898847639264,0,0.16022678257390946,0,0,0,0.029472069616994005,0,0,0,0,0.080024446358911663,0,0,0,0,0,0.15857781230251325,0,0,0,0,0,0,0,0,0,0,0.16022678257389888,0,0,0,0,0.16021093154972521,0,0,0,0,0
0,0,0.19162162889201298,0,0,0,0,0,0,0,0,0,0,0.10245849677759108,0,0,0,0,0,0,0,0,0,0.19162184632379067,0,0,0,0,0,0,0,0,0.13105433535902405,0,0,0,0.19162184632379067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19162184632379067,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17337163837557623,0,0,0,0,0,0,0,0,0,0,0.063779861440586699,0,0,0,0,0,0.17337163837558259,0,0,0,0,0,0,0,0,0,0.17337156675254206,0,0,0,0,0,0,0,0,0.1733716383733197,0,0,0,0,0,0,0,0,0.069362019335531572,0,0,0.17337163734686112,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18577668196785288,0,0,0,0,0.18665256370278027,0,0,0.034332820414570878,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18665256370535152,0,0,0,0,0,0,0,0,0,0.18662325466155841,0,0,0,0,0,0.18562929513331519,0,0,0.034332820414570878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18714874288630237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18714874586665389,0,0.034424088022680453,0,0,0,0.18714874586665389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18714874586642161,0,0.066389242914883836,0.093573804114463741,0,0,0,0.057017884461940137
0,0,0,0,0,0,0,0,0,0,0.17444161190683727,0,0,0,0,0,0,0,0,0,0.032086741352666454,0,0,0,0,0,0,0,0.032086741352666454,0,0,0,0,0,0,0,0,0,0,0,0.17444161190683727,0,0,0.1743726049398282,0,0,0,0,0,0,0,0.17444161190683727,0.17444160743997283,0.063687469194354293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.18050236398999214,0,0,0,0,0,0,0,0,0.18050234410741975,0,0,0,0,0.18050236427523342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18050236427523342,0,0,0,0.066403108899696986,0,0,0,0,0,0,0,0,0,0,0,0,0.12344645002050884,0,0,0,0,0,0,0,0,0,0,0.088141004431915554,0,0
0,0.13101900979679842,0,0.040154442157761712,0,0,0.040154442157761712,0,0,0,0,0,0,0,0.035651107059545876,0,0,0,0.21830213533873494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21830218089870695,0,0,0,0,0,0,0.057960059563018626,0,0,0,0,0,0,0,0,0,0,0,0,0.21830218086991002,0,0,0,0,0,0,0,0.040154442157761712,0
0,0,0,0,0,0,0,0,0,0,0.17594087024484045,0,0,0,0,0,0,0,0,0,0.12033588387043248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17587860925144203,0,0,0.175948212211095,0,0,0,0,0,0,0,0.175948212211095,0.175948212211095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.13170302044136745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19297880934587727,0,0,0,0,0,0,0,0.096382278473214886,0,0,0,0,0,0,0,0,0.19297880934587727,0,0,0,0,0,0.19297880934587727,0,0,0,0,0,0,0,0,0,0,0.19297827304778586,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.19134774443998767,0,0,0,0.19134774510170807,0,0,0,0,0,0,0,0,0,0.12901966794874006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070392901537431982,0,0,0,0.19134774510170813,0,0,0,0,0,0,0,0,0,0,0,0,0.19134774510170813,0,0,0,0,0,0,0,0,0,0,0.035196450768715991,0,0
0,0,0,0,0,0.19361857121115839,0,0,0,0,0,0,0,0,0,0.19361857121107057,0,0,0,0,0,0,0,0,0.071228291777574129,0.19361836204764776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19361857121115855,0,0,0,0,0,0,0,0,0,0,0,0,0.13241485332685848,0,0,0,0,0,0,0,0,0,0,0,0.021882779214531953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066240388534061834,0.00033926927401669991,0,0,0,0,0,0,0,0,0,0,0.18006004446220703,0,0,0,0,0,0.180059970076062,0,0,0,0,0,0,0,0,0,0.18006004446220716,0,0,0,0,0,0,0,0,0.18006004446220716,0,0,0,0,0,0,0,0,0.033120194267030917,0,0,0.18006004446220716,0,0,0
0,0,0,0,0,0,0,0,0,0.077942047731106912,0,0,0,0,0,0,0.17177388598725907,0,0,0,0,0.11595587857010418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17174691326185434,0,0,0,0,0,0,0,0,0,0.17177388598725907,0,0,0,0,0,0.091072836041710389,0,0,0.11748209168007653,0,0,0.082252460740629585,0,0,0,0,0,0,0,0,0,0,0
0,0.17751322010007306,0,0.17751322010007306,0,0,0,0.17751322010007306,0,0,0,0,0,0,0.17751322010007306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047130435288676553,0,0,0,0,0,0,0.17751322010007306,0,0,0,0,0,0.065303464210958131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17644343480525884,0,0,0,0,0,0,0,0.17462757122800265,0,0,0,0,0,0,0,0,0.17644343480525884,0,0,0,0,0,0.17644343480525884,0,0,0,0,0,0,0,0,0,0,0.17644343480525881,0,0,0,0,0.11959868955096195,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.19199927228072078,0,0,0,0,0,0,0,0,0,0.040003638596396121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19199927228072078,0,0,0.19199927228072078,0,0,0,0,0,0,0,0.19199927228072078,0.19199927228072078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.17594505670636654,0,0,0,0,0,0,0,0,0,0.12027472019394263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17594505239590075,0,0,0.17594505690126336,0,0,0,0,0,0,0,0.17594505690126336,0.17594505690126336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.1409111914160591,0.053141001177111027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28890443569172325,0,0,0,0,0,0,0,0,0,0,0,0.105477082830761,0,0,0,0,0,0,0,0,0,0,0,0,0.28890443569172325,0,0,0,0,0,0,0.12266185319262236,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11014101122159732,0,0,0,0,0.16106896454246958,0,0,0.16106896454246969,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16018595063644631,0,0,0,0,0,0,0,0,0,0.085397191283618307,0,0,0,0,0,0.16106896454246969,0,0,0,0,0.16106895323092912,0,0,0,0,0,0,0,0,0,0,0,0
0,0.041237952460823721,0.1529389597043091,0.15125464522657864,0,0,0,0.15332764844938823,0,0,0,0,0,0,0.041237952460823721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15333418314219896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082475904921647442,0,0,0,0,0,0.22419275363423016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11089225595162136,0,0,0,0,0,0,0,0,0,0,0.16576140348454488,0,0,0,0,0,0.16576140348246676,0,0,0,0,0,0,0,0,0,0.16576140348463031,0,0,0,0,0,0,0,0,0.16576140348463031,0,0,0,0,0,0,0,0,0.060300726627476008,0,0,0.16576140348463031,0,0,0
0,0,0,0,0,0,0,0,0,0.20343859391668201,0,0,0,0,0,0,0.13868273590629612,0,0,0,0,0,0,0,0,0,0,0,0.07444236546172954,0,0,0,0,0,0,0,0,0,0.037420438121403672,0,0,0,0,0,0,0,0,0,0.13913867876033981,0,0,0,0,0,0,0,0,0.20343859391677546,0,0,0.20343859391677349,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.15929267260356914,0,0,0,0.159291997997388,0,0,0,0,0.029300249690053268,0,0,0,0,0.15846729698908979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10894103811962021,0,0,0,0.15929267260356914,0,0,0,0,0,0,0,0,0,0,0,0,0.15929267260356914,0,0,0,0,0,0,0,0,0,0,0.06612139939314142,0,0
0,0,0,0,0,0.074907429312638135,0,0,0,0,0,0,0,0,0,0.074868174839465479,0,0,0,0,0,0.14652046917344996,0,0,0.15023916017058411,0.15023858375142038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1027478729622594,0,0,0,0,0,0,0,0.15023914961959833,0,0,0,0,0.15023916017058411,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.19667693520926918,0,0,0,0,0,0,0.036176700508048956,0,0,0,0,0,0,0,0,0,0,0,0.1961111387315341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094177073534260414,0,0,0,0,0.083504281598350757,0,0,0,0.19667693520926727,0,0,0.19667693520926918,0,0,0,0,0,0,0,0,0,0,0
0.031346902834541619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17041943270720397,0,0,0,0,0,0,0,0.17041943270720039,0,0,0,0,0,0,0,0,0.17041895910279461,0,0,0,0,0,0.17041943270721163,0,0,0,0,0,0,0,0,0,0,0.17041943270721163,0,0,0,0,0.11655640723383615,0,0,0,0,0
0,0.035458205184821283,0,0,0,0,0.19277078964198666,0,0,0,0,0,0,0,0,0,0,0.00068784660936300232,0.19277078964734395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19277078962191496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19277078964734395,0,0,0,0,0,0,0,0.19277078964722613,0
0,0,0.1885228584195677,0,0,0,0,0,0,0,0,0,0,0.11697649039437974,0,0,0,0,0,0,0,0,0,0.18852322827622814,0,0,0,0,0,0,0,0,0.12893096635736809,0,0,0,0.18852322827622814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18852322827622814,0,0,0,0,0,0,0,0
0.044662747784503153,0,0,0,0,0.10007664397091005,0,0,0,0,0,0,0,0,0,0.00056879145282049662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20436977006191465,0,0,0,0,0,0.20436977006166099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20436977006191465,0,0,0.13977660111604573,0,0,0,0.10180590549023033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044524078496467161,0,0,0,0,0,0,0,0,0,0,0.16365973787537133,0,0,0,0,0,0.14234280150914552,0,0,0,0,0,0,0,0,0,0.065443626384357648,0,0,0,0,0,0,0,0,0.12942881185587277,0,0,0,0,0,0,0,0,0.35578844077812466,0,0,0.09881250310066092,0,0,0
0.18244105717770986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067116314167368768,0,0,0,0,0,0.072416809980990843,0,0.18242300854124571,0,0,0,0.064719235000116504,0,0,0,0,0,0,0,0,0,0,0.12366405916328757,0,0,0,0,0,0,0,0,0,0,0.12477845877497377,0,0,0,0,0.18244105719430689,0,0,0,0,0
0,0,0,0,0,0.04539688026679467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16879790420996582,0,0,0,0,0,0.12340076456619631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16879839216755901,0,0,0.24680302939591792,0,0,0,0.24680302939356635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032629769489326992,0.032579389824657204,0,0,0,0,0,0,0,0,0,0,0.17711992668529816,0,0,0,0,0,0.17711992563433601,0,0,0,0,0,0,0,0,0,0.17711992668529838,0,0,0,0,0,0,0,0,0.17711992668529838,0,0,0,0,0,0,0,0,0.049191208310486401,0,0,0.17711992668529838,0,0,0
0,0,0,0,0,0,0,0,0.14444005311592284,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11022370165347038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17436268035750369,0,0,0,0.065680123152930286,0,0,0,0,0,0,0,0,0,0,0,0,0.14821927120504763,0,0,0,0,0,0,0,0,0,0,0.35707417051512519,0,0
0,0,0,0,0,0,0.22367403372303749,0,0,0,0,0,0,0,0,0,0,0.064161325842690131,0.22367403372303743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041142539265296686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22367403372290076,0,0,0,0,0,0,0,0.22367403372303749,0
