0,0,0,0,0,0,0,0,0.99999999999984412,0,0,0,0.18393972058572117,0,0,0,0,0.99998801358571843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67426803425439652,0,0,0,0,0,0,0,0,0,0,0,0,0.99481849603632777,0,0,0,0,0,0,0,0,0,0,0.30868573185917814,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.99999999991939825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0.20590529841133712,0,0,0,0,0,0.99999944445279221,0,0,1,0.88590796725720422,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.68393972058461616,0,0,0,0,0,0,0,0,0,0.99999999867346379,0,0,0,0,0,0,0,0,0.88590796725720422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999891971359212,0,0,0,0,0,0,0,0,0,0,0,0,0.99999616332277763,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0.49478141613756926,0,0,0,0,0,0,0,0.99999999997920308,0,0,0,0,0,0,1,0,0,0.67667770837581442,0.99698461278865258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68393970187979158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.99999999999995492,0,0,0,0,0.36787944117144233,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.99921404423796234,0.024962840491414697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36592056614480489,0,0,0.99712321896244194,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.19042194257509584,0,0,0,0,0,0,0.9999999999965572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.67667770837581442,0,0,1,0.99999994584547103,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.68315117223983091,0,0,0,0,0,0,0.3542132603361921,0,0.96597700561733757,0,0,0,0,0,0,0,0,0,0,0,0,0.99698461278865258,0,0,0.99999994584547103,1,0,0,0,0.98990071034045535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.090974235114411731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999387207155355,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00046648576713002101,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0.99999999999999911,0,0,0,0,0,0,0,0,0.99999999999948463,0,0,0,0,0,0,0,0,0.45999172293917256,0,0,0.99999999999999867,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999991939825,0,0,0,0,0,0,0,0,1,0,0,0,0.68392168154760702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6839390687549306,0,0,0,0,0,0,0,0.68389963155339017,0,0,0,0,0,0,0,0
0.99999789263401717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012798046942108629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.39693263728385486,0.68393773213854114,0,0,0,0.36968303010954334
0,0,0,0,1,0,0,0,0,0,0,0.11538515419385421,0,0,0,0,0,0,0,0.99999999999999889,0,0,0,0,0,0,1,0,0,0.36787944117144233,0.98990071034045535,0.00046648576713002101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.87142189956987526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68393970187979158,0,0,0,0,0,0.012798046942108629,0,1,0,0,0,0.18393972058572117,0,0,0,0,0.49944488102042467,0,0,0,0,0,0.98970852285175503,0,0,0,0,0,0,0,0,0,0,0.99999999999993394,0,0,0,0,0.99990107131947847,0,0,0,0,0
0,0,0.99999886530799142,0,0,0,0,0,0,0,0,0,0,0.53469110512829054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.68392168154760702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999996336,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.99999958688144619,0,0,0,0,0,0,0,0,0.99999999998694777,0,0,0,0,0,0,0,0,0.40007708288058963,0,0,0.99999999406637974,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99530742187457277,0,0,0,0,0.99999999998622435,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.99984297540193778,0,0,0,0,0,0.99451778988874939,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99999998407495871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18393972058572117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999875877,0,0.35474051726847855,0.49999696060553028,0,0,0,0.30466613173334423
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.99960441223711061,0,0,0,0,0,0,0,1,0.99999997439335497,0.36509333121943055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.99999999841973652,0,0,0,0,0,0,0,0,0.99999988826842379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0.68390489241612018,0,0,0,0,0,0,0,0,0,0,0.48830941791718852,0,0
0,0.60017270215725305,0,0.18393972058572117,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.16331081491159324,0,0,0,0.99999979129859429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.26550380451724537,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999986808685,0,0,0,0,0,0,0,0.18393972058572117,0
0,0,0,0,0,0,0,0,0,0,0.99995827200423193,0,0,0,0,0,0,0,0,0,0.68392785785205212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99960441223711061,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.68247400265235969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.49944488102042467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.99999722094828325,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.99999999654179117,0,0,0,0.99999999999999978,0,0,0,0,0,0,0,0,0,0.67426803425439652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0
0,0,0,0,0,0.99999999999999911,0,0,0,0,0,0,0,0,0,0.99999999999954547,0,0,0,0,0,0,0,0,0.36787944117144233,0.99999891971359212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.68389541611919091,0,0,0,0,0,0,0,0,0,0,0,0.11302004284840426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0.0018842007677495002,0,0,0,0,0,0,0,0,0,0,0.99999999999999911,0,0,0,0,0,0.99999958688144619,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.45374794476552788,0,0,0,0,0,0,1,0,0,0,0,0.6750495158426173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99984297540193778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.53019022954668149,0,0,0.68393452825996204,0,0,0.47884147388230169,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26550380451724537,0,0,0,0,0,0,1,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.98970852285175503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.99999999999999989,0,0,0,0,0.6778302048073559,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20835307405700518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.99999999889228586,0,0,0,0,0,0,0,0,0,0.68359249365805286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997439335497,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.48774326042684579,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.36509333121943055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.42457587367578264,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68381274775350032,0,0,0,0,0.99999999999999933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99451778988874939,0,0,0,0,0,0,0,0,0,0.53019022954668149,0,0,0,0,0,1,0,0,0,0,0.99999992977206631,0,0,0,0,0,0,0,0,0,0,0,0
0,0.18393972058572117,0.68217619537261487,0.67466339912729811,0,0,0,0.68390992110093729,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6839390687549306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66898719255778671,0,0,0,0,0,0,0,0,0,0,0.99999999999948463,0,0,0,0,0,0.99999999998694777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.36378026102479999,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.99999999999954059,0,0,0,0,0,0,0.68169334655856761,0,0,0,0,0,0,0,0,0,0,0,0.36592056614480489,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0.68393452825996204,0,0,0,0,0,0,0,0,1,0,0,0.99999999999999023,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0.99999576498924825,0,0,0,0,0.18393972058572117,0,0,0,0,0.99481849603632777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68390489241612018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.41509379127373552,0,0
0,0,0,0,0,0.49858791294884069,0,0,0,0,0,0,0,0,0,0.49832663304599722,0,0,0,0,0,0.97524819099819315,0,0,1,0.99999616332277763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68389541611919091,0,0,0,0,0,0,0,0.99999992977206631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0.99712321896244194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47884147388230169,0,0,0,0,0.42457587367578264,0,0,0,0.99999999999999023,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999995492,0,0,0,0,0,0,0,0.99999999999993394,0,0,0,0,0,0,0,0,0.99999722094828325,0,0,0,0,0,0.99999999999999989,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.68393847686422804,0,0,0,0,0
0,0.18393972058572117,0,0,0,0,0.9999999999722089,0,0,0,0,0,0,0,0,0,0,0.0035682097408085167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999986808685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.99999999999938871,0
0,0,0.99999803813745491,0,0,0,0,0,0,0,0,0,0,0.6204884748895948,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.68389963155339017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.21853891488439015,0,0,0,0,0.4896841834317836,0,0,0,0,0,0,0,0,0,0.0027831486655202427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.99999999999875877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.68393970925200853,0,0,0,0.49814561840230981
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12514200404906659,0,0,0,0,0,0,0,0,0,0,0.45999172293917256,0,0,0,0,0,0.40007708288058963,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.36378026102479999,0,0,0,0,0,0,0,0,1,0,0,0.27772825582684396,0,0,0
0.99999999990902799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0.39693263728385486,0,0.99990107131947847,0,0,0,0.35474051726847855,0,0,0,0,0,0,0,0,0,0,0.6778302048073559,0,0,0,0,0,0,0,0,0,0,0.68393847686422804,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68393773213854114,0,0,0,0,0,0.49999696060553028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68393970925200853,0,0,1,0,0,0,0.99999999999047184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18422415873795289,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.99999999999999867,0,0,0,0,0,0.99999999406637974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.27772825582684396,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0.40450994511182248,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30868573185917814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48830941791718852,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.41509379127373552,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.28685191917331521,0.99999999999999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999938871,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36968303010954334,0,0,0,0,0,0.30466613173334423,0,0,0,0,0,0,0.11302004284840426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49814561840230981,0,0,0.99999999999047184,0,0,0,1
