0,0,0,0,0,0,0,0,0.030211313300430535,0.060422626600861069,0.11215142479186307,0.16424572791687794,0.16424572791688191,0.16424572791688677,0.16225907268555081,0.030211313300430535,0.081795752269786831,0.030211313300430535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.035565599297622839,0.19101589871817726,0.19335464457796789,0.19335464457732901,0.19335464457796789,0.19335456825093505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357081270133194,0.1941295055765859,0.19412950557722736,0.19412950557722736,0.19412950557722736,0.1877738506784126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8.071583880548086e-05,0.10635918864745257,0.21356906532789388,0.21356906532789388,0.21356906532789388,0.21356906532789388,0.039283834202166426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.037786554393552461,0.20542892724274003,0.20542900833614591,0.20542900833614591,0.20542900833614591,0.1404974933552697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18919205561797398,0.035977820806836501,0.13377228278342565,0.1955957130535588,0.1820619316819754,0.097796320368244594,0.16560387568798501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18646556823791635,0.2003266989561612,0.2003266989561612,0.2003266989561612,0.13701122141529976,0.073696074063712341,0.0018470394145879373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078524859109508807,0.15705218511413313,0.15705218511413313,0.15705218511413313,0.15705215125665481,0.1570503952270127,0.10732790401715366,0.028888135047270606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14963602968219539,0.17673599607859891,0.17673599607859891,0.17673599607859891,0.16917031827742776,0.11847689406844347,0.032508769736136596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11137019767469122,0.16283643793624014,0.15586580313394882,0.16283647304070145,0.16283647304067486,0.16283646821455419,0.081418146959189405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06642556578439722,0.18056135057778958,0.12104264148954114,0.1805634084168084,0.18056340841683788,0.18056340841683788,0.090280216897788021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018219850333872584,0.13504426381275761,0.036348207543107108,0.19760933826622654,0.1976093441229721,0.1976093441229721,0.19760930955547013,0.036348207543107108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04396337591174284,0,0.11950471440165798,0.11950287712275447,0.23900964990760754,0.23900969171720934,0.23900969093902766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042314108799755182,0.23004334532663845,0.23004334607562699,0.11134258870977713,0.22875314472005578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15712272095265459,0.00038074541549194769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07649429628890303,0.15804378250866422,0.15804378247220396,0.15804378250305037,0.1080576047177547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158043782508654,0.15420243980581549,0.029070529194954182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16986375041674978,0.17082180689419654,0.17082180693360469,0.17082180693339211,0.11556876061278669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17068115277195486,0.031420915437315254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17639436413274126,0.17639436413878745,0.17639436413900694,0.17639436413899198,0.11982037464169945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17172377566767782,0.0028783931410951433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13555725742395033,0.13413496393325183,0.19826445131501116,0.19826445131502798,0.19826445131374246,0.13551442469901634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13587662016011626,0.20003167312752221,0.20003167312881917,0.20003167312881698,0.073587540127218617,0.19044082032750662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13531015546778696,0.19796559510735504,0.1979655951073572,0.19796558671174336,0.19796559510649067,0.072827472499266577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073129614923490224,0.1987868949382858,0.19878690336873089,0.19878690336873089,0.19878690336872079,0.095157972570296206,0.036564807461745112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18536888969509321,0.19470431332847532,0.19470431332932758,0.19470431332932758,0.19470431332714508,0.035813856990631221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068533477465166345,0.18629330643465969,0.18629330643258094,0.18629330643466915,0.18629330643173447,0.18629329680118936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09519401325419255,0.036578656229555778,0.1988621930733708,0.19886219307650346,0.19886219307650346,0.073157312459111556,0.19848343883076242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035535827303053311,0,0.19319277724403591,0.19319278723429723,0.19319278723429723,0.19169303655690315,0.19319278442741306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066525820846384531,0.17943210522058473,0.18083592993004899,0.18083592993004899,0.18071897610428692,0.17838832754545353,0.033262910423192266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18036688150140154,0.18071106236322215,0.18071106498876027,0.18071106498876027,0.12307527034112226,0.1544246558167334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19990044742870414,0.13623251859478394,0.20002981470712897,0.20002981470709474,0.20002981470712897,0.026984161629116377,0.036793428226042882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18641722457565782,0.1614865009600161,0.18897498858226872,0.18897498858230108,0.18897498858230069,0.069520013195036617,0.015651295522418843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035482620217927051,0,0.19290352352900925,0.19290352352900889,0.19290352352900927,0.19290330294104507,0.1929035062540006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0268082892705011,0.073107245701705903,0.19872587027347616,0.19872609751963777,0.19872609751963777,0.10519150410949532,0.19871489560554603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03064499769930935,0.01379844143383965,0.16660346583863178,0.1666034807584037,0.1666034807584037,0.16656266211479884,0.16660348059937555,0.0612899953986187,0.03064499769930935,0.03064499769930935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08780930956931525,0.16584729186177496,0.1658879351933199,0.1658879351933199,0.1658879351933199,0.1657356255792459,0.082943967409704181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16170157616532685,0.16171069141804092,0.16171069157239878,0.16171069157239878,0.16171069157239351,0.11060036467752277,0.080855293021918448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068604534169339079,0.18648645858241208,0.18648645858240601,0.18648645858241208,0.18648645858233695,0.18544963150109384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037793545010129541,0.20527836421747428,0.14052705096797408,0.2054670132680855,0.2054670132681683,0.2054670132681683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044021783183175449,0.11966361301346792,0.11966353519355395,0.23799661547704334,0.23932722656637961,0.23932722656637961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1040385248010834,0.15232278451455511,0.15219736239229234,0.14828956585280642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15232278451456499,0.15232278451456446,0.075890842171957823,0.06261535123817541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029188035133402617,0.17206545353053368,0.032438097585235276,0.0028776982952277096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176351782431452,0.17635178243145258,0.17635177901793447,0.17635131866291903,0.086920207693911344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037800220824873366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10238664602173281,0.20550330278220114,0.20550330675998491,0.20550330661212185,0.20550299617421267,0.037800220824873366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0808556997760837,0.19669510273868585,0.19669561986575804,0.19669562000728383,0.19669562000725763,0.13236233760493099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10537229688151445,0.21378876998013902,0.21378909308853941,0.21378909308856789,0.21378909308855112,0.039324306046985912,0.00014734782570206912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037872077717592302,0.13855217528259878,0.2058939613314236,0.20589396133143972,0.205893922299073,0.20589390203787258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038120222024410122,0.20724297436344316,0.20724301365155662,0.20724301365155662,0.20724295810025831,0.094736050022318982,0.038171768186456387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013798384007442734,0.20020269314835715,0.20020275080296326,0.20020275080296326,0.20020211388790146,0.12540123143136067,0.073650476086379646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1928831529622802,0.1928825910354228,0.19288320466444497,0.19288320466444497,0.19288320466444497,0.00010575923730541299,0.035478882771656478,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075414062356522579,0.10333530425029989,0.16497455351780116,0.16497455351780116,0.16497455351780116,0.16136423379078926,0.16496273904898479,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033182703416467181,0.066275788715215347,0.18015627213136093,0.18015627213136093,0.18015627213136093,0.17991667959456209,0.18015601187967253,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4246821381405036e-05,0.16812532357381094,0.1716583191020068,0.17188691409513893,0.17188691409513893,0.17186420904655927,0.11286724231496192,0.031616830951001713,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033246998539704108,0.18073647979397911,0.18074916285401543,0.18074942396256419,0.18074942396256419,0.17718493150493725,0.066493997079408215,8.9582302827575296e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17656396234918617,0.17310487576286354,0.17658728828403203,0.17658728828403031,0.17638152497238652,0.12077506034750141,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12607126711302657,0.070631192157031258,0.19199548616285525,0.19199548616285708,0.19199548616285708,0.19199548616285705,0.035315596078515629,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034373415917039962,9.261737567742184e-05,0.18665551498692465,0.18687326373870924,0.18687326373870924,0.18687326373870924,0.18687299319765299,0.031385667306577228,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13538483942130067,0.1979484969776808,0.19794849697768083,0.19794849697768083,0.19794848719678068,0.072821182448876171,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033408411587820215,0.18162669332785769,0.18162694729927359,0.18162695627370457,0.18162695627361772,0.18162693714152559,0.058457098096200484,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032199200274735246,0.070528785794374355,0.19171711680803658,0.19171711680812828,0.19171711680812828,0.19171711670054123,0.13040354680605606,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17434497067980892,0.17434498904492171,0.17434498904492171,0.17434498904492171,0.17434418790365183,0.06413793714088703,0.032068968570443515,0.032068968570443515
