0.00054987744649989798,0.00060653308323191032,0.0010067523437564286,0.0026678683947556976,0.0031431805725004066,0.0030856958178389579,0.0030545832910076299,0.0079946821628662894,0.12445655638067256,0.14474227842163881,0.15120873813328936,0.14888507780749125,0.1500716942819485,0.12022448024389987,0.045512778314833961,0.025452732638497129,0.030989050201452446,0.025176801698045908,0.0083544129438051576,0.0010344758018923088,0.00061492824096670725,0.00095253327347288343,0.0001078397260143916,7.6392583830600845e-05,2.5596760522950165e-05,4.4594352677194361e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00042162227428656321,0.00046117768478766603,0.00078672475734059002,0.0022548601749993514,0.0026975391420076505,0.0026582494640980826,0.0026369038098959284,0.0075000878886699023,0.12228378500629811,0.14235044910454447,0.14882895195347265,0.14670294500430958,0.14801790756039382,0.12009949917538387,0.048222303404645644,0.028476012442621594,0.0337991511538639,0.028117860875818999,0.009929344575497108,0.0013639561296625686,0.00081939273627794969,0.0012575965521211066,0.00015785760989709034,0.00011182475274234675,3.7468969799884978e-05,6.5277965631982031e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00040838291078503647,0.00044670983367652505,0.0007619690715206924,0.0021853538082901832,0.0026147967901118604,0.0025767241947223705,0.0025560400352838629,0.0072938057281716987,0.11939260749957471,0.13907685123690708,0.1455207738163394,0.14358339538276255,0.14503189795402407,0.11936702450522974,0.051164912059543023,0.032005043551373187,0.036971328839888122,0.031529131233957355,0.011989671903716127,0.0019267200188610399,0.0012031308389046287,0.0017854048331303577,0.00030607994009589789,0.00021684559402059401,7.2703520958040729e-05,1.2691693719179278e-05,3.2044324061441262e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0001652897980256094,0.00017628923970085426,0.00032557972115423035,0.0011557969770657076,0.0014335262265496582,0.001423678026981982,0.0014182216502053799,0.0049194633498164213,0.090298264385109184,0.10613394439841103,0.11219468519258892,0.11212031809470646,0.11487817684556263,0.11156134427898792,0.079909253943926853,0.066917640165559941,0.06811415415815518,0.065204741987119397,0.033067841106033544,0.0085373495401895663,0.0060816005806294347,0.0081106465254233932,0.0026530652129346292,0.0019914666998212408,0.00090233690432955395,0.00028871896364897137,1.6606027362099108e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2521898307583583e-05,1.2746945726820945e-05,2.6980236215899782e-05,0.00018600689271396713,0.00024964681697664656,0.00024965308619561956,0.00024963263900356025,0.0014462599493390231,0.036538923187995842,0.044933168553415954,0.050000373707718912,0.052997038605580395,0.057967680745776261,0.094071398938529074,0.12847954181258039,0.12821348437431393,0.12170680342095327,0.12405066833934957,0.072652377059132994,0.023504132298800145,0.017979408929826069,0.0227115843153326,0.0093700591525523388,0.0072441759789766179,0.0036995210206512909,0.0013563331765206858,8.9877917514292698e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3620405185913644e-06,1.386519530964438e-06,2.9347127747368793e-06,3.8583891030056487e-05,5.3985858512810334e-05,5.3987376357892323e-05,5.3985152261881311e-05,0.00053779032768641946,0.018498138094147656,0.023899665454070899,0.028074450068796979,0.031420982808375499,0.03640567225916453,0.079093006341745695,0.12872729478128742,0.13472922890011857,0.124663996089804,0.1295931196418923,0.086532481327189617,0.038913122157133197,0.035040252409900115,0.039330965211980567,0.024096812972923119,0.019844509627597127,0.012831631824543728,0.0062857017996861995,0.0011567868506587968,2.6440662899160271e-05,5.4322293533441998e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7312127790892293e-05,9.0416086944629223e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0688169802359496e-06,4.1419430141853465e-06,8.7668531199894664e-06,8.446655332707356e-05,0.00011624730070726039,0.00011625043221977384,0.00011624378818863692,0.00087913759911518888,0.026055292268639688,0.032864875020290861,0.03760381491308637,0.041029212652715023,0.04626605731806667,0.088568977858094033,0.13443074153916909,0.13714748330386142,0.12889013005778854,0.13246536188521618,0.080593738729655556,0.028707546918646118,0.023131873355927559,0.028120487148727488,0.013358190423328522,0.010585802562109205,0.0059783750887903355,0.0025255894116628609,0.0003224050628497258,5.5316041811640715e-06,1.1364670666012424e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.806004065911029e-06,1.8915789157589138e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.441319454329752e-06,1.467223292192504e-06,3.1055306779513963e-06,4.0829700752203726e-05,5.7128153186000173e-05,5.7129759378578975e-05,5.7127405826826866e-05,0.00056802393056745921,0.019431188694765705,0.025066230155098672,0.029386483701828357,0.03283167878129483,0.037951841883580452,0.081554300712201391,0.13179722595240148,0.13713621726930519,0.12741652396703407,0.13207313115656624,0.085766556846080574,0.036131463631213355,0.03162898247598199,0.036219852801326363,0.020902647557461112,0.017071995595749522,0.010742042432286198,0.0051234574904289489,0.00089351123659723772,1.9783621875794943e-05,4.0645414934951891e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7917947080661004e-05,6.7651771153527057e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.5802883640591642e-06,3.7725679129903426e-06,3.7726854476615464e-06,3.7726854476615464e-06,9.9644062798194471e-05,0.0053394223180432791,0.0073704955667700401,0.0092845436789298543,0.011038980260072669,0.013741233354100475,0.03937958108444304,0.073494451229419153,0.087186037677061262,0.073811203744685389,0.081661158656851682,0.089697814684140315,0.079990550093623686,0.091002392253482195,0.087231747098092491,0.080093601982261703,0.069900378217032211,0.054416069401114792,0.032438366196527547,0.009433373341794447,0.0007344449522906425,0.0014012405443828465,0.00010114014314229805,4.8649344966471216e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099443583474048279,6.3318649850181932e-05,1.9258474429436489e-05,1.2527074322291991e-05,4.1853458443249712e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.4244139300435935e-06,0.00049945597861087375,0.00079783213423409622,0.001177455397266798,0.0015530601602590909,0.0022616038173142068,0.010412806913836555,0.024351653126950736,0.040155345188963347,0.026927533257272634,0.035234054315502424,0.081925327491994993,0.10588065591782445,0.13215803403249476,0.11938728771080505,0.12482379773911487,0.11099104975181726,0.091741581744705383,0.058611471845965782,0.020035970722877973,0.0023429156976531216,0.0041201795568482878,0.0006503846271047124,0.00031356189161783362,1.1553768828860775e-06,3.4998205164310076e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030358315503672437,0.00039934166267997128,0.00012455292833936599,8.1306799239082818e-05,8.9103398305369771e-07,1.2714379136221207e-07,8.7372682145393809e-11,3.2738466444898755e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.4420979912292109e-06,0.00022458064999417526,0.00036447646981517973,0.00054872369696023289,0.00073145082751100083,0.0011071741213461222,0.0058152420296895459,0.014603763285092008,0.028347819624649259,0.017010475045878898,0.024180620113111673,0.073069722903943785,0.10360929488352118,0.13542149605421946,0.1188381265092963,0.13199003159517647,0.11873713326014906,0.1024237465808031,0.069440734238347346,0.027737168057731926,0.005178865796043753,0.0080488601537348683,0.0022936213294347326,0.00121927747908018,0.00018595945641046294,5.6330079856190838e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062900379569309243,0.0014461980230636661,0.00055113310876135418,0.00040497266554993306,0.00010104382699084085,2.0463963471920681e-05,1.4062750187882768e-08,5.2693000128217429e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.7480446353844894e-06,0.00040393816780042265,0.00064651134326623489,0.00095651208391414361,0.001263325878604709,0.0018489314172066068,0.0087274306046942977,0.020759545162489294,0.035807010854961595,0.023270703080595832,0.031160895019207987,0.078820693318755242,0.10532810315667838,0.13373245743427081,0.11951634287845188,0.1278142359013047,0.11415528875455236,0.095873572407392207,0.062587036640471896,0.022603848584978738,0.0030722388117044425,0.0052151221683680426,0.0010148854918994041,0.00050085690317822767,2.0335181126916086e-05,6.1598501032445342e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039068988649238337,0.00062608765931488827,0.00020575768293412512,0.00013892171009493443,1.1365607524865078e-05,2.2377910314900646e-06,1.5378006460825477e-09,5.762125370826934e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.688865943300432e-05,5.3766791414949993e-05,9.9773626255374878e-05,0.0001461053950020258,0.0002920422185517049,0.0026303014848572826,0.0078911338691381207,0.020212486630329686,0.010184998522146887,0.016568806095292363,0.066679169273745648,0.10146359462465555,0.13685127147941312,0.11776219808275321,0.13611771492858685,0.12333702387076301,0.10924512794154026,0.076818055005841962,0.033564321185892185,0.0078559930861273677,0.011543163294741482,0.0039886176393637406,0.0021910592819605898,0.0004367482198988592,0.00013229798892102864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092752023279709106,0.0025412030820635917,0.0010281606085423924,0.00077794453694493549,0.00023673500878341631,4.8062087247173545e-05,3.3028065525656035e-08,1.2375586835622989e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.1121250680000009e-05,4.223423196548501e-05,7.8372957813053223e-05,0.00011476692176592495,0.00022942430807635356,0.0021893173090645995,0.0067649427754395263,0.018457741836128302,0.0089498382572753988,0.015005561961345403,0.064528257513687778,0.10004119446572939,0.13651246858817148,0.11662744706043643,0.13676391411724681,0.12425264277076346,0.11109832300696408,0.079064516668673035,0.035404227147554444,0.0085865304650872727,0.012549188904590761,0.0044175963843768084,0.0024270634547194311,0.00048428841907540197,0.00014669867210050043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010111145971511108,0.0028142713647209524,0.0011390892080521021,0.000861982030384209,0.00026250155364207766,5.3293662549529976e-05,3.6623182212952906e-08,1.3722673867204624e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.7451738327426132e-06,1.5487315274128262e-05,2.8739405220122137e-05,4.2085091114777684e-05,8.4182535977028223e-05,0.0010856306955682063,0.0037809276526856784,0.013061643264046876,0.0055316193775685127,0.010333146115916438,0.054976275380636597,0.090497142377125417,0.12887365667495329,0.10719668987932433,0.1325738495684686,0.12158646613430353,0.11297046549160347,0.085223450418834959,0.044564472797207308,0.016061995335562882,0.021120602688905647,0.010018604016618539,0.005936465064257831,0.001792362187000377,0.00068575598513552017,8.3542204733065063e-05,0.0001566373322677164,1.3799547557008196e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017989431267138582,0.0066395548501618816,0.0031004029807427144,0.0025006226573311605,0.0010993953822150944,0.00032536341356654885,2.7540662742759242e-05,1.423291308043017e-05,9.8389433724653178e-09,4.5036381793940399e-09,1.8187385599632112e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.6320522681954341e-06,3.2634655550976056e-06,6.0559275348735417e-06,8.8681119229008506e-06,1.7774368460742883e-05,0.00042014262026694672,0.0016765916075799875,0.0077388733098671262,0.0028264409256041636,0.0059609692186699094,0.039638312023326461,0.069929319905889298,0.10567830349423454,0.084639850765207289,0.11275274698852461,0.104656784674361,0.10307827649590734,0.08584081968302705,0.059216300931576843,0.036405426907059862,0.0422292736470887,0.026887485617804345,0.017145685112470648,0.0067609160674543525,0.0029871162925792557,0.00054933648406003369,0.0010299776221543064,9.0739704090976616e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038592750577427573,0.018642181566236968,0.0098714362984188286,0.0083471403387936766,0.0045083148432287831,0.0015864829926444037,0.00018071518930384438,9.358789972593492e-05,6.4696527657674727e-08,2.9613927126436813e-08,1.1959218087994353e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.3193647043122242e-09,2.3258480740112659e-05,0.00010693209324464826,0.0013707917146884893,0.00034727472977326787,0.0010005710307799465,0.011094746068042871,0.023008125082582202,0.040628221415866486,0.02942165194442237,0.047417194748683528,0.045106076306684756,0.051878925482320121,0.05699482690701433,0.073630440269133651,0.089344406874958912,0.09062436128955921,0.074801946418604548,0.052678573062502523,0.027753400065767743,0.015353027254791022,0.0052895238423602831,0.0080412403566501554,0.0021723153467791611,0.00044377036106136517,0.00015476603166972002,0,0,0,0,0,0,0,0,0,0,0,0,0.09044667496267611,0.056927028396882559,0.035921109010433293,0.032432442957521214,0.021688725947439567,0.0098518680113030312,0.0021352819352797006,0.0014967847443032901,0.00023509569754378697,0.00012078023066987126,5.7768526085346069e-05,2.9024487238988115e-08,3.905732881595852e-08,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1525745734501008e-05,4.0934563570322913e-06,1.5220238165466708e-05,0.00059344070732585304,0.0018483969480126896,0.0052115641620438906,0.0027473081508294348,0.0076247712782574481,0.0075156299120997597,0.012846044850435686,0.024072878931796736,0.061381162504346193,0.10754364385707389,0.1015486898616213,0.094565944841941488,0.071630375250079523,0.045738347015496436,0.030492330953674037,0.015134593838569304,0.020354574573356904,0.0085508095434119399,0.0028701761920790327,0.0016513555078068959,0.00016234503015456213,0.00030536598406651517,0,0,0,0,0,0,0,0,0,0,0.10791054247180319,0.079871846099479227,0.05713145023402131,0.053942405789029341,0.040592614601912456,0.021870814546446907,0.0064868001747554853,0.0050432015483173678,0.0014335250436903753,0.00078986107753256977,0.00042784267263071995,2.9592925242490297e-05,3.8913480401997112e-05,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7800216203964647e-05,9.0899568034023723e-06,3.3798163555331426e-05,0.0012237611857810122,0.003513343555597368,0.0087545476315257671,0.0050406063956769812,0.012109228202483474,0.011872145874011064,0.018257534990857738,0.030181541083381679,0.067294348703296342,0.10975902005478382,0.10686921399942474,0.098935954475222701,0.075907409232650158,0.048844494926177442,0.032717209795962286,0.016275169076886246,0.021878518577161731,0.0091947739627543153,0.0030832708453380942,0.0017729793481265088,0.00017395767721782083,0.00032729301102181436,0,0,0,0,0,0,0,0,0,0,0.10763143567669417,0.071413722345192318,0.04613041173659669,0.041977673859261488,0.028912239155016811,0.013624979478861649,0.0031713418876926111,0.0022779118223949699,0.00043509413050529973,0.00022862458057154697,0.00011393595131751679,2.3952381881456126e-06,3.2231958048608548e-06,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1211361230747617e-05,0.00057268543505040604,0.0025760983566531421,0.0010129237110129167,0.0043207130389844211,0.0043155981163471311,0.0089430249005441036,0.019843550672668381,0.057357198110533768,0.10554606732905927,0.10216344794271977,0.10147433214584979,0.084845237306679172,0.064962411396816744,0.050344758676209501,0.031299424450928176,0.038967017220536943,0.020897458234917291,0.0086519114383449298,0.0057518471904437068,0.0010674906315882354,0.0017430758661746231,8.1191765556705271e-05,9.3023754496523683e-05,6.0861098931321857e-06,0,0,0,0,0,0,0,0.10011969364324184,0.064765628398640335,0.040689771726436841,0.036655999152031514,0.024766387681302807,0.011318606911375539,0.0024989776604297294,0.0017588168697166514,0.00028269403435924977,0.0001453815485883604,6.9742519654092988e-05,2.194219065896376e-07,2.9526907691874832e-07,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9313124178604981e-05,0.00031033395308189415,0.0015392296529648745,0.00056186697276888221,0.0026677632978947766,0.0026649940227414944,0.005956145413768852,0.014222769908704384,0.045401393095986807,0.089859637759985983,0.088101988337509124,0.095364693216874741,0.089840113763085816,0.083968527876814247,0.074873692453957238,0.055339841579869063,0.065056681684444478,0.04145466243772989,0.019803703489487349,0.014346590373806378,0.0035614191903562647,0.0054456640430073557,0.00050056611074917939,0.00056835120063365241,4.1072503680183562e-05,0,0,0,0,0,0,0,0.080572517421989107,0.047137334013062332,0.026604215296980281,0.022983651916520784,0.014067941012741945,0.0055808665748160978,0.00091883388087126707,0.00057006832000125408,3.7383035585874638e-05,1.8143145148287885e-05,8.0299182012155939e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.153675332256324e-06,0.00023684981633893351,2.301557347935851e-05,0.000536510497501168,0.00053650417653242413,0.0018143332680432488,0.0056583368780565423,0.024132665190602472,0.057889769116065762,0.057196714041392774,0.073667545477516638,0.084716977803927285,0.1029383619423446,0.10644119621760478,0.092794448182785594,0.10315303819987863,0.07780835924128976,0.043475781210218716,0.034439773696353822,0.011657988332707979,0.016466164188978526,0.0028360828160093532,0.003154162340130497,0.0005189710063418523,8.2055619460659959e-05,4.6880988524833196e-05,0,0,0,0,0,0.046685976933542817,0.023726906005732032,0.01146232364156646,0.0092536658125744967,0.0048636207607145893,0.0015597527191263626,0.00015399383642593652,6.9664068726246945e-05,2.7805174552414288e-07,1.2727428236797692e-07,5.1398144303286527e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4585706993346012e-07,7.1004537587756578e-05,6.8997737785040981e-06,0.0001608389669660286,0.00016083707202065899,0.00068699226900578324,0.0024741517813219138,0.013212167311263952,0.038194684711014434,0.03791601332274501,0.056501408990697742,0.074760830729968475,0.10534179124516482,0.11696352008146725,0.11051843474401672,0.11923863461969246,0.098674367326825968,0.060389194822235683,0.050212709760500532,0.020367344111230666,0.027415834550264539,0.0062846566695975541,0.0069013342385331137,0.0016358046624776917,0.00032965825708658567,0.0001914273881257333,0,0,0,0,0,0.027826799189017849,0.012367076569396106,0.0051643232237310556,0.0038712107251009176,0.0017152766935083807,0.00041960950367121627,2.0604679087862516e-05,4.2116158266580193e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4040034914279951e-05,0.00045688899805353605,0.0045708258154625947,0.019036237902922453,0.018939563517521171,0.035272757688110688,0.055485669103125142,0.092217001015568109,0.11097694726201321,0.11660057901678715,0.12042615219823663,0.11483296544212199,0.082135745763730686,0.073807138146905857,0.040080305355207041,0.049664640091713799,0.017499205676769488,0.018868775253794198,0.0069413697925559828,0.0021030879955112941,0.0015078350131857699,0.00014011684282808355,0.00020520877901744649,2.4625404625671079e-05,1.2312702312835539e-05,1.2312702312835539e-05,0.011586891337260556,0.0040982710417874092,0.0013176616718414745,0.00082389108203887124,0.00024234056490356489,2.8538658574007557e-05,9.7761972609317243e-08,3.6631324359841398e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000154334626008093,0.00083905001602781605,0.0068059529156862999,0.025076111204809858,0.024937342677126315,0.043011840925018349,0.063888490603531037,0.10040580652248544,0.11727429942239995,0.11795289766729691,0.12411277818729657,0.11128262815328326,0.074075066194888586,0.064266944878866167,0.030595544708626191,0.039401342763465089,0.011432331514682956,0.012425351937844033,0.0038043393532553103,0.00096049883955066256,0.0006265321640175907,3.2184919589829498e-05,4.7339643051537592e-05,5.5724010120527685e-06,2.7862005060263843e-06,2.7862005060263843e-06,0.016239437226010112,0.0061874371070000378,0.0021606297829348609,0.001443789207324052,0.00048219531843977567,6.6107981958022689e-05,2.4780697034916574e-07,9.2853051827891987e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3009320754071905e-05,7.0726000182503725e-05,0.0017591806738771021,0.010079223347163341,0.01002755370751165,0.022070186934063488,0.03895164302745794,0.072464406684143515,0.092856408406191485,0.10761580595794951,0.10647534403796015,0.11652792497859894,0.09630299924349979,0.092118857274153004,0.061357471982154049,0.071939170199175312,0.032209799822373215,0.03443567833449504,0.01499876797531261,0.0051400022604268158,0.0038789948871343063,0.0004456022212575151,0.00065091615449545492,7.9014926409750832e-05,3.9507463204875416e-05,3.9507463204875416e-05,0.0053005472852260243,0.0015389518399547856,0.00039164302629823193,0.00018945923611389507,3.0313980916018831e-05,1.3813483404926441e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
