"case","kind","n","k","family","method","rep","elapsed_sec","edges_before","edges_after","pruned_edges","pruned_fraction","edges_per_sec","pruned_edges_per_sec"
"circle.n900","noisy circle",900,16,"adaptive.radius","global.geodesic.ratio",1,1.95100000000001,9702,5298,4404,0.453927025355597,4972.83444387492,2257.30394669399
"circle.n900","noisy circle",900,16,"adaptive.radius","global.geodesic.ratio",2,1.98699999999999,9702,5298,4404,0.453927025355597,4882.73779567188,2216.40664318068
"circle.n900","noisy circle",900,16,"iknn","none",1,5.131,16828,16828,0,0,3279.67257844475,0
"circle.n900","noisy circle",900,16,"iknn","none",2,5.20999999999999,16828,16828,0,0,3229.94241842611,0
"circle.n900","noisy circle",900,16,"iknn","local.geodesic",1,2.303,16828,3755,13073,0.776859995246019,7306.99088145898,5676.50890143292
"circle.n900","noisy circle",900,16,"iknn","local.geodesic",2,2.33199999999999,16828,3755,13073,0.776859995246019,7216.12349914239,5605.91766723844
"circle.n900","noisy circle",900,16,"iknn","global.geodesic.ratio",1,3.54300000000001,16828,8453,8375,0.497682434038507,4749.64719164549,2363.81597516229
"circle.n900","noisy circle",900,16,"iknn","global.geodesic.ratio",2,3.55200000000002,16828,8453,8375,0.497682434038507,4737.61261261258,2357.82657657656
"swiss.n600","swiss roll",600,16,"sknn","none",1,1.69300000000001,5610,5610,0,0,3313.64441819253,0
"swiss.n600","swiss roll",600,16,"sknn","none",2,1.726,5610,5610,0,0,3250.28968713789,0
"swiss.n600","swiss roll",600,16,"sknn","local.geodesic",1,1.29400000000001,5610,3812,1798,0.320499108734403,4335.39412673876,1389.48995363214
"swiss.n600","swiss roll",600,16,"sknn","local.geodesic",2,1.32500000000002,5610,3812,1798,0.320499108734403,4233.96226415089,1356.98113207545
"swiss.n600","swiss roll",600,16,"sknn","global.geodesic.ratio",1,1.279,5610,3643,1967,0.350623885918004,4386.23924941362,1537.92025019547
"swiss.n600","swiss roll",600,16,"sknn","global.geodesic.ratio",2,1.316,5610,3643,1967,0.350623885918004,4262.91793313069,1494.68085106383
"swiss.n600","swiss roll",600,16,"mknn","none",1,1.22,3990,3990,0,0,3270.49180327869,0
"swiss.n600","swiss roll",600,16,"mknn","none",2,1.18699999999998,3990,3990,0,0,3361.41533277174,0
"swiss.n600","swiss roll",600,16,"mknn","local.geodesic",1,1.023,3990,3146,844,0.211528822055138,3900.29325513198,825.024437927667
"swiss.n600","swiss roll",600,16,"mknn","local.geodesic",2,1.006,3990,3146,844,0.211528822055138,3966.2027833002,838.9662027833
"swiss.n600","swiss roll",600,16,"mknn","global.geodesic.ratio",1,0.98599999999999,3990,2954,1036,0.259649122807018,4046.65314401627,1050.70993914808
"swiss.n600","swiss roll",600,16,"mknn","global.geodesic.ratio",2,0.984999999999985,3990,2954,1036,0.259649122807018,4050.76142131986,1051.77664974621
"swiss.n600","swiss roll",600,16,"radius","none",1,1.82300000000001,5954,5954,0,0,3266.04498080086,0
"swiss.n600","swiss roll",600,16,"radius","none",2,1.85799999999998,5954,5954,0,0,3204.52099031221,0
"swiss.n600","swiss roll",600,16,"radius","local.geodesic",1,1.374,5954,3901,2053,0.344810211622439,4333.33333333335,1494.17758369724
"swiss.n600","swiss roll",600,16,"radius","local.geodesic",2,1.39200000000002,5954,3901,2053,0.344810211622439,4277.29885057464,1474.85632183905
"swiss.n600","swiss roll",600,16,"radius","global.geodesic.ratio",1,1.35400000000001,5954,3757,2197,0.368995633187773,4397.34121122595,1622.59970457901
"swiss.n600","swiss roll",600,16,"radius","global.geodesic.ratio",2,1.37700000000001,5954,3757,2197,0.368995633187773,4323.89251997092,1595.49745824255
"swiss.n600","swiss roll",600,16,"adaptive.radius","none",1,2.084,6917,6917,0,0,3319.09788867562,0
"swiss.n600","swiss roll",600,16,"adaptive.radius","none",2,2.089,6917,6917,0,0,3311.15366203926,0
"swiss.n600","swiss roll",600,16,"adaptive.radius","local.geodesic",1,1.53999999999999,6917,4189,2728,0.394390631776782,4491.55844155846,1771.42857142858
"swiss.n600","swiss roll",600,16,"adaptive.radius","local.geodesic",2,1.64699999999999,6917,4189,2728,0.394390631776782,4199.75713418339,1656.34486945963
"swiss.n600","swiss roll",600,16,"adaptive.radius","global.geodesic.ratio",1,1.54399999999998,6917,4121,2796,0.40422148330201,4479.9222797928,1810.88082901556
"swiss.n600","swiss roll",600,16,"adaptive.radius","global.geodesic.ratio",2,1.511,6917,4121,2796,0.40422148330201,4577.76307081404,1850.43017868961
"swiss.n600","swiss roll",600,16,"iknn","none",1,4.36699999999999,13729,13729,0,0,3143.8058163499,0
"swiss.n600","swiss roll",600,16,"iknn","none",2,4.584,13729,13729,0,0,2994.98254799302,0
"swiss.n600","swiss roll",600,16,"iknn","local.geodesic",1,2.29300000000001,13729,3812,9917,0.72233957316629,5987.35281290884,4324.90187527256
"swiss.n600","swiss roll",600,16,"iknn","local.geodesic",2,2.37400000000002,13729,3812,9917,0.72233957316629,5783.06655433861,4177.3378264532
"swiss.n600","swiss roll",600,16,"iknn","global.geodesic.ratio",1,3.161,13729,6917,6812,0.496175977857091,4343.24580828851,2155.01423600126
"swiss.n600","swiss roll",600,16,"iknn","global.geodesic.ratio",2,3.215,13729,6917,6812,0.496175977857091,4270.29548989113,2118.81804043546
"branches.n700","three branches",700,14,"sknn","none",1,1.875,5746,5746,0,0,3064.53333333333,0
"branches.n700","three branches",700,14,"sknn","none",2,1.839,5746,5746,0,0,3124.52419793366,0
"branches.n700","three branches",700,14,"sknn","local.geodesic",1,1.132,5746,2834,2912,0.506787330316742,5075.97173144874,2572.43816254416
"branches.n700","three branches",700,14,"sknn","local.geodesic",2,1.14500000000001,5746,2834,2912,0.506787330316742,5018.34061135367,2543.23144104801
"branches.n700","three branches",700,14,"sknn","global.geodesic.ratio",1,1.30099999999999,5746,3404,2342,0.407587887225896,4416.60261337437,1800.15372790163
"branches.n700","three branches",700,14,"sknn","global.geodesic.ratio",2,1.30100000000002,5746,3404,2342,0.407587887225896,4416.60261337427,1800.15372790159
"branches.n700","three branches",700,14,"mknn","none",1,1.298,4054,4054,0,0,3123.26656394453,0
"branches.n700","three branches",700,14,"mknn","none",2,1.28,4054,4054,0,0,3167.1875,0
"branches.n700","three branches",700,14,"mknn","local.geodesic",1,0.918000000000006,4054,2447,1607,0.396398618648249,4416.12200435727,1750.54466230936
"branches.n700","three branches",700,14,"mknn","local.geodesic",2,0.921999999999997,4054,2447,1607,0.396398618648249,4396.96312364427,1742.95010845988
"branches.n700","three branches",700,14,"mknn","global.geodesic.ratio",1,0.944000000000017,4054,2646,1408,0.347311297483966,4294.49152542365,1491.52542372879
"branches.n700","three branches",700,14,"mknn","global.geodesic.ratio",2,0.948999999999984,4054,2646,1408,0.347311297483966,4271.86512118026,1483.66701791362
"branches.n700","three branches",700,14,"radius","none",1,1.78100000000001,5672,5672,0,0,3184.72768107804,0
"branches.n700","three branches",700,14,"radius","none",2,1.84,5672,5672,0,0,3082.60869565217,0
"branches.n700","three branches",700,14,"radius","local.geodesic",1,1.10900000000001,5672,2757,2915,0.513928067700987,5114.51758340843,2628.49413886382
"branches.n700","three branches",700,14,"radius","local.geodesic",2,1.126,5672,2757,2915,0.513928067700987,5037.30017761987,2588.80994671402
"branches.n700","three branches",700,14,"radius","global.geodesic.ratio",1,1.245,5672,3313,2359,0.415902679830748,4555.82329317267,1894.77911646586
"branches.n700","three branches",700,14,"radius","global.geodesic.ratio",2,1.26499999999999,5672,3313,2359,0.415902679830748,4483.79446640321,1864.82213438737
"branches.n700","three branches",700,14,"adaptive.radius","none",1,2.21699999999998,7001,7001,0,0,3157.8709968426,0
"branches.n700","three branches",700,14,"adaptive.radius","none",2,2.21800000000002,7001,7001,0,0,3156.44724977455,0
"branches.n700","three branches",700,14,"adaptive.radius","local.geodesic",1,1.32599999999996,7001,3030,3971,0.567204685044994,5279.78883861251,2994.72096530928
"branches.n700","three branches",700,14,"adaptive.radius","local.geodesic",2,1.34300000000002,7001,3030,3971,0.567204685044994,5212.95606850328,2956.81310498879
"branches.n700","three branches",700,14,"adaptive.radius","global.geodesic.ratio",1,1.51900000000001,7001,3947,3054,0.43622339665762,4608.95325872283,2010.53324555628
"branches.n700","three branches",700,14,"adaptive.radius","global.geodesic.ratio",2,1.58999999999997,7001,3947,3054,0.43622339665762,4403.14465408812,1920.75471698116
"branches.n700","three branches",700,14,"iknn","none",1,4.00400000000002,12352,12352,0,0,3084.91508491507,0
"branches.n700","three branches",700,14,"iknn","none",2,4.14400000000001,12352,12352,0,0,2980.69498069498,0
"branches.n700","three branches",700,14,"iknn","local.geodesic",1,1.892,12352,2834,9518,0.770563471502591,6528.54122621566,5030.65539112052
"branches.n700","three branches",700,14,"iknn","local.geodesic",2,1.94999999999999,12352,2834,9518,0.770563471502591,6334.35897435901,4881.02564102567
"branches.n700","three branches",700,14,"iknn","global.geodesic.ratio",1,2.77000000000004,12352,6240,6112,0.494818652849741,4459.20577617322,2206.49819494582
"branches.n700","three branches",700,14,"iknn","global.geodesic.ratio",2,2.875,12352,6240,6112,0.494818652849741,4296.34782608696,2125.91304347826
