"case","kind","n","k","family","method","median_elapsed_sec","min_elapsed_sec","max_elapsed_sec","edges_before","median_edges_after","median_pruned_edges","median_pruned_fraction","median_edges_per_sec","median_pruned_edges_per_sec"
"circle.n500","noisy circle",500,12,"radius","global.geodesic.ratio",0.6715,0.670999999999999,0.672000000000001,3274,1973,1301,0.397373243738546,4875.65422965013,1937.45453658363
"circle.n500","noisy circle",500,12,"sknn","none",0.989,0.967,1.011,3340,3340,0,0,3378.82056427897,0
"circle.n500","noisy circle",500,12,"sknn","local.geodesic",0.646,0.643,0.649,3340,1783,1557,0.466167664670659,5170.39014442605,2410.26869906328
"circle.n500","noisy circle",500,12,"sknn","global.geodesic.ratio",0.6745,0.673,0.676,3340,2019,1321,0.395508982035928,4951.84064992043,1958.49745465416
"circle.n900","noisy circle",900,16,"adaptive.radius","none",2.9205,2.889,2.952,9702,9702,0,0,3322.42040878353,0
"circle.n900","noisy circle",900,16,"adaptive.radius","local.geodesic",1.679,1.66500000000001,1.693,9702,3887,5815,0.599360956503814,5778.8413339506,3463.61186940041
"circle.n900","noisy circle",900,16,"adaptive.radius","global.geodesic.ratio",1.969,1.95100000000001,1.98699999999999,9702,5298,4404,0.453927025355597,4927.7861197734,2236.85529493734
"circle.n900","noisy circle",900,16,"iknn","none",5.1705,5.131,5.20999999999999,16828,16828,0,0,3254.80749843543,0
"circle.n900","noisy circle",900,16,"iknn","local.geodesic",2.3175,2.303,2.33199999999999,16828,3755,13073,0.776859995246019,7261.55719030068,5641.21328433568
"circle.n900","noisy circle",900,16,"iknn","global.geodesic.ratio",3.54750000000001,3.54300000000001,3.55200000000002,16828,8453,8375,0.497682434038507,4743.62990212904,2360.82127586943
"circle.n900","noisy circle",900,16,"mknn","none",1.94500000000001,1.93300000000001,1.95700000000001,6232,6232,0,0,3204.23507903102,0
"circle.n900","noisy circle",900,16,"mknn","local.geodesic",1.30149999999999,1.26299999999999,1.33999999999999,6232,3398,2834,0.454749679075738,4792.51486037748,2179.39459472237
"circle.n900","noisy circle",900,16,"mknn","global.geodesic.ratio",1.382,1.363,1.401,6232,3807,2425,0.389120667522465,4510.25915353409,1755.03505252249
"circle.n900","noisy circle",900,16,"radius","none",2.57350000000001,2.55900000000001,2.58800000000001,8016,8016,0,0,3114.9230554584,0
"circle.n900","noisy circle",900,16,"radius","local.geodesic",1.5635,1.551,1.57600000000001,8016,3671,4345,0.542040918163673,5127.28647311214,2779.19906757388
"circle.n900","noisy circle",900,16,"radius","global.geodesic.ratio",1.70800000000001,1.69000000000001,1.726,8016,4545,3471,0.433008982035928,4693.72973047096,2032.427132543
"circle.n900","noisy circle",900,16,"sknn","none",2.564,2.526,2.602,8168,8168,0,0,3186.34730699267,0
"circle.n900","noisy circle",900,16,"sknn","local.geodesic",1.5845,1.529,1.64,8168,3755,4413,0.540279138099902,5161.27071735072,2788.52689467051
"circle.n900","noisy circle",900,16,"sknn","global.geodesic.ratio",1.7455,1.725,1.766,8168,4648,3520,0.430950048971596,4680.10701331101,2016.89234657869
"swiss.n600","swiss roll",600,16,"adaptive.radius","none",2.0865,2.084,2.089,6917,6917,0,0,3315.12577535744,0
"swiss.n600","swiss roll",600,16,"adaptive.radius","local.geodesic",1.59349999999999,1.53999999999999,1.64699999999999,6917,4189,2728,0.394390631776782,4345.65778787092,1713.88672044411
"swiss.n600","swiss roll",600,16,"adaptive.radius","global.geodesic.ratio",1.52749999999999,1.511,1.54399999999998,6917,4121,2796,0.40422148330201,4528.84267530342,1830.65550385259
"swiss.n600","swiss roll",600,16,"iknn","none",4.4755,4.36699999999999,4.584,13729,13729,0,0,3069.39418217146,0
"swiss.n600","swiss roll",600,16,"iknn","local.geodesic",2.33350000000002,2.29300000000001,2.37400000000002,13729,3812,9917,0.72233957316629,5885.20968362372,4251.11985086288
"swiss.n600","swiss roll",600,16,"iknn","global.geodesic.ratio",3.188,3.161,3.215,13729,6917,6812,0.496175977857091,4306.77064908982,2136.91613821836
"swiss.n600","swiss roll",600,16,"mknn","none",1.20349999999999,1.18699999999998,1.22,3990,3990,0,0,3315.95356802522,0
"swiss.n600","swiss roll",600,16,"mknn","local.geodesic",1.0145,1.006,1.023,3990,3146,844,0.211528822055138,3933.24801921609,831.995320355483
"swiss.n600","swiss roll",600,16,"mknn","global.geodesic.ratio",0.985499999999988,0.984999999999985,0.98599999999999,3990,2954,1036,0.259649122807018,4048.70728266806,1051.24329444715
"swiss.n600","swiss roll",600,16,"radius","none",1.84049999999999,1.82300000000001,1.85799999999998,5954,5954,0,0,3235.28298555654,0
"swiss.n600","swiss roll",600,16,"radius","local.geodesic",1.38300000000001,1.374,1.39200000000002,5954,3901,2053,0.344810211622439,4305.31609195399,1484.51695276815
"swiss.n600","swiss roll",600,16,"radius","global.geodesic.ratio",1.36550000000001,1.35400000000001,1.37700000000001,5954,3757,2197,0.368995633187773,4360.61686559844,1609.04858141078
"swiss.n600","swiss roll",600,16,"sknn","none",1.70950000000001,1.69300000000001,1.726,5610,5610,0,0,3281.96705266521,0
"swiss.n600","swiss roll",600,16,"sknn","local.geodesic",1.30950000000001,1.29400000000001,1.32500000000002,5610,3812,1798,0.320499108734403,4284.67819544482,1373.2355428538
"swiss.n600","swiss roll",600,16,"sknn","global.geodesic.ratio",1.2975,1.279,1.316,5610,3643,1967,0.350623885918004,4324.57859127215,1516.30055062965
